time,cmd,qpos
0.0000,0.000094,-0.000000
0.0007,0.014156,0.000064
0.0013,0.026378,0.000305
0.0018,0.035611,0.000808
0.0022,0.042924,0.001628
0.0025,0.050128,0.002802
0.0029,0.056387,0.004353
0.0031,0.061751,0.006290
0.0034,0.066926,0.008611
0.0037,0.072530,0.011311
0.0039,0.077941,0.014380
0.0042,0.083168,0.017804
0.0045,0.089236,0.021567
0.0048,0.094307,0.025651
0.0050,0.098955,0.030025
0.0052,0.103160,0.034656
0.0054,0.107309,0.039504
0.0057,0.112003,0.044535
0.0059,0.116104,0.049714
0.0061,0.120204,0.055001
0.0063,0.124296,0.060361
0.0065,0.128725,0.065761
0.0067,0.132957,0.071169
0.0069,0.137057,0.076557
0.0072,0.141152,0.081895
0.0074,0.145243,0.087158
0.0076,0.149384,0.092324
0.0078,0.153488,0.097372
0.0080,0.157591,0.102286
0.0082,0.161676,0.107052
0.0084,0.165793,0.111659
0.0086,0.169942,0.116099
0.0088,0.174054,0.120367
0.0090,0.178156,0.124460
0.0092,0.182277,0.128378
0.0094,0.186378,0.132123
0.0097,0.190536,0.135699
0.0099,0.194641,0.139112
0.0101,0.198742,0.142369
0.0103,0.202842,0.145480
0.0105,0.207031,0.148456
0.0107,0.211158,0.151308
0.0109,0.215257,0.154047
0.0111,0.219347,0.156688
0.0113,0.223440,0.159241
0.0115,0.227613,0.161721
0.0118,0.231729,0.164141
0.0120,0.235705,0.166514
0.0122,0.239693,0.168850
0.0124,0.244691,0.171166
0.0126,0.248979,0.173478
0.0128,0.252961,0.175797
0.0131,0.257507,0.178134
0.0133,0.262061,0.180501
0.0135,0.266994,0.182911
0.0138,0.271514,0.185376
0.0140,0.275640,0.187902
0.0142,0.279746,0.190491
0.0144,0.283829,0.193144
0.0146,0.288197,0.195865
0.0148,0.292175,0.198651
0.0150,0.296135,0.201502
0.0153,0.301049,0.204419
0.0156,0.307185,0.207413
0.0158,0.311925,0.210492
0.0160,0.316205,0.213653
0.0163,0.320447,0.216890
0.0165,0.325582,0.220202
0.0168,0.330445,0.223588
0.0170,0.335223,0.227045
0.0172,0.339649,0.230568
0.0175,0.344711,0.234151
0.0177,0.349538,0.237793
0.0180,0.354224,0.241487
0.0183,0.359877,0.245231
0.0185,0.364678,0.249023
0.0188,0.369450,0.252857
0.0190,0.373609,0.256723
0.0192,0.377711,0.260606
0.0194,0.381781,0.264496
0.0196,0.386391,0.268382
0.0198,0.390477,0.272257
0.0200,0.394544,0.276108
0.0202,0.398620,0.279928
0.0205,0.402681,0.283708
0.0207,0.407007,0.287442
0.0209,0.411071,0.291124
0.0211,0.415144,0.294749
0.0213,0.419207,0.298314
0.0215,0.423320,0.301815
0.0217,0.427395,0.305252
0.0219,0.431451,0.308621
0.0221,0.435516,0.311924
0.0223,0.439594,0.315161
0.0226,0.443922,0.318336
0.0228,0.447882,0.321450
0.0230,0.451827,0.324506
0.0232,0.455776,0.327505
0.0234,0.459710,0.330451
0.0236,0.464007,0.333348
0.0238,0.468075,0.336202
0.0240,0.472137,0.339018
0.0242,0.476189,0.341800
0.0244,0.480240,0.344555
0.0246,0.484449,0.347286
0.0248,0.488369,0.350000
0.0250,0.492292,0.352699
0.0252,0.496201,0.355386
0.0254,0.500122,0.358065
0.0257,0.504564,0.360742
0.0259,0.508502,0.363421
0.0261,0.512407,0.366105
0.0263,0.516331,0.368796
0.0265,0.520313,0.371496
0.0267,0.524638,0.374208
0.0269,0.528679,0.376936
0.0271,0.532710,0.379682
0.0273,0.536745,0.382447
0.0275,0.540839,0.385231
0.0277,0.544835,0.388037
0.0279,0.548751,0.390862
0.0281,0.552638,0.393706
0.0283,0.556548,0.396567
0.0286,0.560970,0.399446
0.0288,0.564998,0.402344
0.0290,0.569905,0.405265
0.0293,0.574135,0.408212
0.0295,0.578183,0.411183
0.0297,0.582512,0.414178
0.0299,0.587006,0.417198
0.0302,0.591744,0.420245
