time,cmd,qpos
0.0000,0.000099,-0.000000
0.0007,0.014622,0.000051
0.0013,0.026199,0.000239
0.0017,0.033950,0.000626
0.0020,0.039602,0.001243
0.0022,0.043856,0.002103
0.0024,0.048053,0.003211
0.0026,0.052241,0.004567
0.0029,0.056391,0.006166
0.0031,0.061059,0.008007
0.0033,0.065195,0.010080
0.0035,0.069331,0.012375
0.0037,0.073462,0.014878
0.0040,0.078190,0.017576
0.0042,0.082528,0.020455
0.0044,0.086658,0.023498
0.0046,0.090784,0.026685
0.0048,0.094909,0.029997
0.0050,0.099599,0.033416
0.0053,0.103734,0.036925
0.0055,0.107845,0.040504
0.0057,0.111960,0.044133
0.0059,0.116080,0.047794
0.0061,0.121324,0.051474
0.0064,0.126196,0.055163
0.0066,0.130564,0.058850
0.0068,0.134683,0.062518
0.0070,0.138820,0.066155
0.0072,0.142948,0.069748
0.0075,0.147062,0.073285
0.0077,0.151170,0.076757
0.0079,0.155283,0.080156
0.0081,0.159885,0.083477
0.0083,0.163993,0.086717
0.0085,0.168100,0.089871
0.0087,0.172203,0.092937
0.0090,0.176624,0.095916
0.0092,0.180877,0.098808
0.0094,0.184988,0.101615
0.0096,0.189103,0.104338
0.0098,0.193213,0.106982
0.0100,0.197830,0.109550
0.0102,0.201949,0.112051
0.0105,0.206833,0.114490
0.0108,0.212440,0.116883
0.0111,0.218018,0.119246
0.0113,0.222454,0.121587
0.0115,0.226693,0.123913
0.0117,0.230932,0.126227
0.0119,0.235235,0.128534
0.0121,0.239567,0.130837
0.0124,0.243696,0.133139
0.0126,0.247806,0.135444
0.0128,0.251925,0.137753
0.0130,0.256930,0.140071
0.0132,0.261081,0.142404
0.0135,0.265189,0.144751
0.0137,0.269306,0.147114
0.0139,0.273408,0.149492
0.0141,0.277571,0.151886
0.0143,0.281692,0.154296
0.0145,0.285797,0.156720
0.0147,0.289898,0.159160
0.0149,0.294050,0.161613
0.0152,0.299213,0.164084
0.0154,0.303358,0.166575
0.0156,0.307471,0.169085
0.0158,0.312346,0.171614
0.0162,0.318443,0.174171
0.0164,0.323808,0.176767
0.0167,0.329607,0.179406
0.0170,0.334956,0.182096
0.0173,0.340220,0.184839
0.0175,0.344781,0.187632
0.0178,0.349940,0.190475
0.0181,0.356010,0.193370
0.0183,0.361055,0.196319
0.0186,0.365641,0.199317
0.0188,0.369800,0.202354
0.0190,0.374123,0.205422
0.0192,0.378992,0.208514
0.0195,0.383901,0.211626
0.0197,0.388254,0.214751
0.0200,0.393073,0.217885
0.0202,0.397644,0.221021
0.0205,0.402597,0.224156
0.0207,0.407236,0.227287
0.0209,0.412121,0.230408
0.0212,0.417625,0.233522
0.0214,0.422014,0.236626
0.0217,0.426626,0.239715
0.0219,0.430729,0.242783
0.0221,0.434915,0.245825
0.0223,0.439034,0.248834
0.0225,0.443126,0.251805
0.0227,0.447221,0.254734
0.0229,0.451371,0.257618
0.0232,0.455469,0.260454
0.0234,0.459547,0.263240
0.0236,0.463644,0.265975
0.0238,0.467716,0.268659
0.0240,0.472314,0.271294
0.0242,0.476403,0.273883
0.0244,0.480473,0.276426
0.0246,0.484547,0.278925
0.0249,0.488624,0.281383
0.0251,0.493203,0.283804
0.0253,0.497283,0.286191
0.0255,0.501349,0.288549
0.0257,0.505441,0.290878
0.0259,0.509830,0.293185
0.0262,0.514042,0.295474
0.0264,0.518169,0.297748
0.0266,0.522234,0.300010
0.0268,0.526295,0.302263
0.0270,0.530632,0.304510
0.0273,0.535599,0.306759
0.0275,0.540806,0.309020
0.0277,0.544960,0.311297
0.0280,0.549112,0.313592
0.0282,0.553194,0.315905
0.0284,0.557266,0.318236
0.0286,0.561322,0.320584
0.0288,0.565387,0.322949
0.0290,0.569919,0.325332
0.0292,0.573982,0.327732
0.0295,0.578044,0.330150
0.0297,0.582100,0.332581
0.0299,0.586151,0.335026
0.0301,0.590635,0.337484
0.0303,0.594688,0.339955
0.0305,0.598731,0.342435
0.0307,0.602773,0.344924
0.0309,0.606883,0.347419
0.0311,0.610946,0.349918
0.0314,0.615004,0.352419
0.0316,0.619046,0.354920
0.0318,0.623415,0.357421
0.0320,0.627547,0.359922
0.0322,0.631604,0.362421
0.0324,0.635910,0.364917
0.0327,0.640094,0.367411
0.0329,0.644226,0.369901
0.0331,0.648818,0.372389
0.0334,0.654614,0.374882
0.0336,0.658866,0.377386
0.0338,0.663016,0.379899
0.0341,0.667391,0.382419
0.0343,0.671437,0.384946
0.0345,0.675491,0.387476
0.0347,0.679531,0.390006
0.0349,0.683606,0.392535
0.0351,0.687647,0.395060
0.0353,0.691678,0.397579
0.0355,0.695704,0.400089
0.0357,0.699724,0.402590
0.0360,0.704063,0.405081
0.0362,0.708227,0.407562
0.0364,0.712247,0.410032
0.0366,0.716253,0.412490
0.0368,0.720266,0.414935
0.0371,0.724755,0.417369
0.0373,0.728779,0.419792
0.0375,0.732793,0.422204
0.0377,0.736802,0.424604
0.0379,0.740813,0.426992
0.0381,0.745212,0.429370
0.0383,0.749230,0.431738
0.0385,0.753229,0.434097
0.0387,0.757226,0.436447
0.0390,0.761272,0.438787
0.0392,0.765285,0.441118
0.0394,0.769287,0.443441
0.0396,0.773288,0.445756
0.0398,0.777288,0.448062
0.0400,0.781765,0.450363
0.0402,0.785771,0.452661
0.0404,0.789753,0.454955
0.0407,0.793747,0.457247
0.0409,0.797739,0.459535
0.0411,0.802199,0.461823
0.0413,0.806185,0.464111
0.0415,0.810159,0.466400
0.0417,0.814142,0.468690
0.0419,0.818173,0.470980
0.0421,0.822166,0.473270
0.0424,0.826140,0.475560
0.0426,0.830112,0.477851
0.0428,0.834083,0.480140
0.0430,0.838170,0.482430
0.0432,0.842143,0.484719
0.0434,0.846114,0.487008
0.0436,0.850188,0.489296
0.0439,0.854835,0.491587
0.0441,0.859173,0.493883
0.0443,0.863196,0.496186
0.0445,0.867168,0.498494
0.0447,0.871135,0.500806
0.0449,0.875384,0.503122
0.0452,0.879496,0.505444
0.0454,0.883453,0.507769
0.0456,0.887427,0.510096
0.0458,0.891381,0.512425
0.0460,0.895396,0.514753
0.0462,0.899356,0.517081
0.0464,0.903315,0.519407
0.0466,0.907253,0.521729
0.0468,0.911195,0.524047
0.0470,0.915171,0.526360
0.0473,0.919123,0.528667
0.0475,0.923065,0.530967
0.0477,0.927000,0.533260
0.0479,0.930934,0.535546
0.0481,0.934920,0.537823
0.0483,0.938864,0.540093
0.0486,0.943771,0.542358
0.0488,0.949188,0.544629
0.0492,0.954911,0.546917
0.0494,0.959944,0.549230
0.0497,0.964563,0.551572
0.0501,0.972058,0.553957
0.0504,0.978245,0.556401
0.0507,0.983065,0.558909
0.0509,0.987337,0.561475
0.0512,0.994215,0.564104
0.0515,0.998325,0.566797
0.0517,1.003139,0.569547
0.0520,1.007544,0.572346
0.0522,1.011929,0.575187
0.0525,1.017029,0.578063
0.0527,1.021187,0.580968
0.0529,1.025636,0.583893
0.0532,1.030657,0.586831
0.0535,1.035377,0.589780
0.0537,1.039908,0.592732
0.0539,1.044445,0.595682
0.0542,1.049127,0.598624
0.0544,1.053327,0.601551
0.0547,1.057861,0.604458
0.0549,1.063159,0.607344
0.0552,1.067883,0.610209
0.0554,1.072361,0.613049
0.0557,1.076297,0.615859
0.0559,1.080178,0.618631
0.0561,1.084548,0.621362
0.0563,1.088433,0.624048
0.0565,1.092653,0.626686
0.0567,1.096610,0.629274
0.0570,1.100635,0.631810
0.0572,1.104606,0.634292
0.0574,1.108561,0.636721
0.0576,1.112523,0.639096
0.0578,1.116461,0.641419
0.0580,1.120573,0.643692
0.0583,1.124432,0.645917
0.0585,1.128285,0.648096
0.0587,1.132132,0.650231
0.0589,1.135968,0.652325
0.0591,1.139951,0.654381
0.0593,1.143660,0.656403
0.0595,1.147363,0.658394
0.0597,1.151068,0.660355
0.0599,1.154825,0.662291
0.0602,1.159410,0.664207
0.0604,1.163149,0.666111
0.0606,1.166846,0.668005
0.0608,1.170538,0.669891
0.0610,1.175013,0.671775
0.0613,1.180048,0.673667
0.0616,1.184953,0.675578
0.0618,1.188970,0.677514
0.0620,1.193173,0.679477
0.0622,1.196877,0.681467
0.0624,1.200557,0.683484
0.0626,1.204231,0.685523
0.0628,1.207912,0.687584
0.0630,1.211642,0.689663
0.0632,1.215319,0.691758
0.0634,1.219003,0.693867
0.0636,1.222676,0.695986
0.0638,1.226342,0.698113
0.0640,1.230050,0.700245
0.0642,1.233730,0.702381
0.0644,1.237386,0.704516
0.0646,1.241045,0.706649
0.0648,1.244697,0.708778
0.0651,1.248745,0.710902
0.0653,1.252768,0.713022
0.0655,1.256436,0.715138
0.0657,1.260084,0.717247
0.0660,1.265160,0.719354
0.0662,1.269979,0.721467
0.0664,1.273697,0.723587
0.0666,1.277417,0.725712
0.0669,1.282274,0.727845
0.0672,1.286766,0.729990
0.0674,1.291835,0.732153
0.0677,1.296329,0.734337
0.0679,1.300563,0.736544
0.0682,1.304610,0.738771
0.0684,1.308419,0.741014
0.0686,1.312187,0.743270
0.0688,1.316210,0.745534
0.0690,1.320097,0.747804
0.0693,1.324311,0.750078
0.0695,1.328500,0.752354
0.0697,1.332827,0.754633
0.0700,1.337560,0.756916
0.0702,1.341655,0.759203
0.0705,1.345752,0.761493
0.0707,1.349986,0.763783
0.0710,1.355249,0.766078
0.0712,1.359866,0.768382
0.0715,1.364192,0.770694
0.0717,1.368447,0.773013
0.0720,1.373151,0.775340
0.0722,1.377378,0.777674
0.0724,1.381142,0.780011
0.0727,1.384864,0.782345
0.0729,1.388581,0.784671
0.0731,1.392400,0.786985
0.0733,1.395980,0.789281
0.0735,1.399550,0.791554
0.0737,1.403109,0.793802
0.0739,1.406671,0.796018
0.0741,1.410562,0.798203
0.0743,1.414118,0.800354
0.0745,1.417664,0.802469
0.0747,1.421228,0.804548
0.0749,1.424916,0.806591
0.0751,1.428652,0.808598
