time,cmd,qpos
0.0000,0.000089,-0.000000
0.0007,0.014566,0.000066
0.0013,0.026072,0.000309
0.0018,0.035060,0.000810
0.0021,0.041846,0.001620
0.0024,0.048321,0.002769
0.0027,0.054274,0.004279
0.0031,0.060570,0.006164
0.0033,0.065877,0.008427
0.0036,0.070700,0.011061
0.0039,0.076016,0.014054
0.0041,0.080792,0.017390
0.0044,0.086056,0.021051
0.0046,0.090826,0.025013
0.0048,0.095521,0.029249
0.0051,0.100145,0.033730
0.0053,0.104745,0.038426
0.0055,0.109355,0.043304
0.0058,0.114142,0.048333
0.0060,0.118775,0.053485
0.0063,0.124032,0.058731
0.0066,0.129318,0.064048
0.0068,0.134523,0.069414
0.0070,0.138896,0.074801
0.0073,0.143226,0.080180
0.0075,0.147570,0.085525
0.0077,0.151904,0.090811
0.0080,0.156971,0.096021
0.0082,0.161474,0.101138
0.0084,0.165962,0.106147
0.0086,0.170445,0.111035
0.0089,0.174989,0.115791
0.0091,0.179491,0.120407
0.0093,0.183996,0.124877
0.0096,0.188497,0.129197
0.0098,0.193260,0.133369
0.0100,0.197596,0.137392
0.0102,0.201921,0.141268
0.0105,0.206251,0.144999
0.0107,0.210585,0.148589
0.0109,0.215398,0.152046
0.0112,0.220821,0.155387
0.0114,0.225304,0.158622
0.0116,0.229650,0.161762
0.0119,0.234456,0.164816
0.0121,0.238797,0.167797
0.0123,0.243133,0.170711
0.0125,0.247449,0.173569
0.0128,0.252122,0.176382
0.0130,0.256601,0.179160
0.0133,0.261292,0.181914
0.0135,0.266281,0.184658
0.0137,0.270872,0.187404
0.0140,0.275649,0.190160
0.0142,0.280656,0.192938
0.0145,0.285886,0.195750
0.0147,0.290713,0.198605
0.0150,0.295329,0.201510
0.0152,0.299667,0.204465
0.0154,0.303991,0.207471
0.0156,0.308309,0.210527
0.0159,0.313156,0.213634
0.0161,0.317492,0.216793
0.0163,0.321804,0.219999
0.0166,0.326125,0.223251
0.0168,0.330763,0.226545
0.0170,0.335242,0.229880
0.0172,0.339556,0.233252
0.0175,0.344786,0.236661
0.0177,0.349589,0.240108
0.0180,0.354313,0.243592
0.0182,0.359302,0.247111
0.0185,0.364098,0.250665
0.0188,0.369333,0.254253
0.0190,0.373932,0.257874
0.0192,0.378898,0.261523
0.0195,0.384228,0.265202
0.0198,0.389646,0.268911
0.0200,0.394693,0.272652
0.0203,0.399605,0.276420
0.0206,0.404669,0.280213
0.0208,0.409993,0.284030
0.0211,0.414682,0.287866
0.0213,0.419174,0.291715
0.0215,0.423656,0.295569
0.0218,0.428421,0.299421
0.0220,0.433046,0.303266
0.0222,0.437497,0.307098
0.0225,0.441956,0.310911
0.0227,0.447160,0.314704
0.0230,0.452651,0.318478
0.0233,0.457694,0.322238
0.0235,0.462178,0.325980
0.0238,0.467325,0.329703
0.0240,0.472179,0.333408
0.0242,0.476654,0.337091
0.0245,0.481110,0.340750
0.0247,0.485565,0.344380
0.0250,0.490553,0.347982
0.0252,0.494997,0.351556
0.0254,0.499425,0.355098
0.0256,0.503853,0.358607
0.0259,0.508925,0.362086
0.0261,0.513401,0.365537
0.0264,0.517830,0.368958
0.0266,0.522253,0.372349
0.0268,0.526735,0.375711
0.0270,0.531166,0.379043
0.0273,0.535590,0.382348
0.0275,0.540051,0.385625
0.0277,0.544529,0.388876
0.0280,0.548959,0.392103
0.0282,0.553379,0.395308
0.0284,0.557794,0.398492
0.0286,0.562202,0.401656
0.0289,0.566670,0.404804
0.0291,0.571080,0.407937
0.0293,0.575486,0.411056
0.0295,0.579894,0.414164
0.0298,0.584343,0.417263
0.0300,0.589040,0.420356
0.0303,0.594092,0.423450
0.0305,0.598657,0.426550
0.0307,0.603120,0.429656
0.0310,0.608499,0.432776
0.0313,0.613388,0.435915
0.0315,0.618252,0.439077
0.0318,0.622921,0.442264
0.0320,0.627612,0.445476
0.0322,0.632222,0.448714
0.0325,0.636629,0.451975
0.0327,0.641011,0.455256
0.0329,0.645438,0.458554
0.0332,0.649831,0.461866
0.0334,0.654209,0.465188
0.0336,0.658586,0.468518
0.0338,0.663035,0.471851
0.0341,0.667418,0.475186
0.0343,0.671795,0.478519
0.0345,0.676171,0.481848
0.0348,0.680601,0.485170
0.0350,0.684979,0.488484
0.0352,0.689369,0.491787
0.0354,0.693730,0.495077
0.0357,0.698104,0.498353
0.0359,0.702508,0.501614
0.0361,0.706884,0.504858
0.0363,0.711248,0.508085
0.0366,0.715607,0.511294
0.0368,0.720051,0.514486
0.0370,0.724416,0.517660
0.0373,0.728770,0.520817
0.0375,0.733128,0.523956
0.0377,0.737488,0.527078
0.0379,0.741888,0.530185
0.0382,0.746236,0.533275
0.0384,0.750588,0.536352
0.0386,0.754924,0.539414
0.0389,0.759318,0.542464
0.0391,0.763673,0.545502
0.0393,0.768470,0.548532
0.0396,0.774178,0.551565
0.0399,0.779016,0.554608
0.0401,0.783410,0.557663
0.0403,0.787794,0.560731
0.0406,0.792153,0.563808
0.0408,0.796547,0.566896
0.0410,0.800907,0.569992
0.0413,0.805243,0.573095
0.0415,0.809564,0.576204
0.0417,0.813892,0.579316
0.0419,0.818264,0.582430
0.0422,0.822602,0.585545
0.0424,0.826939,0.588659
0.0426,0.831270,0.591771
0.0428,0.835621,0.594880
0.0431,0.839953,0.597984
0.0433,0.844265,0.601083
0.0435,0.848579,0.604174
0.0438,0.852933,0.607258
0.0440,0.857253,0.610334
0.0442,0.861572,0.613401
0.0444,0.865884,0.616458
0.0447,0.870199,0.619504
0.0449,0.874539,0.622541
0.0451,0.878846,0.625567
0.0454,0.883146,0.628582
0.0456,0.887440,0.631587
0.0459,0.893019,0.634588
0.0462,0.899888,0.637604
0.0465,0.905176,0.640650
0.0468,0.910029,0.643729
0.0470,0.914825,0.646841
0.0473,0.919479,0.649987
0.0476,0.925628,0.653172
0.0479,0.930997,0.656404
0.0482,0.936043,0.659683
0.0484,0.940844,0.663007
0.0487,0.945621,0.666371
0.0490,0.952557,0.669784
0.0493,0.957699,0.673249
0.0496,0.963506,0.676769
0.0499,0.968186,0.680337
0.0503,0.975803,0.683961
0.0506,0.981362,0.687648
0.0509,0.987315,0.691396
0.0512,0.992527,0.695200
0.0514,0.997518,0.699052
0.0517,1.002595,0.702941
0.0520,1.007678,0.706857
0.0522,1.012254,0.710789
0.0525,1.016815,0.714723
0.0527,1.021080,0.718645
0.0529,1.025392,0.722539
0.0531,1.029657,0.726394
0.0534,1.033902,0.730197
0.0536,1.038140,0.733939
0.0538,1.042421,0.737609
0.0541,1.046660,0.741202
0.0543,1.050892,0.744712
0.0545,1.055131,0.748134
0.0547,1.059483,0.751467
0.0550,1.063576,0.754710
0.0552,1.067804,0.757861
0.0554,1.071879,0.760922
0.0556,1.076041,0.763894
0.0559,1.081159,0.766785
0.0562,1.086235,0.769609
0.0564,1.091038,0.772377
0.0567,1.095119,0.775094
0.0569,1.099255,0.777765
0.0571,1.103324,0.780392
0.0573,1.107385,0.782980
0.0576,1.111458,0.785534
0.0578,1.115555,0.788056
0.0580,1.119606,0.790553
0.0582,1.123650,0.793027
0.0584,1.127692,0.795484
0.0587,1.131724,0.797927
0.0589,1.135792,0.800360
0.0591,1.139837,0.802787
0.0593,1.143866,0.805212
0.0595,1.147889,0.807638
0.0598,1.151953,0.810068
0.0600,1.155984,0.812505
0.0602,1.160005,0.814950
0.0604,1.164014,0.817407
0.0606,1.168030,0.819876
0.0609,1.172088,0.822358
0.0611,1.176104,0.824855
0.0613,1.180113,0.827367
0.0615,1.184112,0.829895
0.0617,1.188160,0.832437
0.0619,1.192176,0.834995
0.0622,1.196176,0.837568
0.0624,1.200174,0.840154
0.0626,1.204161,0.842752
0.0628,1.208203,0.845362
0.0630,1.212203,0.847982
0.0633,1.216343,0.850612
0.0635,1.220568,0.853251
0.0637,1.224613,0.855900
0.0639,1.228603,0.858555
0.0642,1.233492,0.861222
0.0645,1.238035,0.863903
0.0647,1.242139,0.866598
0.0650,1.247091,0.869311
0.0652,1.252086,0.872047
0.0655,1.257290,0.874812
0.0658,1.261325,0.877606
0.0660,1.265302,0.880424
0.0662,1.269260,0.883259
0.0664,1.273215,0.886106
0.0667,1.277783,0.888961
0.0669,1.282394,0.891824
0.0672,1.286745,0.894696
0.0674,1.291041,0.897572
0.0677,1.295514,0.900452
0.0679,1.300374,0.903336
0.0682,1.305183,0.906227
0.0684,1.309861,0.909125
0.0687,1.314214,0.912029
0.0690,1.318982,0.914939
0.0692,1.323286,0.917853
0.0694,1.327242,0.920765
0.0696,1.331169,0.923670
0.0699,1.335592,0.926562
0.0701,1.339527,0.929439
0.0703,1.343527,0.932296
0.0705,1.347440,0.935128
0.0708,1.351622,0.937933
0.0710,1.355669,0.940708
0.0712,1.359578,0.943452
0.0715,1.363471,0.946161
0.0717,1.367366,0.948835
0.0719,1.371627,0.951472
0.0721,1.375669,0.954076
0.0724,1.379882,0.956648
0.0726,1.384493,0.959192
0.0729,1.389573,0.961720
0.0732,1.393699,0.964236
0.0734,1.397725,0.966741
0.0736,1.401741,0.969236
0.0738,1.405917,0.971722
0.0741,1.410061,0.974201
0.0743,1.414055,0.976674
0.0745,1.417912,0.979141
0.0747,1.421816,0.981601
0.0750,1.425680,0.984053
0.0752,1.429553,0.986496
