time,cmd,qpos
0.0000,0.000127,-0.000000
0.0008,0.015846,0.000090
0.0014,0.028298,0.000417
0.0019,0.037352,0.001081
0.0022,0.044011,0.002140
0.0025,0.049945,0.003625
0.0028,0.054523,0.005544
0.0030,0.059177,0.007897
0.0033,0.064555,0.010679
0.0035,0.068808,0.013880
0.0037,0.073274,0.017477
0.0040,0.078162,0.021451
0.0042,0.082391,0.025776
0.0044,0.086630,0.030419
0.0046,0.091123,0.035349
0.0048,0.095380,0.040531
0.0050,0.099599,0.045929
0.0053,0.103819,0.051509
0.0055,0.108042,0.057232
0.0057,0.112412,0.063066
0.0059,0.116630,0.068976
0.0061,0.120849,0.074930
0.0063,0.125053,0.080898
0.0066,0.129351,0.086849
0.0068,0.133592,0.092759
0.0070,0.137828,0.098603
0.0072,0.142036,0.104360
0.0074,0.146253,0.110011
0.0076,0.150573,0.115540
0.0078,0.154799,0.120934
0.0081,0.159025,0.126183
0.0083,0.163246,0.131278
0.0085,0.167456,0.136215
0.0087,0.172095,0.140991
0.0089,0.176136,0.145608
0.0091,0.180153,0.150064
0.0093,0.184161,0.154359
0.0096,0.188473,0.158499
0.0098,0.192734,0.162491
0.0100,0.196741,0.166342
0.0102,0.200756,0.170059
0.0104,0.204767,0.173651
0.0106,0.209102,0.177128
0.0108,0.213220,0.180503
0.0110,0.217347,0.183788
0.0112,0.221459,0.186994
0.0115,0.226552,0.190141
0.0117,0.230767,0.193244
0.0119,0.234902,0.196316
0.0121,0.239224,0.199368
0.0124,0.245005,0.202422
0.0127,0.249682,0.205498
0.0129,0.254200,0.208607
0.0131,0.258937,0.211762
0.0133,0.262980,0.214968
0.0136,0.267355,0.218230
0.0138,0.271514,0.221549
0.0140,0.275527,0.224926
0.0142,0.279549,0.228360
0.0144,0.283557,0.231848
0.0146,0.287911,0.235391
0.0148,0.292044,0.238985
0.0150,0.296158,0.242630
0.0152,0.300257,0.246322
0.0155,0.304796,0.250059
0.0157,0.310000,0.253847
0.0160,0.315746,0.257695
0.0163,0.320891,0.261614
0.0166,0.326752,0.265610
0.0168,0.331956,0.269689
0.0171,0.336954,0.273853
0.0174,0.341848,0.278096
0.0176,0.346970,0.282416
0.0179,0.352246,0.286812
0.0182,0.357544,0.291281
0.0184,0.363224,0.295824
0.0187,0.368001,0.300435
0.0189,0.372273,0.305102
0.0191,0.376441,0.309808
0.0193,0.380557,0.314536
0.0195,0.384737,0.319271
0.0198,0.388852,0.323997
0.0200,0.392947,0.328700
0.0202,0.397056,0.333368
0.0204,0.401150,0.337990
0.0206,0.405346,0.342555
0.0208,0.409438,0.347056
0.0210,0.413530,0.351484
0.0212,0.417616,0.355835
0.0214,0.421716,0.360104
0.0216,0.425880,0.364287
0.0219,0.429960,0.368384
0.0221,0.434052,0.372394
0.0223,0.438149,0.376317
0.0225,0.442231,0.380156
0.0227,0.446382,0.383912
0.0229,0.450463,0.387591
