time,cmd,qpos
0.0000,0.000080,-0.000000
0.0007,0.014213,0.000049
0.0013,0.025639,0.000232
0.0018,0.034820,0.000616
0.0021,0.041437,0.001241
0.0024,0.047559,0.002131
0.0027,0.054043,0.003305
0.0030,0.059704,0.004774
0.0033,0.065308,0.006540
0.0036,0.071246,0.008605
0.0039,0.076717,0.010964
0.0041,0.081385,0.013604
0.0044,0.085962,0.016507
0.0046,0.090831,0.019652
0.0048,0.095719,0.023020
0.0051,0.100432,0.026588
0.0053,0.104726,0.030330
0.0056,0.109745,0.034221
0.0059,0.115958,0.038245
0.0062,0.121507,0.042386
0.0064,0.125956,0.046619
0.0066,0.130343,0.050918
0.0068,0.134800,0.055257
0.0071,0.139135,0.059611
0.0073,0.143484,0.063956
0.0075,0.147819,0.068271
0.0077,0.152468,0.072537
0.0079,0.156717,0.076737
0.0082,0.160947,0.080854
0.0084,0.165187,0.084875
0.0086,0.169407,0.088787
0.0088,0.173711,0.092581
0.0090,0.177959,0.096249
0.0092,0.182211,0.099786
0.0095,0.186453,0.103190
0.0097,0.191358,0.106461
0.0099,0.195609,0.109602
0.0101,0.199714,0.112615
0.0103,0.203800,0.115502
0.0105,0.207890,0.118266
0.0108,0.212633,0.120916
0.0110,0.217023,0.123460
0.0112,0.221304,0.125907
0.0114,0.225552,0.128265
0.0117,0.229885,0.130545
0.0119,0.234123,0.132755
0.0121,0.238210,0.134904
0.0123,0.242298,0.137000
0.0125,0.246394,0.139053
0.0127,0.251024,0.141072
0.0129,0.255124,0.143069
0.0131,0.259219,0.145049
0.0134,0.264607,0.147027
0.0136,0.269109,0.149015
0.0139,0.273385,0.151020
0.0141,0.278776,0.153054
0.0144,0.284124,0.155129
0.0147,0.289129,0.157255
0.0149,0.293431,0.159438
0.0151,0.297564,0.161678
0.0153,0.301663,0.163972
0.0155,0.305780,0.166320
0.0158,0.310393,0.168721
0.0160,0.314809,0.171175
0.0162,0.319061,0.173681
0.0164,0.323307,0.176233
0.0166,0.327595,0.178830
0.0168,0.331886,0.181468
0.0171,0.335962,0.184141
0.0173,0.340051,0.186844
0.0175,0.344814,0.189574
0.0178,0.350104,0.192334
0.0180,0.355271,0.195126
0.0183,0.360003,0.197948
0.0185,0.365085,0.200802
0.0188,0.370642,0.203688
0.0191,0.375572,0.206607
0.0193,0.380860,0.209559
0.0196,0.385793,0.212542
0.0199,0.391831,0.215558
0.0201,0.396477,0.218607
0.0204,0.400786,0.221681
0.0206,0.405009,0.224770
0.0208,0.409699,0.227869
0.0210,0.413945,0.230971
0.0212,0.418181,0.234068
0.0215,0.422406,0.237152
