time,cmd,qpos
0.0000,0.000113,-0.000000
0.0007,0.014702,0.000051
0.0013,0.026128,0.000240
0.0018,0.035258,0.000632
0.0022,0.042693,0.001272
0.0025,0.049013,0.002187
0.0029,0.057878,0.003404
0.0033,0.064550,0.004945
0.0035,0.069439,0.006812
0.0038,0.074440,0.008994
0.0040,0.079291,0.011479
0.0043,0.084438,0.014251
0.0045,0.089594,0.017294
0.0048,0.094919,0.020590
0.0051,0.100037,0.024118
0.0053,0.104256,0.027851
0.0055,0.108390,0.031760
0.0057,0.112515,0.035811
0.0059,0.116626,0.039976
0.0061,0.121089,0.044225
0.0063,0.125217,0.048530
0.0066,0.129318,0.052864
0.0068,0.133583,0.057202
0.0070,0.138190,0.061521
0.0072,0.142445,0.065801
0.0074,0.146559,0.070023
0.0076,0.150663,0.074168
0.0078,0.154766,0.078220
0.0081,0.158978,0.082166
0.0083,0.163109,0.085995
0.0085,0.167198,0.089698
0.0087,0.171756,0.093270
0.0089,0.175877,0.096708
0.0091,0.180115,0.100010
0.0093,0.184109,0.103175
0.0095,0.188083,0.106203
0.0097,0.192058,0.109095
0.0099,0.196107,0.111856
0.0102,0.200512,0.114493
0.0104,0.204485,0.117012
0.0106,0.208458,0.119420
0.0108,0.212431,0.121726
0.0110,0.217497,0.123943
0.0112,0.221567,0.126083
0.0114,0.225552,0.128155
0.0116,0.229528,0.130170
0.0118,0.233513,0.132135
0.0120,0.237572,0.134060
0.0123,0.241580,0.135955
0.0125,0.245657,0.137828
0.0127,0.250053,0.139691
0.0129,0.254083,0.141551
0.0131,0.258126,0.143418
0.0134,0.263951,0.145304
0.0136,0.268954,0.147227
0.0139,0.273596,0.149196
0.0141,0.278017,0.151216
0.0143,0.282020,0.153291
0.0145,0.286004,0.155421
0.0147,0.289964,0.157605
0.0149,0.293928,0.159841
0.0151,0.298266,0.162130
0.0153,0.302244,0.164469
0.0155,0.306197,0.166856
0.0157,0.310140,0.169286
0.0159,0.314154,0.171756
0.0161,0.318120,0.174262
0.0163,0.322066,0.176800
0.0166,0.326841,0.179367
0.0168,0.331357,0.181966
0.0171,0.336594,0.184597
0.0173,0.341263,0.187264
0.0176,0.346297,0.189965
0.0178,0.351217,0.192702
0.0181,0.356337,0.195477
0.0183,0.361298,0.198289
0.0186,0.366772,0.201139
0.0189,0.371417,0.204027
0.0191,0.376735,0.206952
0.0194,0.382037,0.209913
0.0197,0.387259,0.212911
0.0199,0.391761,0.215941
0.0201,0.395959,0.218994
0.0203,0.400076,0.222063
0.0205,0.404169,0.225136
0.0207,0.408215,0.228206
0.0210,0.412634,0.231266
0.0212,0.416912,0.234310
0.0214,0.421002,0.237331
0.0216,0.425087,0.240325
0.0218,0.429172,0.243285
0.0220,0.433796,0.246208
0.0223,0.437911,0.249095
0.0225,0.441956,0.251940
0.0227,0.446037,0.254741
0.0229,0.450104,0.257497
0.0231,0.454277,0.260206
0.0233,0.458309,0.262868
0.0235,0.462373,0.265484
0.0237,0.466520,0.268054
0.0239,0.470657,0.270580
0.0241,0.474738,0.273064
0.0243,0.478775,0.275508
0.0246,0.482840,0.277915
0.0248,0.486923,0.280286
0.0250,0.491060,0.282626
0.0252,0.495108,0.284937
0.0254,0.499170,0.287224
0.0256,0.503235,0.289488
0.0258,0.507318,0.291735
0.0260,0.511906,0.293968
0.0263,0.515992,0.296194
0.0265,0.520002,0.298415
0.0267,0.524049,0.300633
0.0269,0.528113,0.302851
0.0271,0.532770,0.305074
0.0273,0.536833,0.307306
0.0275,0.540885,0.309548
0.0277,0.544932,0.311801
0.0280,0.549288,0.314068
0.0282,0.553625,0.316351
0.0284,0.557553,0.318650
0.0286,0.561461,0.320966
0.0288,0.565410,0.323296
0.0290,0.569812,0.325641
0.0293,0.574889,0.328007
0.0295,0.578867,0.330395
0.0297,0.582771,0.332802
0.0299,0.587626,0.335229
0.0302,0.591920,0.337679
0.0304,0.595991,0.340150
0.0306,0.601097,0.342643
0.0309,0.606061,0.345162
0.0311,0.610485,0.347710
0.0313,0.614704,0.350282
0.0316,0.618926,0.352876
0.0318,0.623129,0.355489
0.0320,0.627381,0.358118
0.0322,0.631577,0.360758
0.0324,0.635753,0.363407
0.0326,0.639914,0.366061
0.0329,0.644079,0.368717
0.0331,0.648293,0.371371
0.0333,0.652469,0.374021
0.0335,0.656635,0.376665
0.0337,0.660817,0.379299
0.0340,0.665077,0.381923
0.0342,0.669308,0.384535
0.0344,0.673322,0.387133
0.0346,0.677371,0.389714
0.0348,0.681332,0.392276
0.0350,0.685898,0.394820
0.0352,0.689925,0.397346
0.0354,0.693942,0.399853
0.0357,0.697971,0.402340
0.0359,0.703095,0.404811
0.0362,0.708245,0.407274
0.0364,0.712637,0.409733
0.0366,0.716853,0.412189
0.0368,0.720834,0.414640
0.0371,0.725350,0.417089
0.0373,0.729370,0.419534
0.0375,0.733384,0.421974
0.0377,0.737378,0.424408
0.0379,0.741380,0.426834
0.0381,0.745788,0.429254
0.0384,0.749756,0.431668
0.0386,0.753750,0.434073
0.0388,0.757747,0.436470
0.0390,0.762085,0.438860
0.0392,0.766225,0.441243
0.0394,0.770204,0.443619
0.0396,0.774155,0.445987
0.0398,0.778150,0.448347
0.0400,0.782211,0.450699
0.0403,0.786185,0.453043
0.0405,0.790112,0.455377
0.0407,0.794102,0.457703
0.0409,0.798113,0.460020
0.0411,0.802149,0.462328
0.0413,0.806080,0.464628
0.0415,0.810073,0.466921
0.0417,0.814046,0.469205
0.0419,0.818114,0.471483
0.0422,0.822425,0.473756
0.0424,0.826376,0.476026
0.0426,0.830307,0.478293
0.0428,0.834283,0.480556
0.0430,0.838760,0.482819
0.0432,0.842741,0.485082
0.0434,0.846703,0.487346
0.0436,0.850663,0.489612
0.0438,0.854577,0.491877
0.0441,0.859028,0.494145
0.0443,0.862979,0.496416
0.0445,0.866933,0.498689
0.0447,0.870886,0.500965
0.0449,0.874928,0.503243
0.0451,0.878913,0.505523
0.0453,0.882875,0.507803
0.0455,0.886826,0.510085
0.0458,0.890790,0.512366
0.0460,0.896186,0.514653
0.0463,0.900222,0.516950
0.0465,0.904167,0.519256
0.0467,0.908456,0.521570
0.0469,0.912398,0.523892
0.0472,0.917517,0.526225
0.0474,0.921859,0.528572
0.0477,0.927661,0.530941
0.0480,0.932718,0.533338
0.0482,0.937665,0.535768
0.0485,0.942142,0.538231
0.0488,0.947483,0.540728
0.0491,0.954216,0.543272
0.0494,0.959218,0.545867
0.0497,0.964778,0.548515
0.0499,0.969641,0.551217
0.0503,0.976720,0.553978
0.0506,0.981594,0.556801
0.0508,0.986506,0.559680
0.0511,0.992152,0.562613
0.0514,0.996594,0.565593
0.0517,1.002546,0.568618
0.0519,1.007299,0.571681
0.0522,1.011328,0.574773
0.0524,1.016040,0.577881
0.0527,1.021076,0.581000
0.0530,1.027037,0.584128
0.0533,1.031933,0.587262
0.0535,1.036683,0.590396
0.0538,1.042164,0.593526
0.0541,1.046948,0.596647
0.0543,1.051664,0.599755
0.0545,1.055681,0.602838
0.0548,1.059567,0.605888
0.0550,1.063753,0.608894
0.0552,1.067520,0.611849
0.0554,1.071286,0.614744
0.0556,1.075019,0.617571
0.0558,1.078759,0.620325
0.0560,1.082542,0.623001
0.0562,1.086283,0.625597
0.0564,1.090009,0.628111
0.0566,1.093747,0.630541
0.0568,1.097461,0.632890
0.0570,1.101680,0.635160
0.0572,1.105416,0.637356
0.0574,1.109133,0.639481
0.0576,1.112858,0.641539
0.0578,1.116571,0.643535
0.0581,1.120802,0.645476
0.0583,1.124525,0.647369
0.0585,1.128241,0.649219
0.0587,1.131952,0.651033
0.0589,1.135669,0.652816
0.0591,1.139841,0.654575
0.0593,1.143555,0.656319
0.0595,1.147253,0.658051
0.0597,1.150955,0.659777
0.0599,1.154645,0.661502
0.0601,1.158850,0.663231
0.0603,1.162720,0.664972
0.0605,1.166422,0.666727
0.0607,1.170114,0.668500
0.0609,1.173865,0.670292
0.0612,1.177875,0.672107
0.0614,1.181579,0.673947
0.0616,1.185262,0.675813
0.0618,1.188962,0.677704
0.0620,1.192742,0.679621
0.0622,1.196437,0.681563
0.0624,1.200113,0.683530
0.0626,1.204457,0.685523
0.0628,1.208198,0.687542
0.0631,1.212411,0.689588
0.0633,1.217289,0.691664
0.0635,1.221106,0.693772
0.0638,1.225636,0.695913
0.0640,1.230202,0.698088
0.0643,1.235348,0.700301
0.0646,1.239847,0.702555
0.0648,1.243885,0.704847
0.0651,1.248680,0.707177
0.0653,1.252660,0.709541
