time,cmd,qpos
0.0000,0.000094,-0.000000
0.0007,0.014180,0.000034
0.0013,0.025625,0.000162
0.0017,0.033620,0.000432
0.0020,0.039602,0.000871
0.0023,0.045056,0.001493
0.0025,0.049931,0.002307
0.0027,0.054147,0.003315
0.0030,0.058495,0.004514
0.0032,0.063115,0.005902
0.0034,0.067331,0.007473
0.0036,0.071537,0.009216
0.0038,0.075739,0.011122
0.0041,0.080058,0.013180
0.0043,0.084254,0.015375
0.0045,0.088455,0.017695
0.0047,0.092647,0.020125
0.0049,0.096904,0.022650
0.0051,0.101109,0.025255
0.0053,0.105305,0.027925
0.0055,0.109491,0.030646
0.0058,0.113677,0.033402
0.0060,0.117971,0.036181
0.0062,0.122180,0.038970
0.0064,0.126365,0.041757
0.0066,0.130559,0.044529
0.0068,0.134758,0.047278
0.0070,0.138994,0.049993
0.0073,0.143179,0.052667
0.0075,0.147363,0.055292
0.0077,0.151542,0.057863
0.0079,0.155777,0.060374
0.0081,0.159965,0.062823
0.0083,0.164143,0.065207
0.0085,0.168321,0.067523
0.0087,0.172489,0.069772
0.0090,0.176728,0.071953
0.0092,0.180910,0.074069
0.0094,0.185086,0.076120
0.0096,0.189258,0.078109
0.0098,0.193434,0.080040
0.0100,0.197802,0.081917
0.0102,0.201888,0.083744
0.0104,0.205960,0.085525
0.0106,0.210041,0.087263
0.0109,0.214168,0.088964
0.0111,0.218487,0.090634
0.0113,0.222661,0.092276
0.0115,0.226834,0.093897
0.0117,0.231021,0.095502
0.0119,0.235404,0.097095
0.0122,0.240866,0.098687
0.0125,0.245873,0.100287
0.0127,0.250114,0.101901
0.0129,0.254439,0.103531
0.0131,0.258703,0.105181
0.0133,0.262783,0.106852
0.0135,0.266872,0.108544
0.0137,0.270952,0.110259
0.0140,0.275541,0.111997
0.0142,0.279639,0.113760
0.0144,0.283716,0.115546
0.0146,0.287789,0.117355
0.0148,0.291871,0.119186
0.0151,0.297104,0.121040
0.0153,0.301841,0.122921
0.0155,0.306188,0.124829
0.0158,0.310468,0.126762
0.0160,0.316205,0.128724
0.0163,0.321945,0.130719
0.0166,0.327351,0.132753
0.0169,0.332902,0.134828
0.0172,0.338054,0.136945
0.0174,0.342676,0.139102
0.0176,0.347040,0.141294
0.0179,0.352330,0.143519
0.0182,0.357852,0.145777
0.0184,0.362939,0.148068
0.0187,0.367912,0.150387
0.0189,0.373118,0.152734
0.0192,0.377436,0.155102
0.0194,0.382402,0.157488
0.0197,0.387003,0.159886
0.0199,0.392135,0.162292
0.0202,0.396729,0.164704
0.0204,0.401537,0.167118
0.0206,0.406456,0.169529
0.0209,0.411846,0.171937
0.0212,0.416459,0.174339
0.0214,0.421609,0.176735
0.0217,0.427055,0.179123
0.0220,0.432500,0.181506
0.0222,0.437371,0.183882
0.0225,0.442916,0.186252
0.0227,0.447090,0.188613
0.0230,0.452311,0.190963
0.0232,0.456554,0.193299
0.0234,0.460707,0.195616
0.0236,0.464854,0.197910
0.0239,0.469080,0.200178
0.0241,0.473347,0.202415
0.0243,0.477394,0.204619
0.0245,0.481436,0.206789
0.0247,0.485486,0.208920
0.0249,0.489898,0.211014
0.0251,0.494105,0.213071
0.0253,0.498148,0.215090
0.0256,0.502199,0.217071
0.0258,0.506282,0.219016
0.0260,0.510945,0.220927
0.0262,0.515031,0.222807
0.0264,0.519065,0.224657
0.0266,0.523102,0.226479
0.0268,0.527139,0.228275
0.0271,0.531616,0.230048
0.0273,0.535664,0.231801
0.0275,0.539698,0.233537
0.0277,0.543736,0.235257
0.0279,0.547838,0.236964
0.0281,0.551887,0.238660
0.0283,0.555913,0.240348
0.0285,0.560354,0.242030
0.0288,0.565360,0.243713
0.0291,0.571020,0.245407
0.0293,0.575134,0.247115
0.0295,0.579177,0.248839
0.0297,0.583205,0.250578
0.0299,0.587649,0.252334
0.0302,0.591814,0.254106
0.0304,0.595936,0.255895
0.0306,0.600057,0.257700
0.0308,0.604173,0.259520
