time,cmd,qpos
0.0000,0.000118,-0.000000
0.0008,0.015116,0.000069
0.0013,0.025771,0.000315
0.0017,0.033300,0.000809
0.0020,0.038858,0.001587
0.0022,0.043371,0.002669
0.0024,0.047700,0.004061
0.0026,0.052086,0.005764
0.0029,0.057130,0.007780
0.0031,0.062038,0.010109
0.0034,0.066254,0.012741
0.0036,0.070549,0.015662
0.0038,0.075612,0.018859
0.0040,0.079832,0.022315
0.0043,0.084043,0.026008
0.0045,0.088253,0.029914
0.0047,0.092736,0.034008
0.0049,0.096871,0.038267
0.0051,0.100968,0.042663
0.0053,0.105065,0.047169
0.0055,0.109232,0.051759
0.0058,0.113644,0.056409
0.0060,0.117745,0.061097
0.0062,0.121846,0.065798
0.0064,0.125937,0.070492
0.0066,0.130352,0.075158
0.0068,0.134584,0.079782
0.0070,0.138684,0.084346
0.0072,0.142770,0.088836
0.0074,0.146864,0.093238
0.0077,0.151523,0.097546
0.0079,0.155645,0.101753
0.0081,0.159744,0.105851
0.0083,0.163852,0.109836
0.0085,0.167955,0.113703
0.0087,0.172541,0.117455
0.0090,0.176657,0.121093
0.0092,0.180754,0.124617
0.0094,0.184861,0.128031
0.0096,0.189305,0.131341
0.0098,0.193509,0.134552
0.0100,0.197708,0.137671
0.0102,0.201902,0.140705
0.0104,0.206087,0.143662
0.0107,0.210529,0.146552
0.0109,0.214633,0.149382
0.0111,0.218769,0.152161
0.0113,0.222900,0.154896
0.0115,0.227012,0.157596
0.0118,0.231833,0.160271
0.0120,0.236498,0.162935
0.0122,0.240927,0.165598
0.0124,0.245272,0.168268
0.0127,0.249800,0.170953
0.0129,0.254045,0.173660
0.0131,0.258163,0.176392
0.0133,0.262267,0.179152
0.0135,0.266394,0.181942
0.0138,0.271359,0.184768
0.0140,0.275480,0.187635
0.0142,0.279582,0.190542
0.0144,0.283693,0.193488
0.0146,0.288150,0.196474
0.0148,0.292353,0.199501
0.0151,0.297048,0.202568
0.0153,0.302422,0.205683
0.0157,0.308773,0.208859
0.0160,0.314346,0.212107
0.0162,0.319477,0.215432
0.0165,0.324646,0.218835
0.0168,0.330819,0.222322
0.0170,0.335892,0.225894
0.0173,0.340552,0.229546
0.0175,0.345586,0.233272
0.0178,0.350866,0.237068
0.0181,0.355650,0.240927
0.0183,0.360770,0.244843
0.0186,0.365987,0.248811
0.0188,0.370277,0.252821
0.0190,0.374408,0.256857
0.0192,0.378730,0.260907
0.0194,0.382846,0.264956
0.0197,0.387498,0.268995
0.0199,0.391588,0.273014
0.0201,0.395674,0.277000
0.0203,0.399763,0.280945
0.0205,0.403838,0.284837
0.0207,0.408267,0.288672
0.0209,0.412340,0.292445
0.0212,0.416413,0.296149
0.0214,0.420489,0.299781
0.0216,0.424920,0.303339
0.0218,0.429139,0.306824
0.0220,0.433218,0.310235
0.0222,0.437282,0.313572
0.0224,0.441346,0.316837
0.0226,0.445497,0.320030
0.0229,0.449517,0.323155
0.0231,0.453522,0.326215
0.0233,0.457527,0.329211
0.0235,0.461535,0.332150
0.0237,0.466060,0.335036
0.0239,0.470132,0.337878
0.0241,0.474184,0.340681
0.0243,0.478245,0.343449
0.0245,0.482352,0.346188
0.0247,0.486444,0.348903
0.0249,0.490442,0.351600
0.0252,0.494435,0.354283
0.0254,0.498431,0.356956
0.0256,0.502482,0.359623
0.0258,0.506561,0.362289
0.0260,0.510555,0.364957
0.0262,0.514678,0.367632
0.0264,0.519385,0.370319
0.0267,0.523603,0.373027
0.0269,0.527659,0.375756
0.0271,0.531690,0.378509
0.0273,0.535706,0.381287
0.0275,0.539698,0.384088
0.0277,0.544213,0.386915
0.0279,0.548783,0.389773
0.0282,0.552874,0.392664
0.0284,0.556927,0.395585
0.0286,0.562031,0.398541
0.0288,0.566110,0.401532
0.0290,0.570164,0.404557
0.0293,0.575009,0.407616
0.0296,0.580740,0.410716
0.0298,0.585064,0.413862
0.0300,0.589119,0.417048
0.0302,0.593159,0.420268
0.0304,0.597193,0.423515
0.0307,0.601734,0.426785
0.0309,0.605775,0.430075
0.0311,0.609797,0.433377
0.0313,0.613813,0.436685
0.0315,0.617828,0.439993
0.0317,0.622317,0.443297
0.0320,0.626791,0.446598
0.0323,0.632397,0.449899
0.0325,0.637218,0.453207
0.0328,0.643056,0.456529
0.0330,0.647496,0.459867
0.0332,0.651553,0.463216
0.0335,0.655581,0.466570
0.0337,0.659658,0.469921
0.0339,0.663688,0.473264
0.0341,0.667685,0.476592
0.0343,0.671694,0.479901
0.0345,0.675726,0.483186
0.0347,0.679793,0.486442
0.0349,0.683789,0.489668
0.0351,0.687771,0.492859
0.0353,0.691761,0.496013
0.0355,0.695787,0.499129
0.0358,0.699797,0.502207
0.0360,0.703783,0.505244
0.0362,0.707773,0.508242
0.0364,0.711748,0.511201
0.0366,0.715776,0.514122
0.0368,0.719763,0.517007
0.0370,0.723734,0.519857
0.0372,0.727704,0.522674
0.0374,0.731672,0.525461
0.0376,0.735681,0.528219
0.0378,0.739665,0.530953
0.0380,0.743630,0.533664
0.0382,0.747594,0.536355
0.0384,0.751566,0.539029
0.0387,0.755563,0.541690
0.0389,0.759541,0.544339
0.0391,0.763500,0.546981
0.0393,0.767476,0.549617
0.0395,0.771436,0.552249
0.0397,0.775423,0.554881
0.0399,0.779381,0.557514
0.0401,0.783337,0.560151
0.0403,0.787279,0.562791
0.0405,0.791242,0.565438
0.0407,0.795236,0.568093
0.0409,0.799191,0.570755
0.0411,0.803123,0.573427
0.0414,0.807072,0.576109
0.0416,0.811060,0.578800
0.0418,0.815006,0.581502
0.0420,0.818941,0.584214
0.0422,0.822879,0.586935
0.0424,0.826798,0.589665
0.0426,0.830761,0.592404
0.0428,0.834714,0.595151
0.0430,0.838642,0.597905
0.0432,0.842578,0.600665
0.0434,0.846495,0.603430
0.0436,0.850482,0.606200
0.0438,0.854409,0.608973
0.0440,0.858335,0.611749
0.0443,0.862259,0.614526
0.0445,0.866282,0.617304
0.0447,0.870872,0.620085
0.0449,0.875470,0.622875
0.0452,0.880273,0.625680
0.0454,0.884966,0.628505
0.0457,0.889860,0.631355
0.0460,0.894589,0.634234
0.0463,0.900700,0.637154
0.0466,0.907096,0.640131
0.0469,0.912618,0.643176
0.0472,0.917530,0.646291
0.0474,0.921850,0.649471
0.0478,0.929549,0.652726
0.0481,0.935185,0.656069
0.0484,0.941221,0.659502
0.0488,0.947703,0.663031
0.0491,0.954328,0.666662
0.0494,0.959886,0.670394
0.0497,0.964877,0.674219
0.0499,0.969404,0.678119
0.0501,0.973382,0.682074
0.0503,0.977292,0.686063
0.0506,0.981259,0.690064
0.0508,0.985174,0.694056
0.0510,0.988950,0.698019
0.0512,0.992723,0.701937
0.0514,0.996482,0.705791
0.0516,1.000315,0.709567
0.0518,1.004106,0.713255
0.0520,1.007865,0.716842
0.0522,1.011631,0.720322
0.0524,1.015386,0.723688
0.0526,1.019188,0.726937
0.0528,1.022976,0.730066
0.0530,1.026748,0.733075
0.0532,1.030546,0.735966
0.0534,1.034293,0.738743
0.0536,1.038096,0.741409
0.0538,1.041857,0.743970
0.0540,1.045608,0.746434
0.0542,1.049353,0.748808
0.0544,1.053096,0.751099
0.0546,1.056882,0.753318
0.0548,1.060630,0.755473
0.0550,1.064373,0.757574
0.0552,1.068096,0.759630
0.0554,1.071826,0.761650
0.0556,1.075598,0.763644
0.0558,1.079347,0.765622
0.0560,1.083090,0.767590
0.0562,1.086813,0.769559
0.0564,1.090530,0.771534
0.0566,1.094303,0.773522
0.0568,1.098021,0.775530
0.0570,1.101741,0.777562
0.0572,1.105460,0.779624
0.0574,1.109147,0.781717
0.0576,1.112902,0.783846
0.0578,1.116624,0.786012
0.0580,1.120340,0.788217
0.0582,1.124063,0.790462
0.0584,1.127754,0.792745
0.0586,1.131491,0.795068
0.0588,1.135209,0.797427
0.0590,1.138903,0.799823
0.0592,1.142612,0.802252
0.0594,1.146307,0.804711
0.0596,1.150061,0.807199
0.0599,1.153770,0.809712
0.0601,1.157455,0.812247
0.0603,1.161138,0.814800
0.0605,1.164845,0.817367
0.0607,1.168594,0.819946
0.0609,1.172297,0.822533
0.0611,1.175973,0.825125
0.0613,1.180445,0.827722
0.0615,1.184125,0.830324
0.0617,1.187864,0.832928
0.0620,1.192724,0.835537
0.0622,1.197190,0.838157
0.0624,1.200974,0.840786
0.0627,1.205244,0.843425
0.0629,1.210166,0.846077
0.0632,1.214959,0.848749
0.0634,1.218782,0.851440
0.0636,1.222771,0.854146
0.0638,1.226476,0.856863
0.0640,1.230137,0.859583
0.0642,1.233799,0.862302
0.0645,1.238134,0.865018
0.0647,1.242519,0.867731
0.0649,1.246710,0.870442
0.0652,1.251806,0.873156
0.0655,1.257074,0.875881
0.0660,1.266005,0.878647
0.0664,1.272148,0.881480
0.0667,1.278715,0.884394
0.0670,1.283103,0.887389
0.0672,1.287711,0.890460
0.0675,1.292092,0.893595
0.0677,1.296359,0.896786
0.0679,1.300143,0.900016
0.0681,1.303783,0.903271
0.0683,1.307413,0.906533
0.0685,1.311045,0.909786
0.0687,1.314718,0.913018
0.0689,1.318320,0.916214
0.0691,1.321937,0.919363
