time,cmd,qpos
0.0000,0.000108,-0.000000
0.0007,0.014669,0.000067
0.0014,0.028171,0.000322
0.0019,0.036773,0.000852
0.0024,0.046839,0.001723
0.0027,0.053700,0.002979
0.0030,0.059511,0.004637
0.0033,0.064452,0.006697
0.0035,0.069829,0.009154
0.0038,0.074525,0.011996
0.0040,0.078891,0.015202
0.0042,0.083323,0.018747
0.0044,0.087665,0.022603
0.0047,0.091965,0.026739
0.0049,0.096274,0.031124
0.0051,0.100733,0.035725
0.0053,0.105093,0.040510
0.0055,0.109275,0.045445
0.0057,0.113446,0.050496
0.0060,0.117623,0.055630
0.0062,0.122697,0.060820
0.0065,0.127978,0.066045
0.0067,0.132727,0.071283
0.0069,0.137133,0.076511
0.0072,0.141731,0.081706
0.0074,0.145943,0.086844
0.0076,0.150127,0.091905
0.0078,0.154296,0.096870
0.0080,0.158480,0.101721
0.0083,0.163119,0.106448
0.0085,0.167301,0.111041
0.0087,0.171479,0.115490
0.0089,0.175661,0.119790
0.0091,0.180416,0.123940
0.0094,0.184630,0.127939
0.0096,0.188821,0.131789
0.0098,0.193002,0.135490
0.0100,0.197182,0.139046
0.0102,0.201982,0.142466
0.0105,0.206218,0.145758
0.0107,0.210402,0.148931
0.0109,0.214600,0.151993
0.0111,0.219140,0.154954
0.0113,0.223478,0.157827
0.0115,0.227651,0.160622
0.0118,0.231828,0.163349
0.0120,0.236005,0.166018
0.0122,0.241247,0.168645
0.0125,0.246863,0.171253
0.0128,0.252361,0.173861
0.0130,0.256930,0.176486
0.0133,0.261686,0.179137
0.0135,0.265897,0.181821
0.0137,0.270178,0.184542
0.0139,0.274360,0.187303
0.0142,0.279221,0.190109
0.0144,0.283276,0.192964
0.0146,0.287306,0.195866
0.0148,0.291313,0.198813
0.0150,0.295333,0.201802
0.0152,0.299831,0.204832
0.0154,0.303864,0.207904
0.0156,0.308216,0.211013
0.0159,0.313250,0.214164
0.0162,0.318550,0.217362
0.0164,0.323335,0.220610
0.0166,0.327978,0.223909
0.0169,0.333145,0.227260
0.0172,0.338068,0.230664
0.0174,0.342844,0.234119
0.0177,0.348584,0.237628
0.0180,0.353602,0.241194
0.0182,0.358427,0.244813
0.0184,0.362621,0.248478
0.0186,0.366781,0.252177
0.0188,0.370941,0.255901
0.0191,0.375151,0.259639
0.0193,0.379421,0.263382
0.0195,0.383579,0.267121
0.0197,0.387726,0.270849
0.0199,0.391878,0.274558
0.0201,0.396542,0.278243
0.0204,0.400702,0.281899
0.0206,0.404846,0.285523
0.0208,0.408999,0.289107
0.0210,0.413152,0.292649
0.0212,0.417336,0.296146
0.0214,0.421501,0.299594
0.0216,0.425647,0.302993
0.0218,0.429801,0.306342
0.0221,0.434831,0.309645
0.0224,0.440749,0.312916
0.0228,0.447784,0.316177
0.0230,0.453131,0.319445
0.0233,0.458556,0.322729
0.0236,0.463695,0.326036
0.0238,0.468801,0.329369
0.0241,0.474673,0.332737
0.0244,0.480613,0.336149
0.0247,0.486118,0.339613
0.0250,0.492069,0.343135
0.0254,0.498426,0.346723
0.0257,0.504977,0.350389
0.0260,0.511233,0.354139
0.0263,0.517073,0.357977
0.0266,0.522077,0.361897
0.0268,0.526833,0.365888
0.0271,0.531634,0.369938
0.0273,0.536578,0.374037
0.0276,0.541400,0.378173
0.0278,0.546160,0.382335
0.0281,0.551021,0.386512
0.0283,0.555853,0.390694
0.0286,0.560605,0.394872
0.0288,0.565924,0.399039
0.0291,0.570645,0.403189
0.0293,0.575620,0.407313
0.0296,0.580486,0.411407
0.0299,0.587159,0.415475
0.0303,0.593644,0.419528
0.0306,0.600418,0.423576
0.0308,0.605119,0.427621
0.0311,0.610157,0.431655
0.0314,0.614939,0.435673
0.0316,0.619572,0.439666
0.0318,0.624208,0.443629
0.0321,0.628884,0.447554
0.0323,0.633766,0.451438
0.0326,0.638375,0.455277
0.0328,0.643005,0.459068
0.0330,0.647671,0.462807
0.0333,0.652561,0.466495
0.0335,0.657178,0.470130
0.0338,0.661779,0.473712
0.0340,0.666370,0.477241
0.0343,0.671350,0.480720
0.0345,0.675960,0.484150
0.0348,0.680560,0.487533
0.0350,0.685154,0.490872
0.0353,0.690242,0.494171
0.0355,0.694850,0.497435
0.0357,0.699444,0.500666
0.0360,0.704036,0.503868
0.0362,0.708672,0.507043
0.0365,0.713274,0.510194
