time,cmd,qpos
0.0000,0.000122,-0.000000
0.0008,0.015902,0.000039
0.0015,0.029122,0.000189
0.0019,0.036980,0.000498
0.0022,0.043860,0.000995
0.0025,0.049498,0.001694
0.0027,0.053883,0.002602
0.0030,0.058283,0.003716
0.0032,0.062527,0.005033
0.0034,0.066668,0.006545
0.0036,0.071994,0.008246
0.0039,0.077489,0.010133
0.0042,0.083520,0.012201
0.0045,0.087985,0.014439
0.0047,0.092134,0.016833
0.0049,0.096899,0.019366
0.0051,0.101025,0.022020
0.0053,0.105145,0.024777
0.0055,0.109251,0.027618
0.0057,0.113334,0.030523
0.0060,0.117980,0.033476
0.0062,0.122095,0.036461
0.0064,0.126196,0.039461
0.0066,0.130287,0.042460
0.0068,0.134843,0.045444
0.0071,0.139131,0.048402
0.0073,0.143221,0.051322
0.0075,0.147311,0.054193
0.0077,0.151405,0.057005
0.0079,0.156012,0.059752
0.0082,0.161215,0.062432
0.0084,0.165624,0.065042
0.0086,0.170018,0.067581
0.0088,0.174345,0.070045
0.0091,0.178913,0.072434
0.0094,0.185124,0.074755
0.0097,0.192297,0.077023
0.0101,0.199554,0.079253
0.0104,0.204236,0.081455
0.0106,0.208491,0.083626
0.0108,0.212604,0.085767
0.0110,0.217088,0.087876
0.0112,0.221581,0.089955
0.0114,0.225754,0.092005
0.0117,0.230838,0.094027
0.0120,0.236784,0.096032
0.0123,0.242429,0.098027
0.0125,0.246924,0.100016
0.0127,0.251080,0.102001
0.0130,0.255429,0.103979
0.0132,0.259434,0.105950
0.0134,0.263430,0.107913
0.0136,0.267857,0.109868
0.0138,0.272789,0.111816
0.0140,0.276906,0.113761
0.0142,0.280881,0.115699
0.0145,0.284879,0.117630
0.0147,0.288876,0.119553
0.0149,0.293314,0.121468
0.0151,0.297297,0.123375
0.0153,0.301297,0.125274
0.0155,0.305279,0.127163
0.0157,0.309260,0.129043
0.0159,0.313554,0.130913
0.0161,0.317731,0.132775
0.0164,0.322684,0.134633
0.0166,0.327295,0.136489
0.0169,0.331999,0.138348
0.0171,0.336744,0.140213
0.0173,0.341759,0.142087
0.0176,0.347064,0.143977
0.0179,0.352395,0.145886
0.0181,0.356969,0.147818
0.0184,0.362574,0.149777
0.0187,0.367295,0.151763
0.0189,0.372389,0.153779
0.0192,0.377258,0.155826
0.0194,0.381715,0.157900
0.0197,0.386895,0.160002
0.0199,0.392251,0.162134
