time,cmd,qpos
0.0000,0.000094,-0.000000
0.0007,0.013286,0.000103
0.0013,0.026463,0.000495
0.0017,0.034369,0.001311
0.0021,0.041926,0.002629
0.0024,0.047597,0.004496
0.0027,0.053361,0.006937
0.0030,0.059539,0.009973
0.0033,0.065266,0.013612
0.0036,0.070140,0.017845
0.0039,0.076562,0.022665
0.0042,0.082090,0.028057
0.0044,0.086691,0.033988
0.0046,0.091697,0.040418
0.0049,0.096137,0.047300
0.0051,0.101476,0.054588
0.0054,0.106072,0.062237
0.0056,0.110700,0.070191
0.0058,0.114942,0.078396
0.0060,0.119316,0.086793
0.0063,0.123614,0.095327
0.0065,0.127696,0.103943
0.0067,0.131772,0.112587
0.0069,0.135854,0.121208
0.0071,0.140480,0.129765
0.0073,0.144603,0.138218
0.0075,0.148679,0.146530
0.0077,0.152759,0.154666
0.0079,0.156839,0.162598
0.0082,0.161483,0.170305
0.0084,0.166051,0.177774
0.0086,0.170285,0.184996
0.0088,0.174360,0.191957
0.0091,0.178795,0.198653
0.0093,0.183019,0.205084
0.0095,0.187083,0.211248
0.0097,0.191160,0.217149
0.0099,0.195238,0.222792
0.0101,0.199357,0.228186
0.0103,0.203452,0.233342
0.0105,0.207528,0.238274
0.0107,0.211609,0.242998
0.0109,0.215685,0.247529
0.0111,0.219821,0.251887
0.0114,0.223910,0.256091
0.0116,0.227989,0.260161
0.0118,0.232058,0.264116
0.0120,0.236132,0.267976
0.0122,0.240383,0.271763
0.0124,0.244339,0.275496
0.0126,0.248317,0.279191
0.0128,0.252272,0.282863
0.0130,0.256292,0.286530
0.0133,0.261507,0.290214
0.0136,0.267641,0.293957
0.0139,0.274196,0.297803
0.0142,0.279474,0.301784
0.0144,0.283637,0.305912
0.0146,0.287672,0.310184
0.0148,0.292175,0.314600
0.0150,0.296341,0.319159
0.0152,0.300553,0.323855
0.0155,0.304525,0.328679
0.0157,0.308506,0.333620
0.0159,0.312482,0.338665
0.0161,0.316912,0.343806
0.0163,0.320877,0.349032
0.0165,0.324856,0.354330
0.0167,0.329219,0.359689
0.0170,0.334273,0.365107
0.0172,0.339209,0.370584
0.0175,0.343911,0.376120
0.0177,0.348210,0.381704
0.0179,0.353003,0.387329
0.0182,0.358226,0.392997
0.0184,0.363009,0.398705
0.0187,0.368702,0.404455
0.0190,0.373880,0.410253
0.0192,0.378749,0.416093
0.0194,0.382864,0.421965
0.0197,0.386932,0.427849
0.0199,0.390981,0.433729
0.0201,0.395104,0.439590
0.0203,0.399170,0.445416
0.0205,0.403222,0.451196
0.0207,0.407278,0.456916
0.0209,0.411337,0.462568
0.0211,0.415480,0.468142
0.0213,0.419538,0.473633
0.0215,0.423595,0.479034
0.0217,0.427638,0.484343
0.0219,0.431680,0.489555
0.0222,0.435828,0.494671
0.0224,0.439897,0.499692
0.0226,0.443950,0.504618
0.0228,0.449028,0.509461
0.0230,0.453182,0.514232
0.0232,0.457266,0.518935
0.0235,0.461321,0.523572
0.0237,0.465366,0.528148
0.0239,0.469410,0.532667
0.0241,0.473691,0.537136
0.0243,0.477626,0.541561
0.0245,0.481561,0.545944
0.0247,0.485477,0.550289
0.0249,0.489401,0.554600
0.0251,0.493677,0.558883
0.0253,0.497715,0.563145
0.0255,0.501883,0.567392
0.0257,0.505929,0.571631
0.0259,0.509965,0.575866
0.0262,0.514172,0.580101
0.0264,0.518108,0.584342
0.0266,0.522016,0.588588
0.0268,0.525937,0.592843
0.0270,0.529848,0.597105
0.0272,0.534296,0.601380
0.0274,0.538224,0.605672
0.0276,0.542137,0.609980
0.0278,0.546063,0.614304
0.0280,0.550025,0.618643
0.0282,0.554310,0.622998
0.0284,0.558215,0.627371
0.0286,0.562128,0.631759
0.0288,0.566049,0.636160
0.0291,0.570252,0.640573
0.0293,0.574324,0.645001
0.0295,0.578659,0.649444
0.0297,0.582794,0.653903
0.0299,0.587695,0.658386
0.0303,0.593524,0.662910
0.0306,0.599447,0.667499
0.0309,0.605387,0.672176
0.0311,0.610115,0.676949
0.0313,0.614441,0.681812
0.0315,0.618483,0.686755
0.0317,0.622492,0.691762
0.0320,0.626500,0.696819
0.0322,0.630586,0.701913
0.0324,0.634591,0.707030
0.0326,0.638601,0.712157
0.0328,0.642600,0.717282
0.0330,0.646598,0.722391
0.0332,0.650650,0.727476
0.0334,0.654646,0.732525
0.0336,0.658636,0.737531
0.0338,0.662635,0.742486
0.0340,0.666678,0.747382
0.0342,0.670678,0.752217
0.0344,0.674687,0.756985
0.0347,0.678671,0.761683
0.0349,0.682650,0.766310
0.0351,0.686692,0.770864
0.0353,0.690687,0.775348
0.0355,0.694676,0.779761
0.0357,0.698645,0.784105
0.0359,0.702609,0.788384
0.0361,0.706650,0.792600
0.0363,0.710648,0.796758
0.0365,0.714617,0.800862
0.0367,0.718594,0.804917
0.0369,0.722566,0.808929
0.0371,0.726596,0.812902
0.0374,0.730565,0.816843
0.0376,0.734542,0.820756
0.0378,0.738508,0.824646
0.0380,0.742469,0.828520
0.0382,0.746474,0.832381
0.0384,0.750441,0.836235
0.0386,0.754394,0.840085
0.0388,0.758354,0.843936
0.0390,0.762368,0.847792
0.0392,0.766344,0.851655
0.0394,0.770323,0.855529
0.0396,0.774282,0.859416
0.0398,0.778227,0.863318
0.0400,0.782230,0.867236
0.0403,0.786513,0.871174
0.0405,0.790504,0.875136
0.0407,0.794452,0.879119
0.0409,0.798404,0.883124
0.0411,0.802404,0.887150
0.0413,0.806362,0.891195
0.0415,0.810323,0.895257
0.0417,0.814246,0.899335
0.0419,0.818178,0.903425
0.0421,0.822166,0.907526
0.0423,0.826085,0.911634
0.0426,0.830003,0.915748
0.0428,0.833924,0.919863
0.0430,0.837857,0.923977
0.0432,0.842274,0.928093
0.0434,0.846200,0.932210
0.0436,0.850120,0.936325
0.0438,0.854029,0.940436
0.0440,0.858231,0.944541
0.0443,0.862264,0.948642
0.0445,0.866191,0.952736
0.0447,0.870289,0.956823
0.0449,0.874833,0.960906
0.0451,0.878909,0.964988
0.0453,0.882902,0.969069
0.0455,0.886849,0.973145
0.0458,0.890767,0.977214
0.0460,0.894679,0.981273
0.0462,0.898648,0.985320
