time,cmd,qpos
0.0000,0.000089,-0.000000
0.0008,0.015008,0.000036
0.0013,0.025757,0.000170
0.0016,0.031842,0.000439
0.0019,0.036825,0.000863
0.0021,0.041310,0.001453
0.0023,0.045743,0.002214
0.0025,0.050142,0.003150
0.0028,0.054664,0.004262
0.0030,0.059153,0.005549
0.0032,0.063454,0.007008
0.0034,0.067745,0.008632
0.0037,0.072050,0.010413
0.0039,0.076835,0.012343
0.0041,0.081253,0.014414
0.0043,0.085652,0.016614
0.0046,0.090041,0.018931
0.0048,0.094500,0.021351
0.0050,0.099016,0.023864
0.0052,0.103306,0.026454
0.0055,0.107605,0.029108
0.0057,0.111894,0.031812
0.0059,0.116870,0.034555
0.0061,0.121183,0.037326
0.0064,0.125471,0.040111
0.0066,0.129769,0.042898
0.0068,0.134598,0.045679
0.0071,0.139131,0.048445
0.0073,0.143531,0.051187
0.0075,0.147913,0.053898
0.0077,0.152289,0.056570
0.0079,0.156853,0.059197
0.0082,0.161140,0.061775
0.0084,0.165421,0.064299
0.0086,0.169689,0.066765
0.0088,0.174345,0.069172
0.0091,0.178734,0.071519
0.0093,0.183104,0.073806
0.0095,0.187473,0.076033
0.0097,0.191842,0.078201
0.0100,0.196309,0.080313
0.0102,0.200587,0.082370
0.0104,0.204852,0.084374
0.0106,0.209116,0.086330
0.0108,0.213511,0.088240
0.0110,0.217788,0.090107
0.0113,0.222060,0.091937
0.0115,0.226346,0.093733
0.0117,0.231007,0.095500
0.0120,0.236305,0.097248
0.0122,0.241120,0.098983
0.0125,0.246792,0.100717
0.0128,0.252333,0.102458
0.0130,0.257052,0.104213
0.0132,0.261226,0.105985
0.0135,0.265353,0.107773
0.0137,0.269446,0.109578
0.0139,0.273615,0.111398
0.0141,0.277735,0.113234
0.0143,0.281823,0.115083
0.0145,0.285919,0.116946
0.0147,0.290020,0.118821
0.0150,0.295376,0.120710
0.0152,0.299494,0.122616
0.0154,0.303607,0.124537
0.0156,0.307705,0.126470
0.0159,0.314121,0.128421
0.0164,0.323354,0.130410
0.0169,0.332687,0.132463
0.0172,0.339172,0.134593
0.0175,0.344299,0.136801
0.0177,0.349075,0.139081
0.0180,0.354589,0.141429
0.0183,0.359662,0.143840
0.0185,0.364566,0.146307
0.0188,0.369805,0.148824
0.0190,0.374941,0.151384
0.0193,0.379202,0.153979
0.0195,0.383523,0.156597
0.0197,0.388081,0.159228
0.0200,0.393433,0.161867
0.0202,0.398340,0.164508
0.0205,0.402793,0.167144
0.0207,0.407553,0.169768
0.0210,0.412793,0.172377
0.0212,0.417075,0.174964
0.0214,0.421152,0.177523
0.0216,0.425227,0.180045
0.0218,0.429344,0.182525
0.0220,0.433404,0.184957
0.0222,0.437758,0.187337
0.0225,0.442464,0.189665
0.0228,0.447756,0.191944
0.0230,0.451958,0.194175
0.0232,0.455907,0.196356
0.0234,0.459822,0.198486
0.0236,0.463751,0.200562
0.0238,0.468056,0.202587
0.0240,0.472118,0.204561
0.0242,0.476184,0.206487
0.0244,0.480231,0.208366
0.0246,0.484282,0.210201
0.0249,0.488578,0.211996
