time,cmd,qpos
0.0000,0.000089,-0.000000
0.0007,0.013921,0.000018
0.0013,0.025625,0.000091
0.0018,0.034778,0.000256
0.0022,0.043559,0.000537
0.0025,0.049606,0.000951
0.0028,0.054575,0.001504
0.0031,0.060621,0.002201
0.0033,0.065317,0.003043
0.0036,0.070305,0.004026
0.0038,0.075099,0.005148
0.0040,0.079583,0.006401
0.0043,0.083958,0.007776
0.0045,0.088324,0.009265
0.0047,0.092666,0.010857
0.0050,0.097929,0.012541
0.0052,0.102751,0.014311
0.0054,0.107055,0.016153
0.0056,0.111259,0.018055
0.0059,0.116414,0.020007
0.0061,0.120839,0.021999
0.0064,0.125490,0.024019
0.0066,0.130414,0.026058
0.0068,0.135148,0.028108
0.0071,0.139544,0.030158
0.0073,0.144034,0.032199
0.0075,0.148331,0.034223
0.0077,0.152618,0.036221
0.0080,0.157483,0.038188
0.0082,0.161774,0.040117
0.0084,0.166070,0.042005
0.0086,0.170314,0.043845
0.0089,0.174942,0.045635
0.0091,0.179115,0.047372
0.0093,0.183202,0.049054
0.0095,0.187290,0.050680
0.0098,0.192748,0.052250
0.0100,0.197774,0.053769
0.0102,0.202086,0.055240
0.0105,0.206495,0.056663
0.0107,0.210750,0.058041
0.0109,0.215539,0.059377
0.0112,0.221074,0.060677
0.0115,0.226369,0.061947
0.0117,0.231227,0.063194
0.0120,0.236362,0.064422
0.0123,0.243372,0.065640
0.0127,0.249832,0.066861
0.0129,0.254744,0.068089
0.0131,0.259045,0.069326
0.0134,0.263252,0.070572
0.0136,0.267430,0.071827
0.0138,0.271599,0.073089
0.0140,0.275856,0.074359
0.0142,0.280037,0.075635
0.0144,0.284199,0.076918
0.0146,0.288347,0.078206
0.0149,0.293159,0.079499
0.0151,0.297348,0.080799
0.0153,0.301518,0.082103
0.0155,0.305691,0.083411
0.0157,0.310108,0.084723
0.0160,0.314697,0.086039
0.0162,0.318873,0.087358
0.0164,0.323124,0.088680
0.0168,0.331362,0.090012
0.0172,0.339237,0.091368
0.0175,0.344870,0.092754
0.0178,0.350413,0.094172
0.0181,0.355949,0.095623
0.0183,0.360980,0.097106
0.0186,0.365973,0.098618
0.0188,0.370688,0.100158
0.0191,0.375296,0.101721
0.0193,0.380332,0.103304
0.0196,0.385620,0.104905
0.0198,0.390711,0.106523
0.0201,0.395735,0.108155
0.0203,0.400407,0.109797
0.0206,0.405476,0.111446
0.0209,0.410572,0.113101
0.0211,0.415302,0.114759
0.0214,0.420746,0.116418
0.0217,0.426239,0.118077
0.0220,0.432738,0.119739
0.0224,0.440349,0.121409
0.0227,0.445930,0.123091
0.0229,0.451105,0.124783
0.0232,0.455986,0.126481
0.0234,0.460758,0.128182
0.0237,0.465166,0.129881
0.0239,0.470057,0.131576
0.0242,0.475077,0.133262
0.0244,0.479827,0.134938
0.0246,0.484347,0.136602
0.0249,0.488792,0.138249
0.0251,0.493040,0.139877
0.0253,0.497200,0.141481
0.0255,0.501270,0.143060
0.0257,0.505339,0.144610
0.0260,0.509979,0.146130
0.0262,0.514037,0.147619
0.0264,0.518090,0.149077
0.0266,0.522137,0.150502
0.0268,0.526239,0.151894
0.0270,0.530586,0.153253
0.0272,0.534644,0.154582
0.0274,0.538692,0.155880
0.0276,0.542730,0.157149
0.0279,0.547143,0.158391
0.0281,0.551336,0.159608
0.0283,0.555380,0.160803
0.0285,0.559410,0.161977
0.0287,0.563832,0.163133
0.0290,0.570016,0.164278
0.0293,0.575125,0.165420
0.0296,0.580921,0.166566
0.0299,0.586294,0.167722
0.0301,0.590986,0.168891
0.0304,0.595539,0.170077
0.0306,0.599951,0.171279
0.0308,0.605124,0.172499
0.0311,0.609672,0.173739
0.0313,0.614367,0.174999
0.0316,0.620019,0.176282
