time,cmd,qpos
0.0000,0.000108,-0.000000
0.0008,0.015003,0.000101
0.0014,0.027776,0.000473
0.0018,0.036100,0.001230
0.0022,0.043413,0.002442
0.0026,0.051639,0.004165
0.0029,0.057224,0.006432
0.0032,0.063280,0.009253
0.0035,0.069651,0.012637
0.0038,0.074567,0.016574
0.0040,0.079258,0.021039
0.0043,0.083925,0.025999
0.0045,0.088912,0.031419
0.0047,0.093470,0.037261
0.0050,0.098480,0.043484
0.0052,0.103339,0.050046
0.0055,0.107821,0.056903
0.0057,0.111960,0.064001
0.0059,0.116066,0.071287
0.0061,0.120172,0.078710
0.0063,0.124818,0.086224
0.0065,0.128932,0.093783
0.0067,0.133047,0.101343
0.0070,0.137165,0.108862
0.0072,0.141284,0.116302
0.0074,0.146117,0.123633
0.0076,0.150268,0.130829
0.0078,0.154386,0.137863
0.0080,0.158508,0.144712
0.0082,0.162696,0.151357
0.0085,0.166822,0.157782
0.0087,0.170943,0.163978
0.0089,0.175060,0.169935
0.0091,0.179171,0.175651
0.0093,0.183404,0.181125
0.0095,0.187529,0.186360
0.0097,0.191630,0.191362
0.0099,0.195745,0.196138
0.0101,0.199845,0.200699
0.0104,0.204218,0.205059
0.0106,0.208205,0.209233
0.0108,0.212168,0.213232
0.0110,0.216140,0.217073
0.0112,0.220098,0.220771
0.0114,0.224487,0.224344
0.0116,0.228613,0.227813
0.0118,0.232724,0.231196
0.0120,0.236831,0.234511
0.0122,0.240918,0.237776
0.0124,0.245113,0.241008
0.0126,0.249082,0.244222
0.0128,0.253037,0.247432
0.0130,0.256995,0.250650
0.0133,0.261676,0.253892
0.0135,0.266319,0.257177
0.0138,0.272321,0.260533
0.0141,0.277121,0.263983
0.0143,0.281673,0.267539
0.0145,0.285694,0.271203
0.0147,0.289664,0.274975
0.0149,0.293684,0.278851
0.0151,0.297643,0.282827
0.0153,0.301995,0.286899
0.0155,0.306103,0.291066
0.0157,0.310192,0.295320
0.0159,0.314280,0.299655
0.0162,0.318358,0.304064
0.0164,0.322754,0.308540
0.0167,0.328184,0.313088
0.0169,0.333749,0.317716
0.0172,0.337965,0.322424
0.0174,0.342723,0.327204
0.0176,0.347475,0.332054
0.0179,0.352966,0.336973
0.0182,0.358231,0.341964
0.0184,0.363322,0.347027
0.0187,0.368067,0.352154
0.0190,0.373572,0.357345
0.0192,0.378291,0.362594
0.0194,0.382794,0.367889
0.0196,0.386890,0.373214
0.0199,0.390986,0.378553
0.0201,0.395076,0.383888
0.0203,0.399203,0.389205
0.0205,0.403292,0.394489
0.0207,0.407366,0.399727
0.0209,0.411430,0.404908
0.0211,0.415498,0.410022
0.0213,0.419668,0.415061
0.0215,0.423749,0.420018
0.0217,0.427829,0.424890
0.0220,0.431904,0.429671
0.0222,0.435973,0.434359
0.0224,0.440134,0.438954
0.0226,0.444211,0.443456
0.0228,0.448278,0.447867
0.0230,0.452349,0.452189
0.0232,0.456423,0.456426
0.0234,0.460907,0.460584
0.0236,0.464971,0.464670
0.0239,0.469038,0.468691
0.0241,0.473086,0.472650
0.0243,0.477371,0.476556
0.0245,0.481296,0.480415
0.0247,0.485212,0.484231
0.0249,0.489131,0.488008
0.0251,0.493054,0.491752
0.0253,0.497334,0.495468
0.0255,0.501419,0.499166
0.0257,0.505497,0.502851
0.0259,0.509547,0.506530
0.0261,0.513605,0.510206
0.0264,0.517853,0.513888
0.0266,0.521770,0.517578
0.0268,0.525691,0.521280
0.0270,0.529598,0.524994
0.0272,0.533503,0.528722
0.0274,0.538113,0.532469
0.0276,0.542026,0.536240
0.0278,0.545942,0.540035
0.0280,0.549840,0.543852
0.0282,0.553741,0.547690
0.0284,0.558164,0.551551
0.0286,0.562068,0.555437
0.0288,0.565966,0.559344
0.0290,0.569854,0.563270
0.0292,0.573797,0.567213
0.0295,0.578011,0.571171
0.0297,0.581901,0.575144
0.0299,0.586137,0.579130
0.0301,0.590298,0.583130
0.0303,0.594513,0.587144
0.0305,0.598565,0.591171
0.0307,0.603175,0.595213
0.0310,0.607691,0.599274
0.0312,0.612747,0.603362
0.0315,0.618206,0.607489
0.0318,0.623069,0.611663
0.0320,0.627542,0.615887
0.0322,0.632056,0.620157
0.0325,0.636758,0.624473
0.0327,0.641361,0.628834
0.0330,0.645949,0.633238
0.0332,0.651548,0.637689
0.0335,0.657201,0.642197
0.0338,0.662244,0.646766
0.0340,0.666848,0.651393
0.0343,0.671676,0.656071
0.0345,0.676107,0.660793
0.0348,0.680541,0.665548
0.0350,0.684970,0.670327
0.0352,0.689378,0.675119
0.0355,0.694139,0.679918
0.0357,0.698558,0.684716
0.0359,0.702971,0.689505
0.0361,0.707388,0.694276
0.0364,0.712298,0.699026
0.0366,0.716716,0.703750
0.0369,0.721105,0.708444
0.0371,0.725497,0.713099
0.0373,0.730386,0.717716
0.0376,0.734789,0.722294
0.0378,0.739190,0.726827
0.0380,0.743585,0.731314
0.0383,0.748280,0.735755
0.0385,0.752836,0.740151
0.0388,0.757395,0.744503
0.0390,0.761975,0.748813
0.0392,0.766764,0.753085
0.0395,0.771427,0.757323
0.0397,0.775423,0.761526
0.0399,0.779408,0.765688
0.0401,0.783374,0.769807
0.0403,0.787876,0.773882
0.0406,0.791875,0.777913
0.0408,0.795850,0.781900
0.0410,0.799819,0.785839
0.0412,0.803787,0.789730
0.0414,0.808254,0.793577
0.0416,0.812233,0.797383
0.0418,0.816210,0.801149
0.0420,0.820163,0.804874
0.0422,0.824178,0.808562
0.0425,0.828537,0.812217
0.0427,0.832577,0.815843
0.0429,0.836542,0.819444
0.0431,0.840497,0.823020
0.0433,0.844505,0.826575
0.0435,0.848475,0.830110
0.0437,0.852417,0.833629
0.0439,0.856366,0.837132
0.0441,0.860313,0.840622
0.0444,0.864305,0.844102
0.0446,0.868249,0.847573
0.0448,0.872175,0.851038
0.0450,0.876116,0.854498
0.0452,0.880061,0.857954
0.0454,0.884049,0.861409
0.0456,0.887982,0.864865
0.0458,0.891913,0.868321
0.0460,0.895843,0.871779
0.0462,0.899848,0.875240
0.0464,0.903792,0.878706
0.0467,0.908456,0.882182
0.0469,0.912398,0.885672
0.0471,0.916333,0.889176
0.0474,0.921306,0.892700
0.0476,0.926186,0.896255
0.0479,0.931442,0.899855
0.0482,0.936362,0.903510
0.0484,0.941172,0.907225
0.0487,0.946514,0.911008
0.0491,0.953063,0.914879
0.0493,0.958313,0.918849
0.0496,0.964102,0.922926
0.0500,0.970353,0.927122
0.0504,0.977413,0.931453
0.0506,0.982506,0.935924
0.0509,0.987592,0.940524
0.0512,0.993317,0.945247
0.0515,0.998602,0.950084
0.0518,1.003750,0.955022
0.0520,1.007865,0.960039
0.0522,1.011987,0.965106
0.0525,1.016691,0.970201
0.0527,1.021129,0.975303
0.0529,1.025823,0.980395
0.0532,1.030493,0.985459
0.0535,1.035497,0.990484
0.0537,1.040370,0.995460
0.0540,1.045147,1.000377
0.0542,1.049757,1.005226
0.0545,1.054160,1.009995
0.0547,1.058087,1.014671
0.0549,1.061959,1.019238
0.0551,1.065825,1.023684
0.0553,1.069777,1.027999
0.0555,1.073759,1.032179
0.0557,1.077623,1.036219
0.0559,1.081482,1.040117
0.0561,1.085347,1.043872
0.0564,1.089299,1.047489
0.0566,1.093169,1.050971
0.0568,1.097011,1.054325
0.0570,1.100860,1.057558
0.0572,1.104703,1.060679
0.0574,1.108596,1.063698
0.0576,1.112431,1.066625
0.0578,1.116254,1.069473
0.0580,1.120098,1.072253
0.0582,1.124011,1.074977
0.0585,1.128123,1.077659
0.0587,1.131961,1.080313
0.0589,1.135784,1.082949
0.0591,1.139613,1.085578
0.0593,1.143476,1.088210
0.0595,1.147302,1.090853
0.0597,1.151125,1.093515
0.0599,1.155293,1.096207
0.0601,1.159104,1.098934
0.0604,1.162974,1.101703
0.0606,1.166803,1.104517
0.0608,1.170612,1.107378
0.0610,1.174419,1.110288
0.0612,1.178224,1.113246
0.0614,1.182084,1.116252
0.0616,1.185873,1.119305
0.0618,1.189680,1.122403
0.0620,1.193478,1.125542
0.0622,1.197377,1.128721
0.0624,1.201196,1.131935
0.0627,1.204978,1.135180
0.0629,1.208872,1.138453
0.0631,1.212524,1.141747
0.0633,1.217393,1.145065
0.0635,1.221071,1.148407
0.0637,1.224747,1.151766
0.0640,1.229526,1.155141
0.0643,1.235171,1.158548
0.0646,1.240426,1.161999
0.0649,1.245427,1.165504
0.0651,1.249785,1.169063
0.0654,1.254115,1.172670
0.0656,1.259092,1.176326
0.0659,1.263467,1.180027
0.0662,1.268593,1.183774
0.0664,1.273753,1.187569
0.0668,1.279412,1.191418
0.0670,1.284417,1.195324
0.0673,1.288316,1.199276
0.0675,1.291968,1.203254
0.0677,1.295591,1.207238
0.0679,1.299213,1.211210
0.0681,1.302837,1.215150
0.0683,1.306498,1.219043
0.0685,1.310126,1.222876
0.0687,1.313735,1.226636
0.0689,1.317342,1.230312
0.0691,1.320943,1.233897
0.0693,1.325621,1.237393
0.0696,1.329954,1.240806
0.0698,1.333969,1.244140
0.0700,1.338118,1.247399
0.0703,1.342285,1.250588
0.0705,1.346679,1.253715
0.0707,1.350789,1.256789
0.0710,1.355474,1.259819
0.0712,1.359773,1.262818
0.0715,1.364353,1.265795
0.0717,1.368599,1.268760
0.0720,1.372995,1.271721
0.0722,1.377175,1.274685
0.0725,1.381230,1.277656
0.0727,1.384822,1.280632
0.0729,1.388429,1.283609
0.0731,1.391995,1.286585
0.0733,1.395850,1.289558
0.0735,1.399559,1.292527
0.0737,1.403130,1.295489
0.0739,1.406687,1.298441
0.0741,1.410229,1.301379
0.0743,1.414206,1.304305
0.0745,1.417752,1.307219
0.0747,1.421295,1.310117
0.0749,1.424837,1.312998
0.0751,1.428367,1.315859
0.0753,1.432373,1.318704
0.0756,1.435924,1.321534
0.0758,1.439459,1.324347
0.0760,1.442997,1.327143
0.0762,1.446516,1.329921
0.0764,1.450074,1.332681
0.0766,1.453588,1.335423
0.0768,1.457108,1.338147
0.0770,1.460622,1.340853
0.0772,1.464133,1.343543
0.0774,1.467692,1.346217
0.0776,1.471199,1.348875
0.0778,1.474699,1.351520
0.0780,1.478184,1.354152
0.0782,1.481679,1.356772
0.0784,1.485587,1.359384
0.0786,1.489086,1.361992
0.0788,1.492582,1.364597
