time,cmd,qpos
0.0000,0.000108,-0.000000
0.0007,0.014702,0.000163
0.0014,0.028397,0.000767
0.0019,0.038298,0.002021
0.0025,0.048975,0.004082
0.0029,0.056923,0.007060
0.0032,0.062847,0.010997
0.0034,0.067712,0.015885
0.0037,0.072888,0.021700
0.0040,0.078110,0.028410
0.0042,0.083088,0.035972
0.0044,0.087228,0.044322
0.0046,0.091405,0.053385
0.0049,0.096043,0.063085
0.0051,0.100248,0.073346
0.0053,0.104439,0.084082
0.0055,0.108635,0.095211
0.0057,0.113456,0.106657
0.0060,0.119358,0.118365
0.0063,0.124028,0.130274
0.0065,0.128312,0.142313
0.0067,0.132675,0.154407
0.0069,0.136968,0.166487
0.0071,0.141087,0.178489
0.0074,0.145200,0.190349
0.0076,0.149318,0.202011
0.0078,0.153666,0.213429
0.0080,0.157676,0.224560
0.0082,0.161930,0.235369
0.0084,0.165920,0.245825
0.0086,0.169877,0.255903
0.0088,0.174350,0.265588
0.0091,0.178574,0.274875
0.0093,0.182784,0.283761
0.0095,0.186975,0.292248
0.0097,0.191259,0.300344
0.0099,0.195505,0.308062
0.0101,0.199460,0.315416
0.0103,0.203424,0.322418
0.0105,0.207411,0.329088
0.0107,0.211745,0.335451
0.0110,0.216018,0.341536
0.0112,0.219980,0.347371
0.0114,0.223956,0.352981
0.0116,0.227904,0.358394
0.0118,0.232438,0.363642
0.0120,0.236432,0.368758
0.0122,0.240500,0.373771
0.0124,0.245136,0.378714
0.0126,0.249110,0.383618
0.0129,0.253843,0.388515
0.0132,0.259317,0.393448
0.0134,0.264621,0.398465
0.0137,0.269245,0.403598
0.0139,0.273872,0.408868
0.0141,0.277984,0.414287
0.0143,0.282090,0.419859
0.0145,0.286177,0.425586
0.0148,0.290807,0.431473
0.0150,0.294912,0.437522
0.0152,0.298866,0.443725
0.0154,0.302815,0.450071
0.0156,0.306754,0.456549
0.0158,0.311466,0.463154
0.0160,0.315437,0.469879
0.0162,0.319697,0.476712
0.0165,0.324547,0.483652
0.0167,0.329499,0.490699
0.0170,0.334483,0.497856
0.0172,0.339027,0.505119
0.0175,0.344000,0.512482
0.0177,0.348804,0.519942
0.0180,0.353747,0.527493
0.0182,0.358544,0.535128
0.0185,0.363682,0.542842
0.0187,0.368945,0.550636
0.0190,0.373992,0.558503
0.0192,0.378095,0.566428
0.0194,0.382056,0.574380
0.0196,0.385994,0.582332
0.0198,0.390514,0.590265
0.0200,0.394483,0.598157
0.0202,0.398410,0.605987
0.0204,0.402359,0.613732
0.0206,0.406293,0.621375
0.0209,0.410800,0.628905
0.0211,0.414747,0.636314
0.0213,0.418689,0.643591
0.0215,0.422625,0.650726
0.0217,0.426626,0.657712
0.0219,0.430990,0.664551
0.0221,0.434915,0.671245
0.0224,0.439803,0.677802
0.0226,0.445446,0.684254
0.0229,0.450388,0.690627
0.0231,0.454575,0.696931
0.0233,0.458514,0.703169
0.0235,0.462452,0.709338
0.0237,0.466739,0.715443
0.0239,0.470843,0.721490
0.0241,0.474775,0.727480
0.0243,0.478692,0.733415
0.0245,0.482603,0.739296
0.0248,0.487025,0.745131
0.0250,0.490953,0.750926
0.0252,0.494871,0.756684
0.0254,0.498793,0.762406
0.0256,0.502701,0.768095
0.0258,0.507118,0.773759
0.0260,0.511038,0.779404
0.0262,0.514952,0.785033
0.0264,0.518884,0.790648
0.0266,0.522791,0.796249
0.0268,0.527176,0.801844
0.0270,0.531105,0.807438
0.0272,0.535006,0.813033
0.0274,0.538910,0.818626
0.0276,0.542809,0.824220
0.0279,0.547194,0.829818
0.0281,0.551091,0.835425
0.0283,0.555001,0.841038
0.0285,0.558928,0.846657
0.0287,0.562873,0.852281
0.0289,0.567077,0.857912
0.0291,0.571594,0.863557
0.0293,0.575634,0.869221
0.0295,0.579663,0.874902
0.0298,0.585462,0.880620
0.0301,0.590159,0.886396
0.0304,0.595576,0.892247
0.0307,0.601411,0.898197
0.0309,0.606006,0.904259
0.0311,0.610175,0.910424
0.0313,0.614307,0.916679
0.0315,0.618437,0.923008
0.0318,0.622875,0.929400
0.0320,0.627114,0.935845
0.0322,0.631323,0.942327
0.0324,0.635541,0.948834
0.0326,0.639757,0.955353
0.0329,0.644760,0.961879
0.0331,0.648938,0.968408
0.0333,0.652966,0.974924
0.0335,0.656984,0.981411
0.0337,0.661126,0.987857
0.0340,0.665165,0.994249
