time,cmd,qpos
0.0000,0.000136,-0.000000
0.0008,0.016406,0.000112
0.0015,0.029752,0.000517
0.0019,0.037827,0.001330
0.0022,0.044180,0.002607
0.0026,0.050364,0.004384
0.0028,0.054984,0.006674
0.0030,0.060113,0.009475
0.0033,0.065115,0.012785
0.0035,0.069712,0.016587
0.0038,0.074158,0.020858
0.0040,0.078802,0.025571
0.0042,0.083186,0.030694
0.0045,0.087924,0.036193
0.0047,0.092487,0.042033
0.0049,0.096866,0.048174
0.0051,0.101241,0.054574
0.0054,0.105597,0.061192
0.0056,0.110488,0.067989
0.0058,0.114871,0.074927
0.0060,0.119245,0.081965
0.0063,0.123600,0.089066
0.0065,0.128504,0.096195
0.0067,0.132910,0.103321
0.0070,0.137297,0.110412
0.0072,0.141655,0.117439
0.0074,0.146112,0.124375
0.0076,0.150799,0.131199
0.0079,0.155194,0.137893
0.0081,0.159570,0.144439
0.0083,0.163955,0.150823
0.0085,0.168504,0.157033
0.0088,0.172889,0.163064
0.0090,0.177296,0.168910
0.0092,0.181657,0.174567
0.0094,0.186143,0.180037
0.0097,0.190554,0.185323
0.0099,0.194914,0.190428
0.0101,0.199268,0.195358
0.0103,0.203626,0.200123
0.0106,0.208176,0.204731
0.0108,0.212417,0.209195
0.0110,0.216624,0.213524
0.0112,0.221370,0.217733
0.0115,0.227144,0.221847
0.0118,0.233029,0.225900
0.0121,0.238497,0.229920
0.0124,0.243916,0.233931
0.0126,0.248589,0.237950
0.0129,0.253379,0.241987
0.0131,0.257610,0.246049
0.0133,0.261812,0.250139
0.0135,0.266502,0.254262
0.0137,0.270717,0.258422
0.0139,0.274904,0.262618
0.0142,0.279090,0.266850
0.0144,0.283285,0.271117
0.0146,0.287869,0.275420
0.0148,0.292044,0.279760
0.0150,0.296219,0.284132
0.0152,0.300421,0.288535
0.0155,0.304932,0.292968
0.0157,0.309799,0.297433
0.0160,0.315100,0.301941
0.0162,0.319903,0.306495
0.0165,0.324674,0.311098
0.0167,0.329415,0.315750
0.0170,0.334357,0.320453
0.0172,0.338854,0.325203
0.0175,0.344056,0.330002
0.0178,0.349697,0.334856
0.0180,0.354331,0.339766
0.0182,0.358750,0.344724
0.0184,0.363168,0.349720
0.0187,0.367534,0.354747
0.0189,0.371885,0.359793
0.0191,0.376212,0.364848
0.0193,0.380603,0.369905
0.0196,0.385004,0.374956
0.0198,0.389338,0.379993
0.0200,0.393666,0.385008
0.0202,0.398003,0.389995
0.0204,0.402424,0.394949
0.0207,0.406788,0.399866
0.0209,0.411099,0.404741
0.0211,0.415433,0.409572
0.0213,0.419752,0.414354
0.0216,0.424103,0.419087
0.0218,0.428454,0.423769
0.0220,0.432775,0.428400
0.0222,0.437091,0.432980
0.0224,0.441635,0.437512
0.0227,0.445828,0.441996
0.0229,0.450001,0.446433
0.0231,0.454156,0.450823
0.0233,0.458342,0.455166
0.0235,0.462899,0.459466
0.0238,0.467223,0.463730
0.0240,0.471527,0.467959
0.0242,0.475840,0.472158
0.0244,0.480231,0.476331
0.0246,0.484565,0.480483
0.0249,0.488736,0.484616
0.0251,0.492891,0.488731
0.0253,0.497032,0.492831
0.0255,0.501646,0.496920
0.0257,0.505813,0.501002
0.0260,0.509979,0.505080
0.0262,0.514121,0.509152
0.0264,0.518289,0.513222
0.0266,0.522861,0.517292
0.0268,0.527148,0.521367
0.0271,0.531463,0.525449
0.0273,0.535752,0.529540
0.0275,0.540241,0.533643
0.0277,0.544394,0.537757
0.0280,0.549645,0.541892
0.0282,0.554250,0.546054
0.0285,0.560405,0.550259
0.0289,0.568174,0.554540
0.0292,0.573922,0.558924
0.0295,0.579006,0.563416
0.0297,0.583367,0.568008
0.0299,0.587691,0.572688
0.0302,0.592008,0.577444
0.0304,0.596380,0.582263
0.0306,0.600732,0.587132
0.0308,0.604972,0.592038
0.0311,0.609211,0.596967
0.0313,0.613494,0.601906
0.0315,0.617823,0.606844
0.0317,0.622068,0.611770
0.0319,0.626293,0.616673
0.0322,0.630516,0.621542
0.0324,0.634739,0.626370
0.0326,0.639099,0.631149
0.0328,0.643346,0.635874
0.0330,0.647588,0.640539
0.0333,0.651797,0.645141
0.0335,0.656096,0.649676
0.0337,0.660376,0.654143
0.0339,0.664649,0.658541
0.0342,0.668936,0.662872
0.0344,0.673230,0.667136
0.0346,0.677564,0.671337
0.0348,0.681773,0.675477
0.0350,0.685976,0.679557
0.0353,0.690182,0.683582
0.0355,0.694483,0.687555
0.0357,0.698700,0.691482
0.0359,0.702894,0.695365
0.0361,0.707099,0.699210
0.0363,0.711289,0.703020
0.0366,0.715575,0.706802
0.0368,0.719781,0.710560
0.0370,0.723986,0.714298
0.0372,0.728193,0.718022
0.0374,0.732427,0.721736
0.0377,0.736619,0.725443
0.0379,0.740795,0.729148
0.0381,0.744984,0.732853
0.0383,0.749189,0.736562
0.0385,0.753457,0.740278
0.0388,0.757660,0.744004
0.0390,0.761861,0.747741
0.0392,0.766029,0.751492
0.0394,0.770254,0.755257
0.0396,0.774447,0.759037
0.0399,0.778647,0.762833
0.0401,0.782813,0.766645
0.0403,0.786974,0.770472
0.0405,0.791233,0.774314
0.0407,0.795427,0.778170
0.0410,0.799615,0.782040
0.0412,0.803769,0.785922
0.0414,0.807977,0.789815
0.0416,0.812155,0.793717
0.0418,0.816324,0.797627
0.0421,0.820472,0.801541
0.0423,0.824632,0.805459
0.0425,0.828878,0.809379
0.0427,0.833026,0.813299
0.0429,0.837281,0.817218
0.0432,0.841458,0.821135
0.0434,0.845615,0.825047
0.0436,0.849857,0.828954
0.0438,0.854029,0.832856
0.0440,0.858163,0.836749
0.0443,0.862318,0.840632
0.0445,0.866526,0.844505
0.0447,0.870782,0.848367
0.0449,0.874923,0.852219
0.0451,0.879212,0.856059
0.0455,0.885878,0.859907
0.0457,0.890438,0.863779
0.0460,0.895347,0.867679
0.0463,0.900930,0.871618
0.0466,0.905929,0.875604
0.0468,0.910686,0.879639
0.0471,0.915428,0.883724
0.0473,0.920109,0.887855
0.0477,0.927094,0.892047
0.0480,0.932350,0.896314
0.0483,0.938271,0.900661
0.0485,0.943336,0.905090
0.0489,0.950534,0.909612
0.0492,0.955516,0.914231
0.0495,0.960603,0.918938
0.0497,0.965777,0.923723
0.0500,0.970294,0.928571
0.0502,0.974917,0.933466
0.0505,0.979528,0.938391
0.0507,0.983865,0.943327
0.0510,0.988641,0.948259
0.0512,0.993348,0.953175
0.0515,0.998191,0.958065
0.0517,1.003103,0.962919
0.0520,1.008039,0.967731
0.0522,1.012531,0.972493
0.0525,1.017354,0.977197
0.0527,1.022041,0.981838
0.0530,1.026255,0.986406
0.0532,1.030421,0.990893
0.0534,1.034648,0.995289
0.0536,1.038789,0.999590
0.0539,1.042905,1.003789
0.0541,1.047042,1.007883
0.0543,1.051163,1.011871
0.0545,1.055392,1.015754
0.0548,1.059536,1.019535
0.0550,1.063638,1.023215
0.0552,1.067764,1.026801
0.0555,1.072874,1.030304
0.0557,1.077367,1.033740
0.0559,1.081504,1.037116
0.0562,1.085607,1.040439
0.0564,1.089767,1.043715
0.0566,1.093981,1.046952
0.0568,1.098065,1.050156
0.0570,1.102125,1.053334
0.0573,1.106196,1.056491
0.0575,1.110305,1.059633
0.0577,1.114402,1.062767
0.0579,1.118471,1.065897
0.0582,1.122512,1.069029
0.0584,1.126555,1.072165
0.0586,1.130740,1.075311
0.0588,1.134643,1.078469
0.0590,1.138552,1.081640
0.0592,1.142459,1.084824
0.0595,1.146780,1.088025
0.0597,1.150740,1.091245
0.0599,1.154623,1.094483
0.0601,1.158505,1.097737
0.0603,1.162379,1.101006
0.0606,1.166715,1.104290
0.0608,1.170599,1.107590
0.0610,1.174485,1.110904
0.0612,1.178866,1.114231
0.0614,1.182996,1.117575
0.0617,1.187864,1.120939
0.0620,1.193547,1.124339
0.0623,1.199235,1.127794
0.0626,1.203944,1.131311
0.0628,1.208294,1.134890
0.0631,1.213596,1.138532
0.0634,1.217931,1.142237
0.0636,1.222389,1.145999
0.0639,1.226862,1.149810
0.0641,1.230964,1.153662
0.0643,1.235422,1.157546
0.0646,1.239795,1.161453
0.0648,1.244217,1.165377
0.0650,1.248235,1.169307
0.0653,1.252211,1.173230
0.0655,1.256405,1.177137
0.0657,1.260239,1.181018
0.0659,1.264066,1.184859
0.0661,1.267891,1.188652
0.0663,1.271705,1.192387
0.0665,1.275559,1.196057
0.0668,1.279377,1.199657
0.0670,1.283185,1.203182
0.0672,1.287002,1.206629
0.0674,1.290822,1.209997
0.0676,1.294678,1.213286
0.0678,1.298480,1.216498
0.0681,1.302803,1.219639
0.0683,1.306973,1.222718
0.0686,1.311717,1.225747
0.0688,1.315898,1.228739
0.0690,1.320315,1.231703
0.0693,1.324669,1.234649
0.0695,1.328952,1.237588
0.0698,1.333982,1.240532
0.0701,1.339016,1.243498
0.0703,1.343566,1.246499
0.0706,1.348362,1.249544
0.0708,1.352195,1.252634
0.0710,1.356017,1.255765
0.0712,1.359824,1.258931
0.0715,1.364175,1.262131
0.0717,1.367947,1.265360
0.0719,1.371729,1.268611
0.0721,1.375504,1.271879
0.0723,1.379264,1.275155
0.0726,1.383479,1.278436
0.0728,1.387263,1.281718
0.0730,1.391033,1.284995
0.0732,1.394808,1.288261
0.0734,1.398817,1.291513
0.0737,1.402701,1.294747
0.0739,1.406570,1.297961
0.0741,1.410490,1.301152
0.0743,1.414391,1.304320
0.0746,1.418415,1.307463
0.0748,1.422147,1.310580
0.0750,1.425868,1.313668
0.0752,1.429587,1.316726
