time,cmd,qpos
0.0000,0.000094,-0.000000
0.0007,0.014151,0.000125
0.0013,0.025973,0.000581
0.0018,0.035512,0.001521
0.0021,0.041818,0.003035
0.0024,0.048185,0.005171
0.0027,0.053521,0.007957
0.0030,0.058556,0.011402
0.0033,0.064160,0.015506
0.0035,0.069853,0.020266
0.0038,0.074930,0.025668
0.0041,0.080025,0.031684
0.0043,0.084993,0.038278
0.0046,0.090036,0.045412
0.0048,0.094538,0.053036
0.0050,0.099322,0.061099
0.0053,0.103941,0.069545
0.0055,0.109119,0.078324
0.0058,0.113564,0.087382
0.0060,0.118163,0.096660
0.0062,0.122377,0.106100
0.0064,0.127000,0.115644
0.0067,0.131326,0.125240
0.0069,0.135501,0.134833
0.0071,0.139676,0.144373
0.0073,0.143851,0.153812
0.0075,0.148754,0.163117
0.0078,0.153182,0.172256
0.0080,0.157446,0.181198
0.0082,0.161629,0.189917
0.0084,0.166169,0.198391
0.0086,0.170431,0.206605
0.0089,0.174609,0.214543
0.0091,0.178776,0.222196
0.0093,0.182944,0.229558
0.0095,0.187186,0.236626
0.0097,0.191376,0.243405
0.0099,0.195538,0.249898
0.0101,0.199709,0.256116
0.0103,0.203889,0.262069
0.0106,0.209233,0.267783
0.0109,0.215318,0.273302
0.0111,0.219821,0.278658
0.0114,0.224140,0.283869
0.0116,0.228435,0.288954
0.0118,0.232480,0.293926
0.0120,0.236507,0.298800
0.0122,0.240538,0.303589
0.0124,0.244902,0.308309
0.0126,0.249016,0.312977
0.0128,0.253037,0.317607
0.0130,0.257042,0.322210
0.0133,0.261465,0.326801
0.0135,0.266075,0.331399
0.0138,0.271753,0.336035
0.0140,0.276624,0.340735
0.0143,0.281115,0.345514
0.0145,0.285638,0.350382
0.0147,0.289795,0.355343
0.0149,0.294499,0.360402
0.0152,0.298665,0.365562
0.0154,0.302810,0.370819
0.0156,0.307031,0.376169
0.0158,0.311194,0.381608
0.0160,0.315320,0.387128
0.0162,0.319468,0.392723
0.0164,0.323663,0.398385
0.0166,0.327833,0.404105
0.0168,0.331980,0.409877
0.0171,0.336790,0.415698
0.0173,0.341067,0.421564
0.0176,0.346540,0.427480
0.0178,0.351367,0.433452
0.0181,0.356777,0.439485
0.0184,0.361859,0.445585
0.0186,0.366706,0.451751
0.0189,0.371520,0.457980
0.0192,0.377132,0.464273
0.0194,0.382308,0.470635
0.0196,0.386559,0.477056
0.0198,0.390715,0.483518
0.0201,0.394857,0.490001
0.0203,0.398998,0.496489
0.0205,0.403185,0.502964
0.0207,0.407334,0.509412
0.0209,0.411463,0.515820
0.0211,0.415606,0.522173
0.0213,0.419748,0.528462
0.0216,0.425763,0.534694
0.0219,0.430640,0.540883
0.0222,0.435991,0.547035
0.0225,0.441807,0.553167
0.0227,0.447276,0.559293
0.0230,0.451864,0.565415
0.0232,0.456200,0.571528
0.0234,0.460572,0.577621
0.0236,0.464803,0.583687
0.0239,0.469420,0.589722
0.0241,0.473668,0.595719
0.0243,0.478213,0.601675
0.0245,0.482668,0.607587
0.0248,0.486797,0.613452
0.0250,0.490911,0.619260
0.0252,0.495029,0.625008
0.0254,0.499184,0.630690
0.0256,0.503634,0.636306
0.0258,0.507829,0.641858
0.0261,0.512017,0.647343
0.0263,0.516219,0.652763
0.0265,0.520689,0.658122
0.0267,0.524828,0.663421
0.0269,0.528953,0.668663
0.0272,0.533629,0.673854
0.0275,0.539406,0.679016
0.0277,0.543833,0.684165
0.0279,0.548751,0.689310
0.0282,0.553041,0.694458
0.0284,0.557303,0.699608
0.0286,0.561526,0.704761
0.0288,0.565725,0.709916
0.0290,0.569923,0.715071
0.0292,0.574111,0.720225
0.0295,0.578405,0.725377
0.0297,0.582614,0.730528
0.0299,0.586928,0.735676
0.0301,0.591389,0.740824
0.0304,0.595631,0.745973
0.0306,0.599969,0.751122
0.0308,0.604210,0.756272
0.0311,0.609067,0.761425
0.0313,0.613587,0.766589
0.0315,0.618008,0.771764
0.0317,0.622192,0.776949
0.0319,0.626371,0.782139
0.0322,0.630553,0.787331
0.0324,0.634780,0.792520
0.0326,0.638951,0.797704
0.0328,0.643098,0.802879
0.0330,0.647271,0.808041
0.0332,0.651442,0.813186
0.0335,0.656216,0.818319
0.0337,0.660454,0.823442
0.0339,0.664617,0.828552
0.0341,0.668775,0.833645
0.0344,0.672926,0.838721
0.0346,0.677141,0.843775
0.0348,0.681304,0.848808
0.0350,0.685447,0.853817
0.0352,0.689594,0.858801
0.0354,0.693836,0.863760
0.0357,0.697985,0.868692
0.0359,0.702127,0.873599
0.0361,0.706287,0.878479
0.0363,0.710432,0.883334
0.0365,0.714617,0.888162
0.0367,0.718759,0.892966
0.0370,0.722882,0.897745
0.0372,0.727008,0.902501
0.0374,0.731187,0.907234
0.0376,0.735319,0.911947
0.0378,0.740036,0.916645
0.0381,0.744184,0.921334
0.0383,0.748325,0.926015
0.0385,0.752516,0.930689
0.0387,0.756669,0.935357
0.0389,0.760806,0.940019
0.0391,0.764920,0.944675
0.0394,0.769036,0.949325
0.0396,0.773224,0.953970
0.0398,0.777361,0.958609
0.0400,0.781505,0.963244
0.0402,0.785634,0.967874
0.0405,0.789953,0.972501
0.0407,0.794020,0.977124
0.0409,0.798049,0.981743
0.0411,0.802172,0.986357
0.0413,0.806216,0.990963
0.0415,0.810710,0.995565
0.0418,0.814737,1.000164
0.0420,0.818764,1.004757
0.0422,0.822779,1.009343
0.0424,0.826839,1.013919
0.0426,0.831297,1.018488
0.0428,0.835308,1.023050
0.0430,0.839318,1.027604
0.0433,0.843331,1.032148
0.0435,0.847804,1.036683
0.0437,0.852734,1.041220
0.0440,0.857588,1.045771
0.0442,0.861748,1.050340
0.0445,0.866087,1.054926
0.0447,0.870122,1.059526
0.0449,0.874118,1.064136
0.0451,0.878118,1.068749
0.0453,0.882125,1.073360
0.0455,0.886452,1.077968
0.0457,0.890550,1.082570
0.0460,0.894625,1.087164
0.0462,0.898693,1.091746
0.0464,0.902823,1.096313
0.0466,0.907001,1.100864
0.0468,0.911389,1.105400
0.0471,0.916648,1.109934
0.0474,0.922502,1.114488
0.0477,0.927612,1.119080
0.0480,0.932507,1.123719
0.0482,0.937153,1.128408
0.0485,0.942079,1.133149
0.0488,0.948892,1.137964
0.0491,0.953803,1.142868
0.0494,0.958694,1.147859
0.0496,0.963542,1.152930
0.0499,0.969592,1.158089
0.0502,0.974210,1.163334
0.0504,0.978831,1.168651
0.0507,0.983342,1.174025
0.0509,0.987743,1.179438
0.0512,0.992817,1.184881
0.0514,0.997625,1.190345
0.0517,1.002670,1.195821
0.0519,1.007071,1.201297
0.0522,1.011091,1.206754
0.0524,1.015876,1.212178
0.0526,1.020221,1.217556
0.0529,1.024929,1.222881
0.0532,1.029919,1.228148
0.0534,1.035075,1.233362
0.0537,1.039744,1.238520
0.0539,1.044410,1.243620
0.0542,1.048883,1.248657
0.0544,1.053171,1.253625
0.0546,1.057210,1.258516
0.0548,1.061153,1.263318
0.0551,1.065112,1.268025
