time,cmd,qpos
0.0000,0.000094,-0.000000
0.0007,0.014311,0.000096
0.0013,0.025804,0.000444
0.0017,0.033973,0.001151
0.0021,0.040524,0.002283
0.0024,0.047234,0.003883
0.0027,0.053079,0.005981
0.0029,0.057605,0.008585
0.0032,0.062988,0.011690
0.0035,0.068766,0.015297
0.0038,0.074200,0.019399
0.0040,0.079564,0.023980
0.0043,0.085473,0.029023
0.0046,0.090986,0.034506
0.0049,0.096542,0.040403
0.0052,0.102210,0.046682
0.0054,0.107238,0.053308
0.0057,0.111833,0.060235
0.0059,0.115944,0.067410
0.0061,0.120049,0.074777
0.0063,0.124700,0.082289
0.0065,0.128824,0.089896
0.0067,0.132910,0.097549
0.0069,0.137020,0.105201
0.0072,0.141115,0.112810
0.0074,0.145656,0.120338
0.0076,0.149765,0.127753
0.0078,0.153869,0.135023
0.0080,0.157981,0.142120
0.0082,0.162465,0.149024
0.0085,0.166723,0.155717
0.0087,0.170812,0.162187
0.0089,0.174914,0.168419
0.0091,0.179025,0.174408
0.0093,0.183710,0.180152
0.0095,0.187811,0.185655
0.0097,0.191903,0.190917
0.0099,0.195989,0.195945
0.0101,0.200075,0.200745
0.0104,0.204786,0.205331
0.0106,0.208890,0.209719
0.0108,0.212980,0.213922
0.0110,0.217074,0.217954
0.0112,0.221281,0.221831
0.0114,0.225402,0.225571
0.0116,0.229486,0.229192
0.0118,0.233569,0.232709
0.0121,0.237652,0.236139
0.0123,0.242452,0.239507
0.0125,0.246553,0.242831
0.0127,0.251029,0.246131
0.0130,0.256104,0.249429
0.0133,0.261765,0.252758
0.0135,0.266352,0.256139
0.0137,0.270670,0.259586
0.0139,0.274862,0.263105
0.0142,0.279034,0.266702
0.0144,0.284480,0.270391
0.0147,0.289195,0.274186
0.0149,0.293689,0.278090
0.0151,0.298009,0.282105
0.0154,0.302642,0.286231
0.0156,0.306759,0.290464
0.0158,0.310824,0.294797
0.0160,0.314898,0.299221
0.0162,0.319290,0.303728
0.0164,0.323527,0.308311
0.0166,0.327730,0.312962
0.0168,0.331797,0.317671
0.0170,0.335845,0.322426
0.0173,0.341095,0.327225
0.0175,0.345225,0.332064
0.0177,0.349281,0.336932
0.0179,0.353335,0.341817
0.0181,0.357385,0.346709
0.0184,0.361826,0.351599
0.0186,0.365879,0.356481
0.0188,0.369950,0.361345
0.0190,0.374006,0.366184
0.0192,0.378090,0.370989
0.0194,0.382150,0.375755
0.0196,0.386199,0.380476
0.0198,0.390244,0.385148
0.0200,0.394283,0.389765
0.0203,0.398797,0.394330
0.0205,0.402853,0.398843
0.0207,0.406904,0.403301
0.0209,0.410945,0.407705
0.0211,0.414981,0.412054
0.0213,0.419491,0.416353
0.0215,0.423544,0.420604
0.0217,0.427866,0.424811
0.0220,0.433624,0.428991
0.0223,0.438177,0.433159
0.0225,0.442245,0.437316
0.0227,0.446294,0.441464
0.0229,0.450332,0.445602
0.0231,0.454370,0.449729
0.0233,0.458877,0.453848
0.0235,0.462922,0.457963
0.0237,0.466958,0.462073
0.0240,0.470992,0.466177
0.0242,0.475012,0.470274
0.0244,0.479399,0.474368
0.0246,0.483445,0.478459
0.0248,0.487471,0.482546
0.0250,0.491497,0.486630
0.0252,0.495806,0.490712
0.0254,0.499983,0.494793
0.0256,0.504029,0.498873
0.0259,0.508052,0.502953
0.0261,0.512073,0.507029
0.0263,0.516558,0.511106
0.0265,0.520587,0.515185
0.0267,0.524601,0.519264
0.0269,0.528624,0.523341
0.0271,0.532631,0.527416
0.0273,0.536981,0.531489
0.0276,0.541673,0.535567
0.0278,0.545780,0.539651
0.0280,0.549890,0.543742
0.0282,0.554208,0.547838
0.0284,0.558224,0.551941
0.0286,0.562239,0.556046
