time,cmd,qpos
0.0000,0.000089,-0.000000
0.0007,0.014476,0.000160
0.0013,0.026453,0.000737
0.0018,0.036129,0.001921
0.0022,0.043813,0.003836
0.0025,0.050251,0.006555
0.0029,0.057596,0.010131
0.0032,0.063073,0.014591
0.0035,0.068601,0.019931
0.0037,0.073189,0.026124
0.0040,0.078966,0.033140
0.0042,0.083431,0.040937
0.0045,0.088662,0.049462
0.0047,0.092877,0.058651
0.0049,0.097567,0.068432
0.0052,0.101702,0.078731
0.0054,0.105813,0.089463
0.0056,0.109938,0.100547
0.0058,0.114392,0.111905
0.0060,0.118521,0.123462
0.0062,0.122650,0.135142
0.0064,0.126769,0.146873
0.0066,0.130893,0.158587
0.0068,0.135073,0.170222
0.0071,0.139182,0.181720
0.0073,0.143315,0.193032
0.0075,0.147433,0.204110
0.0077,0.151551,0.214916
0.0079,0.155932,0.225420
0.0081,0.160106,0.235598
0.0083,0.164228,0.245428
0.0085,0.168340,0.254897
0.0087,0.172518,0.263995
0.0090,0.176939,0.272721
0.0092,0.181060,0.281079
0.0094,0.185166,0.289075
0.0096,0.189272,0.296717
0.0098,0.193467,0.304018
0.0100,0.197586,0.310997
0.0102,0.201715,0.317673
0.0104,0.205819,0.324068
0.0106,0.209923,0.330205
0.0109,0.214196,0.336112
0.0111,0.218187,0.341816
0.0113,0.222163,0.347339
0.0115,0.226144,0.352709
0.0117,0.230115,0.357948
0.0119,0.234461,0.363087
0.0121,0.238567,0.368155
0.0123,0.242682,0.373176
0.0125,0.247018,0.378178
0.0127,0.251151,0.383187
0.0130,0.255419,0.388223
0.0132,0.259406,0.393307
0.0134,0.264753,0.398468
0.0137,0.269742,0.403741
0.0139,0.274998,0.409157
0.0142,0.279653,0.414738
0.0144,0.283777,0.420490
0.0146,0.287892,0.426412
0.0148,0.292222,0.432502
0.0150,0.296219,0.438753
0.0152,0.300192,0.445156
0.0154,0.304164,0.451697
0.0156,0.308141,0.458362
0.0159,0.312622,0.465143
0.0161,0.316598,0.472029
0.0163,0.320554,0.479003
0.0165,0.324505,0.486050
0.0167,0.329223,0.493160
0.0170,0.335218,0.500348
0.0173,0.340304,0.507627
0.0175,0.344809,0.514993
0.0178,0.349753,0.522439
0.0180,0.354308,0.529959
0.0182,0.359185,0.537545
0.0185,0.364678,0.545198
