time,cmd,qpos
0.0000,0.000085,-0.000000
0.0008,0.014952,0.000020
0.0014,0.027663,0.000102
0.0017,0.034397,0.000276
0.0020,0.039117,0.000556
0.0022,0.043427,0.000948
0.0024,0.047818,0.001456
0.0026,0.052194,0.002081
0.0029,0.056462,0.002823
0.0031,0.060706,0.003682
0.0033,0.065186,0.004654
0.0035,0.069500,0.005736
0.0037,0.073697,0.006922
0.0039,0.077818,0.008206
0.0042,0.081940,0.009580
0.0044,0.086564,0.011036
0.0046,0.090709,0.012567
0.0048,0.094844,0.014164
0.0050,0.098960,0.015817
0.0052,0.103127,0.017516
0.0055,0.107581,0.019255
0.0057,0.111706,0.021023
0.0059,0.115821,0.022812
0.0061,0.119946,0.024613
0.0063,0.124103,0.026418
0.0065,0.128307,0.028220
0.0067,0.132417,0.030012
0.0069,0.136521,0.031787
0.0071,0.140635,0.033540
0.0074,0.145290,0.035267
0.0076,0.149412,0.036965
0.0078,0.153521,0.038629
0.0080,0.157638,0.040257
0.0082,0.161765,0.041846
0.0084,0.165934,0.043395
0.0086,0.170050,0.044902
0.0088,0.174153,0.046368
0.0090,0.178264,0.047793
0.0092,0.182408,0.049176
0.0095,0.186528,0.050520
0.0097,0.190630,0.051825
0.0099,0.194740,0.053094
0.0101,0.198840,0.054330
0.0103,0.203006,0.055533
0.0105,0.207120,0.056708
0.0107,0.211219,0.057858
0.0109,0.215314,0.058984
0.0111,0.219408,0.060091
0.0113,0.223553,0.061182
0.0115,0.227674,0.062258
0.0118,0.231753,0.063325
0.0120,0.235855,0.064384
0.0122,0.239947,0.065439
0.0124,0.244104,0.066491
0.0126,0.248214,0.067544
0.0128,0.252811,0.068602
0.0131,0.257610,0.069667
0.0133,0.262473,0.070746
0.0136,0.267365,0.071842
0.0139,0.273661,0.072961
0.0142,0.279681,0.074111
0.0144,0.284607,0.075297
0.0146,0.288755,0.076518
0.0149,0.292859,0.077771
0.0151,0.297203,0.079054
0.0153,0.302267,0.080368
0.0155,0.306403,0.081710
0.0158,0.310482,0.083077
0.0160,0.315301,0.084467
0.0164,0.323995,0.085888
0.0170,0.334114,0.087356
0.0173,0.341521,0.088881
0.0176,0.347457,0.090466
0.0179,0.352405,0.092107
0.0182,0.357768,0.093799
0.0185,0.364047,0.095538
0.0187,0.369048,0.097320
0.0190,0.374058,0.099140
0.0192,0.378959,0.100989
0.0195,0.383537,0.102860
0.0197,0.388572,0.104746
0.0200,0.393092,0.106640
0.0202,0.398153,0.108535
0.0205,0.402802,0.110426
0.0207,0.407646,0.112307
0.0210,0.412905,0.114175
0.0212,0.417196,0.116023
0.0214,0.421781,0.117848
0.0216,0.425880,0.119643
0.0219,0.430393,0.121406
0.0221,0.435134,0.123132
0.0224,0.440144,0.124822
0.0226,0.444519,0.126475
0.0228,0.448641,0.128088
0.0230,0.453331,0.129660
0.0233,0.457504,0.131191
0.0235,0.461605,0.132681
0.0237,0.465683,0.134129
0.0239,0.469750,0.135535
0.0241,0.473821,0.136900
0.0243,0.477994,0.138225
0.0245,0.482073,0.139512
0.0247,0.486142,0.140762
0.0249,0.490196,0.141979
0.0251,0.494249,0.143164
0.0254,0.498505,0.144321
0.0256,0.502427,0.145452
0.0258,0.506338,0.146561
0.0260,0.510350,0.147649
0.0262,0.514311,0.148719
0.0264,0.518749,0.149776
0.0266,0.522689,0.150823
0.0268,0.526615,0.151862
0.0270,0.530530,0.152895
0.0272,0.534440,0.153926
0.0274,0.538729,0.154956
0.0276,0.542647,0.155988
0.0278,0.546568,0.157024
0.0280,0.550479,0.158065
0.0282,0.554459,0.159114
0.0284,0.558368,0.160170
0.0286,0.562271,0.161235
0.0288,0.566165,0.162310
0.0290,0.570067,0.163395
0.0292,0.574047,0.164490
0.0294,0.577965,0.165597
0.0296,0.581864,0.166714
0.0298,0.585758,0.167842
0.0301,0.589664,0.168981
0.0303,0.595317,0.170133
0.0306,0.600385,0.171304
0.0309,0.605360,0.172497
0.0311,0.609603,0.173712
0.0313,0.613734,0.174948
0.0315,0.617782,0.176203
0.0317,0.621819,0.177476
0.0320,0.626975,0.178766
0.0322,0.631033,0.180074
0.0324,0.635426,0.181397
0.0326,0.639863,0.182734
0.0329,0.645032,0.184086
0.0332,0.649725,0.185453
0.0334,0.654678,0.186835
0.0338,0.662267,0.188238
0.0342,0.669667,0.189671
0.0344,0.674682,0.191137
0.0347,0.678883,0.192632
0.0349,0.682972,0.194151
0.0351,0.687014,0.195688
0.0353,0.691582,0.197238
0.0355,0.695635,0.198798
0.0357,0.699655,0.200360
0.0360,0.704118,0.201923
0.0362,0.708236,0.203481
0.0364,0.712541,0.205032
0.0366,0.716569,0.206571
0.0368,0.720578,0.208096
0.0370,0.724613,0.209602
0.0373,0.728940,0.211089
0.0375,0.733219,0.212554
0.0377,0.737227,0.213996
0.0379,0.741239,0.215414
0.0381,0.745244,0.216806
