time,cmd,qpos
0.0000,0.000099,-0.000000
0.0008,0.015399,0.000021
0.0014,0.027940,0.000105
0.0019,0.036764,0.000287
0.0022,0.042853,0.000586
0.0025,0.049046,0.001014
0.0028,0.054453,0.001578
0.0030,0.059756,0.002282
0.0033,0.064677,0.003126
0.0035,0.069448,0.004107
0.0038,0.074092,0.005222
0.0040,0.078886,0.006465
0.0042,0.083539,0.007829
0.0045,0.088154,0.009304
0.0047,0.092750,0.010883
0.0050,0.097845,0.012555
0.0052,0.103565,0.014314
0.0055,0.108847,0.016152
0.0058,0.114152,0.018061
0.0060,0.119175,0.020029
0.0063,0.124456,0.022048
0.0066,0.129544,0.024108
0.0068,0.134937,0.026200
0.0071,0.140231,0.028314
0.0074,0.145670,0.030444
0.0077,0.151311,0.032583
0.0079,0.156191,0.034721
0.0082,0.161243,0.036851
0.0084,0.166014,0.038965
0.0087,0.171164,0.041057
0.0089,0.176568,0.043121
0.0092,0.181440,0.045153
0.0094,0.186153,0.047147
0.0097,0.191029,0.049099
0.0100,0.196525,0.051008
0.0102,0.201846,0.052872
0.0105,0.206528,0.054690
0.0107,0.211726,0.056462
0.0110,0.216398,0.058187
0.0112,0.221116,0.059865
0.0114,0.225618,0.061494
0.0117,0.230105,0.063076
0.0119,0.234597,0.064610
0.0121,0.239233,0.066098
0.0124,0.243804,0.067542
0.0126,0.248725,0.068945
0.0130,0.255663,0.070316
0.0132,0.261188,0.071663
0.0135,0.265859,0.072989
0.0137,0.270379,0.074298
0.0139,0.274890,0.075591
0.0142,0.279507,0.076871
0.0144,0.284002,0.078139
0.0146,0.288492,0.079397
0.0149,0.293230,0.080648
0.0152,0.298894,0.081897
0.0154,0.303555,0.083147
0.0156,0.307836,0.084400
0.0158,0.311958,0.085656
0.0161,0.316401,0.086914
0.0163,0.320629,0.088175
0.0166,0.326242,0.089442
0.0170,0.334133,0.090726
0.0174,0.342264,0.092038
0.0177,0.348289,0.093388
0.0179,0.353233,0.094777
0.0182,0.358886,0.096203
0.0185,0.363766,0.097667
0.0187,0.368146,0.099165
0.0189,0.373086,0.100692
0.0193,0.379646,0.102250
0.0195,0.384649,0.103839
0.0198,0.389590,0.105455
0.0200,0.394390,0.107093
0.0203,0.399591,0.108752
0.0205,0.404081,0.110426
0.0208,0.409172,0.112111
0.0211,0.415149,0.113807
0.0215,0.422201,0.115516
0.0217,0.427806,0.117240
0.0220,0.433390,0.118976
0.0223,0.437939,0.120721
0.0225,0.442902,0.122471
0.0227,0.447230,0.124220
0.0230,0.451585,0.125962
0.0232,0.456344,0.127694
0.0234,0.460614,0.129411
0.0236,0.464817,0.131107
0.0238,0.468917,0.132780
0.0241,0.473109,0.134425
0.0243,0.477203,0.136038
0.0245,0.481254,0.137618
0.0247,0.485305,0.139162
0.0249,0.489354,0.140667
0.0251,0.493510,0.142134
0.0253,0.497581,0.143562
0.0255,0.501614,0.144952
0.0257,0.505650,0.146303
0.0259,0.509691,0.147616
0.0261,0.513838,0.148895
0.0264,0.517890,0.150139
0.0266,0.521928,0.151351
0.0268,0.526104,0.152535
0.0270,0.531017,0.153694
0.0273,0.536082,0.154834
0.0275,0.540802,0.155962
0.0278,0.545340,0.157081
0.0280,0.549928,0.158195
0.0282,0.554695,0.159309
0.0285,0.559211,0.160426
0.0287,0.563961,0.161548
0.0290,0.569169,0.162682
0.0294,0.577401,0.163838
0.0297,0.583081,0.165025
0.0300,0.587788,0.166247
0.0302,0.592539,0.167503
0.0304,0.596906,0.168791
0.0306,0.601249,0.170111
0.0309,0.605581,0.171459
0.0311,0.610656,0.172833
0.0314,0.614971,0.174233
0.0316,0.619517,0.175656
0.0318,0.623664,0.177098
0.0321,0.628898,0.178557
0.0324,0.634522,0.180035
0.0326,0.639334,0.181531
0.0329,0.644120,0.183043
0.0331,0.648403,0.184567
0.0333,0.652625,0.186100
0.0336,0.659216,0.187642
0.0340,0.666728,0.189200
0.0343,0.672499,0.190778
0.0346,0.677058,0.192374
0.0348,0.681189,0.193983
0.0350,0.685429,0.195599
