time,cmd,qpos
0.0000,0.000113,-0.000000
0.0007,0.014457,0.000019
0.0013,0.025931,0.000095
0.0016,0.032293,0.000257
0.0019,0.036947,0.000517
0.0021,0.041587,0.000884
0.0023,0.045808,0.001361
0.0025,0.050006,0.001950
0.0027,0.054199,0.002654
0.0030,0.059012,0.003470
0.0032,0.063223,0.004399
0.0034,0.067416,0.005436
0.0036,0.071603,0.006576
0.0038,0.075805,0.007814
0.0041,0.080058,0.009143
0.0043,0.084245,0.010554
0.0045,0.088422,0.012041
0.0047,0.092609,0.013595
0.0049,0.097078,0.015208
0.0051,0.101415,0.016872
0.0054,0.105592,0.018577
0.0056,0.109764,0.020316
0.0058,0.113926,0.022080
0.0060,0.118587,0.023860
0.0062,0.122763,0.025651
0.0064,0.126995,0.027445
0.0067,0.131707,0.029235
0.0069,0.135943,0.031016
0.0071,0.140452,0.032784
0.0073,0.144627,0.034532
0.0075,0.148792,0.036256
0.0078,0.152966,0.037951
0.0080,0.157173,0.039615
0.0082,0.161356,0.041244
0.0084,0.165530,0.042837
0.0086,0.169698,0.044390
0.0088,0.173866,0.045904
0.0090,0.178062,0.047378
0.0092,0.182230,0.048812
0.0094,0.186402,0.050206
0.0097,0.190573,0.051563
0.0099,0.194744,0.052882
0.0101,0.198948,0.054167
0.0103,0.203100,0.055420
0.0105,0.207261,0.056642
0.0107,0.211426,0.057836
0.0110,0.216018,0.059007
0.0112,0.221210,0.060159
0.0114,0.225543,0.061298
0.0117,0.229814,0.062427
0.0119,0.234085,0.063548
0.0121,0.238403,0.064665
0.0123,0.243410,0.065781
0.0127,0.249603,0.066903
0.0129,0.254214,0.068039
0.0131,0.258576,0.069189
0.0133,0.262849,0.070354
0.0135,0.267107,0.071536
0.0138,0.271364,0.072733
0.0140,0.275663,0.073946
0.0142,0.279929,0.075175
0.0144,0.284180,0.076419
0.0146,0.288431,0.077677
0.0148,0.292686,0.078950
0.0151,0.297770,0.080237
0.0154,0.302707,0.081540
0.0157,0.309405,0.082865
0.0162,0.319033,0.084225
0.0166,0.327108,0.085634
0.0169,0.332270,0.087096
0.0171,0.337183,0.088606
0.0174,0.341951,0.090162
0.0176,0.347307,0.091759
0.0179,0.352756,0.093394
0.0182,0.357675,0.095064
0.0184,0.362429,0.096763
0.0187,0.367426,0.098487
0.0189,0.372343,0.100229
0.0191,0.376548,0.101985
0.0194,0.381276,0.103748
0.0196,0.385840,0.105512
0.0198,0.390790,0.107274
0.0201,0.395548,0.109029
0.0203,0.400267,0.110773
0.0206,0.405332,0.112504
0.0208,0.409550,0.114219
0.0211,0.414617,0.115914
0.0213,0.419039,0.117587
0.0215,0.423236,0.119236
0.0217,0.427391,0.120856
0.0219,0.431661,0.122445
0.0222,0.435833,0.124001
0.0224,0.440018,0.125523
0.0226,0.444174,0.127009
0.0228,0.448315,0.128460
0.0230,0.452516,0.129875
0.0232,0.456665,0.131254
0.0234,0.460795,0.132599
0.0236,0.464924,0.133911
0.0239,0.469057,0.135191
0.0241,0.473249,0.136441
0.0243,0.477533,0.137663
0.0245,0.481664,0.138860
0.0247,0.485793,0.140035
0.0249,0.489977,0.141189
0.0251,0.494114,0.142327
0.0253,0.498240,0.143449
0.0256,0.502352,0.144559
0.0258,0.506486,0.145660
0.0260,0.510703,0.146753
0.0262,0.514845,0.147842
0.0264,0.518953,0.148929
0.0266,0.523079,0.150016
0.0268,0.527195,0.151104
0.0270,0.531356,0.152196
0.0273,0.535488,0.153293
0.0275,0.539610,0.154397
0.0277,0.543722,0.155509
0.0279,0.547884,0.156630
0.0281,0.552003,0.157761
0.0283,0.556117,0.158902
0.0285,0.560225,0.160054
0.0287,0.564327,0.161217
0.0290,0.568479,0.162392
0.0292,0.572598,0.163577
0.0294,0.577294,0.164775
0.0297,0.581952,0.165987
0.0299,0.586858,0.167215
0.0302,0.592438,0.168462
0.0305,0.597890,0.169732
0.0307,0.602067,0.171025
0.0309,0.606269,0.172340
0.0311,0.610388,0.173673
0.0313,0.614482,0.175022
0.0315,0.618580,0.176384
0.0318,0.623705,0.177759
0.0320,0.627870,0.179146
0.0322,0.631978,0.180541
0.0325,0.636265,0.181943
0.0327,0.640992,0.183350
0.0329,0.645332,0.184761
0.0331,0.649536,0.186174
0.0334,0.654388,0.187589
0.0337,0.660845,0.189009
0.0340,0.666954,0.190439
0.0343,0.672586,0.191883
0.0346,0.676815,0.193340
0.0348,0.680932,0.194807
0.0350,0.685567,0.196280
0.0352,0.689704,0.197756
0.0354,0.693790,0.199234
0.0357,0.697875,0.200708
0.0359,0.701949,0.202176
0.0361,0.706457,0.203635
0.0363,0.710538,0.205085
0.0365,0.714612,0.206522
0.0367,0.718686,0.207946
0.0369,0.722827,0.209353
0.0372,0.726902,0.210743
0.0374,0.730963,0.212115
0.0376,0.735040,0.213469
0.0378,0.739112,0.214802
0.0380,0.743223,0.216117
0.0382,0.747292,0.217412
0.0384,0.751360,0.218688
0.0387,0.755476,0.219946
0.0389,0.759532,0.221186
0.0391,0.763641,0.222410
0.0393,0.767704,0.223618
0.0395,0.771765,0.224812
0.0397,0.775810,0.225993
0.0399,0.779905,0.227162
0.0401,0.783962,0.228320
0.0404,0.788021,0.229470
0.0406,0.792062,0.230612
0.0408,0.796101,0.231748
0.0410,0.800202,0.232879
0.0412,0.804247,0.234006
0.0414,0.808286,0.235132
0.0416,0.812319,0.236256
0.0418,0.816360,0.237380
0.0421,0.820449,0.238505
0.0423,0.824483,0.239633
0.0425,0.828510,0.240763
0.0427,0.832540,0.241897
0.0429,0.836610,0.243034
0.0431,0.840642,0.244177
0.0433,0.844659,0.245325
0.0435,0.848679,0.246477
0.0437,0.852711,0.247636
0.0440,0.856773,0.248799
0.0442,0.860811,0.249969
0.0444,0.864825,0.251144
0.0446,0.868842,0.252324
0.0448,0.872862,0.253510
0.0450,0.876930,0.254701
0.0452,0.880947,0.255896
0.0454,0.884962,0.257095
0.0457,0.889521,0.258300
0.0460,0.894553,0.259512
0.0462,0.899361,0.260735
0.0465,0.904013,0.261969
0.0467,0.908042,0.263214
0.0469,0.912100,0.264470
0.0471,0.916126,0.265734
0.0473,0.920131,0.267005
0.0475,0.924140,0.268282
0.0477,0.928133,0.269562
0.0480,0.932637,0.270845
0.0482,0.936632,0.272131
0.0484,0.941410,0.273419
0.0486,0.945423,0.274710
0.0489,0.949408,0.276002
0.0491,0.954081,0.277294
0.0493,0.958228,0.278588
0.0496,0.963806,0.279884
0.0500,0.970590,0.281190
0.0503,0.977288,0.282515
0.0506,0.982506,0.283861
0.0510,0.989294,0.285235
0.0513,0.995469,0.286640
0.0516,1.000538,0.288077
0.0518,1.004820,0.289544
0.0521,1.010267,0.291038
0.0524,1.014989,0.292556
0.0526,1.019678,0.294096
0.0529,1.024471,0.295654
0.0531,1.029065,0.297226
0.0534,1.033769,0.298808
0.0536,1.038154,0.300398
0.0538,1.042772,0.301989
0.0541,1.047924,0.303582
0.0544,1.052497,0.305172
0.0546,1.056979,0.306758
0.0548,1.060976,0.308334
0.0550,1.064988,0.309897
0.0553,1.068950,0.311442
0.0555,1.072896,0.312965
0.0557,1.076836,0.314463
0.0559,1.080828,0.315933
0.0561,1.084768,0.317374
0.0563,1.088689,0.318784
0.0565,1.092613,0.320161
0.0567,1.096535,0.321506
0.0570,1.100503,0.322818
0.0572,1.104425,0.324097
0.0574,1.108345,0.325344
0.0576,1.112259,0.326561
0.0578,1.116158,0.327747
0.0580,1.120182,0.328907
0.0582,1.124094,0.330040
0.0584,1.127995,0.331150
0.0587,1.131891,0.332239
0.0589,1.135779,0.333308
0.0591,1.139806,0.334361
0.0593,1.143770,0.335400
0.0595,1.147657,0.336428
0.0597,1.151541,0.337447
0.0599,1.155490,0.338459
0.0602,1.159384,0.339467
0.0604,1.163262,0.340473
0.0606,1.167139,0.341478
0.0608,1.171009,0.342485
0.0610,1.174956,0.343494
0.0612,1.178787,0.344509
0.0614,1.182603,0.345528
0.0616,1.186422,0.346555
0.0618,1.190225,0.347588
0.0621,1.194135,0.348630
0.0623,1.197982,0.349680
0.0625,1.201796,0.350739
0.0627,1.205600,0.351807
0.0629,1.209462,0.352884
0.0631,1.213839,0.353971
0.0634,1.219228,0.355072
0.0638,1.225012,0.356194
0.0640,1.229054,0.357338
0.0642,1.232873,0.358503
0.0644,1.236668,0.359687
0.0646,1.240457,0.360887
0.0648,1.244265,0.362101
0.0651,1.248956,0.363328
0.0653,1.252824,0.364568
0.0655,1.256613,0.365818
0.0657,1.260390,0.367075
0.0660,1.265083,0.368339
0.0663,1.270913,0.369613
0.0667,1.277791,0.370904
0.0669,1.282252,0.372215
0.0672,1.286547,0.373544
0.0674,1.291440,0.374891
0.0677,1.295956,0.376254
0.0679,1.300730,0.377631
0.0682,1.304991,0.379022
0.0684,1.309018,0.380422
0.0686,1.313307,0.381828
0.0689,1.317436,0.383237
0.0691,1.321826,0.384647
0.0693,1.325936,0.386055
0.0696,1.330022,0.387459
0.0698,1.334250,0.388857
0.0701,1.339808,0.390248
0.0704,1.344765,0.391636
0.0706,1.349013,0.393020
0.0709,1.353576,0.394398
0.0712,1.358190,0.395771
0.0714,1.362356,0.397138
0.0716,1.366027,0.398496
0.0718,1.369662,0.399840
0.0720,1.373769,0.401171
0.0722,1.377391,0.402485
0.0724,1.380998,0.403780
0.0727,1.384987,0.405055
0.0729,1.388581,0.406309
0.0731,1.392471,0.407542
0.0733,1.396313,0.408753
0.0735,1.400018,0.409942
0.0737,1.403728,0.411109
0.0740,1.407853,0.412256
0.0742,1.411592,0.413384
0.0744,1.415685,0.414494
0.0746,1.419264,0.415588
0.0748,1.422819,0.416665
0.0750,1.426812,0.417728
0.0752,1.430379,0.418777
0.0754,1.433922,0.419814
0.0756,1.437480,0.420839
0.0758,1.441028,0.421852
0.0760,1.444623,0.422856
0.0762,1.448183,0.423851
0.0765,1.451744,0.424838
0.0767,1.455290,0.425819
0.0769,1.458826,0.426793
0.0771,1.462409,0.427763
0.0773,1.465944,0.428730
0.0775,1.469481,0.429694
0.0777,1.472999,0.430656
0.0779,1.476519,0.431618
0.0781,1.480355,0.432580
0.0783,1.483891,0.433544
0.0785,1.487399,0.434510
0.0787,1.490921,0.435480
0.0789,1.494685,0.436453
0.0791,1.498343,0.437430
0.0793,1.501887,0.438413
0.0795,1.505399,0.439401
0.0798,1.509376,0.440395
0.0801,1.515419,0.441401
0.0804,1.519931,0.442426
0.0806,1.523640,0.443468
0.0808,1.527290,0.444528
0.0810,1.531084,0.445604
0.0812,1.534592,0.446695
0.0814,1.538131,0.447798
0.0817,1.542306,0.448913
0.0819,1.545979,0.450039
0.0821,1.549673,0.451174
0.0823,1.553147,0.452316
0.0826,1.557657,0.453465
0.0829,1.562747,0.454623
0.0834,1.571300,0.455802
0.0837,1.576461,0.457009
0.0839,1.580367,0.458244
0.0842,1.585392,0.459506
0.0845,1.589895,0.460794
0.0847,1.593725,0.462104
0.0849,1.597382,0.463431
0.0851,1.600987,0.464771
0.0853,1.604432,0.466118
0.0855,1.607878,0.467467
0.0857,1.611721,0.468812
0.0860,1.615897,0.470153
0.0862,1.620100,0.471486
0.0865,1.624070,0.472812
0.0867,1.627895,0.474126
0.0870,1.632819,0.475430
0.0872,1.636943,0.476723
0.0875,1.640998,0.478005
0.0877,1.645622,0.479276
0.0880,1.650366,0.480538
0.0883,1.654593,0.481791
0.0885,1.658696,0.483035
0.0887,1.662239,0.484270
0.0890,1.665988,0.485492
0.0892,1.669525,0.486700
0.0894,1.672912,0.487892
0.0896,1.676293,0.489066
0.0898,1.679683,0.490220
0.0900,1.683511,0.491355
0.0902,1.686899,0.492470
0.0904,1.690280,0.493564
0.0906,1.693643,0.494638
0.0908,1.697019,0.495690
0.0911,1.700815,0.496723
0.0913,1.704173,0.497737
0.0915,1.707544,0.498733
0.0917,1.710885,0.499711
0.0919,1.714238,0.500673
0.0921,1.717892,0.501620
0.0923,1.721351,0.502555
0.0925,1.724813,0.503477
0.0927,1.728340,0.504391
0.0929,1.731856,0.505296
0.0931,1.735306,0.506196
0.0933,1.738749,0.507091
0.0936,1.742197,0.507983
0.0938,1.745626,0.508873
0.0940,1.749204,0.509764
0.0942,1.752518,0.510655
0.0944,1.755837,0.511547
0.0946,1.759144,0.512442
0.0948,1.762450,0.513339
0.0950,1.766176,0.514240
0.0952,1.769483,0.515145
0.0954,1.772783,0.516055
0.0957,1.776922,0.516972
0.0959,1.781073,0.517898
0.0961,1.784394,0.518835
0.0963,1.787696,0.519781
0.0966,1.791661,0.520737
0.0969,1.796637,0.521708
0.0972,1.801513,0.522697
0.0974,1.804812,0.523705
0.0976,1.808089,0.524730
0.0978,1.811347,0.525769
0.0980,1.815079,0.526820
0.0982,1.818446,0.527882
0.0985,1.822274,0.528954
0.0987,1.825535,0.530033
0.0989,1.828827,0.531116
0.0991,1.832874,0.532204
0.0994,1.837202,0.533297
0.0997,1.842561,0.534399
0.1001,1.848628,0.535515
0.1004,1.852408,0.536649
0.1006,1.856325,0.537799
0.1009,1.860908,0.538963
0.1012,1.865103,0.540142
0.1014,1.868442,0.541333
0.1016,1.871777,0.542531
0.1018,1.875102,0.543733
0.1020,1.879026,0.544935
0.1023,1.882932,0.546136
0.1025,1.886727,0.547335
0.1028,1.890563,0.548530
0.1031,1.895164,0.549721
0.1033,1.898833,0.550908
0.1035,1.902730,0.552090
0.1038,1.906555,0.553265
0.1040,1.910648,0.554433
0.1043,1.914893,0.555594
0.1046,1.919180,0.556751
0.1048,1.923001,0.557901
0.1051,1.927386,0.559047
0.1053,1.930654,0.560187
0.1055,1.933827,0.561319
0.1057,1.936978,0.562438
0.1060,1.940500,0.563545
0.1062,1.943763,0.564636
0.1064,1.947011,0.565712
0.1066,1.950510,0.566771
0.1068,1.953836,0.567813
0.1071,1.957376,0.568839
0.1073,1.960518,0.569847
0.1075,1.963649,0.570838
0.1077,1.966763,0.571810
0.1079,1.969873,0.572765
0.1081,1.973281,0.573702
0.1083,1.976403,0.574622
0.1085,1.979507,0.575527
0.1087,1.982601,0.576416
0.1089,1.985731,0.577290
0.1091,1.989023,0.578151
0.1093,1.992212,0.579001
0.1095,1.995405,0.579840
0.1097,1.998588,0.580670
0.1100,2.001821,0.581492
0.1102,2.005022,0.582309
0.1104,2.008089,0.583121
0.1106,2.011153,0.583930
0.1108,2.014225,0.584735
0.1110,2.017344,0.585539
0.1112,2.020409,0.586341
0.1114,2.023459,0.587144
0.1116,2.026507,0.587947
0.1118,2.029551,0.588751
0.1120,2.032962,0.589557
0.1122,2.036006,0.590366
0.1125,2.040086,0.591181
0.1128,2.044817,0.592007
0.1131,2.048797,0.592849
0.1134,2.053464,0.593711
0.1136,2.056639,0.594594
0.1138,2.059661,0.595495
0.1140,2.062723,0.596414
0.1142,2.065738,0.597347
0.1144,2.068750,0.598293
0.1146,2.071756,0.599248
0.1148,2.074754,0.600210
0.1151,2.079009,0.601180
0.1153,2.082123,0.602158
0.1155,2.085134,0.603140
