time,cmd,qpos
0.0000,0.000113,-0.000000
0.0008,0.015879,0.000039
0.0014,0.028067,0.000185
0.0021,0.041314,0.000503
0.0026,0.050646,0.001040
0.0029,0.058057,0.001822
0.0032,0.062965,0.002856
0.0034,0.067345,0.004137
0.0036,0.071933,0.005658
0.0039,0.076143,0.007405
0.0041,0.080298,0.009365
0.0043,0.084447,0.011521
0.0045,0.089137,0.013857
0.0047,0.093503,0.016355
0.0049,0.097652,0.018997
0.0052,0.101787,0.021762
0.0054,0.105916,0.024629
0.0056,0.110239,0.027579
0.0058,0.114406,0.030592
0.0060,0.118544,0.033649
0.0062,0.122683,0.036731
0.0064,0.126835,0.039821
0.0067,0.131448,0.042904
0.0069,0.135600,0.045967
0.0072,0.141289,0.048999
0.0074,0.145891,0.051995
0.0076,0.150207,0.054944
0.0078,0.154367,0.057835
0.0080,0.158494,0.060661
0.0082,0.162616,0.063412
0.0085,0.166841,0.066085
0.0087,0.171357,0.068674
0.0089,0.175478,0.071179
0.0091,0.179599,0.073596
0.0093,0.184226,0.075927
0.0096,0.188483,0.078174
0.0098,0.192645,0.080338
0.0100,0.196769,0.082422
0.0102,0.200893,0.084428
0.0104,0.205007,0.086360
0.0106,0.209177,0.088223
0.0108,0.213299,0.090022
0.0110,0.217417,0.091762
0.0112,0.221548,0.093450
0.0114,0.225675,0.095091
0.0117,0.231410,0.096697
0.0120,0.237051,0.098283
0.0123,0.241594,0.099858
0.0125,0.245981,0.101431
0.0127,0.250236,0.103004
0.0129,0.254453,0.104584
0.0131,0.258675,0.106173
0.0133,0.262910,0.107774
0.0136,0.267332,0.109393
0.0138,0.271467,0.111031
0.0140,0.275593,0.112689
0.0142,0.279709,0.114369
0.0144,0.283843,0.116072
0.0147,0.289556,0.117803
0.0149,0.294429,0.119568
0.0152,0.299269,0.121370
0.0154,0.303897,0.123211
0.0157,0.308576,0.125091
0.0159,0.313512,0.127011
0.0162,0.319510,0.128975
0.0166,0.326481,0.130994
0.0170,0.334104,0.133079
0.0172,0.338765,0.135234
0.0174,0.343467,0.137452
0.0177,0.348785,0.139731
0.0180,0.354308,0.142067
0.0183,0.359596,0.144458
0.0185,0.364823,0.146899
0.0188,0.370090,0.149385
0.0190,0.374417,0.151909
0.0192,0.378721,0.154461
0.0195,0.383948,0.157032
0.0198,0.390005,0.159622
0.0201,0.395249,0.162229
0.0204,0.401145,0.164849
0.0207,0.407016,0.167482
0.0209,0.411626,0.170124
0.0211,0.415970,0.172764
0.0213,0.420088,0.175395
0.0216,0.424808,0.178007
0.0218,0.428929,0.180594
0.0220,0.433032,0.183148
0.0222,0.437128,0.185663
0.0224,0.441211,0.188132
0.0227,0.445758,0.190551
0.0229,0.449848,0.192918
0.0231,0.453937,0.195230
0.0233,0.458016,0.197484
0.0235,0.462140,0.199680
0.0237,0.466236,0.201816
0.0239,0.470313,0.203894
0.0241,0.474398,0.205913
0.0243,0.478482,0.207877
0.0246,0.482682,0.209786
0.0248,0.486806,0.211646
0.0250,0.490879,0.213459
0.0252,0.494955,0.215228
0.0254,0.499026,0.216958
0.0256,0.503607,0.218654
0.0258,0.507694,0.220321
0.0260,0.511767,0.221964
0.0263,0.515848,0.223587
0.0265,0.519965,0.225194
0.0267,0.524044,0.226789
0.0269,0.528155,0.228376
0.0271,0.532228,0.229958
0.0273,0.536286,0.231540
0.0276,0.541826,0.233128
0.0278,0.546276,0.234731
0.0280,0.550386,0.236351
0.0282,0.554459,0.237989
0.0285,0.558646,0.239648
0.0287,0.563026,0.241328
0.0289,0.567091,0.243031
0.0292,0.573926,0.244766
0.0296,0.580158,0.246545
0.0298,0.584718,0.248372
0.0300,0.588823,0.250247
0.0302,0.592891,0.252163
0.0304,0.596943,0.254117
0.0307,0.601558,0.256106
0.0309,0.605632,0.258126
0.0311,0.609672,0.260173
0.0313,0.613716,0.262240
0.0315,0.618123,0.264324
0.0318,0.623161,0.266425
0.0320,0.627990,0.268542
0.0323,0.633679,0.270677
0.0327,0.640845,0.272839
0.0330,0.647003,0.275035
0.0333,0.652064,0.277268
0.0335,0.656722,0.279532
0.0337,0.660937,0.281822
0.0340,0.665082,0.284131
0.0342,0.669225,0.286449
0.0344,0.673354,0.288771
0.0346,0.677559,0.291090
0.0348,0.681713,0.293399
0.0350,0.685856,0.295694
0.0352,0.689980,0.297969
0.0355,0.694869,0.300222
0.0358,0.699925,0.302454
0.0360,0.704779,0.304665
0.0363,0.709474,0.306857
0.0365,0.714351,0.309030
0.0368,0.719048,0.311183
0.0370,0.723555,0.313318
0.0372,0.727932,0.315432
0.0375,0.732519,0.317525
0.0377,0.737053,0.319599
0.0380,0.743406,0.321659
0.0383,0.748060,0.323710
0.0385,0.752767,0.325754
0.0388,0.757459,0.327791
0.0390,0.762345,0.329823
0.0393,0.767398,0.331852
0.0396,0.773804,0.333886
0.0398,0.778204,0.335927
0.0401,0.782380,0.337974
0.0403,0.786491,0.340022
0.0405,0.790796,0.342070
0.0407,0.795017,0.344114
0.0409,0.799169,0.346153
0.0412,0.803314,0.348183
0.0414,0.807449,0.350203
0.0416,0.811728,0.352212
0.0418,0.815842,0.354206
0.0420,0.819918,0.356186
0.0422,0.824006,0.358149
0.0425,0.828169,0.360095
0.0427,0.832332,0.362023
0.0429,0.836460,0.363932
0.0431,0.840638,0.365825
