time,cmd,qpos
0.0000,0.000113,-0.000000
0.0008,0.015399,0.000021
0.0014,0.027559,0.000104
0.0019,0.036660,0.000285
0.0022,0.042576,0.000582
0.0024,0.048081,0.001005
0.0027,0.053502,0.001561
0.0030,0.058946,0.002254
0.0032,0.064075,0.003086
0.0035,0.068719,0.004054
0.0037,0.073255,0.005155
0.0039,0.077701,0.006381
0.0042,0.082170,0.007725
0.0044,0.086776,0.009178
0.0046,0.091523,0.010733
0.0049,0.097309,0.012382
0.0052,0.102464,0.014118
0.0055,0.107906,0.015934
0.0057,0.113131,0.017820
0.0060,0.118765,0.019769
0.0063,0.124837,0.021773
0.0066,0.129986,0.023824
0.0069,0.135797,0.025914
0.0071,0.140852,0.028034
0.0074,0.145929,0.030174
0.0076,0.150945,0.032324
0.0079,0.156228,0.034476
0.0082,0.161323,0.036623
0.0084,0.166150,0.038756
0.0087,0.170727,0.040867
0.0089,0.175624,0.042948
0.0092,0.180637,0.044995
0.0094,0.185777,0.047003
0.0096,0.190287,0.048968
0.0099,0.194796,0.050885
0.0101,0.199376,0.052750
0.0104,0.204429,0.054562
0.0106,0.209660,0.056322
0.0109,0.214083,0.058028
0.0111,0.218797,0.059682
0.0113,0.223773,0.061284
0.0116,0.229392,0.062837
0.0119,0.234874,0.064348
0.0121,0.239262,0.065819
0.0124,0.243794,0.067250
0.0126,0.248069,0.068644
0.0128,0.252286,0.070001
0.0130,0.256470,0.071323
0.0132,0.260658,0.072613
0.0134,0.264987,0.073871
0.0137,0.269203,0.075101
0.0139,0.273380,0.076305
0.0141,0.277562,0.077486
0.0143,0.281795,0.078647
0.0145,0.285990,0.079790
0.0147,0.290160,0.080918
0.0150,0.294893,0.082036
0.0152,0.299100,0.083146
0.0154,0.303410,0.084252
0.0156,0.307747,0.085356
0.0159,0.312398,0.086462
0.0161,0.317038,0.087573
0.0163,0.321406,0.088693
0.0165,0.326031,0.089823
0.0169,0.332789,0.090970
0.0173,0.340243,0.092148
0.0176,0.346348,0.093363
0.0178,0.351521,0.094620
0.0181,0.356688,0.095919
0.0184,0.361667,0.097260
0.0186,0.366104,0.098640
0.0188,0.371193,0.100059
0.0191,0.376562,0.101514
0.0194,0.381710,0.103005
0.0196,0.386778,0.104530
0.0199,0.391883,0.106087
0.0201,0.396547,0.107671
0.0205,0.402858,0.109282
0.0207,0.407627,0.110919
0.0211,0.414505,0.112581
0.0214,0.420932,0.114270
0.0216,0.425530,0.115985
0.0218,0.429894,0.117718
0.0221,0.434169,0.119462
0.0223,0.438568,0.121212
0.0225,0.443214,0.122960
0.0228,0.447654,0.124703
0.0230,0.452204,0.126435
0.0232,0.456470,0.128153
0.0234,0.461168,0.129852
0.0237,0.465287,0.131529
0.0239,0.469368,0.133180
0.0241,0.473440,0.134800
0.0243,0.477692,0.136388
0.0245,0.482036,0.137942
0.0247,0.486100,0.139461
0.0249,0.490163,0.140942
0.0251,0.494211,0.142387
0.0254,0.498784,0.143794
0.0256,0.502859,0.145166
0.0258,0.506914,0.146503
0.0260,0.510973,0.147806
0.0262,0.515031,0.149077
0.0264,0.519608,0.150317
0.0267,0.523678,0.151531
0.0269,0.527719,0.152720
0.0271,0.531755,0.153885
0.0273,0.535808,0.155030
0.0275,0.540677,0.156159
0.0278,0.545229,0.157276
0.0280,0.550011,0.158386
0.0283,0.555533,0.159495
0.0286,0.562165,0.160612
0.0289,0.567642,0.161747
0.0292,0.572635,0.162902
0.0294,0.577905,0.164083
0.0297,0.583358,0.165291
0.0299,0.587686,0.166529
0.0302,0.591925,0.167795
0.0304,0.596689,0.169088
0.0306,0.600746,0.170406
0.0308,0.604801,0.171745
0.0310,0.608846,0.173104
0.0312,0.612880,0.174477
0.0315,0.616960,0.175863
0.0317,0.622105,0.177261
0.0319,0.626283,0.178668
0.0322,0.630309,0.180083
0.0324,0.634910,0.181503
0.0326,0.639071,0.182926
0.0328,0.643835,0.184351
0.0331,0.647966,0.185777
0.0333,0.652087,0.187200
0.0336,0.658728,0.188624
0.0340,0.665436,0.190057
0.0342,0.670660,0.191502
0.0345,0.675206,0.192957
0.0347,0.679287,0.194421
0.0349,0.683325,0.195889
0.0351,0.687372,0.197357
0.0353,0.691665,0.198823
0.0355,0.695851,0.200284
0.0358,0.699852,0.201737
0.0360,0.703866,0.203179
0.0362,0.707860,0.204609
0.0364,0.712408,0.206024
0.0366,0.716432,0.207425
0.0368,0.720431,0.208809
0.0370,0.724421,0.210175
0.0372,0.728431,0.211523
0.0375,0.732482,0.212851
0.0377,0.736472,0.214160
0.0379,0.740461,0.215449
0.0381,0.744458,0.216718
0.0383,0.748485,0.217968
0.0385,0.752498,0.219200
0.0387,0.756495,0.220414
0.0389,0.760491,0.221612
0.0391,0.764468,0.222794
0.0393,0.768475,0.223961
0.0395,0.772467,0.225116
0.0397,0.776444,0.226259
0.0400,0.780420,0.227392
0.0402,0.784399,0.228515
0.0404,0.788431,0.229632
0.0406,0.792408,0.230742
0.0408,0.796387,0.231849
0.0410,0.800347,0.232952
0.0412,0.804310,0.234053
0.0414,0.808354,0.235153
0.0416,0.812333,0.236254
0.0418,0.816296,0.237357
0.0420,0.820249,0.238462
0.0423,0.824228,0.239570
0.0425,0.828224,0.240682
0.0427,0.832177,0.241799
0.0429,0.836129,0.242921
0.0431,0.840071,0.244048
0.0433,0.844061,0.245181
