time,cmd,qpos
0.0000,0.000099,-0.000000
0.0007,0.014787,0.000132
0.0014,0.026731,0.000605
0.0017,0.034011,0.001553
0.0020,0.039103,0.003035
0.0022,0.043917,0.005079
0.0024,0.048298,0.007698
0.0027,0.052735,0.010893
0.0029,0.057892,0.014665
0.0031,0.062024,0.019005
0.0034,0.066216,0.023887
0.0036,0.070629,0.029284
0.0038,0.074831,0.035165
0.0040,0.078962,0.041490
0.0042,0.083497,0.048222
0.0045,0.087839,0.055322
0.0047,0.091960,0.062745
0.0049,0.096081,0.070443
0.0051,0.100197,0.078369
0.0053,0.104844,0.086482
0.0055,0.108983,0.094738
0.0057,0.113117,0.103093
0.0060,0.118065,0.111513
0.0062,0.122311,0.119962
0.0064,0.126807,0.128406
0.0066,0.130959,0.136812
0.0068,0.135087,0.145145
0.0071,0.139211,0.153375
0.0073,0.143846,0.161480
0.0075,0.147988,0.169440
0.0077,0.152101,0.177234
0.0079,0.156238,0.184846
0.0081,0.160364,0.192261
0.0084,0.165008,0.199475
0.0086,0.169144,0.206485
0.0088,0.173265,0.213286
0.0090,0.177865,0.219883
0.0093,0.183686,0.226295
0.0095,0.188300,0.232543
0.0098,0.192509,0.238633
0.0100,0.196642,0.244572
0.0102,0.200841,0.250364
0.0104,0.205270,0.256021
0.0106,0.209388,0.261552
0.0108,0.213501,0.266966
0.0111,0.218013,0.272277
0.0113,0.223421,0.277510
0.0116,0.227932,0.282687
0.0118,0.232157,0.287822
0.0120,0.236441,0.292923
0.0122,0.240890,0.298002
0.0124,0.245225,0.303072
0.0127,0.249462,0.308141
0.0129,0.253590,0.313214
0.0131,0.257699,0.318297
0.0133,0.262056,0.323396
0.0135,0.266075,0.328515
0.0137,0.270079,0.333655
0.0139,0.274102,0.338817
0.0141,0.278110,0.344000
0.0143,0.282456,0.349209
0.0145,0.286580,0.354445
0.0147,0.290676,0.359709
0.0150,0.294771,0.365000
0.0152,0.298857,0.370318
0.0154,0.303040,0.375662
0.0156,0.307766,0.381037
0.0158,0.312098,0.386448
0.0161,0.316799,0.391899
0.0163,0.322155,0.397403
0.0166,0.326546,0.402967
0.0168,0.331400,0.408593
0.0171,0.335972,0.414283
0.0173,0.341553,0.420046
0.0176,0.346386,0.425889
0.0178,0.351189,0.431812
0.0181,0.356164,0.437814
0.0183,0.361359,0.443899
0.0186,0.365571,0.450058
0.0188,0.369679,0.456277
0.0190,0.373801,0.462538
0.0192,0.377964,0.468825
0.0194,0.382136,0.475124
0.0196,0.386153,0.481420
0.0198,0.390159,0.487698
0.0200,0.394156,0.493943
0.0202,0.398559,0.500145
0.0205,0.402853,0.506300
0.0207,0.406848,0.512398
0.0209,0.410833,0.518429
0.0211,0.414813,0.524385
0.0213,0.419710,0.530269
0.0215,0.423856,0.536082
0.0217,0.427960,0.541822
0.0220,0.432048,0.547486
0.0222,0.436131,0.553073
0.0224,0.440418,0.558585
0.0226,0.444407,0.564021
0.0228,0.448380,0.569383
0.0230,0.452353,0.574670
0.0232,0.456726,0.579888
0.0234,0.460967,0.585043
0.0236,0.464952,0.590141
0.0238,0.468908,0.595183
0.0240,0.472881,0.600172
0.0243,0.477152,0.605114
0.0245,0.481236,0.610017
0.0247,0.485295,0.614885
0.0249,0.489354,0.619723
0.0251,0.493449,0.624537
0.0253,0.497711,0.629334
0.0256,0.502334,0.634125
0.0258,0.507462,0.638928
0.0261,0.512329,0.643762
0.0263,0.516739,0.648637
0.0265,0.520740,0.653553
0.0267,0.524717,0.658507
0.0269,0.528665,0.663495
0.0271,0.532622,0.668513
0.0273,0.536907,0.673559
0.0275,0.540959,0.678631
0.0278,0.545762,0.683733
0.0280,0.550636,0.688875
0.0283,0.555464,0.694063
0.0285,0.559600,0.699299
0.0288,0.564711,0.704584
0.0290,0.569132,0.709921
0.0292,0.573820,0.715310
0.0295,0.578072,0.720746
0.0297,0.582156,0.726220
0.0299,0.586202,0.731720
0.0301,0.590247,0.737236
0.0303,0.594651,0.742759
0.0305,0.598796,0.748283
0.0307,0.602926,0.753800
0.0309,0.607050,0.759301
0.0312,0.611173,0.764779
0.0314,0.615465,0.770229
0.0316,0.619517,0.775645
0.0318,0.623548,0.781020
0.0320,0.627584,0.786349
0.0322,0.632052,0.791631
0.0325,0.636269,0.796866
0.0327,0.640532,0.802055
0.0330,0.645866,0.807209
0.0332,0.650112,0.812336
0.0334,0.654315,0.817435
0.0336,0.658434,0.822505
0.0338,0.662589,0.827545
0.0340,0.666733,0.832553
0.0343,0.670931,0.837530
0.0345,0.675041,0.842476
0.0347,0.679168,0.847391
0.0349,0.683284,0.852274
0.0351,0.687385,0.857126
0.0353,0.691587,0.861949
0.0355,0.695713,0.866744
0.0358,0.699815,0.871512
0.0360,0.703907,0.876255
0.0362,0.708034,0.880974
0.0364,0.712202,0.885671
0.0366,0.716294,0.890348
0.0368,0.720381,0.895007
0.0370,0.724448,0.899648
0.0373,0.728738,0.904276
0.0375,0.732725,0.908892
0.0377,0.736701,0.913495
0.0379,0.740667,0.918085
0.0381,0.744636,0.922661
0.0383,0.749098,0.927228
0.0385,0.753078,0.931788
0.0387,0.757075,0.936342
0.0389,0.761053,0.940888
0.0392,0.765057,0.945427
0.0394,0.769310,0.949961
0.0396,0.773370,0.954491
0.0398,0.777438,0.959018
0.0400,0.781500,0.963542
0.0402,0.785762,0.968066
0.0404,0.789862,0.972592
0.0407,0.793851,0.977119
0.0409,0.797812,0.981644
0.0411,0.801767,0.986167
0.0413,0.806185,0.990688
0.0415,0.810150,0.995210
0.0417,0.814096,0.999730
0.0419,0.818041,1.004245
0.0422,0.822620,1.008759
0.0424,0.827420,1.013282
0.0426,0.831569,1.017819
0.0429,0.835644,1.022369
0.0431,0.839694,1.026928
0.0433,0.843947,1.031496
0.0435,0.847922,1.036070
0.0437,0.851877,1.040646
0.0439,0.855836,1.045218
0.0441,0.859779,1.049783
0.0444,0.864653,1.054346
0.0446,0.868765,1.058909
0.0448,0.872708,1.063470
0.0450,0.876758,1.068025
0.0453,0.882776,1.072589
0.0456,0.888041,1.077187
0.0459,0.892969,1.081828
0.0461,0.897796,1.086520
0.0464,0.902895,1.091269
0.0466,0.907605,1.096078
0.0470,0.914473,1.100968
0.0473,0.919726,1.105955
0.0476,0.925606,1.111050
0.0479,0.930745,1.116255
0.0481,0.935697,1.121564
0.0485,0.941917,1.126982
0.0487,0.946595,1.132503
0.0490,0.952211,1.138119
0.0493,0.956932,1.143819
0.0495,0.962050,1.149588
0.0498,0.966825,1.155411
0.0500,0.971145,1.161265
0.0503,0.976438,1.167135
0.0505,0.981004,1.173005
0.0508,0.985684,1.178858
0.0511,0.990937,1.184684
0.0513,0.995871,1.190473
0.0516,1.000619,1.196216
0.0518,1.005150,1.201899
0.0521,1.009772,1.207509
0.0523,1.014459,1.213036
0.0525,1.018445,1.218469
0.0528,1.022384,1.223789
0.0530,1.026295,1.228982
0.0532,1.030261,1.234037
0.0534,1.034164,1.238945
0.0536,1.038105,1.243700
0.0538,1.042008,1.248301
0.0540,1.045879,1.252746
0.0542,1.049854,1.257039
0.0544,1.053752,1.261185
0.0546,1.057626,1.265189
0.0549,1.061490,1.269060
0.0551,1.065356,1.272809
0.0553,1.069777,1.276450
0.0555,1.073661,1.280001
0.0557,1.077526,1.283473
0.0559,1.081376,1.286879
0.0561,1.085232,1.290231
0.0563,1.089157,1.293542
0.0566,1.093015,1.296824
0.0568,1.096861,1.300089
0.0570,1.100714,1.303349
0.0572,1.104637,1.306613
0.0574,1.108491,1.309892
0.0576,1.112329,1.313193
0.0578,1.116180,1.316524
0.0580,1.120019,1.319891
0.0582,1.123909,1.323298
0.0584,1.127798,1.326750
0.0587,1.132624,1.330259
0.0590,1.138109,1.333850
0.0593,1.143038,1.337542
0.0595,1.146920,1.341339
0.0597,1.150771,1.345231
0.0599,1.154615,1.349210
0.0601,1.158448,1.353264
0.0603,1.162480,1.357385
0.0605,1.166226,1.361560
0.0607,1.169983,1.365776
0.0610,1.174053,1.370022
0.0612,1.178015,1.374290
0.0614,1.182036,1.378570
0.0616,1.185750,1.382851
0.0619,1.190521,1.387130
0.0621,1.194966,1.391410
0.0623,1.199326,1.395689
0.0626,1.203301,1.399962
0.0629,1.208863,1.404236
0.0631,1.213058,1.408516
0.0633,1.217641,1.412801
0.0636,1.222238,1.417092
0.0638,1.226212,1.421383
0.0641,1.231488,1.425678
0.0644,1.236941,1.429991
0.0647,1.241520,1.434327
0.0649,1.245440,1.438679
0.0651,1.249289,1.443033
0.0653,1.253541,1.447378
0.0655,1.257333,1.451704
0.0657,1.261097,1.455998
0.0659,1.264863,1.460248
0.0662,1.268631,1.464444
0.0664,1.272484,1.468577
0.0666,1.276247,1.472642
0.0668,1.280697,1.476640
0.0671,1.284808,1.480574
0.0673,1.289848,1.484456
0.0676,1.294099,1.488298
0.0678,1.298583,1.492106
0.0681,1.303077,1.495889
0.0683,1.307409,1.499655
0.0686,1.312149,1.503414
0.0688,1.316500,1.507172
0.0691,1.321045,1.510938
0.0693,1.325825,1.514721
0.0696,1.330261,1.518528
0.0698,1.334515,1.522359
0.0700,1.338407,1.526212
0.0703,1.342276,1.530078
0.0705,1.346041,1.533950
0.0707,1.349769,1.537817
0.0709,1.353720,1.541674
0.0711,1.357375,1.545514
0.0713,1.361478,1.549331
0.0715,1.365103,1.553121
0.0717,1.368731,1.556877
0.0719,1.372339,1.560591
0.0722,1.377484,1.564273
0.0725,1.381632,1.567934
0.0727,1.385291,1.571572
0.0729,1.388897,1.575182
0.0731,1.392505,1.578759
0.0733,1.396625,1.582303
0.0735,1.400245,1.585816
0.0737,1.403850,1.589293
0.0739,1.407462,1.592734
0.0741,1.411066,1.596135
0.0744,1.415114,1.599501
0.0746,1.418714,1.602835
0.0748,1.422294,1.606137
0.0750,1.425881,1.609406
0.0752,1.429503,1.612644
0.0755,1.434429,1.615865
0.0758,1.439982,1.619100
0.0760,1.443925,1.622365
0.0762,1.447698,1.625660
0.0764,1.451418,1.628984
0.0766,1.454994,1.632332
0.0768,1.458567,1.635700
0.0770,1.462142,1.639080
0.0773,1.466144,1.642472
0.0775,1.469710,1.645873
0.0777,1.473980,1.649284
0.0779,1.477686,1.652706
0.0781,1.481240,1.656132
0.0784,1.484903,1.659557
0.0786,1.489189,1.662984
0.0788,1.493311,1.666415
0.0791,1.497053,1.669852
0.0793,1.501023,1.673292
0.0796,1.506238,1.676747
0.0798,1.510374,1.680227
0.0801,1.514359,1.683732
0.0803,1.518971,1.687265
0.0805,1.522747,1.690824
0.0808,1.527121,1.694409
0.0810,1.530969,1.698016
0.0812,1.534884,1.701638
0.0815,1.538734,1.705268
0.0817,1.542360,1.708899
0.0819,1.545938,1.712517
0.0821,1.549435,1.716114
0.0823,1.553372,1.719682
0.0825,1.556897,1.723216
0.0827,1.560391,1.726707
0.0829,1.563886,1.730148
0.0831,1.567350,1.733534
0.0834,1.571272,1.736864
0.0836,1.575419,1.740144
0.0838,1.579468,1.743384
0.0841,1.583762,1.746591
0.0844,1.588320,1.749781
0.0846,1.592042,1.752960
0.0848,1.596170,1.756133
0.0851,1.600161,1.759306
0.0853,1.604760,1.762489
0.0856,1.609374,1.765696
0.0859,1.613676,1.768937
0.0861,1.617813,1.772215
0.0863,1.622011,1.775533
0.0866,1.626047,1.778891
0.0868,1.630225,1.782289
0.0871,1.634102,1.785722
0.0873,1.637641,1.789182
0.0875,1.641102,1.792656
0.0877,1.644556,1.796130
0.0879,1.647999,1.799592
0.0881,1.651427,1.803031
0.0883,1.655373,1.806442
0.0885,1.658804,1.809818
0.0887,1.662211,1.813153
0.0889,1.665620,1.816437
0.0891,1.669035,1.819667
0.0894,1.672885,1.822841
0.0896,1.676285,1.825960
0.0898,1.679667,1.829021
0.0900,1.683074,1.832024
0.0902,1.686486,1.834969
0.0904,1.689876,1.837857
0.0906,1.693254,1.840692
0.0908,1.696626,1.843474
0.0910,1.700008,1.846210
0.0912,1.703651,1.848905
0.0914,1.707228,1.851569
0.0916,1.710612,1.854208
0.0919,1.714546,1.856833
0.0921,1.718728,1.859459
0.0924,1.723224,1.862107
0.0926,1.726795,1.864788
0.0928,1.730171,1.867505
0.0930,1.733552,1.870254
0.0933,1.737557,1.873041
0.0935,1.740928,1.875867
0.0937,1.744280,1.878727
0.0939,1.747617,1.881616
0.0941,1.750967,1.884529
0.0943,1.754470,1.887461
0.0945,1.758154,1.890412
0.0947,1.761499,1.893377
0.0949,1.764821,1.896350
0.0952,1.769230,1.899336
0.0955,1.773529,1.902345
0.0957,1.777206,1.905379
0.0959,1.781057,1.908438
0.0963,1.786249,1.911534
0.0965,1.790281,1.914677
0.0967,1.794057,1.917863
0.0970,1.798092,1.921090
