time,cmd,qpos
0.0000,0.000108,-0.000000
0.0007,0.014415,0.000081
0.0014,0.026905,0.000383
0.0018,0.035220,0.001003
0.0021,0.041503,0.001995
0.0024,0.047258,0.003389
0.0027,0.052349,0.005200
0.0029,0.057328,0.007433
0.0032,0.062409,0.010086
0.0035,0.068366,0.013161
0.0038,0.075762,0.016666
0.0041,0.081512,0.020599
0.0044,0.087072,0.024944
0.0047,0.091809,0.029674
0.0049,0.097548,0.034763
0.0052,0.102572,0.040181
0.0055,0.107586,0.045892
0.0057,0.111960,0.051855
0.0059,0.116329,0.058025
0.0061,0.120684,0.064360
0.0064,0.125603,0.070819
0.0066,0.130098,0.077365
0.0068,0.134476,0.083958
0.0070,0.138835,0.090560
0.0073,0.143780,0.097141
0.0075,0.148162,0.103670
0.0077,0.152383,0.110117
0.0079,0.156609,0.116454
0.0082,0.160844,0.122655
0.0084,0.165548,0.128704
0.0086,0.169797,0.134584
0.0088,0.174021,0.140282
0.0090,0.178227,0.145785
0.0093,0.182770,0.151088
0.0095,0.187153,0.156188
0.0097,0.191358,0.161085
0.0099,0.195566,0.165778
0.0101,0.199794,0.170271
0.0104,0.204495,0.174572
0.0106,0.208707,0.178690
0.0108,0.212924,0.182636
0.0110,0.217145,0.186419
0.0112,0.221407,0.190051
0.0115,0.225919,0.193548
0.0117,0.230134,0.196925
0.0119,0.234353,0.200195
0.0121,0.238567,0.203374
0.0123,0.243259,0.206477
0.0125,0.247463,0.209523
0.0128,0.251681,0.212525
0.0130,0.255893,0.215495
0.0132,0.260293,0.218449
0.0134,0.264893,0.221400
0.0137,0.269981,0.224368
0.0139,0.274984,0.227371
0.0142,0.279540,0.230424
0.0144,0.283834,0.233533
0.0146,0.288047,0.236704
0.0148,0.292367,0.239941
0.0150,0.296575,0.243245
0.0153,0.300857,0.246620
0.0155,0.305092,0.250064
0.0157,0.309316,0.253576
0.0159,0.313540,0.257156
0.0161,0.317722,0.260800
0.0164,0.322422,0.264509
0.0166,0.326658,0.268279
0.0168,0.330843,0.272107
0.0170,0.335073,0.275986
0.0172,0.339322,0.279913
0.0175,0.343850,0.283882
0.0177,0.348037,0.287889
0.0179,0.352779,0.291932
0.0182,0.357829,0.296011
0.0184,0.362785,0.300128
0.0187,0.367333,0.304282
0.0189,0.372240,0.308470
0.0191,0.376880,0.312690
0.0194,0.382089,0.316942
0.0197,0.387456,0.321228
0.0200,0.393265,0.325556
0.0203,0.398904,0.329931
0.0205,0.404025,0.334355
0.0208,0.408495,0.338821
0.0210,0.412858,0.343317
0.0212,0.417187,0.347833
0.0214,0.421707,0.352359
0.0217,0.426071,0.356886
0.0219,0.430384,0.361403
0.0221,0.434738,0.365903
0.0223,0.439109,0.370376
0.0225,0.443470,0.374817
0.0228,0.447808,0.379220
0.0230,0.452204,0.383578
0.0232,0.456549,0.387888
0.0235,0.461233,0.392149
0.0237,0.465557,0.396359
0.0239,0.469876,0.400516
0.0241,0.474175,0.404619
0.0243,0.478561,0.408667
0.0246,0.482896,0.412661
0.0248,0.487220,0.416601
0.0250,0.491553,0.420488
0.0252,0.496019,0.424326
0.0255,0.500406,0.428118
0.0257,0.504601,0.431867
0.0259,0.508790,0.435572
0.0261,0.512955,0.439238
0.0263,0.517616,0.442868
0.0266,0.521849,0.446467
0.0268,0.526012,0.450039
0.0270,0.530187,0.453585
0.0272,0.534338,0.457108
0.0274,0.538859,0.460612
0.0276,0.542999,0.464102
0.0279,0.547133,0.467579
0.0281,0.551299,0.471046
0.0283,0.555505,0.474504
0.0285,0.559674,0.477957
0.0287,0.563818,0.481405
0.0289,0.567975,0.484851
0.0291,0.572145,0.488297
0.0294,0.576360,0.491744
0.0296,0.580528,0.495194
0.0298,0.584995,0.498650
0.0300,0.589438,0.502116
0.0303,0.593792,0.505595
0.0305,0.598094,0.509090
0.0308,0.603466,0.512608
0.0310,0.607779,0.516154
0.0312,0.612087,0.519729
0.0315,0.616896,0.523334
0.0317,0.622045,0.526976
0.0319,0.626399,0.530657
0.0322,0.630701,0.534374
0.0324,0.635467,0.538126
0.0326,0.639767,0.541911
0.0329,0.644065,0.545725
0.0331,0.648362,0.549563
0.0333,0.652694,0.553419
0.0335,0.656966,0.557291
0.0338,0.661273,0.561171
0.0340,0.665542,0.565057
0.0342,0.669814,0.568944
0.0344,0.674126,0.572826
0.0346,0.678405,0.576701
0.0349,0.682705,0.580566
0.0351,0.686972,0.584416
0.0353,0.691706,0.588252
0.0356,0.695984,0.592073
0.0358,0.700256,0.595878
0.0360,0.704513,0.599662
0.0362,0.708832,0.603426
0.0365,0.713448,0.607169
0.0367,0.718942,0.610901
0.0370,0.724013,0.614631
0.0372,0.728404,0.618360
0.0375,0.732716,0.622088
0.0377,0.736976,0.625812
0.0379,0.741207,0.629529
0.0381,0.745473,0.633236
0.0384,0.749774,0.636931
0.0386,0.754051,0.640614
0.0388,0.758299,0.644282
0.0390,0.762532,0.647934
0.0393,0.767051,0.651570
0.0395,0.771482,0.655193
0.0397,0.775724,0.658800
0.0399,0.779941,0.662393
0.0401,0.784139,0.665969
0.0404,0.788832,0.669531
0.0406,0.793054,0.673080
0.0408,0.797266,0.676616
0.0411,0.801490,0.680138
0.0413,0.806021,0.683649
0.0415,0.810369,0.687149
0.0417,0.814565,0.690640
0.0420,0.818777,0.694121
0.0422,0.822966,0.697591
0.0424,0.827266,0.701050
0.0426,0.831474,0.704500
0.0429,0.835689,0.707939
0.0431,0.839876,0.711369
0.0433,0.844559,0.714792
0.0435,0.848801,0.718210
0.0438,0.853001,0.721624
0.0440,0.857208,0.725034
0.0442,0.861413,0.728439
0.0445,0.866065,0.731842
0.0447,0.870275,0.735245
0.0449,0.874485,0.738647
0.0451,0.878669,0.742048
0.0454,0.883318,0.745450
0.0456,0.887522,0.748855
0.0458,0.891701,0.752261
0.0460,0.895857,0.755666
0.0463,0.900317,0.759073
0.0465,0.904942,0.762482
0.0467,0.909299,0.765897
0.0470,0.913496,0.769316
0.0472,0.917917,0.772739
0.0475,0.923492,0.776175
0.0478,0.928767,0.779634
0.0480,0.933298,0.783121
0.0483,0.938276,0.786638
0.0487,0.945769,0.790204
0.0490,0.952911,0.793850
0.0494,0.958905,0.797589
0.0497,0.964348,0.801427
0.0499,0.969139,0.805359
0.0503,0.975928,0.809387
0.0505,0.980530,0.813510
0.0508,0.985813,0.817717
0.0510,0.990142,0.821994
0.0513,0.995295,0.826329
0.0516,1.000409,0.830712
0.0518,1.005056,0.835129
0.0521,1.009768,0.839568
0.0524,1.015154,0.844018
0.0526,1.019990,0.848471
0.0530,1.027295,0.852932
0.0534,1.034146,0.857415
0.0537,1.039864,0.861923
0.0539,1.044627,0.866446
0.0542,1.049455,0.870971
0.0545,1.054329,0.875485
0.0547,1.058783,0.879975
0.0549,1.062942,0.884423
0.0552,1.067082,0.888813
0.0554,1.071405,0.893131
0.0556,1.075536,0.897366
0.0558,1.079639,0.901507
0.0561,1.083752,0.905545
0.0563,1.087983,0.909473
0.0565,1.092101,0.913289
0.0567,1.096133,0.916989
0.0569,1.100190,0.920570
0.0572,1.104231,0.924035
0.0574,1.108380,0.927385
0.0576,1.112426,0.930625
0.0578,1.116470,0.933759
0.0580,1.120534,0.936794
0.0583,1.124643,0.939738
0.0585,1.128755,0.942598
0.0587,1.132786,0.945386
0.0589,1.136823,0.948108
0.0591,1.140845,0.950775
0.0594,1.144927,0.953395
0.0596,1.149028,0.955980
0.0598,1.153091,0.958539
0.0600,1.157179,0.961081
0.0603,1.161304,0.963616
0.0605,1.165378,0.966151
0.0607,1.169389,0.968695
0.0609,1.173402,0.971254
0.0611,1.177413,0.973832
0.0614,1.181500,0.976435
0.0616,1.185524,0.979068
0.0618,1.189528,0.981734
0.0620,1.193534,0.984434
0.0622,1.197590,0.987171
0.0625,1.201622,0.989945
0.0627,1.205609,0.992758
0.0629,1.209593,0.995607
0.0631,1.213626,0.998492
0.0634,1.219059,1.001421
0.0637,1.223252,1.004398
0.0639,1.227555,1.007424
0.0642,1.232592,1.010500
0.0645,1.238433,1.013638
0.0647,1.242860,1.016843
0.0650,1.248252,1.020116
0.0653,1.253385,1.023461
0.0655,1.257540,1.026872
0.0658,1.262092,1.030342
0.0660,1.266276,1.033860
0.0663,1.271434,1.037423
0.0665,1.275585,1.041022
0.0668,1.279820,1.044646
0.0670,1.283833,1.048283
0.0672,1.287844,1.051920
0.0674,1.291877,1.055544
0.0677,1.295814,1.059145
0.0679,1.299753,1.062712
0.0681,1.303685,1.066234
0.0683,1.307747,1.069705
0.0686,1.311678,1.073119
0.0688,1.315599,1.076469
0.0690,1.320046,1.079755
0.0693,1.324221,1.082978
0.0695,1.328803,1.086141
0.0698,1.333586,1.089251
0.0701,1.339037,1.092322
0.0704,1.344242,1.095367
0.0706,1.348809,1.098396
0.0709,1.353563,1.101414
0.0711,1.357927,1.104424
0.0714,1.362890,1.107434
0.0717,1.367167,1.110446
0.0719,1.371809,1.113463
0.0722,1.376160,1.116487
0.0724,1.380258,1.119516
0.0726,1.384172,1.122546
0.0728,1.388040,1.125573
0.0731,1.391902,1.128591
0.0733,1.395829,1.131597
0.0735,1.399782,1.134587
0.0737,1.403682,1.137557
0.0739,1.407600,1.140507
0.0742,1.411554,1.143433
0.0744,1.415505,1.146336
0.0746,1.419360,1.149212
0.0748,1.423201,1.152062
0.0750,1.427059,1.154883
0.0753,1.430982,1.157677
0.0755,1.434869,1.160443
0.0757,1.438719,1.163183
0.0759,1.442550,1.165896
0.0761,1.446378,1.168584
0.0764,1.450312,1.171249
0.0766,1.454168,1.173893
0.0768,1.458013,1.176517
0.0770,1.461830,1.179123
0.0773,1.465686,1.181713
0.0775,1.469523,1.184289
0.0777,1.473340,1.186854
0.0779,1.477167,1.189408
0.0781,1.480961,1.191954
0.0783,1.484832,1.194494
0.0786,1.488655,1.197030
0.0788,1.492454,1.199563
0.0790,1.496262,1.202095
0.0792,1.500101,1.204628
0.0795,1.504966,1.207168
0.0797,1.508765,1.209723
0.0800,1.513406,1.212296
0.0802,1.517121,1.214892
0.0804,1.521232,1.217509
0.0807,1.526023,1.220153
0.0810,1.530242,1.222830
0.0812,1.533956,1.225536
0.0814,1.538098,1.228270
0.0817,1.542749,1.231032
0.0819,1.547052,1.233827
0.0822,1.550946,1.236650
0.0824,1.555425,1.239501
0.0827,1.559255,1.242375
0.0829,1.563678,1.245269
0.0831,1.567639,1.248182
0.0835,1.572910,1.251115
0.0837,1.576795,1.254068
0.0839,1.580591,1.257034
0.0841,1.584356,1.260004
0.0844,1.588324,1.262971
0.0846,1.591969,1.265927
0.0848,1.595591,1.268865
0.0850,1.599197,1.271777
0.0852,1.602830,1.274654
0.0854,1.606491,1.277493
0.0857,1.610522,1.280291
0.0859,1.615109,1.283053
0.0862,1.619330,1.285784
0.0865,1.624388,1.288493
0.0868,1.629328,1.291192
0.0871,1.634351,1.293892
0.0873,1.638782,1.296601
0.0876,1.643024,1.299320
0.0879,1.647434,1.302051
0.0881,1.651872,1.304797
0.0884,1.656253,1.307559
0.0886,1.660382,1.310336
0.0889,1.664567,1.313128
0.0891,1.668508,1.315929
0.0893,1.672171,1.318735
0.0895,1.675740,1.321536
0.0898,1.679313,1.324325
0.0900,1.682851,1.327095
0.0902,1.686415,1.329838
0.0904,1.690407,1.332553
0.0906,1.693944,1.335236
0.0908,1.697482,1.337882
0.0911,1.701001,1.340489
0.0913,1.704881,1.343055
0.0915,1.708567,1.345582
0.0917,1.712088,1.348069
0.0920,1.716056,1.350518
0.0922,1.719571,1.352932
0.0924,1.723102,1.355309
0.0926,1.726618,1.357652
0.0928,1.730108,1.359961
0.0930,1.733630,1.362238
0.0933,1.737185,1.364486
0.0935,1.740693,1.366706
0.0937,1.744209,1.368903
0.0939,1.747707,1.371078
0.0941,1.751194,1.373235
0.0943,1.755122,1.375379
0.0946,1.758602,1.377515
0.0948,1.762072,1.379645
0.0950,1.765553,1.381773
0.0952,1.769024,1.383899
0.0954,1.772962,1.386028
0.0957,1.776445,1.388165
0.0959,1.779917,1.390311
0.0961,1.783367,1.392466
0.0963,1.787236,1.394633
0.0966,1.791151,1.396816
0.0968,1.794783,1.399019
0.0970,1.798246,1.401242
0.0972,1.802107,1.403484
0.0975,1.806056,1.405749
0.0977,1.810067,1.408040
0.0980,1.813754,1.410359
0.0982,1.818216,1.412707
0.0985,1.822704,1.415093
0.0987,1.826435,1.417516
0.0990,1.830476,1.419975
0.0992,1.834246,1.422468
0.0995,1.838461,1.424993
0.0997,1.842066,1.427545
0.0999,1.845724,1.430119
0.1002,1.849279,1.432706
0.1004,1.852929,1.435301
0.1006,1.856363,1.437895
0.1008,1.859794,1.440480
0.1010,1.863194,1.443050
0.1013,1.866871,1.445598
0.1015,1.870375,1.448121
0.1017,1.873780,1.450614
0.1019,1.877204,1.453071
0.1022,1.881149,1.455494
0.1024,1.885387,1.457888
0.1027,1.888950,1.460254
0.1029,1.892937,1.462596
0.1032,1.897149,1.464918
0.1035,1.902550,1.467236
0.1038,1.906656,1.469561
0.1040,1.910603,1.471896
0.1043,1.915221,1.474246
0.1046,1.919628,1.476619
0.1049,1.923701,1.479018
0.1051,1.927568,1.481442
0.1054,1.931560,1.483889
0.1056,1.935003,1.486354
0.1058,1.938453,1.488830
0.1061,1.941865,1.491309
0.1063,1.945777,1.493787
0.1065,1.949222,1.496260
0.1068,1.952682,1.498722
0.1070,1.956116,1.501167
0.1072,1.959536,1.503589
0.1074,1.963080,1.505986
0.1076,1.966370,1.508353
0.1079,1.969653,1.510685
0.1081,1.972926,1.512979
0.1083,1.976556,1.515235
0.1085,1.979967,1.517453
0.1087,1.983316,1.519633
0.1090,1.986555,1.521775
0.1092,1.989817,1.523878
0.1094,1.993453,1.525945
0.1096,1.996728,1.527980
0.1098,1.999971,1.529984
0.1100,2.003196,1.531959
0.1103,2.006678,1.533907
0.1105,2.009996,1.535834
0.1107,2.013235,1.537741
0.1109,2.016445,1.539632
0.1111,2.019670,1.541508
0.1114,2.023258,1.543375
0.1116,2.026489,1.545237
0.1118,2.029702,1.547096
0.1120,2.032897,1.548954
0.1122,2.036153,1.550812
0.1124,2.039370,1.552672
0.1127,2.042579,1.554537
0.1129,2.045785,1.556406
0.1131,2.048972,1.558281
0.1134,2.053296,1.560170
0.1136,2.056500,1.562077
0.1138,2.059697,1.564003
0.1141,2.063663,1.565950
0.1143,2.067599,1.567926
0.1145,2.070850,1.569932
0.1148,2.074288,1.571965
0.1151,2.078501,1.574029
0.1153,2.081985,1.576126
0.1156,2.085715,1.578255
0.1158,2.089214,1.580414
0.1160,2.092516,1.582599
0.1163,2.097033,1.584812
0.1166,2.100581,1.587053
0.1168,2.104606,1.589321
0.1171,2.107759,1.591612
0.1173,2.110974,1.593915
0.1175,2.114092,1.596222
0.1177,2.117213,1.598524
0.1179,2.120309,1.600812
0.1181,2.123401,1.603078
0.1184,2.126895,1.605318
0.1186,2.130017,1.607529
0.1188,2.133163,1.609705
0.1190,2.136850,1.611846
0.1193,2.140794,1.613958
0.1196,2.144187,1.616043
0.1198,2.148037,1.618105
0.1201,2.152309,1.620153
0.1204,2.156864,1.622198
0.1207,2.160833,1.624250
0.1210,2.164752,1.626313
0.1213,2.168671,1.628392
0.1215,2.172424,1.630490
0.1217,2.175617,1.632602
0.1220,2.178654,1.634723
0.1222,2.181680,1.636845
0.1224,2.185101,1.638963
0.1226,2.188132,1.641074
0.1228,2.191142,1.643171
0.1231,2.194516,1.645251
0.1233,2.197770,1.647312
0.1235,2.200878,1.649351
0.1238,2.204053,1.651366
0.1240,2.207163,1.653356
0.1242,2.210269,1.655318
0.1244,2.213481,1.657253
0.1246,2.216454,1.659159
0.1249,2.219434,1.661035
0.1251,2.222413,1.662881
0.1253,2.225733,1.664699
0.1255,2.228704,1.666491
0.1257,2.231664,1.668257
0.1259,2.234620,1.669998
0.1262,2.237575,1.671716
0.1264,2.240866,1.673415
0.1266,2.243820,1.675098
0.1268,2.246759,1.676766
0.1270,2.249698,1.678422
0.1273,2.252836,1.680068
0.1275,2.255871,1.681708
0.1277,2.258912,1.683345
0.1279,2.261925,1.684982
0.1281,2.264951,1.686620
0.1284,2.268115,1.688263
0.1286,2.271031,1.689912
0.1288,2.273929,1.691568
0.1290,2.276837,1.693230
0.1292,2.279772,1.694898
0.1295,2.282888,1.696574
0.1297,2.285780,1.698258
0.1299,2.289109,1.699952
0.1301,2.292101,1.701658
0.1304,2.295172,1.703374
0.1306,2.298351,1.705103
0.1308,2.301423,1.706845
0.1311,2.304703,1.708600
0.1313,2.308017,1.710370
0.1316,2.311121,1.712156
0.1318,2.314933,1.713961
0.1321,2.317969,1.715786
0.1323,2.321502,1.717631
0.1326,2.324566,1.719495
0.1328,2.327669,1.721375
0.1330,2.330890,1.723268
0.1333,2.334206,1.725173
0.1335,2.337341,1.727087
0.1338,2.340172,1.729005
0.1340,2.342983,1.730921
0.1342,2.345787,1.732828
0.1344,2.348927,1.734723
