time,cmd,qpos
0.0000,0.000108,-0.000000
0.0008,0.014975,0.000069
0.0015,0.028985,0.000331
0.0019,0.038171,0.000879
0.0024,0.048039,0.001778
0.0028,0.054886,0.003072
0.0031,0.061050,0.004776
0.0033,0.065887,0.006892
0.0036,0.071312,0.009413
0.0039,0.076496,0.012328
0.0041,0.080999,0.015617
0.0043,0.085440,0.019254
0.0046,0.089834,0.023209
0.0048,0.094886,0.027456
0.0050,0.099449,0.031963
0.0053,0.103833,0.036697
0.0055,0.108249,0.041623
0.0057,0.112661,0.046706
0.0060,0.117547,0.051916
0.0062,0.121940,0.057219
0.0064,0.126323,0.062583
0.0066,0.130714,0.067978
0.0069,0.135684,0.073377
0.0071,0.140090,0.078755
0.0073,0.144481,0.084087
0.0075,0.148867,0.089350
0.0078,0.153624,0.094525
0.0080,0.158212,0.099599
0.0082,0.162597,0.104554
0.0085,0.167010,0.109380
0.0087,0.171413,0.114066
0.0089,0.175948,0.118604
0.0091,0.180364,0.122991
0.0094,0.184781,0.127223
0.0096,0.189225,0.131301
0.0098,0.194148,0.135227
0.0101,0.198572,0.139008
0.0103,0.202954,0.142648
0.0105,0.207331,0.146153
0.0107,0.211830,0.149530
0.0110,0.216215,0.152788
0.0112,0.220440,0.155935
0.0114,0.224698,0.158979
0.0116,0.228909,0.161930
0.0119,0.233757,0.164800
0.0121,0.238159,0.167604
0.0123,0.242546,0.170351
0.0126,0.247576,0.173057
0.0128,0.252389,0.175737
0.0130,0.256761,0.178402
0.0133,0.262075,0.181067
0.0136,0.268059,0.183753
0.0138,0.272939,0.186474
0.0141,0.277445,0.189239
0.0143,0.281860,0.192051
0.0145,0.286247,0.194913
0.0148,0.291004,0.197830
0.0150,0.295530,0.200803
0.0152,0.300309,0.203836
0.0155,0.306085,0.206936
0.0158,0.311119,0.210110
0.0160,0.315886,0.213360
0.0163,0.320358,0.216681
0.0165,0.325320,0.220071
0.0168,0.330529,0.223531
0.0170,0.335653,0.227060
0.0173,0.340370,0.230655
0.0175,0.345314,0.234311
0.0178,0.350567,0.238025
0.0181,0.355613,0.241795
0.0183,0.361134,0.245619
0.0186,0.366851,0.249498
0.0189,0.371908,0.253428
0.0191,0.376315,0.257400
0.0193,0.380739,0.261402
0.0196,0.385153,0.265422
0.0198,0.389622,0.269450
0.0200,0.394086,0.273474
0.0202,0.398582,0.277486
0.0205,0.402989,0.281478
0.0207,0.407404,0.285441
0.0209,0.411846,0.289368
0.0211,0.416217,0.293253
0.0214,0.420611,0.297090
0.0216,0.424999,0.300875
0.0218,0.429601,0.304606
0.0220,0.433819,0.308279
0.0223,0.438033,0.311892
0.0225,0.442259,0.315443
0.0227,0.446480,0.318929
0.0229,0.451063,0.322353
0.0232,0.455427,0.325717
0.0234,0.459808,0.329023
0.0236,0.464184,0.332275
0.0239,0.469299,0.335479
0.0241,0.473542,0.338642
0.0243,0.477775,0.341767
0.0245,0.481966,0.344854
0.0247,0.486211,0.347907
0.0250,0.490679,0.350931
0.0252,0.494895,0.353929
0.0254,0.499119,0.356905
0.0256,0.503309,0.359860
0.0259,0.508219,0.362803
0.0261,0.512440,0.365738
0.0263,0.516632,0.368669
0.0265,0.521144,0.371598
0.0268,0.525780,0.374531
0.0270,0.530164,0.377473
0.0272,0.534371,0.380426
0.0274,0.538581,0.383389
0.0276,0.542781,0.386363
0.0279,0.547458,0.389352
0.0281,0.551679,0.392357
0.0283,0.555862,0.395377
0.0285,0.560067,0.398412
0.0287,0.564318,0.401461
0.0290,0.569303,0.404527
0.0292,0.573741,0.407614
0.0295,0.578488,0.410723
0.0297,0.583418,0.413858
0.0300,0.589382,0.417029
0.0303,0.594850,0.420245
0.0306,0.600039,0.423511
0.0308,0.605041,0.426830
0.0311,0.609931,0.430200
0.0313,0.614796,0.433621
0.0316,0.619636,0.437088
0.0319,0.626076,0.440608
0.0322,0.631978,0.444189
0.0325,0.636698,0.447828
0.0327,0.641329,0.451519
0.0330,0.646064,0.455252
0.0332,0.650673,0.459019
0.0334,0.655258,0.462811
0.0337,0.659847,0.466620
0.0339,0.664493,0.470437
0.0342,0.669097,0.474254
0.0344,0.673699,0.478065
0.0346,0.678299,0.481863
0.0349,0.683808,0.485646
0.0352,0.688465,0.489413
0.0354,0.692822,0.493157
0.0356,0.697154,0.496871
0.0358,0.701527,0.500549
0.0361,0.705843,0.504184
0.0363,0.710148,0.507773
0.0365,0.714452,0.511311
0.0367,0.718823,0.514795
0.0370,0.723157,0.518224
0.0372,0.727470,0.521596
0.0374,0.731787,0.524912
0.0376,0.736083,0.528171
0.0379,0.740420,0.531375
0.0381,0.744732,0.534526
0.0383,0.749006,0.537625
0.0385,0.753302,0.540676
0.0388,0.757646,0.543681
0.0390,0.761952,0.546645
0.0392,0.766252,0.549570
0.0394,0.770519,0.552462
0.0397,0.774793,0.555324
0.0399,0.779089,0.558160
0.0401,0.783396,0.560974
0.0403,0.787680,0.563771
0.0406,0.791934,0.566554
0.0408,0.796255,0.569328
0.0410,0.800552,0.572096
0.0412,0.804825,0.574861
0.0415,0.809100,0.577628
0.0417,0.813387,0.580399
0.0419,0.817710,0.583176
0.0421,0.821998,0.585963
0.0424,0.826299,0.588761
0.0426,0.830584,0.591572
0.0428,0.834877,0.594398
0.0430,0.839132,0.597239
0.0433,0.843408,0.600096
0.0435,0.847655,0.602968
0.0437,0.851918,0.605857
0.0439,0.856225,0.608761
0.0442,0.860490,0.611681
0.0444,0.864726,0.614615
0.0446,0.868960,0.617562
0.0448,0.873255,0.620521
0.0451,0.877490,0.623491
0.0453,0.881733,0.626471
0.0455,0.885960,0.629458
0.0457,0.890560,0.632453
0.0460,0.895004,0.635457
0.0463,0.900547,0.638476
0.0465,0.905807,0.641518
0.0468,0.910979,0.644588
0.0471,0.915847,0.647691
0.0473,0.920815,0.650827
0.0477,0.928097,0.654011
0.0480,0.933684,0.657254
0.0484,0.940009,0.660564
0.0487,0.945733,0.663949
0.0491,0.953673,0.667421
0.0494,0.958878,0.670986
0.0496,0.963976,0.674638
0.0499,0.969726,0.678370
0.0502,0.974993,0.682177
0.0505,0.979850,0.686047
0.0507,0.984701,0.689967
0.0510,0.989343,0.693924
0.0513,0.994246,0.697903
0.0515,0.998709,0.701892
0.0518,1.004499,0.705882
0.0521,1.009411,0.709867
0.0523,1.014099,0.713837
0.0526,1.018935,0.717781
0.0529,1.024297,0.721694
0.0531,1.028799,0.725569
0.0533,1.033031,0.729394
0.0536,1.037230,0.733159
0.0538,1.041547,0.736854
0.0540,1.045728,0.740472
0.0542,1.049912,0.744006
0.0545,1.054071,0.747452
0.0547,1.058238,0.750805
0.0549,1.062460,0.754064
0.0551,1.066666,0.757229
0.0554,1.070813,0.760302
0.0556,1.074944,0.763283
0.0558,1.079157,0.766177
0.0560,1.083306,0.768988
0.0563,1.087475,0.771720
0.0565,1.091607,0.774380
0.0567,1.095745,0.776974
0.0570,1.100393,0.779511
0.0572,1.104557,0.782000
0.0574,1.108720,0.784449
0.0576,1.112853,0.786865
0.0579,1.117024,0.789255
0.0581,1.121153,0.791625
0.0583,1.125263,0.793981
0.0585,1.129383,0.796331
0.0588,1.133545,0.798679
0.0590,1.137705,0.801031
0.0592,1.141810,0.803392
0.0594,1.145939,0.805767
0.0596,1.150066,0.808158
0.0599,1.154225,0.810570
0.0601,1.158330,0.813005
0.0603,1.162462,0.815465
0.0605,1.166575,0.817952
0.0608,1.170992,0.820468
0.0610,1.175262,0.823014
0.0612,1.179380,0.825593
0.0615,1.183462,0.828202
0.0617,1.187568,0.830839
0.0619,1.191780,0.833504
0.0621,1.195728,0.836195
0.0624,1.199735,0.838906
0.0626,1.204053,0.841637
0.0628,1.208472,0.844388
0.0631,1.212446,0.847156
0.0633,1.217263,0.849941
0.0636,1.221674,0.852744
0.0638,1.226125,0.855566
0.0641,1.230873,0.858406
0.0644,1.236603,0.861272
0.0646,1.240824,0.864165
0.0649,1.246348,0.867089
0.0652,1.251426,0.870047
0.0655,1.256682,0.873043
0.0658,1.262571,0.876082
0.0661,1.267727,0.879169
0.0665,1.274204,0.882310
0.0667,1.278350,0.885503
0.0669,1.282583,0.888737
0.0671,1.286491,0.891998
0.0674,1.290384,0.895272
0.0676,1.294871,0.898550
0.0679,1.299436,0.901825
0.0681,1.304203,0.905091
0.0684,1.308547,0.908344
0.0686,1.313145,0.911578
0.0689,1.317812,0.914789
0.0691,1.322121,0.917973
0.0694,1.326883,0.921127
0.0696,1.331152,0.924247
0.0699,1.336099,0.927335
0.0702,1.340698,0.930389
0.0704,1.345250,0.933409
0.0706,1.349161,0.936392
0.0709,1.353563,0.939335
0.0711,1.357448,0.942235
0.0713,1.361317,0.945087
0.0715,1.365150,0.947888
0.0718,1.369290,0.950637
0.0720,1.373249,0.953334
0.0722,1.377108,0.955977
0.0724,1.380960,0.958569
0.0727,1.384801,0.961108
0.0729,1.389104,0.963599
0.0731,1.392948,0.966045
0.0733,1.396756,0.968449
0.0735,1.400582,0.970812
0.0738,1.404667,0.973140
0.0740,1.408627,0.975437
0.0742,1.412445,0.977707
0.0744,1.416248,0.979953
0.0746,1.420061,0.982179
0.0749,1.424329,0.984389
0.0751,1.428145,0.986591
0.0753,1.431950,0.988785
0.0755,1.435764,0.990976
0.0758,1.439610,0.993165
0.0760,1.443415,0.995356
0.0762,1.447197,0.997550
0.0764,1.450967,0.999750
0.0766,1.454740,1.001955
0.0768,1.458559,1.004168
0.0771,1.462330,1.006390
0.0773,1.466094,1.008622
0.0775,1.469843,1.010863
0.0777,1.473606,1.013113
0.0779,1.477441,1.015373
0.0781,1.481215,1.017644
0.0784,1.484957,1.019924
0.0786,1.488696,1.022212
0.0788,1.492487,1.024509
0.0790,1.496295,1.026813
0.0793,1.500539,1.029126
