time,cmd,qpos
0.0000,0.000080,-0.000000
0.0007,0.013973,0.000078
0.0013,0.025884,0.000368
0.0017,0.034477,0.000968
0.0021,0.040872,0.001934
0.0023,0.046288,0.003294
0.0027,0.052937,0.005074
0.0030,0.058264,0.007288
0.0032,0.063600,0.009940
0.0035,0.069971,0.013031
0.0038,0.075367,0.016558
0.0041,0.080067,0.020502
0.0043,0.084936,0.024837
0.0045,0.089697,0.029536
0.0048,0.094848,0.034568
0.0051,0.099764,0.039903
0.0053,0.104232,0.045504
0.0055,0.108922,0.051334
0.0057,0.113418,0.057353
0.0060,0.117867,0.063523
0.0062,0.122302,0.069804
0.0064,0.126736,0.076158
0.0067,0.131354,0.082552
0.0069,0.135811,0.088952
0.0071,0.140250,0.095328
0.0073,0.144711,0.101649
0.0076,0.149295,0.107892
0.0078,0.153765,0.114034
0.0080,0.158202,0.120054
0.0082,0.162644,0.125936
0.0085,0.167156,0.131666
0.0087,0.171695,0.137232
0.0089,0.176042,0.142628
0.0091,0.180402,0.147845
0.0094,0.184753,0.152881
0.0096,0.189225,0.157733
0.0098,0.193612,0.162406
0.0100,0.197952,0.166901
0.0103,0.202292,0.171224
0.0105,0.206749,0.175383
0.0107,0.211111,0.179387
0.0109,0.215464,0.183246
0.0111,0.219807,0.186972
0.0114,0.224135,0.190575
0.0116,0.228585,0.194070
0.0118,0.232912,0.197469
0.0120,0.237192,0.200786
0.0122,0.241500,0.204034
0.0125,0.245868,0.207226
0.0127,0.250588,0.210377
0.0130,0.255734,0.213508
0.0133,0.261883,0.216645
0.0136,0.268241,0.219821
0.0139,0.273676,0.223059
0.0142,0.279498,0.226378
0.0144,0.283829,0.229787
0.0146,0.288506,0.233288
0.0148,0.292644,0.236879
0.0151,0.296734,0.240555
0.0153,0.300815,0.244310
0.0155,0.305265,0.248137
0.0157,0.309541,0.252033
0.0159,0.313629,0.255990
0.0161,0.317708,0.260000
0.0163,0.321781,0.264052
0.0165,0.325942,0.268140
0.0168,0.330024,0.272255
0.0170,0.334100,0.276389
0.0172,0.338629,0.280536
0.0174,0.343420,0.284694
0.0177,0.348018,0.288865
0.0179,0.352924,0.293046
0.0182,0.357572,0.297238
0.0184,0.362532,0.301441
0.0187,0.367964,0.305660
0.0189,0.372675,0.309896
0.0192,0.378328,0.314153
0.0195,0.384121,0.318441
0.0198,0.389118,0.322762
0.0200,0.393237,0.327110
0.0202,0.397331,0.331473
0.0204,0.401420,0.335840
0.0206,0.405556,0.340201
0.0208,0.409620,0.344546
0.0210,0.413684,0.348865
0.0212,0.417756,0.353151
0.0214,0.421800,0.357397
0.0216,0.425955,0.361596
0.0219,0.430025,0.365744
0.0221,0.434090,0.369838
0.0223,0.438144,0.373873
0.0225,0.442273,0.377847
0.0227,0.446349,0.381761
0.0229,0.450411,0.385614
0.0231,0.454463,0.389405
0.0233,0.458509,0.393136
0.0235,0.462657,0.396809
0.0237,0.466716,0.400426
0.0239,0.470783,0.403992
0.0241,0.474840,0.407508
0.0244,0.478882,0.410980
0.0246,0.483133,0.414410
