time,cmd,qpos
0.0000,0.000104,-0.000000
0.0008,0.016490,0.000130
0.0014,0.028180,0.000585
0.0019,0.038180,0.001503
0.0023,0.046213,0.002975
0.0027,0.052410,0.005053
0.0030,0.058344,0.007759
0.0032,0.064066,0.011102
0.0035,0.069072,0.015077
0.0038,0.074280,0.019665
0.0040,0.079907,0.024846
0.0043,0.085228,0.030596
0.0046,0.089956,0.036876
0.0048,0.094538,0.043639
0.0050,0.099157,0.050834
0.0053,0.103828,0.058408
0.0055,0.108696,0.066311
0.0058,0.114599,0.074500
0.0060,0.118803,0.082927
0.0062,0.123003,0.091531
0.0064,0.127169,0.100251
0.0067,0.131608,0.109034
0.0069,0.135905,0.117830
0.0071,0.140019,0.126588
0.0073,0.144721,0.135268
0.0076,0.149473,0.143836
0.0078,0.154278,0.152263
0.0080,0.158390,0.160519
0.0082,0.162503,0.168573
0.0084,0.166610,0.176399
0.0087,0.170779,0.183977
0.0089,0.174886,0.191290
0.0091,0.178969,0.198326
0.0093,0.183080,0.205077
0.0095,0.187172,0.211541
0.0097,0.191752,0.217721
0.0099,0.195858,0.223624
0.0101,0.199949,0.229258
0.0103,0.204049,0.234632
0.0106,0.208139,0.239758
0.0108,0.212736,0.244656
0.0110,0.216835,0.249345
0.0112,0.220929,0.253843
0.0114,0.225031,0.258169
0.0116,0.229167,0.262342
0.0118,0.233297,0.266383
0.0120,0.237295,0.270312
0.0122,0.241289,0.274148
0.0124,0.245268,0.277908
0.0126,0.249307,0.281612
0.0128,0.253304,0.285278
0.0130,0.257272,0.288921
0.0133,0.261498,0.292559
0.0135,0.265986,0.296213
0.0137,0.270047,0.299900
0.0139,0.274018,0.303631
0.0142,0.279245,0.307426
0.0144,0.284485,0.311311
0.0147,0.288848,0.315304
0.0149,0.293183,0.319410
0.0151,0.297175,0.323632
0.0153,0.301157,0.327967
0.0155,0.305143,0.332411
0.0157,0.309490,0.336964
0.0160,0.314383,0.341628
0.0162,0.318377,0.346402
0.0164,0.322375,0.351277
0.0166,0.326354,0.356242
0.0168,0.330655,0.361291
0.0170,0.334741,0.366413
0.0172,0.338816,0.371599
0.0175,0.344702,0.376855
0.0178,0.350992,0.382199
0.0181,0.356562,0.387647
0.0183,0.361050,0.393193
0.0186,0.365889,0.398831
0.0189,0.371324,0.404558
0.0191,0.376137,0.410369
0.0194,0.381178,0.416258
0.0196,0.386573,0.422220
0.0199,0.391775,0.428253
0.0201,0.395968,0.434342
0.0203,0.400095,0.440466
0.0205,0.404174,0.446602
0.0207,0.408323,0.452732
0.0210,0.412405,0.458835
0.0212,0.416483,0.464895
0.0214,0.420555,0.470896
0.0216,0.424621,0.476824
0.0218,0.428738,0.482668
0.0220,0.432817,0.488416
0.0222,0.436886,0.494061
0.0224,0.440954,0.499597
0.0226,0.445082,0.505020
0.0228,0.449466,0.510329
0.0231,0.453527,0.515526
0.0233,0.457708,0.520612
0.0235,0.461773,0.525589
0.0237,0.465915,0.530459
0.0239,0.469997,0.535229
0.0241,0.474207,0.539903
0.0243,0.478687,0.544491
0.0246,0.482845,0.549005
0.0248,0.487243,0.553452
0.0250,0.491320,0.557842
0.0252,0.495383,0.562182
0.0254,0.499444,0.566478
0.0256,0.503542,0.570736
