time,cmd,qpos
0.0000,0.000113,-0.000000
0.0007,0.013238,0.000088
0.0012,0.023818,0.000407
0.0016,0.030938,0.001053
0.0018,0.035315,0.002071
0.0020,0.039884,0.003481
0.0022,0.043992,0.005296
0.0024,0.048095,0.007518
0.0026,0.052175,0.010144
0.0029,0.056302,0.013168
0.0031,0.060447,0.016576
0.0033,0.064508,0.020354
0.0035,0.068573,0.024480
0.0037,0.072648,0.028931
0.0039,0.077531,0.033688
0.0041,0.081695,0.038727
0.0043,0.085746,0.044019
0.0046,0.089810,0.049533
0.0048,0.093860,0.055236
0.0050,0.098056,0.061097
0.0052,0.102111,0.067084
0.0054,0.106170,0.073167
0.0056,0.110225,0.079315
0.0058,0.114284,0.085498
0.0060,0.118422,0.091691
0.0062,0.122481,0.097868
0.0064,0.126539,0.104005
0.0066,0.130597,0.110082
0.0068,0.134669,0.116079
0.0070,0.138835,0.121980
0.0072,0.142906,0.127773
0.0074,0.146968,0.133445
0.0077,0.151034,0.138987
0.0079,0.155180,0.144393
0.0081,0.159363,0.149659
0.0083,0.163419,0.154782
0.0085,0.167485,0.159763
0.0087,0.171535,0.164602
0.0089,0.176061,0.169305
0.0091,0.180115,0.173879
0.0093,0.184179,0.178329
0.0095,0.188234,0.182662
0.0097,0.192274,0.186885
0.0100,0.196778,0.191010
0.0102,0.200808,0.195047
0.0104,0.204852,0.199006
0.0106,0.208886,0.202895
0.0108,0.212914,0.206724
0.0110,0.217422,0.210506
0.0112,0.221459,0.214252
0.0114,0.225477,0.217972
0.0116,0.229509,0.221673
0.0119,0.234146,0.225367
0.0121,0.239065,0.229073
0.0124,0.245010,0.232816
0.0127,0.250513,0.236621
0.0129,0.254767,0.240500
0.0131,0.258825,0.244453
0.0133,0.262853,0.248478
0.0135,0.266853,0.252571
0.0137,0.270844,0.256729
0.0139,0.274951,0.260947
0.0142,0.279006,0.265220
0.0144,0.283018,0.269544
0.0146,0.287039,0.273913
0.0148,0.291051,0.278321
0.0150,0.295099,0.282761
0.0152,0.299133,0.287228
0.0154,0.303138,0.291717
0.0156,0.307138,0.296219
0.0158,0.311124,0.300730
0.0160,0.315624,0.305248
0.0162,0.319632,0.309770
0.0164,0.323649,0.314290
0.0166,0.327763,0.318804
0.0168,0.331793,0.323309
0.0170,0.335784,0.327799
0.0172,0.339804,0.332272
0.0175,0.343785,0.336723
0.0177,0.347775,0.341149
0.0179,0.351778,0.345548
0.0181,0.355767,0.349917
0.0183,0.359741,0.354255
0.0185,0.363724,0.358561
0.0187,0.367711,0.362833
0.0189,0.371693,0.367072
0.0191,0.375674,0.371277
0.0193,0.379646,0.375450
0.0195,0.383644,0.379590
0.0197,0.387624,0.383700
0.0199,0.391612,0.387781
0.0201,0.395599,0.391834
0.0203,0.399567,0.395861
0.0205,0.403539,0.399865
0.0207,0.407506,0.403847
0.0209,0.411505,0.407809
0.0211,0.415489,0.411755
0.0213,0.419463,0.415687
0.0215,0.423451,0.419606
0.0217,0.427405,0.423515
0.0219,0.431405,0.427417
0.0221,0.435362,0.431312
0.0223,0.439342,0.435204
0.0225,0.443303,0.439094
0.0227,0.447286,0.442983
0.0229,0.451268,0.446873
0.0231,0.455241,0.450766
0.0233,0.459198,0.454662
0.0235,0.463160,0.458562
0.0238,0.467139,0.462468
0.0240,0.471118,0.466379
0.0242,0.475054,0.470297
0.0244,0.479008,0.474220
0.0246,0.482956,0.478150
0.0248,0.486909,0.482085
0.0250,0.490921,0.486026
0.0252,0.494871,0.489972
0.0254,0.498821,0.493924
0.0256,0.502789,0.497880
0.0258,0.506737,0.501840
