time,cmd,qpos
0.0000,0.000099,-0.000000
0.0007,0.014227,0.000065
0.0013,0.026199,0.000305
0.0018,0.034877,0.000803
0.0021,0.041343,0.001607
0.0024,0.047338,0.002744
0.0027,0.054039,0.004237
0.0030,0.059977,0.006102
0.0033,0.065727,0.008344
0.0036,0.071980,0.010966
0.0039,0.077442,0.013963
0.0042,0.082180,0.017317
0.0044,0.087783,0.021011
0.0047,0.092167,0.025019
0.0049,0.097393,0.029313
0.0052,0.101904,0.033866
0.0054,0.106688,0.038643
0.0056,0.110911,0.043611
0.0058,0.115107,0.048733
0.0060,0.119259,0.053970
0.0063,0.123431,0.059289
0.0065,0.127799,0.064656
0.0067,0.132008,0.070039
0.0069,0.136211,0.075409
0.0071,0.140438,0.080738
0.0074,0.145304,0.086005
0.0076,0.149445,0.091189
0.0078,0.153558,0.096270
0.0080,0.157676,0.101230
0.0082,0.161793,0.106053
0.0084,0.166197,0.110728
0.0086,0.170422,0.115248
0.0089,0.174646,0.119607
0.0091,0.178880,0.123800
0.0093,0.183151,0.127827
0.0096,0.188445,0.131694
0.0098,0.194124,0.135418
0.0101,0.199235,0.139013
0.0103,0.204063,0.142488
0.0106,0.208228,0.145852
0.0108,0.212356,0.149109
0.0110,0.216487,0.152265
0.0112,0.220595,0.155326
0.0114,0.224764,0.158300
0.0116,0.228885,0.161195
0.0118,0.233001,0.164019
0.0120,0.237112,0.166780
0.0122,0.241279,0.169487
0.0125,0.245699,0.172152
0.0127,0.249818,0.174783
0.0129,0.253932,0.177390
0.0131,0.258032,0.179980
0.0133,0.263121,0.182565
0.0136,0.268171,0.185162
0.0139,0.273465,0.187786
0.0141,0.278335,0.190451
0.0144,0.283229,0.193166
0.0146,0.287367,0.195936
0.0148,0.291463,0.198761
0.0150,0.295572,0.201639
0.0152,0.300267,0.204573
0.0155,0.304731,0.207564
0.0157,0.308839,0.210611
0.0159,0.312903,0.213709
0.0161,0.316973,0.216855
0.0163,0.321612,0.220046
0.0165,0.325694,0.223279
0.0168,0.330084,0.226550
0.0170,0.334343,0.229856
0.0172,0.339153,0.233195
0.0175,0.344196,0.236569
0.0177,0.349323,0.239981
0.0180,0.353995,0.243432
0.0182,0.359059,0.246919
0.0185,0.364304,0.250446
0.0187,0.368969,0.254012
0.0190,0.373810,0.257611
0.0192,0.378763,0.261244
0.0195,0.384209,0.264910
0.0198,0.388875,0.268608
0.0200,0.393162,0.272330
0.0202,0.397317,0.276066
0.0204,0.401948,0.279809
0.0206,0.406008,0.283551
0.0208,0.410096,0.287283
0.0210,0.414150,0.290996
0.0213,0.418521,0.294684
0.0215,0.422672,0.298340
0.0217,0.426836,0.301960
0.0219,0.430985,0.305539
0.0221,0.435134,0.309072
0.0223,0.439482,0.312558
0.0225,0.443536,0.315995
0.0228,0.447598,0.319381
0.0230,0.451776,0.322714
0.0232,0.455948,0.325995
0.0234,0.460134,0.329224
0.0236,0.464189,0.332404
0.0238,0.468247,0.335534
0.0240,0.472295,0.338616
0.0242,0.476445,0.341653
0.0244,0.480594,0.344648
0.0246,0.484626,0.347604
0.0249,0.488657,0.350523
0.0251,0.492766,0.353410
0.0253,0.496916,0.356268
0.0255,0.500973,0.359101
0.0257,0.505009,0.361913
0.0259,0.509032,0.364707
0.0261,0.513759,0.367489
0.0264,0.519501,0.370276
0.0267,0.524253,0.373079
0.0269,0.528285,0.375903
0.0271,0.532256,0.378748
0.0273,0.536768,0.381615
0.0275,0.540751,0.384505
0.0277,0.544696,0.387416
0.0279,0.548653,0.390347
0.0281,0.552610,0.393296
0.0284,0.557076,0.396262
0.0286,0.561040,0.399245
0.0288,0.564975,0.402242
0.0290,0.569201,0.405253
0.0292,0.573274,0.408275
0.0294,0.577924,0.411310
0.0296,0.581855,0.414358
0.0299,0.585800,0.417415
0.0301,0.590621,0.420482
0.0304,0.595465,0.423564
0.0306,0.599558,0.426662
0.0308,0.603591,0.429772
0.0310,0.608167,0.432893
0.0313,0.613573,0.436032
0.0315,0.617975,0.439191
0.0317,0.622054,0.442368
0.0319,0.626094,0.445558
0.0321,0.630115,0.448756
0.0324,0.634656,0.451960
0.0326,0.638698,0.455167
0.0328,0.642701,0.458373
0.0330,0.646704,0.461573
0.0332,0.650710,0.464763
0.0334,0.655070,0.467942
0.0336,0.659087,0.471107
0.0338,0.663090,0.474255
0.0341,0.667087,0.477384
0.0343,0.671418,0.480493
0.0345,0.675560,0.483583
0.0347,0.679563,0.486651
0.0349,0.683573,0.489696
0.0351,0.687565,0.492718
0.0353,0.691619,0.495716
0.0355,0.695626,0.498690
0.0357,0.699623,0.501640
0.0359,0.703595,0.504565
0.0362,0.707571,0.507466
0.0364,0.711601,0.510345
0.0366,0.715589,0.513201
0.0368,0.719584,0.516037
0.0370,0.723569,0.518853
0.0372,0.727566,0.521651
0.0374,0.731608,0.524434
0.0376,0.735594,0.527202
0.0378,0.739569,0.529957
0.0380,0.743543,0.532701
0.0382,0.747580,0.535436
0.0384,0.751561,0.538163
0.0387,0.755545,0.540885
0.0389,0.759514,0.543602
0.0391,0.763482,0.546316
0.0393,0.767485,0.549028
0.0395,0.771441,0.551740
0.0397,0.775523,0.554453
0.0399,0.779499,0.557168
0.0401,0.783460,0.559886
0.0403,0.787484,0.562609
0.0405,0.791438,0.565335
0.0407,0.795395,0.568067
0.0409,0.799355,0.570803
0.0412,0.803319,0.573544
0.0414,0.807331,0.576291
0.0416,0.811292,0.579042
0.0418,0.815228,0.581798
0.0420,0.819177,0.584558
0.0422,0.823125,0.587322
0.0424,0.827121,0.590089
0.0426,0.831206,0.592860
0.0429,0.835753,0.595637
0.0431,0.840619,0.598428
0.0433,0.844990,0.601237
0.0436,0.848996,0.604063
0.0438,0.853617,0.606908
0.0440,0.857597,0.609772
0.0442,0.861549,0.612651
0.0444,0.865531,0.615543
0.0447,0.870022,0.618447
0.0449,0.873996,0.621363
0.0451,0.877947,0.624287
0.0453,0.881940,0.627215
0.0455,0.885878,0.630144
0.0457,0.889810,0.633072
0.0459,0.893745,0.635994
0.0461,0.897683,0.638909
0.0463,0.901687,0.641814
0.0465,0.905627,0.644706
0.0468,0.910425,0.647590
0.0470,0.914356,0.650466
0.0472,0.918277,0.653332
0.0474,0.922682,0.656189
0.0477,0.926721,0.659037
0.0479,0.930633,0.661876
0.0481,0.935531,0.664708
0.0484,0.941010,0.667545
0.0487,0.945890,0.670395
0.0489,0.950736,0.673265
0.0492,0.955269,0.676156
0.0494,0.960016,0.679072
0.0498,0.966713,0.682025
0.0500,0.971686,0.685025
0.0504,0.977686,0.688081
0.0506,0.982618,0.691197
0.0510,0.989267,0.694380
0.0512,0.994241,0.697636
0.0515,0.998990,0.700960
0.0518,1.004383,0.704347
0.0520,1.008926,0.707793
0.0523,1.013952,0.711290
0.0525,1.018240,0.714829
0.0528,1.022380,0.718395
0.0530,1.026900,0.721978
0.0532,1.031217,0.725567
0.0535,1.035981,0.729154
0.0537,1.040827,0.732733
0.0540,1.045102,0.736298
0.0542,1.049788,0.739840
0.0545,1.054767,0.743357
0.0548,1.059651,0.746847
0.0550,1.064412,0.750308
0.0553,1.069065,0.753737
0.0555,1.073016,0.757127
0.0557,1.076889,0.760470
0.0559,1.080748,0.763757
0.0561,1.084596,0.766982
0.0563,1.089003,0.770142
0.0565,1.092851,0.773234
0.0568,1.096685,0.776256
0.0570,1.100516,0.779206
0.0572,1.104341,0.782082
0.0574,1.108631,0.784886
0.0576,1.112461,0.787623
0.0578,1.116290,0.790292
0.0580,1.120120,0.792898
0.0582,1.124015,0.795442
0.0585,1.128132,0.797932
0.0587,1.131943,0.800373
0.0589,1.135762,0.802768
0.0591,1.139846,0.805124
0.0594,1.145054,0.807455
0.0597,1.150175,0.809777
0.0599,1.154330,0.812102
0.0601,1.158211,0.814433
0.0603,1.162650,0.816776
0.0605,1.166501,0.819135
0.0608,1.170297,0.821510
0.0610,1.174096,0.823902
0.0612,1.177893,0.826310
0.0614,1.181788,0.828735
0.0616,1.185598,0.831177
0.0618,1.189397,0.833633
0.0620,1.193177,0.836104
0.0622,1.196959,0.838588
0.0624,1.201131,0.841085
0.0626,1.204922,0.843595
0.0629,1.208689,0.846116
0.0631,1.212467,0.848646
0.0633,1.216404,0.851183
0.0635,1.220685,0.853729
0.0637,1.224466,0.856284
0.0639,1.228513,0.858846
0.0642,1.233890,0.861422
0.0646,1.239921,0.864029
0.0648,1.244243,0.866673
0.0651,1.248809,0.869356
0.0653,1.253674,0.872079
0.0656,1.257807,0.874841
0.0658,1.262174,0.877640
0.0660,1.266651,0.880472
0.0663,1.271373,0.883336
0.0666,1.276415,0.886235
0.0668,1.280624,0.889166
0.0671,1.285023,0.892124
0.0673,1.289440,0.895103
0.0675,1.293229,0.898098
0.0677,1.296916,0.901095
0.0679,1.300558,0.904086
0.0681,1.304195,0.907059
0.0684,1.309266,0.910014
0.0686,1.313380,0.912949
0.0688,1.317043,0.915860
0.0691,1.320691,0.918738
0.0693,1.325348,0.921582
0.0696,1.329924,0.924395
0.0698,1.334340,0.927180
0.0701,1.338654,0.929937
0.0703,1.343404,0.932671
0.0706,1.348035,0.935386
0.0708,1.352242,0.938084
0.0711,1.356654,0.940766
0.0714,1.361724,0.943438
0.0716,1.366587,0.946108
0.0719,1.371056,0.948778
0.0721,1.375360,0.951450
0.0724,1.380144,0.954126
0.0726,1.384400,0.956808
0.0728,1.388074,0.959492
0.0730,1.391687,0.962170
0.0733,1.395626,0.964838
0.0735,1.399369,0.967492
0.0737,1.402941,0.970126
0.0739,1.406523,0.972736
0.0741,1.410103,0.975317
0.0743,1.413736,0.977866
0.0745,1.417324,0.980379
0.0747,1.420901,0.982854
0.0749,1.424476,0.985290
0.0751,1.428048,0.987686
0.0753,1.432080,0.990044
0.0755,1.435656,0.992366
0.0758,1.439497,0.994655
0.0760,1.444448,0.996918
0.0763,1.449406,0.999172
0.0765,1.453250,1.001422
0.0767,1.456837,1.003670
0.0769,1.460405,1.005914
0.0772,1.463962,1.008153
0.0774,1.467979,1.010389
0.0776,1.471531,1.012624
0.0778,1.475073,1.014856
0.0780,1.478624,1.017084
0.0782,1.482169,1.019307
0.0784,1.485749,1.021525
0.0786,1.489285,1.023737
0.0788,1.492822,1.025942
0.0790,1.496353,1.028141
0.0792,1.499878,1.030331
0.0794,1.503689,1.032516
0.0796,1.507216,1.034694
0.0798,1.510737,1.036867
0.0801,1.514936,1.039037
0.0803,1.518699,1.041208
0.0805,1.522220,1.043381
0.0807,1.525714,1.045553
0.0810,1.530246,1.047730
0.0812,1.534711,1.049920
0.0815,1.538837,1.052127
0.0817,1.542741,1.054355
0.0820,1.547343,1.056607
0.0823,1.552501,1.058892
0.0825,1.556427,1.061214
0.0827,1.560689,1.063574
0.0830,1.565779,1.065975
0.0833,1.570025,1.068421
0.0835,1.574197,1.070909
0.0838,1.578191,1.073435
0.0840,1.582282,1.075995
0.0842,1.585895,1.078582
0.0844,1.589587,1.081187
0.0846,1.593174,1.083801
0.0849,1.596697,1.086415
0.0851,1.600214,1.089021
0.0853,1.603833,1.091612
0.0855,1.607409,1.094180
0.0857,1.610845,1.096719
0.0859,1.614282,1.099224
0.0861,1.618079,1.101690
0.0864,1.622124,1.104118
0.0866,1.625802,1.106508
0.0868,1.629907,1.108862
0.0870,1.633812,1.111182
0.0873,1.637999,1.113471
0.0875,1.642181,1.115736
0.0878,1.646136,1.117979
0.0881,1.651231,1.120209
0.0884,1.656033,1.122439
0.0886,1.660761,1.124678
0.0889,1.664838,1.126930
0.0891,1.668911,1.129196
0.0894,1.673570,1.131481
0.0896,1.677324,1.133785
0.0898,1.680768,1.136104
0.0900,1.684171,1.138431
0.0903,1.687868,1.140761
0.0905,1.691383,1.143091
0.0907,1.694753,1.145413
0.0909,1.698135,1.147724
0.0911,1.701507,1.150018
0.0913,1.704908,1.152290
0.0915,1.708294,1.154538
0.0917,1.711662,1.156757
0.0919,1.715007,1.158946
0.0921,1.718353,1.161102
0.0924,1.722370,1.163228
0.0926,1.726968,1.165331
0.0929,1.731436,1.167424
0.0931,1.735129,1.169509
0.0933,1.738804,1.171589
0.0936,1.742169,1.173662
0.0938,1.745504,1.175726
0.0940,1.748849,1.177781
0.0942,1.752174,1.179823
0.0944,1.755634,1.181853
0.0946,1.758957,1.183870
0.0948,1.762274,1.185872
0.0950,1.765596,1.187860
0.0952,1.768915,1.189832
0.0954,1.772635,1.191791
0.0956,1.775944,1.193739
0.0958,1.779246,1.195674
0.0960,1.782542,1.197598
0.0962,1.785904,1.199510
0.0965,1.789476,1.201412
0.0967,1.792878,1.203308
0.0969,1.796621,1.205199
0.0971,1.799913,1.207087
0.0973,1.803595,1.208975
0.0976,1.807769,1.210869
0.0978,1.811682,1.212775
0.0980,1.815133,1.214695
0.0983,1.818776,1.216630
0.0985,1.822914,1.218583
0.0988,1.826868,1.220559
0.0990,1.830553,1.222559
0.0993,1.834723,1.224585
0.0995,1.838438,1.226639
0.0997,1.842150,1.228720
0.1000,1.846024,1.230826
0.1002,1.849807,1.232957
0.1004,1.853659,1.235110
0.1007,1.856993,1.237283
0.1009,1.860317,1.239468
