time,cmd,qpos
0.0000,0.000113,-0.000000
0.0008,0.015074,0.000134
0.0013,0.026641,0.000612
0.0018,0.035719,0.001579
0.0021,0.042147,0.003122
0.0024,0.047620,0.005281
0.0027,0.052382,0.008072
0.0029,0.057921,0.011504
0.0032,0.063158,0.015580
0.0035,0.068324,0.020292
0.0037,0.073542,0.025622
0.0040,0.079898,0.031560
0.0044,0.087228,0.038105
0.0047,0.093136,0.045243
0.0050,0.098696,0.052938
0.0053,0.103762,0.061142
0.0055,0.108988,0.069803
0.0058,0.114053,0.078866
0.0061,0.119824,0.088278
0.0063,0.125279,0.097992
0.0066,0.130244,0.107949
0.0068,0.134899,0.118088
0.0071,0.139211,0.128341
0.0073,0.143386,0.138642
0.0075,0.147555,0.148926
0.0077,0.151730,0.159134
0.0079,0.156468,0.169218
0.0081,0.160510,0.179132
0.0083,0.164529,0.188830
0.0085,0.168547,0.198271
0.0087,0.172560,0.207422
0.0090,0.177184,0.216260
0.0092,0.181356,0.224770
0.0094,0.185514,0.232937
0.0096,0.189667,0.240752
0.0098,0.194167,0.248215
0.0101,0.198544,0.255331
0.0103,0.202710,0.262107
0.0105,0.206880,0.268551
0.0107,0.211046,0.274676
0.0109,0.215839,0.280505
0.0112,0.220023,0.286059
0.0114,0.224177,0.291358
0.0116,0.228331,0.296425
0.0118,0.232555,0.301282
0.0120,0.236807,0.305956
0.0122,0.240824,0.310469
0.0124,0.244827,0.314845
0.0126,0.248833,0.319105
0.0128,0.253187,0.323275
0.0130,0.257305,0.327380
0.0133,0.262220,0.331451
0.0135,0.266399,0.335515
0.0137,0.270675,0.339592
0.0140,0.275546,0.343709
0.0142,0.279929,0.347887
0.0144,0.284757,0.352149
0.0147,0.289158,0.356511
0.0149,0.293975,0.360990
0.0151,0.298163,0.365595
0.0153,0.302309,0.370329
0.0155,0.306445,0.375191
0.0158,0.310590,0.380180
0.0160,0.315259,0.385297
0.0162,0.319407,0.390542
0.0164,0.323546,0.395906
0.0166,0.327679,0.401383
0.0168,0.331905,0.406962
0.0171,0.336023,0.412636
0.0173,0.340758,0.418398
0.0175,0.345137,0.424245
0.0178,0.349809,0.430170
0.0180,0.354944,0.436174
0.0182,0.359437,0.442254
0.0185,0.364248,0.448404
0.0187,0.368632,0.454616
0.0190,0.374198,0.460888
0.0193,0.379734,0.467229
0.0195,0.383999,0.473632
0.0197,0.388030,0.480077
0.0199,0.392658,0.486550
0.0202,0.396804,0.493037
0.0204,0.400930,0.499520
0.0207,0.406904,0.506001
0.0210,0.412452,0.512491
0.0212,0.416814,0.518987
0.0214,0.420844,0.525472
0.0216,0.424826,0.531927
0.0218,0.428915,0.538336
0.0220,0.433782,0.544693
0.0222,0.437767,0.550990
0.0225,0.441760,0.557214
0.0227,0.446340,0.563361
0.0229,0.450626,0.569426
0.0231,0.454770,0.575406
0.0233,0.458891,0.581295
0.0235,0.463002,0.587090
0.0238,0.467116,0.592788
0.0240,0.471420,0.598391
0.0242,0.475403,0.603900
0.0244,0.479408,0.609312
0.0246,0.483375,0.614630
0.0248,0.487425,0.619856
0.0250,0.491697,0.624995
0.0252,0.495661,0.630052
0.0254,0.499644,0.635033
0.0256,0.503616,0.639940
0.0258,0.507922,0.644784
0.0261,0.512055,0.649573
0.0263,0.516163,0.654316
0.0265,0.520262,0.659019
0.0267,0.524369,0.663691
0.0269,0.528540,0.668340
0.0271,0.532641,0.672973
0.0273,0.536745,0.677597
0.0275,0.540834,0.682217
0.0277,0.544923,0.686840
0.0280,0.549149,0.691471
0.0282,0.553101,0.696115
0.0284,0.557052,0.700773
0.0286,0.560994,0.705445
0.0288,0.564934,0.710132
0.0290,0.569146,0.714837
0.0292,0.573084,0.719561
0.0294,0.577021,0.724303
0.0296,0.580958,0.729062
