time,cmd,qpos
0.0000,0.000099,-0.000000
0.0007,0.014114,0.000140
0.0013,0.026157,0.000652
0.0018,0.034835,0.001698
0.0021,0.041093,0.003369
0.0023,0.046293,0.005709
0.0026,0.052067,0.008745
0.0029,0.057864,0.012500
0.0032,0.063553,0.016985
0.0035,0.069500,0.022202
0.0038,0.075334,0.028144
0.0041,0.081102,0.034795
0.0044,0.086066,0.042120
0.0046,0.090949,0.050072
0.0049,0.096081,0.058599
0.0051,0.101537,0.067653
0.0054,0.107073,0.077184
0.0057,0.112572,0.087143
0.0060,0.117773,0.097473
0.0062,0.122076,0.108104
0.0064,0.126299,0.118960
0.0066,0.130484,0.129965
0.0068,0.134659,0.141048
0.0070,0.138976,0.152141
0.0073,0.143155,0.163182
0.0075,0.147316,0.174112
0.0077,0.151471,0.184879
0.0079,0.155683,0.195435
0.0081,0.159918,0.205741
0.0083,0.163927,0.215760
0.0085,0.167926,0.225460
0.0087,0.171940,0.234817
0.0089,0.176263,0.243812
0.0091,0.180463,0.252440
0.0094,0.184466,0.260691
0.0096,0.188469,0.268564
0.0098,0.192466,0.276061
0.0100,0.197023,0.283193
0.0102,0.201184,0.289979
0.0104,0.205331,0.296435
0.0106,0.209472,0.302580
0.0108,0.213619,0.308437
0.0111,0.217971,0.314033
0.0113,0.221980,0.319392
0.0115,0.225975,0.324540
0.0117,0.229965,0.329501
0.0119,0.233959,0.334301
0.0121,0.238422,0.338971
0.0123,0.242415,0.343540
0.0125,0.246417,0.348032
0.0127,0.250410,0.352471
0.0129,0.254716,0.356883
0.0132,0.259383,0.361299
0.0134,0.264105,0.365751
0.0136,0.268101,0.370261
0.0139,0.273291,0.374855
0.0142,0.280407,0.379588
0.0146,0.287541,0.384524
0.0148,0.292428,0.389698
0.0151,0.296828,0.395113
0.0153,0.300885,0.400759
0.0155,0.304881,0.406624
0.0157,0.308881,0.412689
0.0159,0.312871,0.418936
0.0161,0.316940,0.425346
0.0163,0.320938,0.431900
0.0165,0.324917,0.438575
0.0167,0.328910,0.445351
0.0169,0.332939,0.452206
0.0171,0.336935,0.459120
0.0173,0.341347,0.466076
0.0176,0.346372,0.473069
0.0178,0.351039,0.480096
0.0181,0.355987,0.487151
0.0183,0.360634,0.494230
0.0185,0.365103,0.501322
0.0188,0.369973,0.508420
0.0190,0.375095,0.515524
0.0193,0.379921,0.522632
0.0195,0.384737,0.529740
0.0198,0.389851,0.536847
0.0201,0.396243,0.543968
0.0204,0.401084,0.551110
0.0206,0.405280,0.558261
0.0208,0.409410,0.565401
0.0210,0.413581,0.572512
0.0212,0.417714,0.579579
0.0214,0.421828,0.586586
0.0216,0.425936,0.593519
0.0219,0.430053,0.600366
0.0221,0.434663,0.607123
0.0223,0.438764,0.613786
0.0225,0.442869,0.620348
0.0227,0.446983,0.626803
0.0229,0.451427,0.633151
0.0232,0.455674,0.639394
0.0234,0.459771,0.645533
0.0236,0.463867,0.651568
0.0238,0.467968,0.657499
0.0240,0.472574,0.663336
0.0242,0.476668,0.669086
0.0245,0.480766,0.674752
0.0247,0.484854,0.680339
0.0249,0.488950,0.685853
0.0251,0.493091,0.691299
0.0253,0.497176,0.696684
0.0255,0.501316,0.702014
0.0257,0.505409,0.707298
0.0259,0.509547,0.712541
0.0261,0.513675,0.717752
0.0263,0.517649,0.722935
0.0265,0.521594,0.728095
0.0267,0.525534,0.733234
0.0270,0.530001,0.738362
0.0272,0.534097,0.743487
0.0274,0.538178,0.748614
