time,cmd,qpos
0.0000,0.000104,-0.000000
0.0008,0.016594,0.000041
0.0014,0.027451,0.000189
0.0017,0.033719,0.000482
0.0019,0.038364,0.000938
0.0022,0.042651,0.001563
0.0024,0.046914,0.002363
0.0026,0.051276,0.003341
0.0028,0.055615,0.004495
0.0030,0.059873,0.005823
0.0032,0.064113,0.007320
0.0035,0.068366,0.008979
0.0037,0.072775,0.010792
0.0039,0.077028,0.012749
0.0041,0.081267,0.014841
0.0043,0.085487,0.017053
0.0045,0.089716,0.019375
0.0048,0.094166,0.021792
0.0050,0.098310,0.024293
0.0052,0.102450,0.026862
0.0054,0.106589,0.029486
0.0056,0.111071,0.032152
0.0058,0.115375,0.034848
0.0061,0.119584,0.037563
0.0063,0.123807,0.040283
0.0065,0.128029,0.042998
0.0067,0.132412,0.045699
0.0069,0.136658,0.048377
0.0071,0.140875,0.051024
0.0074,0.145106,0.053632
0.0076,0.149408,0.056195
0.0078,0.153652,0.058709
0.0080,0.157878,0.061170
0.0082,0.162103,0.063573
0.0084,0.166324,0.065917
0.0087,0.170788,0.068202
0.0089,0.174938,0.070427
0.0091,0.179068,0.072592
0.0093,0.183202,0.074697
0.0095,0.187332,0.076743
0.0097,0.191982,0.078735
0.0099,0.196149,0.080677
0.0102,0.200273,0.082570
0.0104,0.204396,0.084417
0.0106,0.208576,0.086224
0.0108,0.212900,0.087994
0.0110,0.217112,0.089731
0.0112,0.221304,0.091441
0.0114,0.225520,0.093127
0.0117,0.229974,0.094795
0.0119,0.234217,0.096450
0.0121,0.238450,0.098096
0.0124,0.243635,0.099741
0.0126,0.249190,0.101394
0.0129,0.254186,0.103064
0.0131,0.258482,0.104756
0.0133,0.262731,0.106470
0.0135,0.266966,0.108208
0.0138,0.271308,0.109971
0.0140,0.275532,0.111758
0.0142,0.279756,0.113569
0.0144,0.283965,0.115405
0.0146,0.288525,0.117264
0.0149,0.292841,0.119147
0.0151,0.297058,0.121053
0.0153,0.301288,0.122980
0.0156,0.306572,0.124930
0.0160,0.314720,0.126915
0.0165,0.324140,0.128960
0.0168,0.331137,0.131079
0.0171,0.337160,0.133279
0.0174,0.342297,0.135557
0.0176,0.347606,0.137909
0.0179,0.352910,0.140328
0.0182,0.357871,0.142810
0.0184,0.362873,0.145346
0.0187,0.367931,0.147928
0.0189,0.372221,0.150547
0.0191,0.377011,0.153193
0.0194,0.381603,0.155857
0.0196,0.386760,0.158531
0.0199,0.391542,0.161209
0.0201,0.396225,0.163883
0.0204,0.401248,0.166548
0.0206,0.405747,0.169196
0.0209,0.410805,0.171824
