time,cmd,qpos
0.0000,0.000118,-0.000000
0.0007,0.014095,0.000125
0.0014,0.027776,0.000597
0.0018,0.035795,0.001570
0.0022,0.044105,0.003136
0.0026,0.050975,0.005365
0.0029,0.057346,0.008295
0.0032,0.063638,0.011947
0.0036,0.071180,0.016344
0.0040,0.078750,0.021506
0.0042,0.083727,0.027420
0.0045,0.088907,0.034041
0.0047,0.093334,0.041318
0.0050,0.099595,0.049202
0.0053,0.104538,0.057645
0.0055,0.108847,0.066578
0.0057,0.113098,0.075923
0.0060,0.117844,0.085608
0.0062,0.122053,0.095563
0.0064,0.126233,0.105711
0.0066,0.130432,0.115981
0.0068,0.134721,0.126304
0.0071,0.139286,0.136622
0.0073,0.143489,0.146876
0.0075,0.147673,0.157013
0.0077,0.151871,0.166981
0.0079,0.156421,0.176741
0.0081,0.160515,0.186257
0.0083,0.164557,0.195493
0.0085,0.168608,0.204420
0.0088,0.172659,0.213016
0.0090,0.177437,0.221269
0.0092,0.181506,0.229176
0.0094,0.185561,0.236727
0.0096,0.189606,0.243922
0.0098,0.193631,0.250762
0.0100,0.198169,0.257260
0.0103,0.202353,0.263431
0.0105,0.206519,0.269290
0.0107,0.210698,0.274858
0.0109,0.215060,0.280157
0.0111,0.219271,0.285211
0.0113,0.223323,0.290045
0.0115,0.227355,0.294680
0.0117,0.231382,0.299142
0.0120,0.235930,0.303460
0.0122,0.239965,0.307661
0.0124,0.243996,0.311770
0.0126,0.248022,0.315809
0.0128,0.252047,0.319800
0.0130,0.256573,0.323770
0.0132,0.260851,0.327744
0.0135,0.265648,0.331749
0.0137,0.269681,0.335807
0.0139,0.274191,0.339935
0.0142,0.279807,0.344162
0.0145,0.285287,0.348522
0.0147,0.290029,0.353037
0.0150,0.295413,0.357725
0.0152,0.299480,0.362591
0.0154,0.303504,0.367628
0.0156,0.307541,0.372828
0.0158,0.311564,0.378179
0.0160,0.315947,0.383673
0.0162,0.319978,0.389300
0.0164,0.324009,0.395044
0.0166,0.328035,0.400892
0.0169,0.332354,0.406829
0.0171,0.336547,0.412844
0.0173,0.341062,0.418927
0.0175,0.345590,0.425071
0.0178,0.350193,0.431268
0.0180,0.355416,0.437516
0.0183,0.359844,0.443813
0.0185,0.364654,0.450149
0.0188,0.369403,0.456520
0.0190,0.374721,0.462926
0.0193,0.379590,0.469365
0.0195,0.384821,0.475837
0.0198,0.390183,0.482344
0.0201,0.395506,0.488887
0.0204,0.400977,0.495470
0.0206,0.405528,0.502086
0.0208,0.409737,0.508718
0.0210,0.414183,0.515350
0.0213,0.418218,0.521965
0.0215,0.422229,0.528544
0.0217,0.426234,0.535068
0.0219,0.430566,0.541524
0.0221,0.434724,0.547903
0.0223,0.438727,0.554193
0.0225,0.442734,0.560383
0.0227,0.446731,0.566465
0.0229,0.451315,0.572437
0.0231,0.455320,0.578299
0.0234,0.459333,0.584047
0.0236,0.463341,0.589679
0.0238,0.467330,0.595195
0.0240,0.471365,0.600597
0.0242,0.475356,0.605886
0.0244,0.479338,0.611067
0.0246,0.483333,0.616145
0.0248,0.487318,0.621125
0.0250,0.491822,0.626018
0.0252,0.495829,0.630836
0.0254,0.499816,0.635587
0.0256,0.503802,0.640277
0.0258,0.507829,0.644915
0.0261,0.512134,0.649511
0.0263,0.516131,0.654076
0.0265,0.520118,0.658616
0.0267,0.524095,0.663139
0.0269,0.528396,0.667654
0.0271,0.532525,0.672171
0.0273,0.536508,0.676695
0.0275,0.540482,0.681231
0.0277,0.544450,0.685782
0.0279,0.548463,0.690352
0.0281,0.552443,0.694943
0.0283,0.556418,0.699557
