time,cmd,qpos
0.0000,0.000282,-0.000000
0.0007,0.014217,0.000049
0.0013,0.024966,0.000229
0.0016,0.032044,0.000596
0.0019,0.037597,0.001179
0.0021,0.042072,0.001995
0.0024,0.046637,0.003050
0.0026,0.051112,0.004349
0.0028,0.055262,0.005891
0.0030,0.059516,0.007670
0.0032,0.063680,0.009680
0.0034,0.067811,0.011909
0.0037,0.072163,0.014346
0.0039,0.076393,0.016977
0.0041,0.080942,0.019789
0.0043,0.085063,0.022766
0.0045,0.089208,0.025889
0.0047,0.093541,0.029140
0.0050,0.099312,0.032509
0.0053,0.104529,0.035985
0.0055,0.109058,0.039553
0.0057,0.113221,0.043194
0.0060,0.117947,0.046891
0.0062,0.122090,0.050626
0.0064,0.126210,0.054380
0.0066,0.130348,0.058135
0.0068,0.134490,0.061875
0.0071,0.139121,0.065587
0.0073,0.143249,0.069259
0.0075,0.147363,0.072879
0.0077,0.151481,0.076435
0.0079,0.155932,0.079920
0.0081,0.160209,0.083327
0.0083,0.164317,0.086651
0.0085,0.168429,0.089887
0.0087,0.172532,0.093032
0.0090,0.176906,0.096083
0.0092,0.180919,0.099042
0.0094,0.184889,0.101908
0.0096,0.188873,0.104681
0.0098,0.192847,0.107364
0.0100,0.197605,0.109962
0.0102,0.201841,0.112482
0.0105,0.206378,0.114933
0.0107,0.210365,0.117319
0.0109,0.214422,0.119647
0.0112,0.220004,0.121929
0.0114,0.224459,0.124177
0.0116,0.228740,0.126398
0.0118,0.233386,0.128600
0.0121,0.237718,0.130792
0.0123,0.241706,0.132976
0.0125,0.245685,0.135158
0.0127,0.249654,0.137339
0.0129,0.253689,0.139522
0.0131,0.258112,0.141713
0.0133,0.262234,0.143915
0.0135,0.266202,0.146130
0.0137,0.270173,0.148359
0.0139,0.274496,0.150605
0.0141,0.278635,0.152870
0.0144,0.283318,0.155159
0.0146,0.287958,0.157475
0.0148,0.292564,0.159823
0.0151,0.297826,0.162208
0.0153,0.302248,0.164635
0.0156,0.307181,0.167105
0.0158,0.311850,0.169620
0.0161,0.317164,0.172183
0.0164,0.322319,0.174798
0.0166,0.327393,0.177467
0.0168,0.331521,0.180187
0.0171,0.336018,0.182953
0.0173,0.339995,0.185757
0.0175,0.343948,0.188591
0.0177,0.347901,0.191447
0.0179,0.351914,0.194317
0.0181,0.356258,0.197196
0.0183,0.360223,0.200077
0.0185,0.364187,0.202953
0.0187,0.368132,0.205818
0.0189,0.372389,0.208668
0.0191,0.376511,0.211499
0.0193,0.380594,0.214307
0.0195,0.384691,0.217089
0.0197,0.388773,0.219842
0.0200,0.393064,0.222566
0.0202,0.397023,0.225259
0.0204,0.400968,0.227918
0.0206,0.404921,0.230542
0.0208,0.408859,0.233130
0.0210,0.413157,0.235683
0.0212,0.417262,0.238202
0.0214,0.421627,0.240690
0.0217,0.426766,0.243155
0.0219,0.431824,0.245605
0.0222,0.436019,0.248045
0.0224,0.439990,0.250475
0.0226,0.443932,0.252894
0.0228,0.447877,0.255304
0.0230,0.452279,0.257704
0.0232,0.456223,0.260098
0.0234,0.460148,0.262483
0.0236,0.464086,0.264862
0.0238,0.468024,0.267232
0.0240,0.472444,0.269597
0.0242,0.476394,0.271958
0.0244,0.480338,0.274314
0.0246,0.484268,0.276667
0.0248,0.488215,0.279016
0.0250,0.492204,0.281361
0.0252,0.496140,0.283702
0.0254,0.500071,0.286040
0.0256,0.504011,0.288374
0.0258,0.507936,0.290705
0.0261,0.512356,0.293035
0.0263,0.516284,0.295365
0.0265,0.520202,0.297695
0.0267,0.524146,0.300026
0.0269,0.528090,0.302356
0.0271,0.533012,0.304691
0.0274,0.537737,0.307035
0.0276,0.541859,0.309393
0.0278,0.545938,0.311763
0.0281,0.550961,0.314150
0.0283,0.555732,0.316557
0.0285,0.560160,0.318989
0.0287,0.564262,0.321443
0.0290,0.568757,0.323919
0.0292,0.572709,0.326416
0.0294,0.576628,0.328929
0.0296,0.580546,0.331455
0.0298,0.584473,0.333989
0.0300,0.588902,0.336530
0.0302,0.592817,0.339076
0.0304,0.596726,0.341623
0.0306,0.600630,0.344168
0.0308,0.604533,0.346708
0.0310,0.608910,0.349240
0.0312,0.612820,0.351766
0.0314,0.616725,0.354280
0.0317,0.620638,0.356782
0.0319,0.624531,0.359270
0.0321,0.628778,0.361742
0.0323,0.632674,0.364199
0.0325,0.636559,0.366640
0.0327,0.640458,0.369062
0.0329,0.644627,0.371468
0.0331,0.648666,0.373857
0.0333,0.652579,0.376230
0.0335,0.656469,0.378587
0.0337,0.660353,0.380927
0.0339,0.664557,0.383253
0.0341,0.668595,0.385565
0.0344,0.672811,0.387867
0.0346,0.676833,0.390160
0.0348,0.680849,0.392445
0.0350,0.685415,0.394726
0.0352,0.689309,0.397006
0.0354,0.693189,0.399283
0.0356,0.697058,0.401558
0.0358,0.700926,0.403831
0.0360,0.705260,0.406103
0.0362,0.709139,0.408375
0.0365,0.713425,0.410649
0.0367,0.717421,0.412927
0.0369,0.721471,0.415208
0.0371,0.725483,0.417493
0.0373,0.729480,0.419782
0.0375,0.733480,0.422076
0.0377,0.737483,0.424373
0.0380,0.742112,0.426677
0.0382,0.747000,0.428993
0.0385,0.752936,0.431331
0.0387,0.757080,0.433698
0.0390,0.761359,0.436090
0.0392,0.765244,0.438507
