time,cmd,qpos
0.0000,0.000113,-0.000000
0.0007,0.013822,0.000032
0.0012,0.024425,0.000155
0.0016,0.032105,0.000412
0.0019,0.037235,0.000827
0.0021,0.041804,0.001411
0.0024,0.047926,0.002176
0.0027,0.052345,0.003129
0.0029,0.056561,0.004268
0.0031,0.060739,0.005592
0.0033,0.065393,0.007093
0.0035,0.069571,0.008767
0.0037,0.073730,0.010603
0.0039,0.077903,0.012589
0.0042,0.082128,0.014714
0.0044,0.086588,0.016965
0.0047,0.091852,0.019334
0.0049,0.096043,0.021807
0.0051,0.100211,0.024370
0.0053,0.104924,0.027009
0.0055,0.109110,0.029710
0.0057,0.113268,0.032459
0.0059,0.117420,0.035240
0.0062,0.121639,0.038039
0.0064,0.126172,0.040845
0.0066,0.130329,0.043647
0.0068,0.134481,0.046432
0.0070,0.138623,0.049190
0.0073,0.143127,0.051913
0.0075,0.148143,0.054596
0.0077,0.152411,0.057234
0.0079,0.156661,0.059822
0.0082,0.160966,0.062353
0.0084,0.165243,0.064826
0.0086,0.169496,0.067237
0.0088,0.173739,0.069583
0.0090,0.177982,0.071865
0.0093,0.182502,0.074084
0.0095,0.186669,0.076239
0.0097,0.190832,0.078333
0.0099,0.194998,0.080367
0.0102,0.200705,0.082349
0.0105,0.207411,0.084292
0.0109,0.215816,0.086221
0.0112,0.221356,0.088150
0.0115,0.225900,0.090083
0.0117,0.229993,0.092021
0.0119,0.234034,0.093961
0.0121,0.238060,0.095902
0.0123,0.242664,0.097844
0.0125,0.247041,0.099788
0.0128,0.251887,0.101736
0.0130,0.255996,0.103688
0.0132,0.260372,0.105644
0.0134,0.265165,0.107604
0.0137,0.271055,0.109574
0.0140,0.275916,0.111560
0.0142,0.280721,0.113563
0.0145,0.284982,0.115581
0.0147,0.289148,0.117612
0.0149,0.293333,0.119653
0.0151,0.297484,0.121702
0.0153,0.301770,0.123755
0.0155,0.305827,0.125811
0.0157,0.309841,0.127865
0.0160,0.315076,0.129919
0.0162,0.319838,0.131976
0.0165,0.324950,0.134036
0.0167,0.329631,0.136102
0.0170,0.334245,0.138173
0.0172,0.339579,0.140252
0.0175,0.344098,0.142340
0.0177,0.348907,0.144435
0.0180,0.354172,0.146541
0.0182,0.359269,0.148658
0.0185,0.363509,0.150786
0.0187,0.367674,0.152920
0.0189,0.371824,0.155057
0.0191,0.375950,0.157193
0.0193,0.380132,0.159325
0.0195,0.384270,0.161449
0.0197,0.388399,0.163562
0.0200,0.393134,0.165664
0.0202,0.397602,0.167755
0.0204,0.401906,0.169835
0.0206,0.406032,0.171901
0.0208,0.410157,0.173952
0.0210,0.414286,0.175986
0.0213,0.418451,0.178002
0.0215,0.422597,0.180000
0.0217,0.426710,0.181978
0.0219,0.430822,0.183938
0.0221,0.435451,0.185879
0.0224,0.440013,0.187806
0.0226,0.444151,0.189719
0.0228,0.448269,0.191618
0.0230,0.452391,0.193504
0.0232,0.456819,0.195378
0.0234,0.461093,0.197242
0.0237,0.465217,0.199097
0.0239,0.469336,0.200943
0.0241,0.473449,0.202781
0.0243,0.477761,0.204612
0.0245,0.481743,0.206437
0.0247,0.485718,0.208256
0.0249,0.489698,0.210069
0.0251,0.493682,0.211875
0.0253,0.498138,0.213676
0.0255,0.502106,0.215474
0.0258,0.506101,0.217269
0.0260,0.510086,0.219061
0.0262,0.514079,0.220849
0.0264,0.518308,0.222635
0.0266,0.522397,0.224420
0.0269,0.527979,0.226209
0.0272,0.534728,0.228015
0.0276,0.542832,0.229856
0.0279,0.548060,0.231745
0.0281,0.552518,0.233681
0.0284,0.556951,0.235661
0.0286,0.561068,0.237681
0.0288,0.565383,0.239735
0.0290,0.569354,0.241820
0.0292,0.573778,0.243929
0.0295,0.578419,0.246061
0.0297,0.582419,0.248210
0.0299,0.586377,0.250370
0.0301,0.591047,0.252537
0.0304,0.595622,0.254710
0.0306,0.599803,0.256884
0.0308,0.603896,0.259057
0.0310,0.608139,0.261222
0.0314,0.615599,0.263388
0.0316,0.620259,0.265561
0.0318,0.624443,0.267737
0.0321,0.628557,0.269911
0.0323,0.633186,0.272082
0.0325,0.637269,0.274245
0.0327,0.641347,0.276396
0.0329,0.645433,0.278533
0.0331,0.649499,0.280652
0.0334,0.653634,0.282749
0.0336,0.657702,0.284824
0.0338,0.661774,0.286874
0.0340,0.665850,0.288897
0.0342,0.669970,0.290893
0.0344,0.674039,0.292862
0.0346,0.678092,0.294802
0.0348,0.682140,0.296715
0.0350,0.686214,0.298601
0.0353,0.690347,0.300460
0.0355,0.694400,0.302294
0.0357,0.698453,0.304105
0.0359,0.702490,0.305893
0.0361,0.706540,0.307661
0.0363,0.710648,0.309409
0.0365,0.714709,0.311142
0.0367,0.718764,0.312859
0.0369,0.722822,0.314564
0.0372,0.726907,0.316258
0.0374,0.730958,0.317944
0.0376,0.734990,0.319623
0.0378,0.739030,0.321297
0.0380,0.743077,0.322969
0.0382,0.747196,0.324639
0.0384,0.751241,0.326311
0.0386,0.755280,0.327984
0.0389,0.759313,0.329660
0.0391,0.763354,0.331341
0.0393,0.767444,0.333027
0.0395,0.771486,0.334720
0.0397,0.775523,0.336420
0.0399,0.779554,0.338127
0.0401,0.783588,0.339843
0.0403,0.787684,0.341566
0.0405,0.791716,0.343298
0.0408,0.795727,0.345038
0.0410,0.799747,0.346786
0.0412,0.803805,0.348542
0.0414,0.807831,0.350305
0.0416,0.811855,0.352075
0.0418,0.815865,0.353851
0.0420,0.819881,0.355633
0.0422,0.823929,0.357419
0.0424,0.827942,0.359210
0.0427,0.831955,0.361005
0.0429,0.835970,0.362802
0.0431,0.839985,0.364601
0.0433,0.844518,0.366404
0.0435,0.848534,0.368210
0.0437,0.852530,0.370018
0.0440,0.857104,0.371830
0.0443,0.863078,0.373652
0.0446,0.869389,0.375495
0.0449,0.874335,0.377365
0.0451,0.878615,0.379262
0.0453,0.882970,0.381184
0.0456,0.886971,0.383128
0.0458,0.890970,0.385089
0.0460,0.895676,0.387066
