time,cmd,qpos
0.0000,0.000080,-0.000000
0.0009,0.017860,0.000142
0.0015,0.030260,0.000636
0.0021,0.041362,0.001630
0.0025,0.048872,0.003217
0.0029,0.057474,0.005460
0.0032,0.062706,0.008386
0.0034,0.067623,0.011987
0.0037,0.072587,0.016244
0.0040,0.078331,0.021137
0.0043,0.084504,0.026651
0.0045,0.089744,0.032756
0.0048,0.095046,0.039414
0.0051,0.100310,0.046578
0.0053,0.105159,0.054199
0.0056,0.110051,0.062221
0.0058,0.114994,0.070586
0.0061,0.119772,0.079237
0.0063,0.124630,0.088117
0.0066,0.129417,0.097169
0.0068,0.134321,0.106338
0.0071,0.139117,0.115573
0.0073,0.143874,0.124824
0.0075,0.148594,0.134042
0.0078,0.153417,0.143187
0.0080,0.158155,0.152217
0.0083,0.162874,0.161099
0.0085,0.167574,0.169801
0.0088,0.173002,0.178302
0.0090,0.178198,0.186588
0.0093,0.183376,0.194649
0.0095,0.188210,0.202473
0.0098,0.193410,0.210055
0.0101,0.198291,0.217390
0.0103,0.203452,0.224479
0.0106,0.208200,0.231325
0.0108,0.213116,0.237931
0.0111,0.218079,0.244305
0.0113,0.223130,0.250459
0.0116,0.228289,0.256407
0.0118,0.233161,0.262164
0.0121,0.237971,0.267744
0.0123,0.242870,0.273162
0.0126,0.248275,0.278439
0.0130,0.256231,0.283623
0.0132,0.261034,0.288748
0.0135,0.266764,0.293834
0.0138,0.271922,0.298901
0.0141,0.278082,0.303973
0.0143,0.282713,0.309064
0.0146,0.287344,0.314179
0.0150,0.294963,0.319345
0.0153,0.301049,0.324596
0.0155,0.306263,0.329943
0.0158,0.311766,0.335392
0.0161,0.316855,0.340946
0.0163,0.321931,0.346601
0.0166,0.326579,0.352352
0.0168,0.331713,0.358190
0.0172,0.338105,0.364122
0.0174,0.343242,0.370151
0.0177,0.348874,0.376274
0.0180,0.353962,0.382485
0.0183,0.359863,0.388781
0.0186,0.365398,0.395159
0.0189,0.371450,0.401619
0.0192,0.377959,0.408167
0.0195,0.384438,0.414809
0.0199,0.392378,0.421561
0.0202,0.397891,0.428429
0.0205,0.403255,0.435394
0.0208,0.409111,0.442444
0.0210,0.414178,0.449562
0.0213,0.419197,0.456723
0.0215,0.424038,0.463906
0.0218,0.428976,0.471085
0.0220,0.433698,0.478240
0.0223,0.438158,0.485345
0.0225,0.442916,0.492379
0.0228,0.447747,0.499326
0.0230,0.452027,0.506167
0.0232,0.456186,0.512882
0.0234,0.460278,0.519451
0.0236,0.464361,0.525859
0.0238,0.468819,0.532096
0.0240,0.472914,0.538154
0.0243,0.476994,0.544027
0.0245,0.481078,0.549710
0.0247,0.486239,0.555210
0.0250,0.490665,0.560540
0.0252,0.495043,0.565706
0.0254,0.499128,0.570713
0.0256,0.503216,0.575566
0.0258,0.507708,0.580278
0.0260,0.511795,0.584857
0.0263,0.515862,0.589314
0.0265,0.519928,0.593659
0.0267,0.524402,0.597904
0.0269,0.529357,0.602073
0.0272,0.533726,0.606183
0.0274,0.537960,0.610248
0.0276,0.542044,0.614279
0.0279,0.548269,0.618304
0.0282,0.553361,0.622352
0.0285,0.559178,0.626452
0.0288,0.564545,0.630627
0.0290,0.570215,0.634900
0.0293,0.575402,0.639286
0.0296,0.581198,0.643801
0.0299,0.586650,0.648459
0.0302,0.591689,0.653264
0.0305,0.597475,0.658222
0.0308,0.603374,0.663342
0.0311,0.609977,0.668637
0.0314,0.616162,0.674117
0.0317,0.621842,0.679783
0.0320,0.626837,0.685622
0.0322,0.631807,0.691615
0.0325,0.636278,0.697737
0.0327,0.641504,0.703967
0.0330,0.646755,0.710288
0.0332,0.651332,0.716678
0.0335,0.655935,0.723111
0.0337,0.660804,0.729564
0.0339,0.664879,0.736010
0.0341,0.668908,0.742420
0.0344,0.672940,0.748764
0.0346,0.676967,0.755017
0.0349,0.683376,0.761177
0.0351,0.687937,0.767245
0.0354,0.692115,0.773206
0.0356,0.696255,0.779043
0.0358,0.700476,0.784745
0.0360,0.704618,0.790302
0.0362,0.708731,0.795707
0.0364,0.712830,0.800954
0.0366,0.716991,0.806041
0.0369,0.721096,0.810968
0.0371,0.725185,0.815737
0.0373,0.729283,0.820352
0.0375,0.734212,0.824826
0.0378,0.739363,0.829181
0.0380,0.743534,0.833431
0.0382,0.747713,0.837586
0.0385,0.751817,0.841654
0.0387,0.755956,0.845645
0.0389,0.760057,0.849567
0.0391,0.764134,0.853430
0.0393,0.768306,0.857245
0.0395,0.772458,0.861021
0.0398,0.776572,0.864769
0.0400,0.780657,0.868497
0.0402,0.784732,0.872213
0.0404,0.788882,0.875927
0.0406,0.793050,0.879645
0.0408,0.797225,0.883377
0.0410,0.801308,0.887127
0.0413,0.805384,0.890902
0.0415,0.809436,0.894703
0.0417,0.813687,0.898537
0.0419,0.817673,0.902405
0.0421,0.821644,0.906307
0.0423,0.825591,0.910243
0.0425,0.829822,0.914212
0.0428,0.834101,0.918218
0.0430,0.838284,0.922262
0.0432,0.842361,0.926342
0.0434,0.846418,0.930455
0.0436,0.850514,0.934600
0.0438,0.854613,0.938772
0.0441,0.858557,0.942968
0.0443,0.862522,0.947181
0.0445,0.866476,0.951407
0.0447,0.870755,0.955642
0.0449,0.874873,0.959885
0.0451,0.878814,0.964131
0.0453,0.882753,0.968375
0.0455,0.886691,0.972610
0.0458,0.891110,0.976838
0.0460,0.895058,0.981055
0.0462,0.899428,0.985262
0.0465,0.903941,0.989462
0.0467,0.908195,0.993656
0.0469,0.912582,0.997846
0.0471,0.916733,1.002032
0.0473,0.920694,1.006210
0.0476,0.924864,1.010379
0.0478,0.929410,1.014539
0.0480,0.934080,1.018698
0.0483,0.938073,1.022855
0.0485,0.942007,1.027005
0.0487,0.946047,1.031145
0.0489,0.949991,1.035271
0.0491,0.953915,1.039379
0.0493,0.957833,1.043464
0.0495,0.961737,1.047523
0.0498,0.966140,1.051558
0.0500,0.970066,1.055570
0.0502,0.973973,1.059555
0.0504,0.977874,1.063512
0.0506,0.981844,1.067440
0.0508,0.986269,1.071343
0.0510,0.990169,1.075224
0.0512,0.994063,1.079080
0.0514,0.997968,1.082912
0.0517,1.002131,1.086722
0.0519,1.006131,1.090512
0.0521,1.010018,1.094283
0.0523,1.013903,1.098034
0.0525,1.017790,1.101766
0.0527,1.021957,1.105482
0.0529,1.025966,1.109184
0.0532,1.029932,1.112875
0.0534,1.033902,1.116556
0.0536,1.037865,1.120229
0.0538,1.041857,1.123896
0.0540,1.046323,1.127561
0.0543,1.050675,1.131233
0.0545,1.054705,1.134914
0.0547,1.058871,1.138608
0.0549,1.062756,1.142313
0.0551,1.066622,1.146027
0.0553,1.070490,1.149748
0.0555,1.074351,1.153472
0.0558,1.078247,1.157197
0.0560,1.082113,1.160922
0.0562,1.085961,1.164643
0.0564,1.089811,1.168357
0.0566,1.093659,1.172063
0.0568,1.097968,1.175762
0.0570,1.101812,1.179456
0.0572,1.105667,1.183141
0.0574,1.109521,1.186817
0.0577,1.113663,1.190483
0.0579,1.117644,1.194141
0.0581,1.121488,1.197791
0.0583,1.125320,1.201430
0.0585,1.129155,1.205056
0.0587,1.133436,1.208673
0.0590,1.137271,1.212281
0.0592,1.141113,1.215879
0.0594,1.144940,1.219466
0.0596,1.148765,1.223040
0.0598,1.152618,1.226601
0.0600,1.156435,1.230147
0.0602,1.160250,1.233679
0.0604,1.164067,1.237196
0.0606,1.167904,1.240696
0.0608,1.172001,1.244184
0.0611,1.175811,1.247660
0.0613,1.179599,1.251125
0.0615,1.183397,1.254577
0.0617,1.187480,1.258020
0.0619,1.191401,1.261455
0.0621,1.195193,1.264885
0.0623,1.198978,1.268307
0.0625,1.202770,1.271722
0.0628,1.207008,1.275133
0.0630,1.211807,1.278552
0.0632,1.215675,1.281985
0.0634,1.219467,1.285429
0.0637,1.223434,1.288884
0.0639,1.227936,1.292355
0.0642,1.232808,1.295852
0.0645,1.237767,1.299389
0.0647,1.242783,1.302977
0.0650,1.247350,1.306623
0.0652,1.251629,1.310328
0.0655,1.257126,1.314098
0.0659,1.263932,1.317958
0.0662,1.268765,1.321922
0.0665,1.274118,1.325991
0.0667,1.278771,1.330162
0.0671,1.285890,1.334448
0.0674,1.291474,1.338859
0.0677,1.296899,1.343395
0.0680,1.302460,1.348049
0.0683,1.307302,1.352809
0.0686,1.311854,1.357655
0.0688,1.316889,1.362569
0.0691,1.321318,1.367528
0.0694,1.326137,1.372514
0.0696,1.330091,1.377500
0.0698,1.334353,1.382460
0.0700,1.338109,1.387368
0.0703,1.342110,1.392199
0.0705,1.346798,1.396938
0.0708,1.351426,1.401577
0.0710,1.355351,1.406105
0.0712,1.359098,1.410507
0.0714,1.362831,1.414768
0.0716,1.366608,1.418879
0.0718,1.370332,1.422833
0.0720,1.374057,1.426628
0.0723,1.377767,1.430261
