time,cmd,qpos
0.0000,0.000127,-0.000000
0.0007,0.014716,0.000115
0.0013,0.025851,0.000524
0.0018,0.034863,0.001354
0.0021,0.040900,0.002679
0.0024,0.047244,0.004542
0.0027,0.053464,0.006978
0.0030,0.059130,0.010004
0.0033,0.064442,0.013625
0.0036,0.070799,0.017841
0.0039,0.076901,0.022652
0.0042,0.082702,0.028044
0.0044,0.087778,0.033989
0.0047,0.092402,0.040445
0.0050,0.097732,0.047370
0.0052,0.102379,0.054716
0.0054,0.107106,0.062431
0.0056,0.111462,0.070459
0.0059,0.116005,0.078742
0.0061,0.120012,0.087221
0.0063,0.123995,0.095834
0.0065,0.127992,0.104522
0.0067,0.132318,0.113231
0.0069,0.136573,0.121915
0.0071,0.140598,0.130526
0.0073,0.144627,0.139021
0.0075,0.148641,0.147361
0.0078,0.153079,0.155516
0.0080,0.157272,0.163458
0.0082,0.161286,0.171166
0.0084,0.165309,0.178617
0.0086,0.169327,0.185797
0.0088,0.173876,0.192699
0.0090,0.177884,0.199319
0.0092,0.181896,0.205654
0.0094,0.185899,0.211705
0.0096,0.189897,0.217475
0.0099,0.194397,0.222977
0.0101,0.198432,0.228223
0.0103,0.202442,0.233227
0.0105,0.206444,0.238003
0.0107,0.210520,0.242569
0.0109,0.214919,0.246945
0.0111,0.218919,0.251154
0.0113,0.222919,0.255215
0.0115,0.226937,0.259148
0.0117,0.230993,0.262972
0.0120,0.236183,0.266720
0.0122,0.240219,0.270418
0.0124,0.244620,0.274087
0.0127,0.250076,0.277758
0.0129,0.254810,0.281463
0.0132,0.259988,0.285226
0.0134,0.264687,0.289071
0.0136,0.268832,0.293010
0.0139,0.273418,0.297051
0.0141,0.277431,0.301201
0.0143,0.281406,0.305459
0.0145,0.285394,0.309822
0.0147,0.289462,0.314289
0.0150,0.294677,0.318866
0.0152,0.300370,0.323569
0.0155,0.305869,0.328413
0.0158,0.310529,0.333404
0.0160,0.314566,0.338530
0.0162,0.318569,0.343776
0.0164,0.322544,0.349127
0.0166,0.326518,0.354564
0.0168,0.331470,0.360081
0.0171,0.336575,0.365674
0.0173,0.341174,0.371341
0.0176,0.345974,0.377072
0.0179,0.351633,0.382869
0.0181,0.356726,0.388733
0.0184,0.361808,0.394658
0.0186,0.367029,0.400643
0.0190,0.373875,0.406696
0.0193,0.380818,0.412840
0.0196,0.386601,0.419083
0.0199,0.391850,0.425419
0.0201,0.396215,0.431830
0.0203,0.400548,0.438291
0.0206,0.404865,0.444780
0.0208,0.409681,0.451276
0.0210,0.414015,0.457763
0.0213,0.418330,0.464221
0.0215,0.422639,0.470630
0.0217,0.427256,0.476977
0.0219,0.431722,0.483251
0.0222,0.436024,0.489439
0.0224,0.440335,0.495529
0.0226,0.444635,0.501514
0.0229,0.449657,0.507391
0.0231,0.453974,0.513160
0.0233,0.458235,0.518815
0.0235,0.462494,0.524355
0.0238,0.467270,0.529781
0.0240,0.471588,0.535098
0.0242,0.475882,0.540307
0.0244,0.480180,0.545410
0.0246,0.484463,0.550412
0.0249,0.488833,0.555318
0.0251,0.493087,0.560134
0.0253,0.497339,0.564865
0.0255,0.501586,0.569518
0.0257,0.505920,0.574101
0.0260,0.510174,0.578622
0.0262,0.514413,0.583088
0.0264,0.518642,0.587506
0.0266,0.522889,0.591885
0.0268,0.527204,0.596232
0.0271,0.531500,0.600556
0.0273,0.535785,0.604865
0.0275,0.540060,0.609165
0.0277,0.544649,0.613465
0.0280,0.549080,0.617776
0.0282,0.553347,0.622104
0.0285,0.559771,0.626470
0.0288,0.566091,0.630910
0.0291,0.570470,0.635437
0.0293,0.574903,0.640048
0.0296,0.580176,0.644749
0.0298,0.585712,0.649550
0.0301,0.590154,0.654453
0.0303,0.594259,0.659446
0.0305,0.598297,0.664515
0.0307,0.602422,0.669646
0.0309,0.606449,0.674823
0.0311,0.610462,0.680032
0.0313,0.614491,0.685258
0.0316,0.618806,0.690490
0.0318,0.624425,0.695731
0.0321,0.630291,0.700994
0.0324,0.634416,0.706278
0.0326,0.638472,0.711568
0.0328,0.642559,0.716851
0.0330,0.646589,0.722113
0.0332,0.650591,0.727342
0.0334,0.654605,0.732527
0.0336,0.658604,0.737658
0.0338,0.662671,0.742727
0.0340,0.666687,0.747726
0.0342,0.670692,0.752650
0.0344,0.674701,0.757496
0.0347,0.678690,0.762259
0.0349,0.682714,0.766938
0.0351,0.686701,0.771532
0.0353,0.690682,0.776042
0.0355,0.694658,0.780469
0.0357,0.698696,0.784817
0.0359,0.702701,0.789089
0.0361,0.706677,0.793289
0.0363,0.710666,0.797423
0.0365,0.714645,0.801495
0.0367,0.718649,0.805512
0.0369,0.722625,0.809480
0.0371,0.726609,0.813405
0.0374,0.730587,0.817293
0.0376,0.734560,0.821152
