time,cmd,qpos
0.0000,0.000085,-0.000000
0.0007,0.014293,0.000080
0.0014,0.027601,0.000385
0.0019,0.037630,0.001028
0.0023,0.045065,0.002076
0.0026,0.051634,0.003567
0.0030,0.058485,0.005528
0.0032,0.063647,0.007969
0.0035,0.069359,0.010887
0.0038,0.074144,0.014270
0.0040,0.079550,0.018100
0.0043,0.084137,0.022353
0.0045,0.088874,0.026997
0.0047,0.093301,0.031998
0.0050,0.097845,0.037317
0.0052,0.102266,0.042914
0.0054,0.106899,0.048749
0.0056,0.111335,0.054784
0.0059,0.115614,0.060975
0.0061,0.119899,0.067282
0.0063,0.124183,0.073664
0.0065,0.128547,0.080084
0.0067,0.132844,0.086507
0.0069,0.137133,0.092899
0.0072,0.141402,0.099230
0.0074,0.145990,0.105474
0.0076,0.150432,0.111610
0.0078,0.154715,0.117616
0.0081,0.158997,0.123475
0.0083,0.163288,0.129171
0.0085,0.167649,0.134692
0.0087,0.171944,0.140031
0.0089,0.176244,0.145181
0.0092,0.180557,0.150141
0.0094,0.184941,0.154909
0.0096,0.189601,0.159491
0.0098,0.193796,0.163893
0.0100,0.197981,0.168120
0.0102,0.202161,0.172177
0.0105,0.206707,0.176076
0.0107,0.210961,0.179829
0.0109,0.215192,0.183447
0.0111,0.219426,0.186943
0.0113,0.223665,0.190329
0.0116,0.227951,0.193618
0.0118,0.232185,0.196825
0.0120,0.236408,0.199964
0.0122,0.240632,0.203047
0.0124,0.244977,0.206089
0.0126,0.249326,0.209103
0.0129,0.254453,0.212109
0.0132,0.259458,0.215126
0.0134,0.264279,0.218172
0.0136,0.268612,0.221257
0.0138,0.272841,0.224389
0.0141,0.277154,0.227573
0.0143,0.281387,0.230814
0.0146,0.286828,0.234121
0.0148,0.291383,0.237506
0.0150,0.295441,0.240967
0.0152,0.299484,0.244501
0.0154,0.303878,0.248106
0.0157,0.308623,0.251783
0.0159,0.312669,0.255529
0.0161,0.317413,0.259343
0.0163,0.321870,0.263222
0.0166,0.327005,0.267167
0.0168,0.331685,0.271178
0.0171,0.336411,0.275253
0.0173,0.341310,0.279390
0.0176,0.346081,0.283587
0.0178,0.351404,0.287842
0.0181,0.357273,0.292161
0.0184,0.362715,0.296549
0.0186,0.367076,0.300998
0.0188,0.371109,0.305495
0.0190,0.375114,0.310024
0.0193,0.379136,0.314568
0.0195,0.383672,0.319118
0.0197,0.387694,0.323662
0.0199,0.391691,0.328187
0.0201,0.395683,0.332681
0.0203,0.399684,0.337133
0.0205,0.404202,0.341538
0.0207,0.408201,0.345889
0.0209,0.412195,0.350180
0.0211,0.416165,0.354405
0.0213,0.420153,0.358557
0.0216,0.424379,0.362636
0.0218,0.428454,0.366640
0.0220,0.432603,0.370571
0.0222,0.437571,0.374433
0.0225,0.442324,0.378238
0.0228,0.448441,0.382003
0.0231,0.453466,0.385745
0.0233,0.457690,0.389468
0.0235,0.461903,0.393175
0.0237,0.466027,0.396864
0.0239,0.470108,0.400535
0.0241,0.474198,0.404189
0.0243,0.478292,0.407824
0.0246,0.482877,0.411445
0.0248,0.486951,0.415054
0.0250,0.491004,0.418651
0.0252,0.495081,0.422236
0.0254,0.499360,0.425809
0.0256,0.503356,0.429373
0.0258,0.507346,0.432925
0.0260,0.511312,0.436466
0.0262,0.515328,0.439994
0.0265,0.519789,0.443514
0.0267,0.523775,0.447026
0.0269,0.527747,0.450530
0.0271,0.531736,0.454026
0.0273,0.535706,0.457513
0.0275,0.540162,0.460995
0.0277,0.544144,0.464472
0.0279,0.548116,0.467945
0.0281,0.552068,0.471413
0.0283,0.556038,0.474875
0.0285,0.560049,0.478331
0.0287,0.564017,0.481781
0.0289,0.567970,0.485224
0.0292,0.572510,0.488665
0.0294,0.576656,0.492105
0.0296,0.580745,0.495548
0.0298,0.584805,0.498991
0.0300,0.588976,0.502438
0.0302,0.593029,0.505887
0.0305,0.597849,0.509344
0.0307,0.602519,0.512816
0.0309,0.606999,0.516307
0.0312,0.611113,0.519818
0.0314,0.615244,0.523347
0.0316,0.619290,0.526892
0.0318,0.623341,0.530451
0.0320,0.627386,0.534019
0.0322,0.631425,0.537595
0.0324,0.635509,0.541175
0.0326,0.639573,0.544759
0.0328,0.643614,0.548342
0.0330,0.647667,0.551922
0.0333,0.651695,0.555498
0.0335,0.656676,0.559072
0.0337,0.660863,0.562649
0.0339,0.664912,0.566227
0.0342,0.668949,0.569802
0.0344,0.673276,0.573375
0.0347,0.679172,0.576955
0.0350,0.685172,0.580563
0.0352,0.689264,0.584203
0.0354,0.693372,0.587869
0.0356,0.697411,0.591557
0.0358,0.701444,0.595260
0.0360,0.705457,0.598972
0.0363,0.709469,0.602686
0.0365,0.713540,0.606399
0.0367,0.717563,0.610104
0.0369,0.721581,0.613797
0.0371,0.725607,0.617474
0.0373,0.729613,0.621132
0.0375,0.733704,0.624766
0.0377,0.737721,0.628375
0.0379,0.741733,0.631956
0.0381,0.745738,0.635507
0.0384,0.749747,0.639028
0.0386,0.753814,0.642517
0.0388,0.757820,0.645974
0.0390,0.761806,0.649399
0.0392,0.765810,0.652792
0.0394,0.769857,0.656154
0.0396,0.773890,0.659487
0.0398,0.777890,0.662793
0.0400,0.781879,0.666071
0.0402,0.785857,0.669325
0.0405,0.789885,0.672555
0.0407,0.793879,0.675765
0.0409,0.797862,0.678956
0.0411,0.801849,0.682131
0.0413,0.805825,0.685291
0.0415,0.809864,0.688438
0.0417,0.813842,0.691576
0.0419,0.817832,0.694706
0.0421,0.821807,0.697830
0.0423,0.825790,0.700950
0.0425,0.829826,0.704068
0.0428,0.833802,0.707186
0.0430,0.837771,0.710304
0.0432,0.841735,0.713425
0.0434,0.845760,0.716549
0.0436,0.849739,0.719677
0.0438,0.853698,0.722810
0.0440,0.857656,0.725949
0.0442,0.861630,0.729093
0.0444,0.865648,0.732243
0.0446,0.869611,0.735399
0.0448,0.873581,0.738561
0.0451,0.877540,0.741729
0.0453,0.881493,0.744901
0.0455,0.885499,0.748079
0.0457,0.889454,0.751260
0.0459,0.894160,0.754450
0.0462,0.899059,0.757657
0.0465,0.904441,0.760893
0.0467,0.909375,0.764168
0.0470,0.914221,0.767488
0.0473,0.919078,0.770858
0.0475,0.924090,0.774282
0.0479,0.930839,0.777775
0.0481,0.935733,0.781347
0.0484,0.941581,0.785003
0.0487,0.946545,0.788745
0.0491,0.953754,0.792584
0.0494,0.958766,0.796526
0.0496,0.963842,0.800563
0.0499,0.969198,0.804690
0.0502,0.974152,0.808898
0.0504,0.978469,0.813172
0.0507,0.983203,0.817496
0.0509,0.987520,0.821856
0.0512,0.993161,0.826241
0.0515,0.999686,0.830656
0.0518,1.005186,0.835101
0.0521,1.010227,0.839570
0.0524,1.015248,0.844051
0.0526,1.019958,0.848532
0.0529,1.024538,0.853000
0.0531,1.029492,0.857444
0.0534,1.033493,0.861850
0.0536,1.037865,0.866203
0.0538,1.041782,0.870489
0.0540,1.045661,0.874693
0.0542,1.049544,0.878802
0.0544,1.053810,0.882808
0.0547,1.057874,0.886706
0.0549,1.061746,0.890491
0.0551,1.066188,0.894160
0.0553,1.070043,0.897716
0.0555,1.074369,0.901158
0.0558,1.078247,0.904491
0.0560,1.082118,0.907716
0.0562,1.085978,0.910836
0.0564,1.089890,0.913857
0.0566,1.093835,0.916785
0.0568,1.097606,0.919625
0.0570,1.101371,0.922385
0.0572,1.105143,0.925072
0.0574,1.109349,0.927696
0.0576,1.113117,0.930268
0.0578,1.116888,0.932794
0.0581,1.120639,0.935284
0.0583,1.124384,0.937744
0.0585,1.128176,0.940183
0.0587,1.131952,0.942609
0.0589,1.135691,0.945027
0.0591,1.139447,0.947446
0.0593,1.143191,0.949870
0.0595,1.146999,0.952306
0.0597,1.150740,0.954758
0.0599,1.154479,0.957231
0.0601,1.158216,0.959728
0.0603,1.161977,0.962252
0.0605,1.165767,0.964805
0.0607,1.169485,0.967389
0.0609,1.173210,0.970004
0.0611,1.176959,0.972651
0.0613,1.181230,0.975332
0.0616,1.185027,0.978050
0.0618,1.188766,0.980803
0.0620,1.192533,0.983588
0.0622,1.196259,0.986404
0.0624,1.200018,0.989246
0.0626,1.204761,0.992119
0.0628,1.208485,0.995022
0.0630,1.212207,0.997952
0.0634,1.218126,1.000917
0.0637,1.223382,1.003933
0.0639,1.228595,1.007008
0.0642,1.233938,1.010151
0.0646,1.239678,1.013372
0.0649,1.245000,1.016678
0.0651,1.249639,1.020068
0.0654,1.254689,1.023537
0.0657,1.259480,1.027082
0.0659,1.264441,1.030698
0.0662,1.269755,1.034381
0.0666,1.275762,1.038133
0.0668,1.281071,1.041955
0.0672,1.287547,1.045849
0.0677,1.295557,1.049832
0.0681,1.304109,1.053932
0.0686,1.312422,1.058170
0.0689,1.318119,1.062549
0.0692,1.323064,1.067048
0.0695,1.328615,1.071647
0.0698,1.333317,1.076322
0.0700,1.337441,1.081044
0.0702,1.342051,1.085783
0.0705,1.346930,1.090515
0.0707,1.350734,1.095213
0.0709,1.354484,1.099846
0.0712,1.358224,1.104388
0.0714,1.362080,1.108812
0.0716,1.366222,1.113103
0.0718,1.369866,1.117244
0.0720,1.373490,1.121220
0.0722,1.377116,1.125018
0.0724,1.381108,1.128634
0.0727,1.384915,1.132067
0.0729,1.388728,1.135316
0.0731,1.392636,1.138386
0.0733,1.396318,1.141283
0.0735,1.400119,1.144016
0.0737,1.403821,1.146593
0.0739,1.407516,1.149027
0.0741,1.411201,1.151330
0.0744,1.414866,1.153515
0.0746,1.418768,1.155600
0.0748,1.422387,1.157600
0.0750,1.425965,1.159530
0.0752,1.429566,1.161404
0.0754,1.433470,1.163239
0.0756,1.437263,1.165051
0.0758,1.440823,1.166855
0.0760,1.444397,1.168661
0.0762,1.447978,1.170483
0.0765,1.452011,1.172331
0.0767,1.455590,1.174217
0.0769,1.459163,1.176149
0.0771,1.462734,1.178131
0.0773,1.466298,1.180168
0.0775,1.470350,1.182267
0.0777,1.474009,1.184431
0.0779,1.477652,1.186663
0.0781,1.481281,1.188961
0.0784,1.484903,1.191325
0.0786,1.488647,1.193751
0.0788,1.492197,1.196237
0.0790,1.495757,1.198777
0.0792,1.500101,1.201371
0.0795,1.504296,1.204020
0.0797,1.507852,1.206720
0.0799,1.511897,1.209465
0.0801,1.515567,1.212250
0.0804,1.520013,1.215073
0.0806,1.523970,1.217929
0.0808,1.527528,1.220813
0.0811,1.531820,1.223718
0.0814,1.537257,1.226650
0.0816,1.541646,1.229613
0.0819,1.545540,1.232603
0.0821,1.549755,1.235612
0.0823,1.553572,1.238635
0.0826,1.558319,1.241669
0.0828,1.562253,1.244709
0.0831,1.566142,1.247749
0.0833,1.569817,1.250780
0.0835,1.573948,1.253796
0.0837,1.577576,1.256790
0.0839,1.581156,1.259754
0.0841,1.584725,1.262679
0.0845,1.590362,1.265574
0.0848,1.596341,1.268457
0.0851,1.600878,1.271339
0.0853,1.605120,1.274221
0.0856,1.609835,1.277105
0.0859,1.614052,1.279993
0.0861,1.617902,1.282879
0.0864,1.622422,1.285762
0.0866,1.626776,1.288645
0.0869,1.631062,1.291525
0.0871,1.635432,1.294404
0.0874,1.639601,1.297280
0.0876,1.643714,1.300151
0.0878,1.647270,1.303011
0.0881,1.650791,1.305851
0.0883,1.654301,1.308663
0.0885,1.658280,1.311444
0.0887,1.661788,1.314190
0.0889,1.665277,1.316895
0.0891,1.668784,1.319556
0.0893,1.672291,1.322168
0.0895,1.675831,1.324730
0.0898,1.679317,1.327241
0.0900,1.682792,1.329700
0.0902,1.686272,1.332108
0.0904,1.689824,1.334466
0.0906,1.693342,1.336777
0.0908,1.696733,1.339044
0.0910,1.700107,1.341268
0.0912,1.703513,1.343453
0.0914,1.707184,1.345602
0.0916,1.710691,1.347723
0.0918,1.714065,1.349818
0.0921,1.717435,1.351892
0.0923,1.720815,1.353948
0.0925,1.724581,1.355992
0.0927,1.727963,1.358030
0.0929,1.731334,1.360064
0.0931,1.734725,1.362098
0.0933,1.738090,1.364135
0.0935,1.741782,1.366178
0.0937,1.745211,1.368231
0.0939,1.748634,1.370297
0.0942,1.752073,1.372377
0.0944,1.755544,1.374473
0.0946,1.759098,1.376587
