time,cmd,qpos
0.0000,0.000094,-0.000000
0.0007,0.014189,0.000064
0.0013,0.025733,0.000302
0.0017,0.034082,0.000791
0.0021,0.040599,0.001579
0.0023,0.046058,0.002692
0.0026,0.052105,0.004147
0.0029,0.057323,0.005955
0.0032,0.062494,0.008118
0.0035,0.068907,0.010639
0.0038,0.074238,0.013516
0.0040,0.078919,0.016733
0.0043,0.083944,0.020272
0.0045,0.088375,0.024109
0.0047,0.093536,0.028220
0.0050,0.098089,0.032578
0.0052,0.102911,0.037156
0.0054,0.107182,0.041922
0.0056,0.111424,0.046841
0.0059,0.116042,0.051883
0.0061,0.120176,0.057016
0.0063,0.124282,0.062206
0.0065,0.128377,0.067423
0.0067,0.132478,0.072636
0.0070,0.137311,0.077823
0.0072,0.141496,0.082962
0.0074,0.145619,0.088030
0.0076,0.149718,0.093007
0.0078,0.154489,0.097878
0.0080,0.158738,0.102632
0.0083,0.162954,0.107257
0.0085,0.167160,0.111744
0.0087,0.171362,0.116085
0.0089,0.175713,0.120276
0.0091,0.179932,0.124316
0.0093,0.184156,0.128204
0.0095,0.188356,0.131943
0.0098,0.192612,0.135535
0.0100,0.196971,0.138987
0.0102,0.201095,0.142305
0.0104,0.205209,0.145496
0.0106,0.209318,0.148568
0.0108,0.213590,0.151531
0.0110,0.217727,0.154394
0.0112,0.221736,0.157168
0.0114,0.225703,0.159862
0.0116,0.229683,0.162485
0.0119,0.234165,0.165050
0.0121,0.238149,0.167568
0.0123,0.242133,0.170050
0.0125,0.246112,0.172504
0.0127,0.250067,0.174938
0.0129,0.254463,0.177364
0.0131,0.258595,0.179792
0.0133,0.263078,0.182232
0.0136,0.267257,0.184693
0.0138,0.272846,0.187191
0.0141,0.277890,0.189741
0.0143,0.282348,0.192352
0.0146,0.287414,0.195033
0.0149,0.293300,0.197796
0.0151,0.297995,0.200652
0.0153,0.302145,0.203598
0.0155,0.306160,0.206629
0.0157,0.310145,0.209739
0.0160,0.314650,0.212922
0.0162,0.318756,0.216174
0.0164,0.322843,0.219486
0.0166,0.326944,0.222850
0.0168,0.331367,0.226262
0.0171,0.336477,0.229718
0.0173,0.340823,0.233217
0.0175,0.345689,0.236755
0.0178,0.350801,0.240330
0.0181,0.356005,0.243945
0.0183,0.360980,0.247597
0.0186,0.365613,0.251283
0.0188,0.371086,0.255001
0.0191,0.376464,0.258754
0.0193,0.380720,0.262535
0.0195,0.384854,0.266334
0.0198,0.389048,0.270140
0.0200,0.393153,0.273942
0.0202,0.397242,0.277731
0.0204,0.401327,0.281498
0.0206,0.405416,0.285234
0.0208,0.410077,0.288936
0.0210,0.414178,0.292599
0.0213,0.418269,0.296217
0.0215,0.422355,0.299787
0.0217,0.426426,0.303303
0.0219,0.431060,0.306767
0.0221,0.435162,0.310178
0.0223,0.439254,0.313536
0.0225,0.443335,0.316838
0.0227,0.447421,0.320086
0.0230,0.451785,0.323281
0.0232,0.455869,0.326427
0.0234,0.459934,0.329523
0.0236,0.464002,0.332574
0.0238,0.468126,0.335581
0.0240,0.472207,0.338547
0.0242,0.476338,0.341477
0.0244,0.480399,0.344373
0.0246,0.484472,0.347239
0.0249,0.488787,0.350081
0.0251,0.492738,0.352901
0.0253,0.496675,0.355703
0.0255,0.500605,0.358489
0.0257,0.504568,0.361261
0.0259,0.509621,0.364028
0.0262,0.514042,0.366799
0.0264,0.518108,0.369577
0.0266,0.522188,0.372366
0.0268,0.526582,0.375167
0.0270,0.530799,0.377985
0.0272,0.534848,0.380821
0.0274,0.538901,0.383675
0.0276,0.542948,0.386546
0.0279,0.547180,0.389436
0.0281,0.551114,0.392344
0.0283,0.555033,0.395268
0.0285,0.558956,0.398205
0.0287,0.562864,0.401154
0.0289,0.567114,0.404113
0.0291,0.571159,0.407083
0.0293,0.575217,0.410062
0.0295,0.579279,0.413049
0.0297,0.583326,0.416042
0.0300,0.587931,0.419043
0.0302,0.592091,0.422054
0.0304,0.596024,0.425072
0.0306,0.599946,0.428095
0.0308,0.604713,0.431124
0.0311,0.609192,0.434162
0.0313,0.614787,0.437218
0.0317,0.621062,0.440306
0.0319,0.625804,0.443435
0.0321,0.629903,0.446604
0.0323,0.633877,0.449804
0.0325,0.637795,0.453029
0.0327,0.641697,0.456271
0.0330,0.646036,0.459526
0.0332,0.650075,0.462788
0.0334,0.654098,0.466052
0.0336,0.658130,0.469313
0.0338,0.662253,0.472565
0.0340,0.666305,0.475806
0.0342,0.670333,0.479031
0.0344,0.674374,0.482237
0.0346,0.678391,0.485420
0.0349,0.682866,0.488580
0.0351,0.686894,0.491716
0.0353,0.690903,0.494828
0.0355,0.694905,0.497911
0.0357,0.698925,0.500967
0.0359,0.703407,0.503996
0.0361,0.707438,0.506999
0.0364,0.711459,0.509977
0.0366,0.715625,0.512931
0.0368,0.719850,0.515862
0.0370,0.723908,0.518772
0.0372,0.727781,0.521660
0.0374,0.731668,0.524528
0.0376,0.735534,0.527373
0.0378,0.739926,0.530200
0.0380,0.743804,0.533009
0.0382,0.747667,0.535802
0.0384,0.751524,0.538579
0.0386,0.755385,0.541339
0.0389,0.759742,0.544086
0.0391,0.763619,0.546823
0.0393,0.767471,0.549550
0.0395,0.771354,0.552268
0.0397,0.775222,0.554976
0.0399,0.779572,0.557680
0.0401,0.783447,0.560380
0.0403,0.787306,0.563078
0.0405,0.791174,0.565774
0.0407,0.795031,0.568467
0.0409,0.799396,0.571161
0.0412,0.803250,0.573857
0.0414,0.807090,0.576557
0.0416,0.810942,0.579257
0.0418,0.814846,0.581960
0.0420,0.819014,0.584666
0.0422,0.822879,0.587376
0.0424,0.826712,0.590089
0.0426,0.830543,0.592805
0.0428,0.834705,0.595523
0.0430,0.838660,0.598246
0.0432,0.842492,0.600972
0.0434,0.846331,0.603700
0.0436,0.850165,0.606429
0.0438,0.854328,0.609159
0.0440,0.858290,0.611892
0.0442,0.862128,0.614626
0.0444,0.865956,0.617360
0.0446,0.869792,0.620093
0.0449,0.874105,0.622827
0.0451,0.877937,0.625561
0.0453,0.881769,0.628294
0.0455,0.885594,0.631026
0.0457,0.889413,0.633754
0.0459,0.893727,0.636481
0.0461,0.897548,0.639206
0.0463,0.901358,0.641928
0.0465,0.905181,0.644646
0.0468,0.909632,0.647363
0.0470,0.913627,0.650080
0.0472,0.917566,0.652797
0.0474,0.922151,0.655517
0.0476,0.926460,0.658245
0.0479,0.931365,0.660986
0.0481,0.935787,0.663746
0.0484,0.941509,0.666532
0.0487,0.946590,0.669356
0.0490,0.951969,0.672226
0.0492,0.956556,0.675145
0.0495,0.962270,0.678119
0.0499,0.969171,0.681162
0.0502,0.974532,0.684284
0.0505,0.979935,0.687489
0.0507,0.984535,0.690770
0.0511,0.991580,0.694135
0.0514,0.996304,0.697583
0.0516,1.001176,0.701106
0.0519,1.007250,0.704702
0.0522,1.012210,0.708366
0.0525,1.017724,0.712091
0.0528,1.022357,0.715868
0.0530,1.027184,0.719684
0.0533,1.031884,0.723528
0.0535,1.036443,0.727385
0.0538,1.042457,0.731253
0.0541,1.047361,0.735124
0.0543,1.051894,0.738990
0.0546,1.056487,0.742838
0.0549,1.061671,0.746660
0.0551,1.065860,0.750448
0.0553,1.069786,0.754189
0.0555,1.073679,0.757868
0.0557,1.077544,0.761474
0.0559,1.081601,0.764998
0.0561,1.085334,0.768431
0.0563,1.089069,0.771767
0.0565,1.092790,0.774998
0.0568,1.096804,0.778124
0.0570,1.100670,0.781142
0.0572,1.104394,0.784055
0.0574,1.108121,0.786861
0.0576,1.111841,0.789564
0.0578,1.115612,0.792168
0.0580,1.119333,0.794678
0.0582,1.123039,0.797098
0.0584,1.126752,0.799437
0.0586,1.130468,0.801700
0.0588,1.134265,0.803898
0.0590,1.137986,0.806037
0.0592,1.141683,0.808127
0.0594,1.145418,0.810175
0.0596,1.149120,0.812192
0.0598,1.152934,0.814185
0.0600,1.156667,0.816163
0.0602,1.160359,0.818133
0.0604,1.164071,0.820104
0.0606,1.167777,0.822080
0.0608,1.171538,0.824069
0.0610,1.175248,0.826076
0.0612,1.178966,0.828106
0.0614,1.182690,0.830162
0.0616,1.186374,0.832249
0.0618,1.190112,0.834367
0.0620,1.193791,0.836520
0.0622,1.197455,0.838709
0.0624,1.201135,0.840932
0.0626,1.204818,0.843190
0.0629,1.208641,0.845483
0.0631,1.212320,0.847810
0.0633,1.216083,0.850170
0.0635,1.220221,0.852563
0.0637,1.223920,0.854988
0.0639,1.227676,0.857443
0.0642,1.232475,0.859930
0.0644,1.236880,0.862454
0.0646,1.240621,0.865013
0.0648,1.244952,0.867605
0.0652,1.250597,0.870237
0.0655,1.257186,0.872927
0.0658,1.261864,0.875683
0.0660,1.265798,0.878500
0.0662,1.269514,0.881367
0.0664,1.273163,0.884273
0.0666,1.276798,0.887205
0.0668,1.280903,0.890155
0.0670,1.284538,0.893114
0.0672,1.288157,0.896070
0.0674,1.291787,0.899015
0.0676,1.295398,0.901938
0.0678,1.299102,0.904832
0.0681,1.302717,0.907690
0.0683,1.306343,0.910506
0.0685,1.309950,0.913274
0.0687,1.314227,0.915995
0.0689,1.318747,0.918671
0.0692,1.323359,0.921311
0.0694,1.327447,0.923916
0.0697,1.331898,0.926492
0.0699,1.336581,0.929045
0.0702,1.340864,0.931581
0.0704,1.345616,0.934105
0.0707,1.350457,0.936625
0.0710,1.355516,0.939152
0.0712,1.359824,0.941690
0.0715,1.363560,0.944238
0.0717,1.367227,0.946791
0.0719,1.370895,0.949345
0.0721,1.374514,0.951895
0.0723,1.378110,0.954436
0.0725,1.381687,0.956964
0.0727,1.385266,0.959476
0.0729,1.389383,0.961971
0.0731,1.392990,0.964448
0.0733,1.396579,0.966904
0.0735,1.400153,0.969338
0.0737,1.403711,0.971747
0.0739,1.407340,0.974130
0.0741,1.410919,0.976487
0.0743,1.414475,0.978816
0.0745,1.418029,0.981118
0.0747,1.421585,0.983393
0.0750,1.425487,0.985643
0.0752,1.429050,0.987871
0.0754,1.432599,0.990077
0.0756,1.436150,0.992263
0.0758,1.439727,0.994430
0.0760,1.443290,0.996580
0.0762,1.446838,0.998714
0.0764,1.450383,1.000835
0.0766,1.453934,1.002943
0.0768,1.457746,1.005042
0.0770,1.461388,1.007136
0.0772,1.464916,1.009227
0.0774,1.468437,1.011315
0.0776,1.471960,1.013401
0.0778,1.475588,1.015488
0.0780,1.479118,1.017576
0.0782,1.482626,1.019666
0.0784,1.486130,1.021759
0.0786,1.489641,1.023855
0.0789,1.493634,1.025957
0.0791,1.497173,1.028067
0.0793,1.500692,1.030185
0.0795,1.504226,1.032311
0.0797,1.507737,1.034444
0.0799,1.511658,1.036585
0.0801,1.515934,1.038741
0.0803,1.519441,1.040911
0.0805,1.522932,1.043094
0.0808,1.527376,1.045293
0.0810,1.531491,1.047514
