time,cmd,qpos
0.0000,0.000099,-0.000000
0.0008,0.015850,0.000090
0.0014,0.027310,0.000411
0.0019,0.037216,0.001063
0.0022,0.043470,0.002107
0.0025,0.049229,0.003570
0.0028,0.056067,0.005478
0.0032,0.062847,0.007852
0.0035,0.069213,0.010704
0.0038,0.074407,0.014029
0.0040,0.078877,0.017805
0.0042,0.083262,0.022003
0.0044,0.087637,0.026589
0.0047,0.092539,0.031529
0.0049,0.097055,0.036788
0.0051,0.101429,0.042328
0.0054,0.105794,0.048106
0.0056,0.110253,0.054083
0.0058,0.114632,0.060218
0.0060,0.119001,0.066471
0.0063,0.123355,0.072804
0.0065,0.127714,0.079180
0.0067,0.132929,0.085570
0.0070,0.137631,0.091948
0.0072,0.141797,0.098282
0.0074,0.145901,0.104544
0.0076,0.150103,0.110705
0.0078,0.154221,0.116742
0.0080,0.158325,0.122633
0.0082,0.162423,0.128361
0.0084,0.166521,0.133911
0.0087,0.170694,0.139273
0.0089,0.174797,0.144438
0.0091,0.178899,0.149402
0.0093,0.182996,0.154164
0.0095,0.187078,0.158723
0.0097,0.191264,0.163084
0.0099,0.195369,0.167253
0.0101,0.199460,0.171237
0.0103,0.203551,0.175046
0.0105,0.207632,0.178691
0.0107,0.211914,0.182185
0.0109,0.215929,0.185543
0.0111,0.219900,0.188776
0.0114,0.224285,0.191901
0.0116,0.228491,0.194936
0.0118,0.232907,0.197897
0.0120,0.237004,0.200801
0.0123,0.242340,0.203670
0.0125,0.247027,0.206527
0.0128,0.251676,0.209391
0.0130,0.255921,0.212274
0.0132,0.260002,0.215188
0.0134,0.264082,0.218138
0.0136,0.268241,0.221131
0.0138,0.272452,0.224176
0.0140,0.276432,0.227275
0.0142,0.280393,0.230430
0.0144,0.284359,0.233642
0.0147,0.288801,0.236915
0.0149,0.292902,0.240250
0.0151,0.296997,0.243648
0.0153,0.301073,0.247107
0.0155,0.306000,0.250630
0.0158,0.310997,0.254224
0.0160,0.315919,0.257895
0.0163,0.320676,0.261646
0.0165,0.325301,0.265475
0.0168,0.330613,0.269386
0.0170,0.335040,0.273377
0.0173,0.339846,0.277444
0.0175,0.345118,0.281588
0.0178,0.350852,0.285812
0.0180,0.355042,0.290111
0.0182,0.359148,0.294473
0.0184,0.363229,0.298882
0.0187,0.367365,0.303326
0.0189,0.371474,0.307790
0.0191,0.375553,0.312263
0.0193,0.379608,0.316732
0.0195,0.383934,0.321186
0.0198,0.389436,0.325627
0.0201,0.394731,0.330060
0.0203,0.398942,0.334480
0.0205,0.403026,0.338879
