time,cmd,qpos
0.0000,0.000094,-0.000000
0.0007,0.014250,0.000142
0.0013,0.025761,0.000651
0.0018,0.035183,0.001696
0.0021,0.042162,0.003381
0.0025,0.049197,0.005773
0.0028,0.055657,0.008922
0.0031,0.060880,0.012842
0.0034,0.066503,0.017534
0.0037,0.072427,0.022992
0.0039,0.077884,0.029202
0.0042,0.083003,0.036129
0.0045,0.088389,0.043735
0.0048,0.094002,0.051978
0.0050,0.099190,0.060812
0.0053,0.104280,0.070177
0.0056,0.110648,0.080027
0.0059,0.115544,0.090308
0.0061,0.119885,0.100943
0.0063,0.124108,0.111853
0.0065,0.128881,0.122964
0.0067,0.133018,0.134204
0.0069,0.137133,0.145498
0.0072,0.142342,0.156786
0.0075,0.148152,0.168031
0.0078,0.153873,0.179202
0.0080,0.158616,0.190259
0.0083,0.162865,0.201154
0.0085,0.167447,0.211842
0.0087,0.171573,0.222284
0.0089,0.175671,0.232441
0.0091,0.179772,0.242280
0.0093,0.183869,0.251777
0.0096,0.188544,0.260916
0.0098,0.192673,0.269690
0.0100,0.196755,0.278090
0.0102,0.200841,0.286111
0.0104,0.204927,0.293756
0.0106,0.209505,0.301035
0.0108,0.213614,0.307964
0.0111,0.218304,0.314563
0.0113,0.223600,0.320866
0.0116,0.228693,0.326912
0.0118,0.232846,0.332730
0.0120,0.236976,0.338338
0.0122,0.241049,0.343758
0.0124,0.245122,0.349010
0.0127,0.249499,0.354120
0.0129,0.253501,0.359111
0.0131,0.257910,0.364007
0.0133,0.262248,0.368835
0.0135,0.266595,0.373620
0.0137,0.270717,0.378384
0.0140,0.276235,0.383159
0.0143,0.281129,0.387982
0.0145,0.285830,0.392877
0.0147,0.290231,0.397862
0.0149,0.294326,0.402945
0.0151,0.298407,0.408132
0.0153,0.302468,0.413423
0.0156,0.307049,0.418824
0.0158,0.311133,0.424339
0.0160,0.315207,0.429964
0.0162,0.319281,0.435695
0.0164,0.323344,0.441525
0.0166,0.327627,0.447449
0.0168,0.331582,0.453460
0.0170,0.335555,0.459548
0.0173,0.340243,0.465710
0.0175,0.345235,0.471949
0.0178,0.350375,0.478276
0.0180,0.355019,0.484691
0.0183,0.359816,0.491192
0.0185,0.365169,0.497784
0.0188,0.369707,0.504465
0.0190,0.374474,0.511228
0.0193,0.379940,0.518074
0.0195,0.384527,0.524999
0.0197,0.388670,0.531987
0.0199,0.392756,0.539018
0.0202,0.396822,0.546068
0.0204,0.400874,0.553120
0.0206,0.405051,0.560154
0.0208,0.409125,0.567154
0.0210,0.413175,0.574105
0.0212,0.417229,0.580992
0.0214,0.421263,0.587802
0.0216,0.425381,0.594525
0.0218,0.429433,0.601151
0.0220,0.433474,0.607675
0.0222,0.437520,0.614090
0.0224,0.441616,0.620393
0.0227,0.445674,0.626582
0.0229,0.449722,0.632658
0.0231,0.453764,0.638620
0.0233,0.457806,0.644472
0.0235,0.461898,0.650217
0.0237,0.465939,0.655861
0.0239,0.469978,0.661408
0.0241,0.474021,0.666866
0.0243,0.478054,0.672242
0.0245,0.482343,0.677545
0.0247,0.486276,0.682785
0.0249,0.490200,0.687967
0.0251,0.494114,0.693097
0.0253,0.498013,0.698181
0.0256,0.502287,0.703229
0.0258,0.506333,0.708251
0.0260,0.510355,0.713255
0.0262,0.514520,0.718250
0.0264,0.518549,0.723243
0.0266,0.522773,0.728242
0.0268,0.526708,0.733253
0.0270,0.530623,0.738279
0.0272,0.534542,0.743321
0.0274,0.538465,0.748381
0.0277,0.543133,0.753467
0.0279,0.547967,0.758595
0.0282,0.552897,0.763783
0.0284,0.556988,0.769036
0.0286,0.561165,0.774353
0.0288,0.565211,0.779730
0.0290,0.569229,0.785163
0.0292,0.573246,0.790643
0.0294,0.577257,0.796166
0.0296,0.581499,0.801725
0.0299,0.586368,0.807326
0.0301,0.590954,0.812972
0.0303,0.594998,0.818660
0.0306,0.599517,0.824386
0.0308,0.604584,0.830154
0.0310,0.609021,0.835967
0.0313,0.613347,0.841818
0.0315,0.617694,0.847702
0.0317,0.621874,0.853609
0.0319,0.625878,0.859528
0.0321,0.629889,0.865447
0.0323,0.633895,0.871353
0.0325,0.637979,0.877236
0.0328,0.641987,0.883087
0.0330,0.645990,0.888896
0.0332,0.649987,0.894656
0.0334,0.653970,0.900358
0.0336,0.658034,0.905999
0.0338,0.662023,0.911574
0.0340,0.666006,0.917079
0.0342,0.669993,0.922512
0.0344,0.673984,0.927872
0.0346,0.678033,0.933158
0.0348,0.682044,0.938374
0.0350,0.686031,0.943519
0.0352,0.690012,0.948597
0.0355,0.694038,0.953611
0.0357,0.698026,0.958565
0.0359,0.702008,0.963464
0.0361,0.705994,0.968312
0.0363,0.709978,0.973114
0.0365,0.714012,0.977876
0.0367,0.718003,0.982603
0.0369,0.721975,0.987301
0.0371,0.725964,0.991975
0.0373,0.729947,0.996630
0.0375,0.733979,1.001272
0.0377,0.737977,1.005905
0.0379,0.741957,1.010535
0.0382,0.746003,1.015165
0.0384,0.749989,1.019800
0.0386,0.754015,1.024443
0.0388,0.757984,1.029096
0.0390,0.761948,1.033762
0.0392,0.765915,1.038441
0.0394,0.769876,1.043134
0.0396,0.773886,1.047843
0.0398,0.777876,1.052567
0.0400,0.781838,1.057306
0.0402,0.785789,1.062059
0.0404,0.789803,1.066825
0.0407,0.793792,1.071604
0.0409,0.797758,1.076394
0.0411,0.801713,1.081194
0.0413,0.805648,1.086000
0.0415,0.809641,1.090810
0.0417,0.813592,1.095623
0.0419,0.817528,1.100436
0.0421,0.821471,1.105246
0.0423,0.825409,1.110051
0.0425,0.829395,1.114849
0.0427,0.833339,1.119637
0.0429,0.837277,1.124415
0.0431,0.841218,1.129179
0.0433,0.845144,1.133928
0.0436,0.849118,1.138662
0.0438,0.853055,1.143378
0.0440,0.856981,1.148077
0.0442,0.860902,1.152756
0.0444,0.864834,1.157415
0.0446,0.868937,1.162055
0.0448,0.873192,1.166682
0.0450,0.877111,1.171297
0.0453,0.881520,1.175905
0.0455,0.886334,1.180518
0.0457,0.890555,1.185145
0.0460,0.894508,1.189786
0.0462,0.898432,1.194437
0.0464,0.902359,1.199096
0.0466,0.907244,1.203767
0.0468,0.911173,1.208456
0.0470,0.915095,1.213158
0.0473,0.920113,1.217878
0.0476,0.925862,1.222640
0.0479,0.931109,1.227466
0.0481,0.935962,1.232365
0.0484,0.940472,1.237338
0.0487,0.946087,1.242393
0.0491,0.953059,1.247561
0.0493,0.958116,1.252859
0.0497,0.964657,1.258299
0.0500,0.970581,1.263898
0.0504,0.977896,1.269675
0.0507,0.983543,1.275641
0.0510,0.989964,1.281796
0.0514,0.996214,1.288141
0.0517,1.003228,1.294680
0.0520,1.008560,1.301402
0.0522,1.012936,1.308268
0.0525,1.018147,1.315240
0.0528,1.022437,1.322277
0.0531,1.028051,1.329348
0.0533,1.032440,1.336419
0.0536,1.037936,1.343462
0.0539,1.043251,1.350456
0.0541,1.048049,1.357377
0.0544,1.052759,1.364198
0.0546,1.057294,1.370893
0.0549,1.061441,1.377434
0.0551,1.065537,1.383792
0.0553,1.069636,1.389946
0.0555,1.074254,1.395883
0.0558,1.078366,1.401595
0.0560,1.082454,1.407073
0.0562,1.086544,1.412314
0.0564,1.090623,1.417317
0.0567,1.094806,1.422089
0.0569,1.098889,1.426638
0.0571,1.102945,1.430975
0.0573,1.107011,1.435116
0.0576,1.111414,1.439079
0.0578,1.115599,1.442888
0.0580,1.119755,1.446565
0.0582,1.123914,1.450130
0.0585,1.128162,1.453609
0.0587,1.132391,1.457024
0.0589,1.136437,1.460396
0.0591,1.140495,1.463745
0.0593,1.144545,1.467088
0.0596,1.148690,1.470444
0.0598,1.152754,1.473826
0.0600,1.156798,1.477250
0.0602,1.160836,1.480725
0.0605,1.164958,1.484263
0.0607,1.169376,1.487875
0.0609,1.173398,1.491569
0.0611,1.177422,1.495348
0.0614,1.181443,1.499211
0.0616,1.186535,1.503170
0.0619,1.192193,1.507248
0.0622,1.197486,1.511463
0.0625,1.201631,1.515817
0.0627,1.205717,1.520297
0.0629,1.209706,1.524885
0.0631,1.213982,1.529567
0.0634,1.218018,1.534326
0.0636,1.222116,1.539146
0.0638,1.226338,1.544010
0.0641,1.230613,1.548904
0.0643,1.235258,1.553818
0.0646,1.240422,1.558752
0.0649,1.245259,1.563706
0.0652,1.250541,1.568681
0.0654,1.254697,1.573669
0.0657,1.259610,1.578663
0.0659,1.264105,1.583655
0.0661,1.267925,1.588627
0.0664,1.272841,1.593571
0.0666,1.277456,1.598484
0.0669,1.281878,1.603359
0.0671,1.285697,1.608183
0.0673,1.289492,1.612939
0.0675,1.293319,1.617612
0.0677,1.297083,1.622190
0.0679,1.300837,1.626663
0.0682,1.304567,1.631022
0.0684,1.308308,1.635261
0.0686,1.313149,1.639391
0.0688,1.316923,1.643419
0.0691,1.321301,1.647353
0.0693,1.325275,1.651201
0.0696,1.329958,1.654980
0.0698,1.334208,1.658703
0.0701,1.338718,1.662387
0.0703,1.343055,1.666046
0.0706,1.347801,1.669698
0.0708,1.352752,1.673364
0.0711,1.357740,1.677066
0.0714,1.362432,1.680821
0.0716,1.366998,1.684639
0.0719,1.371289,1.688524
0.0721,1.375593,1.692477
0.0723,1.379383,1.696491
0.0726,1.383081,1.700552
0.0728,1.386693,1.704647
0.0730,1.390277,1.708759
0.0732,1.393851,1.712873
0.0734,1.397447,1.716974
0.0736,1.401585,1.721057
0.0738,1.405172,1.725113
0.0740,1.408732,1.729132
0.0742,1.412285,1.733102
0.0744,1.415837,1.737015
0.0746,1.419856,1.740869
0.0748,1.423394,1.744662
0.0750,1.426950,1.748390
0.0752,1.430504,1.752049
0.0754,1.434094,1.755640
0.0757,1.437840,1.759163
0.0759,1.441492,1.762624
0.0761,1.445150,1.766026
0.0763,1.448855,1.769375
0.0765,1.452679,1.772679
0.0767,1.456228,1.775943
0.0769,1.459764,1.779172
0.0771,1.463275,1.782370
0.0773,1.466802,1.785541
0.0775,1.470745,1.788693
0.0777,1.474262,1.791836
0.0779,1.477769,1.794971
0.0782,1.481870,1.798109
0.0784,1.486213,1.801266
0.0787,1.491551,1.804471
0.0790,1.495385,1.807739
0.0792,1.498918,1.811069
0.0794,1.502433,1.814456
0.0796,1.506395,1.817897
0.0798,1.510498,1.821394
0.0800,1.514219,1.824945
0.0802,1.517710,1.828541
0.0804,1.521236,1.832172
0.0807,1.525969,1.835840
0.0810,1.530233,1.839551
0.0812,1.533952,1.843302
0.0814,1.537618,1.847080
0.0817,1.542528,1.850889
0.0819,1.546626,1.854732
0.0822,1.550680,1.858605
0.0824,1.554959,1.862504
0.0827,1.559169,1.866426
0.0829,1.563800,1.870373
0.0832,1.568243,1.874346
0.0835,1.573240,1.878351
