time,cmd,qpos
0.0000,0.000085,-0.000000
0.0007,0.014730,0.000131
0.0014,0.027169,0.000608
0.0018,0.035644,0.001578
0.0022,0.042632,0.003128
0.0025,0.049206,0.005312
0.0028,0.055497,0.008169
0.0031,0.061398,0.011719
0.0034,0.067021,0.015966
0.0037,0.072394,0.020901
0.0039,0.077503,0.026501
0.0042,0.082777,0.032736
0.0044,0.087279,0.039564
0.0047,0.092101,0.046936
0.0049,0.096551,0.054797
0.0051,0.101415,0.063092
0.0054,0.105728,0.071761
0.0056,0.109990,0.080741
0.0058,0.114274,0.089968
0.0060,0.118624,0.099379
0.0062,0.123026,0.108916
0.0064,0.127188,0.118521
0.0067,0.131345,0.128138
0.0069,0.135510,0.137713
0.0071,0.140231,0.147204
0.0074,0.145111,0.156579
0.0076,0.150216,0.165810
0.0078,0.154865,0.174875
0.0081,0.159608,0.183749
0.0083,0.163842,0.192409
0.0085,0.167879,0.200830
0.0087,0.171916,0.208990
0.0089,0.175943,0.216873
0.0091,0.180501,0.224471
0.0094,0.184541,0.231781
0.0096,0.188563,0.238798
0.0098,0.192579,0.245523
0.0100,0.196600,0.251958
0.0102,0.201217,0.258118
0.0104,0.205387,0.264018
0.0106,0.209543,0.269671
0.0108,0.213698,0.275096
0.0110,0.217938,0.280310
0.0113,0.222144,0.285334
0.0115,0.226153,0.290188
0.0117,0.230167,0.294890
0.0119,0.234189,0.299460
0.0121,0.238980,0.303925
0.0123,0.243001,0.308310
0.0125,0.247018,0.312633
0.0127,0.251033,0.316913
0.0129,0.255044,0.321165
0.0132,0.259763,0.325413
0.0134,0.264199,0.329681
0.0136,0.268223,0.333983
0.0138,0.272232,0.338332
0.0141,0.277867,0.342751
0.0144,0.283337,0.347274
0.0146,0.287489,0.351917
0.0148,0.291786,0.356682
0.0150,0.296022,0.361572
0.0152,0.300248,0.366587
0.0154,0.304244,0.371723
0.0156,0.308239,0.376971
0.0158,0.312229,0.382324
0.0161,0.316565,0.387776
0.0163,0.320727,0.393320
0.0165,0.324735,0.398947
0.0167,0.328751,0.404645
0.0169,0.332743,0.410403
0.0171,0.337080,0.416213
0.0173,0.341666,0.422070
0.0176,0.346343,0.427974
0.0178,0.351035,0.433923
0.0181,0.356005,0.439919
0.0183,0.360452,0.445959
0.0186,0.365374,0.452040
0.0188,0.370160,0.458162
0.0191,0.375165,0.464324
0.0193,0.380757,0.470534
0.0196,0.385863,0.476797
0.0198,0.390108,0.483103
0.0200,0.394357,0.489439
0.0202,0.398517,0.495789
0.0205,0.402643,0.502138
0.0207,0.406778,0.508470
0.0209,0.410898,0.514773
0.0211,0.415102,0.521035
0.0213,0.419244,0.527246
0.0215,0.423381,0.533395
0.0217,0.427503,0.539476
0.0219,0.431624,0.545481
0.0222,0.435833,0.551406
0.0224,0.439957,0.557246
0.0226,0.444071,0.563000
0.0228,0.448199,0.568666
0.0230,0.452325,0.574243
0.0232,0.456507,0.579732
0.0234,0.460618,0.585137
0.0236,0.464710,0.590460
0.0238,0.468847,0.595703
0.0241,0.473905,0.600881
0.0244,0.479092,0.606015
0.0246,0.483598,0.611121
0.0248,0.487746,0.616205
0.0250,0.491767,0.621266
0.0252,0.495968,0.626309
0.0254,0.500071,0.631335
0.0257,0.504178,0.636346
0.0259,0.508302,0.641345
0.0261,0.512477,0.646334
0.0263,0.516581,0.651315
0.0265,0.520694,0.656290
0.0267,0.524787,0.661260
0.0269,0.528860,0.666226
0.0271,0.533188,0.671191
0.0273,0.537144,0.676156
