time,cmd,qpos
0.0000,0.000127,-0.000000
0.0007,0.014128,0.000095
0.0013,0.025517,0.000438
0.0017,0.034307,0.001142
0.0020,0.040223,0.002270
0.0024,0.046434,0.003860
0.0027,0.053206,0.005945
0.0030,0.059120,0.008548
0.0033,0.065515,0.011683
0.0036,0.071034,0.015349
0.0038,0.075513,0.019529
0.0041,0.080321,0.024194
0.0043,0.084682,0.029311
0.0045,0.089669,0.034845
0.0048,0.094321,0.040758
0.0050,0.099185,0.047013
0.0052,0.103456,0.053565
0.0055,0.108052,0.060368
0.0057,0.112219,0.067375
0.0059,0.116320,0.074537
0.0061,0.120416,0.081806
0.0063,0.124611,0.089137
0.0065,0.129031,0.096489
0.0067,0.133141,0.103823
0.0070,0.137250,0.111101
0.0072,0.141378,0.118290
0.0074,0.145971,0.125363
0.0076,0.150103,0.132294
0.0078,0.154207,0.139062
0.0081,0.159486,0.145655
0.0084,0.165017,0.152073
0.0086,0.169754,0.158316
0.0088,0.173984,0.164376
0.0090,0.178095,0.170244
0.0092,0.182220,0.175914
0.0095,0.186918,0.181387
0.0097,0.191052,0.186666
0.0099,0.195167,0.191753
0.0101,0.199282,0.196651
0.0103,0.203466,0.201368
0.0105,0.207913,0.205913
0.0107,0.212013,0.210297
0.0110,0.216126,0.214532
0.0112,0.220234,0.218629
0.0114,0.224557,0.222601
0.0116,0.228552,0.226464
0.0118,0.232527,0.230227
0.0120,0.236512,0.233904
0.0122,0.240482,0.237507
0.0124,0.244972,0.241052
0.0126,0.248979,0.244554
0.0128,0.252952,0.248025
0.0131,0.257919,0.251483
0.0133,0.262070,0.254946
0.0135,0.266436,0.258426
0.0138,0.271524,0.261940
0.0140,0.276615,0.265510
0.0142,0.280862,0.269147
0.0145,0.285652,0.272861
0.0147,0.289851,0.276657
0.0149,0.293965,0.280538
0.0151,0.298056,0.284500
0.0153,0.302440,0.288544
0.0156,0.306750,0.292670
0.0158,0.310745,0.296873
0.0160,0.314720,0.301148
0.0162,0.318719,0.305486
0.0164,0.322998,0.309882
0.0166,0.327098,0.314330
0.0168,0.331189,0.318824
0.0170,0.335812,0.323361
0.0173,0.340337,0.327940
0.0175,0.344636,0.332557
0.0177,0.349421,0.337209
0.0180,0.353822,0.341895
0.0182,0.358862,0.346616
0.0185,0.364229,0.351376
0.0187,0.368870,0.356177
0.0190,0.373847,0.361018
0.0192,0.378721,0.365899
0.0195,0.383079,0.370814
0.0197,0.387208,0.375752
0.0199,0.391308,0.380702
0.0201,0.395389,0.385652
0.0203,0.399474,0.390592
0.0205,0.403628,0.395512
0.0207,0.407721,0.400405
0.0209,0.411799,0.405261
0.0211,0.415872,0.410074
0.0213,0.420018,0.414839
0.0215,0.424080,0.419550
0.0218,0.428174,0.424203
0.0220,0.432239,0.428796
0.0222,0.436336,0.433327
0.0224,0.440950,0.437798
0.0226,0.445022,0.442212
0.0228,0.449102,0.446569
0.0230,0.453168,0.450870
0.0232,0.457238,0.455116
0.0235,0.461498,0.459310
0.0237,0.465473,0.463455
0.0239,0.469410,0.467552
0.0241,0.473351,0.471602
0.0243,0.477366,0.475608
0.0245,0.481840,0.479576
0.0248,0.487016,0.483522
0.0251,0.492631,0.487467
0.0253,0.496828,0.491423
0.0255,0.500996,0.495391
0.0257,0.505093,0.499373
0.0259,0.509152,0.503369
0.0261,0.513220,0.507379
0.0263,0.517347,0.511401
0.0266,0.521775,0.515439
0.0268,0.525840,0.519493
0.0270,0.529904,0.523562
0.0272,0.533949,0.527643
0.0274,0.538210,0.531737
0.0276,0.542160,0.535840
0.0278,0.546118,0.539951
0.0280,0.550067,0.544065
0.0282,0.554009,0.548178
0.0284,0.558419,0.552292
0.0286,0.562359,0.556405
0.0288,0.566290,0.560514
0.0290,0.570229,0.564615
0.0293,0.574162,0.568706
0.0295,0.578553,0.572788
0.0297,0.583400,0.576867
0.0300,0.587968,0.580950
0.0302,0.592036,0.585039
0.0304,0.596574,0.589135
0.0307,0.601475,0.593245
0.0309,0.605840,0.597373
0.0311,0.610175,0.601518
0.0313,0.614288,0.605678
0.0315,0.618345,0.609850
0.0317,0.622386,0.614029
0.0319,0.626422,0.618210
0.0322,0.630452,0.622389
0.0324,0.634518,0.626563
0.0326,0.638546,0.630728
0.0328,0.642563,0.634880
0.0330,0.647188,0.639021
0.0332,0.651230,0.643151
0.0334,0.655314,0.647268
0.0337,0.659345,0.651370
0.0339,0.663371,0.655453
0.0341,0.667391,0.659516
0.0343,0.671432,0.663557
0.0345,0.675514,0.667576
0.0347,0.679586,0.671572
0.0349,0.683601,0.675544
0.0351,0.687611,0.679492
0.0353,0.691683,0.683416
0.0355,0.695704,0.687317
0.0357,0.699742,0.691195
0.0360,0.703747,0.695050
0.0362,0.707764,0.698883
0.0364,0.711803,0.702696
0.0366,0.715813,0.706489
0.0368,0.719817,0.710264
0.0370,0.723816,0.714021
0.0372,0.727827,0.717763
0.0374,0.731887,0.721491
0.0376,0.735887,0.725206
0.0378,0.739885,0.728910
0.0380,0.743882,0.732604
0.0383,0.747887,0.736290
0.0385,0.751931,0.739969
0.0387,0.755942,0.743643
0.0389,0.759930,0.747312
0.0391,0.763915,0.750979
0.0393,0.767982,0.754643
0.0395,0.771984,0.758307
0.0397,0.775965,0.761970
0.0399,0.779960,0.765634
0.0401,0.783934,0.769298
0.0403,0.787958,0.772963
0.0406,0.791948,0.776630
0.0408,0.795928,0.780298
0.0410,0.799901,0.783967
0.0412,0.804538,0.787642
0.0415,0.809141,0.791330
0.0417,0.813224,0.795036
0.0419,0.817210,0.798756
0.0421,0.821181,0.802490
0.0423,0.825223,0.806235
0.0425,0.829509,0.809991
0.0427,0.833475,0.813757
0.0429,0.837445,0.817530
0.0432,0.841413,0.821308
0.0434,0.845683,0.825090
0.0436,0.849780,0.828875
0.0438,0.853748,0.832661
0.0440,0.857706,0.836446
0.0442,0.861658,0.840225
0.0445,0.866101,0.844001
0.0447,0.870054,0.847772
0.0449,0.874015,0.851537
0.0451,0.877960,0.855293
0.0453,0.881940,0.859037
0.0455,0.886127,0.862769
0.0457,0.890140,0.866489
0.0459,0.894129,0.870196
0.0461,0.898107,0.873889
0.0464,0.902517,0.877569
0.0466,0.906541,0.881240
0.0468,0.910515,0.884898
0.0470,0.914613,0.888546
0.0473,0.919375,0.892188
0.0476,0.924769,0.895838
0.0478,0.929833,0.899512
0.0481,0.934619,0.903217
0.0483,0.939151,0.906957
0.0486,0.944328,0.910740
0.0489,0.950942,0.914584
0.0492,0.955754,0.918502
0.0495,0.961763,0.922504
0.0498,0.966717,0.926594
0.0502,0.973955,0.930787
0.0504,0.978934,0.935093
0.0507,0.983726,0.939502
0.0510,0.989110,0.944009
0.0512,0.993634,0.948601
0.0515,0.999200,0.953272
0.0518,1.003759,0.958009
0.0520,1.008003,0.962794
0.0522,1.012669,0.967609
0.0525,1.017283,0.972440
0.0527,1.022188,0.977273
0.0530,1.026579,0.982096
0.0532,1.031382,0.986896
0.0535,1.036275,0.991665
0.0538,1.041262,0.996396
0.0540,1.046043,1.001084
0.0543,1.050573,1.005720
0.0545,1.054794,1.010294
0.0547,1.058707,1.014792
0.0549,1.062592,1.019202
0.0551,1.066462,1.023511
0.0554,1.070746,1.027713
0.0556,1.074763,1.031807
0.0558,1.078622,1.035786
0.0560,1.082489,1.039648
0.0562,1.086345,1.043392
0.0564,1.090689,1.047022
0.0566,1.094559,1.050543
0.0568,1.098431,1.053959
0.0571,1.102284,1.057275
0.0573,1.106139,1.060497
0.0575,1.110481,1.063635
0.0577,1.114336,1.066701
0.0579,1.118181,1.069701
0.0581,1.122028,1.072644
0.0584,1.126168,1.075541
0.0586,1.131074,1.078411
0.0589,1.136174,1.081275
0.0591,1.140144,1.084150
0.0593,1.144072,1.087040
0.0596,1.148314,1.089954
0.0598,1.152163,1.092895
0.0600,1.155997,1.095867
0.0602,1.159830,1.098870
0.0604,1.163874,1.101907
0.0606,1.167602,1.104977
0.0608,1.171319,1.108078
0.0610,1.175013,1.111207
0.0612,1.178713,1.114361
0.0615,1.183070,1.117541
0.0617,1.186892,1.120747
0.0619,1.190700,1.123976
0.0621,1.194514,1.127226
0.0623,1.198326,1.130492
0.0625,1.202201,1.133771
0.0627,1.206013,1.137059
0.0629,1.209927,1.140355
0.0632,1.214199,1.143658
0.0634,1.218087,1.146968
0.0636,1.221926,1.150281
0.0638,1.226684,1.153600
0.0641,1.230942,1.156932
0.0643,1.234816,1.160273
0.0645,1.239397,1.163625
0.0648,1.244468,1.166997
0.0651,1.248935,1.170395
0.0653,1.253053,1.173818
0.0656,1.257855,1.177267
0.0658,1.261873,1.180742
0.0660,1.266142,1.184238
0.0663,1.270982,1.187756
0.0666,1.275886,1.191303
0.0668,1.279906,1.194875
0.0670,1.283678,1.198463
0.0672,1.287432,1.202055
0.0674,1.291551,1.205644
0.0676,1.295227,1.209222
0.0678,1.298896,1.212777
0.0680,1.302550,1.216300
0.0682,1.306181,1.219784
0.0685,1.309882,1.223220
0.0687,1.313547,1.226603
0.0689,1.317808,1.229934
0.0691,1.321929,1.233215
0.0694,1.326756,1.236455
0.0696,1.330905,1.239662
0.0699,1.335311,1.242840
0.0701,1.339676,1.245997
0.0704,1.344242,1.249141
0.0707,1.349263,1.252282
0.0709,1.353512,1.255430
0.0711,1.358016,1.258589
0.0714,1.362483,1.261764
0.0717,1.367332,1.264962
0.0719,1.371907,1.268189
0.0721,1.375902,1.271445
0.0724,1.380004,1.274727
0.0726,1.383631,1.278026
0.0728,1.387234,1.281333
0.0730,1.390826,1.284638
0.0732,1.394429,1.287932
0.0734,1.398404,1.291210
0.0736,1.402099,1.294467
0.0738,1.405787,1.297697
0.0740,1.409472,1.300896
0.0743,1.413151,1.304059
0.0745,1.416887,1.307184
0.0747,1.420569,1.310268
0.0749,1.424237,1.313309
0.0751,1.428732,1.316313
0.0754,1.434044,1.319297
0.0757,1.438045,1.322271
0.0759,1.441663,1.325234
0.0761,1.445221,1.328183
0.0763,1.448767,1.331115
0.0765,1.452654,1.334030
0.0767,1.456199,1.336927
0.0769,1.459743,1.339803
0.0771,1.463263,1.342656
0.0773,1.466839,1.345486
0.0775,1.470687,1.348294
0.0777,1.474217,1.351081
0.0779,1.477765,1.353846
0.0781,1.481285,1.356589
0.0783,1.484849,1.359312
0.0786,1.488377,1.362013
0.0788,1.491899,1.364694
0.0790,1.495430,1.367356
0.0792,1.498955,1.370001
0.0794,1.502929,1.372632
0.0796,1.506799,1.375256
0.0798,1.510572,1.377879
0.0800,1.514066,1.380501
0.0802,1.517644,1.383123
0.0805,1.522698,1.385758
0.0808,1.526965,1.388420
0.0810,1.530751,1.391111
0.0812,1.534732,1.393835
0.0815,1.539501,1.396598
0.0818,1.544397,1.399413
0.0820,1.548289,1.402285
0.0823,1.552472,1.405211
0.0825,1.556386,1.408188
0.0827,1.560337,1.411213
0.0830,1.565453,1.414287
0.0832,1.569360,1.417412
0.0835,1.573484,1.420581
0.0837,1.577198,1.423785
0.0839,1.580737,1.427012
0.0841,1.584209,1.430248
0.0843,1.587711,1.433480
0.0845,1.591178,1.436696
0.0847,1.594626,1.439884
0.0849,1.598071,1.443034
0.0851,1.601530,1.446138
0.0854,1.605221,1.449189
0.0856,1.608990,1.452185
0.0858,1.613139,1.455129
0.0860,1.616821,1.458023
0.0863,1.620906,1.460869
