time,cmd,qpos
0.0000,0.000104,-0.000000
0.0007,0.014264,0.000003
0.0014,0.027399,0.000025
0.0019,0.037686,0.000088
0.0023,0.045837,0.000205
0.0027,0.052533,0.000386
0.0029,0.057384,0.000633
0.0031,0.062099,0.000949
0.0034,0.067162,0.001333
0.0036,0.071961,0.001786
0.0039,0.076713,0.002306
0.0041,0.081465,0.002891
0.0044,0.086423,0.003537
0.0046,0.091203,0.004241
0.0049,0.095954,0.004999
0.0051,0.100695,0.005808
0.0054,0.106354,0.006662
0.0057,0.112219,0.007559
0.0059,0.116913,0.008494
0.0062,0.121564,0.009461
0.0064,0.126614,0.010455
0.0067,0.131373,0.011471
0.0069,0.136432,0.012504
0.0072,0.142032,0.013549
0.0075,0.147819,0.014603
0.0078,0.154052,0.015664
0.0081,0.158992,0.016728
0.0083,0.163927,0.017790
0.0086,0.168758,0.018848
0.0088,0.174237,0.019896
0.0091,0.180162,0.020935
0.0094,0.186129,0.021962
0.0097,0.190926,0.022975
0.0099,0.195613,0.023972
0.0102,0.200268,0.024951
0.0104,0.204969,0.025908
0.0106,0.209148,0.026841
0.0108,0.213243,0.027749
0.0110,0.217337,0.028630
0.0112,0.221426,0.029481
0.0114,0.225689,0.030303
0.0117,0.229786,0.031095
0.0119,0.233860,0.031856
0.0121,0.237929,0.032588
0.0123,0.242115,0.033291
0.0125,0.246197,0.033966
0.0127,0.250264,0.034614
0.0129,0.254350,0.035236
0.0131,0.258412,0.035836
0.0133,0.262520,0.036413
0.0135,0.266600,0.036972
0.0137,0.270666,0.037512
0.0139,0.274726,0.038038
0.0141,0.278790,0.038551
0.0144,0.282920,0.039053
0.0146,0.286983,0.039547
0.0148,0.291051,0.040034
0.0150,0.295104,0.040517
0.0152,0.300079,0.040999
0.0154,0.304417,0.041483
0.0157,0.310098,0.041971
0.0161,0.316434,0.042470
0.0166,0.326607,0.042989
0.0169,0.332775,0.043534
0.0172,0.338180,0.044108
0.0174,0.343546,0.044713
0.0177,0.348518,0.045347
0.0180,0.354135,0.046011
0.0182,0.359428,0.046705
0.0185,0.364636,0.047428
0.0188,0.369464,0.048177
0.0190,0.374371,0.048952
0.0193,0.379375,0.049750
0.0195,0.383840,0.050567
0.0197,0.388600,0.051401
0.0200,0.393367,0.052250
0.0202,0.398326,0.053110
0.0205,0.403581,0.053980
0.0207,0.408057,0.054856
0.0210,0.413283,0.055738
0.0212,0.417835,0.056622
0.0215,0.422546,0.057506
0.0217,0.426631,0.058387
0.0219,0.430678,0.059261
0.0221,0.434714,0.060127
0.0223,0.439291,0.060980
0.0225,0.443335,0.061821
0.0227,0.447379,0.062646
0.0229,0.451417,0.063455
0.0232,0.455441,0.064245
0.0234,0.459818,0.065016
0.0236,0.464891,0.065769
0.0239,0.470802,0.066505
0.0242,0.475677,0.067228
0.0244,0.480110,0.067938
0.0246,0.484175,0.068634
0.0249,0.489387,0.069319
0.0251,0.493589,0.069992
0.0253,0.497822,0.070655
0.0255,0.501869,0.071307
0.0257,0.505906,0.071949
0.0260,0.510364,0.072581
0.0262,0.514543,0.073205
0.0264,0.518647,0.073821
0.0266,0.522685,0.074429
0.0268,0.526708,0.075030
0.0270,0.530725,0.075625
0.0272,0.534732,0.076214
0.0274,0.538804,0.076798
0.0276,0.542828,0.077378
0.0278,0.546832,0.077953
0.0281,0.550845,0.078526
0.0283,0.554908,0.079096
0.0285,0.558919,0.079664
0.0287,0.562934,0.080231
0.0289,0.566938,0.080797
0.0291,0.570946,0.081363
0.0293,0.575000,0.081930
0.0295,0.579024,0.082497
0.0297,0.583034,0.083066
0.0299,0.587034,0.083636
0.0301,0.591028,0.084208
0.0303,0.595081,0.084782
0.0305,0.599096,0.085359
0.0307,0.603087,0.085938
0.0309,0.607082,0.086520
0.0312,0.611071,0.087105
0.0314,0.615119,0.087693
0.0316,0.619120,0.088283
0.0318,0.623290,0.088876
0.0320,0.627745,0.089473
0.0322,0.631752,0.090074
0.0324,0.635804,0.090677
0.0327,0.640140,0.091285
0.0329,0.644171,0.091896
0.0331,0.648472,0.092511
0.0333,0.653141,0.093129
0.0336,0.658480,0.093753
0.0340,0.666034,0.094388
0.0344,0.673363,0.095037
0.0347,0.678837,0.095705
0.0349,0.683234,0.096390
0.0351,0.687712,0.097092
0.0353,0.692037,0.097808
0.0356,0.696057,0.098536
0.0358,0.700072,0.099274
0.0361,0.705604,0.100020
0.0363,0.709919,0.100775
0.0365,0.714136,0.101536
0.0367,0.718145,0.102300
0.0369,0.722135,0.103066
0.0371,0.726124,0.103830
0.0374,0.730620,0.104592
0.0376,0.734624,0.105350
0.0378,0.738600,0.106102
0.0380,0.742579,0.106847
0.0382,0.746552,0.107584
0.0384,0.750917,0.108310
0.0386,0.755001,0.109027
0.0388,0.759080,0.109734
0.0391,0.763199,0.110429
0.0393,0.767325,0.111113
0.0395,0.771504,0.111786
0.0397,0.775482,0.112448
0.0399,0.779449,0.113098
0.0401,0.783419,0.113738
0.0404,0.788208,0.114367
0.0407,0.793751,0.114990
0.0409,0.799128,0.115608
0.0412,0.803369,0.116224
0.0414,0.807918,0.116837
0.0416,0.811896,0.117450
0.0418,0.815860,0.118061
0.0420,0.819836,0.118670
0.0422,0.823788,0.119278
0.0424,0.827784,0.119883
0.0426,0.831723,0.120488
0.0429,0.835676,0.121090
0.0431,0.839622,0.121691
0.0433,0.843616,0.122290
0.0435,0.847736,0.122888
0.0437,0.851701,0.123484
0.0439,0.855646,0.124079
0.0441,0.859612,0.124674
0.0443,0.863608,0.125267
0.0445,0.867548,0.125859
0.0447,0.871483,0.126451
0.0449,0.875420,0.127042
0.0452,0.879343,0.127632
0.0454,0.883331,0.128221
0.0456,0.887264,0.128810
0.0458,0.891191,0.129398
0.0460,0.895103,0.129986
0.0462,0.899023,0.130574
0.0464,0.902981,0.131161
0.0466,0.906906,0.131748
0.0468,0.910821,0.132335
0.0470,0.914730,0.132921
0.0472,0.918646,0.133507
0.0474,0.922592,0.134093
0.0476,0.926510,0.134679
0.0479,0.930430,0.135265
0.0481,0.934340,0.135851
0.0483,0.938285,0.136437
0.0485,0.942919,0.137024
0.0487,0.947039,0.137613
0.0489,0.950951,0.138203
0.0492,0.954852,0.138794
0.0494,0.959402,0.139388
0.0496,0.963412,0.139983
0.0499,0.968799,0.140583
0.0502,0.975145,0.141190
0.0507,0.984361,0.141811
0.0510,0.990285,0.142452
0.0513,0.995737,0.143114
0.0517,1.002256,0.143798
0.0520,1.008511,0.144506
0.0523,1.013947,0.145239
0.0525,1.018405,0.145995
0.0529,1.024613,0.146773
0.0531,1.029194,0.147572
0.0534,1.033960,0.148388
0.0536,1.038802,0.149219
0.0539,1.043123,0.150063
0.0541,1.047765,0.150916
0.0544,1.052254,0.151775
0.0546,1.056731,0.152637
0.0549,1.061698,0.153501
0.0551,1.066312,0.154363
0.0554,1.070972,0.155223
0.0556,1.075536,0.156078
0.0559,1.080037,0.156925
0.0561,1.084031,0.157764
0.0563,1.088080,0.158591
0.0565,1.091951,0.159404
0.0567,1.095798,0.160201
0.0569,1.100000,0.160981
0.0572,1.104839,0.161744
0.0575,1.110586,0.162491
0.0578,1.115493,0.163224
0.0580,1.120397,0.163945
0.0583,1.124459,0.164653
0.0585,1.128584,0.165348
0.0587,1.132409,0.166030
0.0589,1.136227,0.166698
0.0591,1.140039,0.167352
0.0593,1.144015,0.167993
0.0595,1.147836,0.168619
0.0597,1.151646,0.169232
0.0599,1.155450,0.169832
0.0602,1.159257,0.170420
0.0604,1.163280,0.170996
0.0606,1.167170,0.171562
0.0608,1.170974,0.172118
0.0610,1.174768,0.172666
0.0612,1.178565,0.173205
0.0614,1.182455,0.173738
0.0616,1.186252,0.174265
0.0618,1.190046,0.174787
0.0620,1.193830,0.175305
0.0622,1.197651,0.175820
0.0625,1.201440,0.176333
0.0627,1.205226,0.176845
0.0629,1.209006,0.177357
0.0631,1.212784,0.177869
0.0633,1.216638,0.178382
0.0635,1.220464,0.178896
0.0637,1.224123,0.179413
0.0639,1.227772,0.179933
0.0641,1.231462,0.180455
0.0643,1.235586,0.180980
0.0645,1.239242,0.181509
0.0647,1.242886,0.182041
0.0649,1.246542,0.182577
0.0652,1.250955,0.183118
0.0654,1.255275,0.183664
0.0656,1.258950,0.184215
0.0658,1.262605,0.184772
0.0661,1.267094,0.185334
0.0664,1.273181,0.185904
0.0669,1.281204,0.186489
0.0671,1.286131,0.187091
0.0674,1.290492,0.187711
0.0676,1.295240,0.188348
0.0679,1.300091,0.189002
0.0682,1.304772,0.189672
0.0684,1.309518,0.190358
0.0687,1.313611,0.191058
0.0689,1.317603,0.191771
0.0691,1.321387,0.192492
0.0693,1.325279,0.193220
0.0695,1.329037,0.193952
0.0697,1.332755,0.194685
0.0699,1.336619,0.195418
0.0702,1.340800,0.196148
0.0704,1.345288,0.196875
0.0707,1.349463,0.197598
0.0709,1.353588,0.198315
0.0711,1.357825,0.199027
0.0714,1.362432,0.199732
0.0716,1.366790,0.200432
0.0719,1.371653,0.201125
0.0722,1.376494,0.201813
0.0724,1.381032,0.202496
0.0727,1.385587,0.203176
0.0729,1.389784,0.203850
0.0731,1.393488,0.204520
0.0734,1.397317,0.205183
0.0736,1.401016,0.205839
0.0739,1.406132,0.206489
0.0742,1.411911,0.207135
0.0744,1.416135,0.207778
0.0746,1.419885,0.208419
0.0748,1.423587,0.209055
0.0751,1.427265,0.209687
0.0753,1.431003,0.210314
0.0755,1.434701,0.210935
0.0757,1.438242,0.211549
0.0759,1.441789,0.212156
0.0761,1.445325,0.212755
0.0763,1.449193,0.213346
0.0765,1.452883,0.213930
0.0767,1.456412,0.214507
0.0769,1.459947,0.215075
0.0771,1.463479,0.215636
0.0774,1.467463,0.216189
0.0776,1.470999,0.216736
0.0778,1.474524,0.217277
0.0780,1.478035,0.217812
0.0782,1.481542,0.218340
0.0784,1.485492,0.218864
0.0786,1.489011,0.219383
0.0788,1.492520,0.219899
0.0790,1.496026,0.220411
0.0792,1.499534,0.220920
0.0794,1.503453,0.221426
0.0796,1.506952,0.221931
0.0798,1.510445,0.222434
0.0800,1.513955,0.222937
0.0802,1.517447,0.223439
0.0804,1.520985,0.223941
0.0806,1.524476,0.224442
0.0808,1.527956,0.224944
0.0810,1.531446,0.225447
0.0812,1.534925,0.225949
0.0814,1.538455,0.226453
0.0816,1.541925,0.226958
0.0819,1.546499,0.227464
0.0821,1.550139,0.227975
0.0823,1.553683,0.228488
0.0826,1.557673,0.229005
0.0828,1.561485,0.229527
0.0830,1.565836,0.230054
