time,cmd,qpos
0.0000,0.000099,-0.000000
0.0008,0.015036,0.000020
0.0014,0.027173,0.000101
0.0018,0.035376,0.000276
0.0021,0.041173,0.000563
0.0024,0.046957,0.000972
0.0026,0.051389,0.001509
0.0028,0.055827,0.002175
0.0030,0.060071,0.002968
0.0033,0.064348,0.003886
0.0035,0.068573,0.004924
0.0037,0.072982,0.006077
0.0039,0.077211,0.007338
0.0041,0.081399,0.008700
0.0043,0.085595,0.010153
0.0045,0.089773,0.011690
0.0048,0.094049,0.013299
0.0050,0.098268,0.014972
0.0052,0.102459,0.016699
0.0054,0.106645,0.018470
0.0056,0.110944,0.020275
0.0058,0.115149,0.022105
0.0060,0.119334,0.023950
0.0063,0.123529,0.025803
0.0065,0.127710,0.027655
0.0067,0.132008,0.029499
0.0069,0.136206,0.031327
0.0071,0.140377,0.033134
0.0073,0.144866,0.034915
0.0076,0.149055,0.036666
0.0078,0.153507,0.038382
0.0080,0.157718,0.040062
0.0082,0.161897,0.041702
0.0084,0.166075,0.043301
0.0086,0.170361,0.044857
0.0088,0.174571,0.046369
0.0091,0.178744,0.047839
0.0093,0.182920,0.049265
0.0095,0.187116,0.050650
0.0097,0.191376,0.051994
0.0099,0.195581,0.053301
0.0101,0.199742,0.054571
0.0103,0.203912,0.055807
0.0105,0.208087,0.057013
0.0108,0.212478,0.058191
0.0110,0.216591,0.059345
0.0112,0.220680,0.060478
0.0114,0.224755,0.061592
0.0116,0.228819,0.062690
0.0118,0.233241,0.063775
0.0120,0.237314,0.064852
0.0122,0.241387,0.065922
0.0124,0.245465,0.066989
0.0127,0.250222,0.068055
0.0129,0.255157,0.069127
0.0132,0.260879,0.070210
0.0135,0.266216,0.071312
0.0137,0.270956,0.072435
0.0140,0.275101,0.073582
0.0142,0.279207,0.074752
0.0144,0.283313,0.075944
0.0146,0.287386,0.077156
0.0148,0.291519,0.078388
0.0150,0.295830,0.079639
0.0153,0.300599,0.080908
0.0155,0.304707,0.082196
0.0157,0.308857,0.083500
0.0159,0.313508,0.084820
0.0161,0.317722,0.086154
0.0164,0.323873,0.087505
0.0168,0.331203,0.088880
0.0172,0.339336,0.090291
0.0175,0.345324,0.091743
0.0178,0.350464,0.093235
0.0180,0.354944,0.094766
0.0183,0.359905,0.096329
0.0186,0.365472,0.097923
0.0188,0.371006,0.099548
0.0191,0.375899,0.101199
0.0193,0.380781,0.102872
0.0196,0.384943,0.104563
0.0198,0.390276,0.106265
0.0201,0.395011,0.107976
0.0203,0.399894,0.109692
0.0206,0.404533,0.111408
0.0209,0.410968,0.113125
0.0212,0.417257,0.114845
0.0215,0.422196,0.116566
0.0217,0.426897,0.118285
0.0219,0.431148,0.119997
0.0221,0.435218,0.121697
0.0223,0.439305,0.123380
0.0225,0.443391,0.125040
0.0228,0.447561,0.126675
0.0230,0.451641,0.128280
0.0232,0.455706,0.129853
0.0234,0.459780,0.131391
0.0236,0.463835,0.132894
0.0238,0.467949,0.134359
0.0240,0.472011,0.135788
0.0242,0.476064,0.137179
0.0244,0.480106,0.138533
0.0246,0.484254,0.139851
0.0249,0.488740,0.141136
0.0251,0.492803,0.142389
0.0253,0.496846,0.143613
0.0255,0.500894,0.144810
0.0257,0.505047,0.145982
0.0259,0.509101,0.147131
0.0261,0.513188,0.148261
0.0263,0.517250,0.149374
0.0265,0.521292,0.150471
0.0267,0.525427,0.151557
0.0270,0.529482,0.152634
0.0272,0.533526,0.153704
0.0274,0.537566,0.154769
0.0276,0.541594,0.155833
0.0278,0.545687,0.156896
0.0280,0.549728,0.157961
0.0282,0.553759,0.159030
0.0284,0.557803,0.160104
0.0286,0.561896,0.161184
0.0288,0.565943,0.162273
0.0290,0.569979,0.163370
0.0293,0.575263,0.164480
0.0295,0.579399,0.165605
0.0298,0.585333,0.166750
0.0301,0.591171,0.167921
0.0304,0.595723,0.169120
0.0306,0.599826,0.170348
0.0308,0.603993,0.171601
0.0310,0.608038,0.172878
0.0312,0.612110,0.174176
0.0314,0.616143,0.175493
0.0316,0.620222,0.176826
0.0319,0.625130,0.178173
0.0321,0.629161,0.179534
0.0323,0.633186,0.180905
0.0325,0.637269,0.182285
0.0328,0.642199,0.183671
0.0330,0.646340,0.185062
0.0332,0.650462,0.186457
0.0334,0.655304,0.187855
0.0338,0.661411,0.189258
0.0341,0.667207,0.190672
0.0343,0.672343,0.192097
0.0346,0.676682,0.193533
0.0348,0.681033,0.194978
0.0350,0.685075,0.196427
0.0352,0.689094,0.197878
0.0354,0.693106,0.199327
0.0356,0.697159,0.200771
0.0358,0.701155,0.202208
0.0360,0.705159,0.203634
0.0362,0.709149,0.205047
0.0364,0.713141,0.206445
0.0367,0.717197,0.207827
0.0369,0.721187,0.209192
0.0371,0.725176,0.210539
0.0373,0.729164,0.211866
0.0375,0.733155,0.213173
0.0377,0.737186,0.214462
0.0379,0.741184,0.215730
0.0381,0.745162,0.216980
0.0383,0.749148,0.218211
0.0385,0.753128,0.219424
0.0387,0.757208,0.220621
0.0389,0.761176,0.221803
0.0392,0.765157,0.222970
0.0394,0.769137,0.224125
0.0396,0.773119,0.225267
0.0398,0.777142,0.226400
0.0400,0.781117,0.227524
0.0402,0.785105,0.228640
0.0404,0.789078,0.229751
0.0406,0.793105,0.230858
0.0408,0.797088,0.231961
0.0410,0.801057,0.233063
0.0412,0.805029,0.234165
