time,cmd,qpos
0.0000,0.000160,-0.000000
0.0008,0.014961,0.000069
0.0015,0.028929,0.000330
0.0019,0.037056,0.000872
0.0023,0.045399,0.001746
0.0027,0.052773,0.002994
0.0030,0.058560,0.004634
0.0033,0.064263,0.006673
0.0036,0.070705,0.009115
0.0038,0.075776,0.011954
0.0041,0.080575,0.015172
0.0043,0.085078,0.018746
0.0046,0.090455,0.022651
0.0048,0.094938,0.026860
0.0051,0.099839,0.031343
0.0053,0.103993,0.036065
0.0055,0.108386,0.040990
0.0057,0.112534,0.046081
0.0059,0.116612,0.051299
0.0061,0.120684,0.056607
0.0063,0.124761,0.061971
0.0066,0.129327,0.067358
0.0068,0.133310,0.072739
0.0070,0.137264,0.078084
0.0072,0.141218,0.083363
0.0074,0.145158,0.088553
0.0076,0.149798,0.093634
0.0078,0.153765,0.098591
0.0080,0.157732,0.103406
0.0082,0.161690,0.108067
0.0084,0.166004,0.112564
0.0086,0.170347,0.116894
0.0088,0.174313,0.121052
0.0090,0.178278,0.125037
0.0092,0.182249,0.128847
0.0095,0.186768,0.132488
0.0097,0.190752,0.135965
0.0099,0.194712,0.139285
0.0101,0.198652,0.142454
0.0103,0.202607,0.145480
0.0105,0.207092,0.148376
0.0107,0.211186,0.151156
0.0109,0.215271,0.153830
0.0111,0.219487,0.156414
0.0114,0.224647,0.158926
0.0117,0.230561,0.161393
0.0119,0.235038,0.163835
0.0121,0.239069,0.166265
0.0123,0.243034,0.168690
0.0126,0.247726,0.171122
0.0128,0.251704,0.173570
0.0130,0.255659,0.176039
0.0132,0.260030,0.178538
0.0134,0.264396,0.181073
0.0136,0.268523,0.183651
0.0138,0.272471,0.186273
0.0141,0.278134,0.188950
0.0144,0.283627,0.191697
0.0146,0.288052,0.194521
0.0148,0.292105,0.197421
0.0150,0.296083,0.200392
0.0152,0.300033,0.203429
0.0155,0.304520,0.206529
0.0157,0.308469,0.209687
0.0159,0.312402,0.212896
0.0161,0.316369,0.216150
0.0163,0.320297,0.219440
0.0165,0.324786,0.222762
0.0167,0.328727,0.226112
0.0169,0.332663,0.229481
0.0171,0.336603,0.232863
0.0173,0.341455,0.236256
0.0176,0.346395,0.239661
0.0178,0.350997,0.243081
0.0181,0.355636,0.246513
0.0183,0.360246,0.249957
0.0186,0.365627,0.253416
0.0188,0.370160,0.256891
0.0190,0.374931,0.260381
0.0193,0.380192,0.263888
0.0195,0.384621,0.267411
0.0197,0.388740,0.270945
0.0200,0.392835,0.274481
0.0202,0.396888,0.278013
0.0204,0.401028,0.281535
0.0206,0.405112,0.285041
0.0208,0.409027,0.288524
0.0210,0.412951,0.291979
0.0212,0.416889,0.295400
0.0214,0.420923,0.298784
0.0216,0.425195,0.302129
0.0218,0.429111,0.305433
0.0220,0.433027,0.308694
0.0222,0.436970,0.311910
0.0224,0.441225,0.315081
0.0226,0.445287,0.318211
0.0228,0.449205,0.321298
0.0230,0.453117,0.324343
0.0232,0.457033,0.327347
0.0235,0.461461,0.330314
0.0237,0.465371,0.333248
0.0239,0.469285,0.336150
0.0241,0.473198,0.339022
0.0243,0.477115,0.341866
0.0245,0.481580,0.344687
0.0247,0.485491,0.347491
0.0249,0.489391,0.350278
0.0251,0.493305,0.353052
0.0253,0.497200,0.355814
0.0255,0.501623,0.358569
0.0257,0.505548,0.361321
0.0259,0.509445,0.364072
0.0261,0.513369,0.366822
0.0263,0.517264,0.369575
0.0266,0.521650,0.372332
0.0268,0.525552,0.375098
0.0270,0.529459,0.377871
0.0272,0.533346,0.380654
0.0274,0.537255,0.383445
0.0276,0.541418,0.386246
0.0278,0.545715,0.389061
0.0280,0.550803,0.391895
0.0284,0.556918,0.394766
0.0286,0.561410,0.397683
0.0288,0.565364,0.400643
0.0290,0.569266,0.403643
0.0292,0.573163,0.406676
0.0294,0.577401,0.409740
0.0296,0.581434,0.412831
0.0298,0.585642,0.415945
0.0301,0.590034,0.419082
0.0303,0.594624,0.422241
0.0306,0.599665,0.425424
0.0308,0.604588,0.428636
0.0311,0.609635,0.431879
0.0313,0.614588,0.435156
0.0316,0.619387,0.438468
0.0318,0.623839,0.441812
0.0320,0.628253,0.445183
0.0323,0.632679,0.448578
0.0325,0.637596,0.451993
0.0328,0.642324,0.455428
0.0330,0.646727,0.458879
0.0332,0.651120,0.462341
0.0335,0.656009,0.465811
0.0337,0.660412,0.469287
0.0339,0.664787,0.472763
0.0342,0.669184,0.476234
0.0344,0.673726,0.479698
0.0346,0.678336,0.483152
0.0349,0.682714,0.486593
0.0351,0.687078,0.490018
0.0353,0.691449,0.493423
0.0356,0.696296,0.496809
0.0358,0.700678,0.500174
0.0360,0.705077,0.503518
0.0363,0.709447,0.506838
0.0365,0.714292,0.510136
0.0367,0.718672,0.513412
0.0370,0.723033,0.516666
0.0372,0.727397,0.519897
0.0374,0.732080,0.523107
0.0377,0.736596,0.526296
0.0379,0.740955,0.529467
