time,cmd,qpos
0.0000,0.000080,-0.000000
0.0007,0.014071,0.000094
0.0013,0.025733,0.000438
0.0017,0.033300,0.001137
0.0019,0.038030,0.002238
0.0022,0.042486,0.003758
0.0024,0.047451,0.005714
0.0026,0.051949,0.008111
0.0029,0.056438,0.010948
0.0031,0.060885,0.014216
0.0033,0.065468,0.017904
0.0035,0.069989,0.021995
0.0038,0.074356,0.026467
0.0040,0.078698,0.031295
0.0042,0.083031,0.036448
0.0044,0.087759,0.041899
0.0047,0.092200,0.047617
0.0049,0.096664,0.053569
0.0051,0.101100,0.059723
0.0054,0.105869,0.066047
0.0056,0.110065,0.072507
0.0058,0.114265,0.079068
0.0060,0.118441,0.085693
0.0062,0.122631,0.092349
0.0065,0.127305,0.099009
0.0067,0.131528,0.105647
0.0069,0.135731,0.112235
0.0071,0.139939,0.118749
0.0073,0.144467,0.125170
0.0075,0.148829,0.131482
0.0078,0.153032,0.137669
0.0080,0.157215,0.143717
0.0082,0.161394,0.149614
0.0084,0.166103,0.155357
0.0086,0.170295,0.160941
0.0088,0.174482,0.166363
0.0091,0.178687,0.171622
0.0093,0.182958,0.176718
0.0095,0.187163,0.181656
0.0097,0.191372,0.186439
0.0099,0.195557,0.191074
0.0101,0.199756,0.195568
0.0103,0.204011,0.199930
0.0106,0.208195,0.204171
0.0108,0.212370,0.208302
0.0110,0.216553,0.212332
0.0112,0.220764,0.216275
0.0114,0.225351,0.220145
0.0117,0.231124,0.223968
0.0120,0.237169,0.227779
0.0123,0.241739,0.231600
0.0125,0.245971,0.235439
0.0127,0.250198,0.239303
0.0129,0.255044,0.243201
0.0132,0.259767,0.247146
0.0134,0.264504,0.251145
0.0136,0.268771,0.255205
0.0138,0.272977,0.259325
0.0141,0.277168,0.263503
0.0143,0.281649,0.267739
0.0145,0.285943,0.272034
0.0147,0.290109,0.276384
0.0149,0.294293,0.280785
0.0151,0.298463,0.285231
0.0154,0.303007,0.289722
0.0156,0.307354,0.294253
0.0158,0.311700,0.298823
0.0161,0.316486,0.303430
0.0163,0.320713,0.308072
0.0165,0.324908,0.312743
0.0167,0.329088,0.317434
0.0169,0.333271,0.322141
0.0171,0.337431,0.326855
0.0173,0.341670,0.331572
0.0176,0.345852,0.336285
0.0178,0.350263,0.340992
0.0180,0.354430,0.345688
0.0182,0.358643,0.350369
0.0184,0.362878,0.355031
0.0186,0.367038,0.359670
0.0189,0.371226,0.364284
0.0191,0.375380,0.368869
0.0193,0.379613,0.373424
0.0195,0.383784,0.377946
0.0197,0.387960,0.382436
0.0199,0.392130,0.386891
0.0201,0.396299,0.391312
0.0204,0.400940,0.395702
0.0206,0.405098,0.400064
0.0208,0.409247,0.404398
0.0210,0.413418,0.408704
0.0212,0.417565,0.412984
0.0214,0.421846,0.417239
0.0216,0.426015,0.421471
0.0219,0.430165,0.425682
0.0221,0.434304,0.429872
0.0223,0.438503,0.434044
0.0225,0.442660,0.438198
0.0227,0.446787,0.442337
0.0229,0.450947,0.446463
0.0231,0.455110,0.450576
0.0234,0.459301,0.454679
0.0236,0.463467,0.458775
0.0238,0.467614,0.462863
0.0240,0.471769,0.466947
0.0242,0.475910,0.471026
0.0244,0.480096,0.475103
0.0246,0.484249,0.479180
0.0248,0.488396,0.483256
0.0251,0.492566,0.487333
0.0253,0.496749,0.491412
0.0255,0.500889,0.495494
0.0257,0.506008,0.499586
0.0260,0.510169,0.503695
0.0262,0.514325,0.507818
0.0264,0.518526,0.511956
0.0266,0.522680,0.516107
0.0268,0.526814,0.520270
0.0270,0.530938,0.524442
0.0272,0.535117,0.528623
0.0275,0.539263,0.532809
0.0277,0.543407,0.537001
0.0279,0.547597,0.541195
0.0281,0.551804,0.545392
0.0284,0.556997,0.549596
0.0286,0.561943,0.553820
0.0288,0.566267,0.558064
0.0291,0.570553,0.562327
0.0293,0.575106,0.566610
0.0295,0.579297,0.570909
0.0297,0.583455,0.575221
0.0300,0.588689,0.579549
0.0302,0.593039,0.583897
0.0304,0.597276,0.588260
0.0307,0.601411,0.592633
0.0309,0.605521,0.597010
0.0311,0.609617,0.601386
0.0313,0.613767,0.605755
0.0315,0.617888,0.610112
0.0317,0.621999,0.614453
0.0319,0.626117,0.618775
0.0321,0.630212,0.623072
0.0324,0.634361,0.627343
0.0326,0.638477,0.631586
0.0328,0.642559,0.635797
0.0330,0.646653,0.639976
0.0332,0.650738,0.644121
0.0334,0.654886,0.648231
0.0336,0.658977,0.652307
0.0338,0.663095,0.656350
0.0341,0.667197,0.660359
0.0343,0.671336,0.664336
0.0345,0.675441,0.668284
0.0347,0.679526,0.672202
0.0349,0.683624,0.676093
0.0351,0.687702,0.679959
0.0353,0.691835,0.683803
0.0356,0.695933,0.687625
0.0358,0.700003,0.691430
0.0360,0.704077,0.695217
0.0362,0.708154,0.698991
0.0364,0.712293,0.702752
0.0366,0.716404,0.706505
0.0368,0.720500,0.710251
0.0370,0.724567,0.713991
0.0373,0.728926,0.717730
0.0375,0.733164,0.721472
0.0377,0.737255,0.725219
0.0379,0.741335,0.728972
0.0381,0.745413,0.732731
0.0383,0.749532,0.736496
0.0386,0.753622,0.740269
0.0388,0.757692,0.744048
0.0390,0.761765,0.747834
0.0392,0.765842,0.751627
0.0394,0.769972,0.755425
0.0396,0.774013,0.759229
0.0398,0.778072,0.763037
0.0400,0.782120,0.766848
0.0403,0.786213,0.770662
0.0405,0.790258,0.774476
0.0407,0.794320,0.778291
0.0409,0.798372,0.782104
0.0411,0.802427,0.785915
0.0413,0.806508,0.789723
0.0415,0.810546,0.793526
0.0417,0.814601,0.797324
0.0420,0.818623,0.801116
0.0422,0.822684,0.804900
0.0424,0.826748,0.808676
0.0426,0.830779,0.812444
0.0428,0.834814,0.816202
0.0430,0.838860,0.819950
0.0432,0.842896,0.823688
0.0434,0.846980,0.827416
0.0437,0.850990,0.831133
0.0439,0.855030,0.834839
0.0441,0.859064,0.838535
0.0443,0.863137,0.842220
0.0445,0.867155,0.845895
0.0447,0.871261,0.849560
0.0451,0.877463,0.853233
0.0453,0.881805,0.856927
0.0455,0.885847,0.860642
0.0457,0.889855,0.864375
0.0459,0.893849,0.868122
0.0461,0.897864,0.871880
0.0464,0.902481,0.875650
0.0466,0.907542,0.879440
0.0469,0.911713,0.883252
0.0471,0.915756,0.887083
0.0473,0.919839,0.890928
0.0475,0.923870,0.894781
0.0477,0.927863,0.898639
0.0479,0.931851,0.902496
0.0481,0.935841,0.906346
0.0484,0.939879,0.910185
0.0486,0.943870,0.914011
0.0488,0.947842,0.917818
0.0490,0.951875,0.921604
