time,cmd,qpos
0.0000,0.000085,-0.000000
0.0008,0.015210,0.000152
0.0014,0.028256,0.000706
0.0019,0.037498,0.001839
0.0023,0.045145,0.003655
0.0026,0.050646,0.006207
0.0029,0.056382,0.009518
0.0031,0.061021,0.013590
0.0033,0.065331,0.018400
0.0035,0.069900,0.023921
0.0038,0.074280,0.030114
0.0040,0.078496,0.036935
0.0042,0.082702,0.044331
0.0044,0.086893,0.052247
0.0046,0.091593,0.060629
0.0049,0.095784,0.069421
0.0051,0.099966,0.078561
0.0053,0.104124,0.087986
0.0055,0.108287,0.097634
0.0057,0.112807,0.107449
0.0059,0.117002,0.117377
0.0061,0.121164,0.127361
0.0064,0.125330,0.137348
0.0066,0.130155,0.147299
0.0068,0.134349,0.157172
0.0070,0.138524,0.166927
0.0072,0.142690,0.176527
0.0074,0.146850,0.185939
0.0077,0.151358,0.195138
0.0079,0.155659,0.204107
0.0081,0.159927,0.212828
0.0083,0.164176,0.221289
0.0085,0.168664,0.229482
0.0088,0.172828,0.237405
0.0090,0.176986,0.245053
0.0092,0.181149,0.252429
0.0094,0.185293,0.259536
0.0096,0.189493,0.266381
0.0098,0.193669,0.272975
0.0100,0.197844,0.279332
0.0102,0.201992,0.285465
0.0105,0.206148,0.291391
0.0107,0.210491,0.297129
0.0109,0.214581,0.302701
0.0111,0.218633,0.308122
0.0113,0.223787,0.313425
0.0116,0.228519,0.318642
0.0118,0.232668,0.323796
0.0120,0.236774,0.328905
0.0123,0.241744,0.333993
0.0125,0.246938,0.339093
0.0127,0.251277,0.344229
0.0130,0.255476,0.349411
0.0132,0.259599,0.354650
0.0134,0.263716,0.359951
0.0136,0.268232,0.365324
0.0138,0.272330,0.370774
0.0140,0.276432,0.376304
0.0142,0.280534,0.381913
0.0144,0.284626,0.387600
0.0147,0.289406,0.393370
0.0149,0.293483,0.399226
0.0151,0.297526,0.405161
0.0153,0.301578,0.411169
0.0155,0.306370,0.417251
0.0158,0.310894,0.423409
0.0160,0.315952,0.429648
0.0163,0.321476,0.435983
0.0167,0.328161,0.442439
0.0169,0.333651,0.449040
0.0172,0.338901,0.455787
0.0175,0.343986,0.462680
0.0177,0.349575,0.469719
0.0180,0.353803,0.476891
0.0182,0.357932,0.484169
0.0184,0.362009,0.491528
0.0187,0.367777,0.498956
0.0189,0.372347,0.506448
0.0191,0.376385,0.513978
0.0193,0.380384,0.521519
0.0195,0.384705,0.529047
0.0198,0.388866,0.536542
0.0200,0.392877,0.543981
0.0202,0.396864,0.551344
0.0204,0.400860,0.558612
0.0206,0.405224,0.565772
0.0208,0.409345,0.572815
0.0210,0.413436,0.579731
0.0212,0.417518,0.586512
0.0214,0.421590,0.593153
0.0216,0.425815,0.599651
0.0218,0.429941,0.606007
0.0221,0.433927,0.612221
0.0223,0.437921,0.618293
0.0225,0.441914,0.624225
0.0227,0.446443,0.630027
0.0229,0.450444,0.635710
0.0231,0.454407,0.641278
0.0233,0.458374,0.646738
0.0235,0.462387,0.652098
0.0237,0.466353,0.657366
0.0239,0.470346,0.662553
0.0241,0.474310,0.667665
0.0243,0.478282,0.672714
0.0245,0.482561,0.677712
0.0248,0.486681,0.682673
0.0250,0.490656,0.687607
0.0252,0.494923,0.692524
0.0254,0.498919,0.697436
0.0256,0.503407,0.702356
0.0258,0.507369,0.707292
0.0260,0.511358,0.712251
0.0262,0.515309,0.717235
0.0264,0.519297,0.722247
0.0267,0.523706,0.727296
0.0269,0.527668,0.732385
0.0271,0.531630,0.737515
0.0273,0.535613,0.742685
0.0275,0.539564,0.747893
0.0277,0.543555,0.753139
0.0279,0.547509,0.758419
0.0281,0.551874,0.763734
0.0283,0.556066,0.769088
0.0285,0.560081,0.774477
0.0287,0.564054,0.779898
0.0290,0.568822,0.785354
0.0292,0.572779,0.790845
0.0294,0.576749,0.796364
0.0297,0.581892,0.801918
0.0299,0.586780,0.807518
0.0301,0.590945,0.813165
0.0303,0.595067,0.818851
0.0306,0.599350,0.824570
0.0308,0.603295,0.830315
0.0310,0.607211,0.836072
0.0312,0.611140,0.841832
0.0314,0.615073,0.847582
0.0316,0.619457,0.853319
0.0318,0.623392,0.859037
0.0320,0.627330,0.864728
0.0322,0.631249,0.870382
