time,cmd,qpos
0.0000,0.000122,-0.000000
0.0007,0.014175,0.000126
0.0014,0.028072,0.000602
0.0018,0.035813,0.001581
0.0022,0.042834,0.003141
0.0025,0.048542,0.005331
0.0027,0.053982,0.008172
0.0030,0.059332,0.011676
0.0033,0.064851,0.015844
0.0036,0.071359,0.020680
0.0039,0.076633,0.026174
0.0041,0.081267,0.032294
0.0044,0.086649,0.039003
0.0046,0.091160,0.046258
0.0049,0.096448,0.054011
0.0051,0.101006,0.062211
0.0054,0.105733,0.070801
0.0056,0.111062,0.079731
0.0059,0.117148,0.088959
0.0062,0.122321,0.098444
0.0064,0.126835,0.108127
0.0067,0.131269,0.117947
0.0069,0.135699,0.127845
0.0071,0.140127,0.137763
0.0073,0.144838,0.147652
0.0076,0.149182,0.157465
0.0078,0.153502,0.167156
0.0080,0.157822,0.176683
0.0082,0.162136,0.186009
0.0085,0.166888,0.195108
0.0087,0.171206,0.203957
0.0089,0.175511,0.212534
0.0091,0.179829,0.220823
0.0094,0.184480,0.228814
0.0096,0.188915,0.236505
0.0098,0.193331,0.243895
0.0100,0.197755,0.250985
0.0103,0.202212,0.257783
0.0105,0.206758,0.264300
0.0107,0.211078,0.270547
0.0109,0.215407,0.276539
0.0111,0.219722,0.282291
0.0114,0.224304,0.287823
0.0116,0.228543,0.293154
0.0118,0.232753,0.298303
0.0120,0.236962,0.303290
0.0122,0.241251,0.308134
0.0125,0.246764,0.312869
0.0127,0.250926,0.317524
0.0129,0.254922,0.322115
0.0131,0.258881,0.326654
0.0134,0.264490,0.331171
0.0136,0.268527,0.335690
0.0138,0.272513,0.340222
0.0141,0.277792,0.344788
0.0144,0.283651,0.349422
0.0146,0.287859,0.354145
0.0148,0.291875,0.358958
0.0150,0.295844,0.363862
0.0152,0.299817,0.368853
0.0154,0.304220,0.373933
0.0157,0.308815,0.379106
0.0159,0.312810,0.384370
0.0161,0.316752,0.389719
0.0163,0.321060,0.395146
0.0165,0.325170,0.400647
0.0167,0.329120,0.406212
0.0169,0.333089,0.411833
0.0171,0.337048,0.417498
0.0174,0.342185,0.423208
0.0176,0.347036,0.428972
0.0178,0.351512,0.434787
0.0181,0.356221,0.440653
0.0183,0.360985,0.446569
