time,cmd,qpos
0.0000,0.000094,-0.000000
0.0007,0.014255,0.000049
0.0014,0.026881,0.000238
0.0018,0.034675,0.000630
0.0021,0.040834,0.001260
0.0024,0.046651,0.002149
0.0026,0.050952,0.003305
0.0028,0.055088,0.004726
0.0030,0.059958,0.006409
0.0033,0.064419,0.008351
0.0035,0.068540,0.010540
0.0037,0.072657,0.012963
0.0039,0.077296,0.015604
0.0041,0.081648,0.018449
0.0043,0.085760,0.021479
0.0046,0.089876,0.024674
0.0048,0.093987,0.028012
0.0050,0.098202,0.031472
0.0052,0.102328,0.035032
0.0054,0.106443,0.038672
0.0056,0.110563,0.042371
0.0058,0.114669,0.046108
0.0060,0.119278,0.049867
0.0063,0.123398,0.053631
0.0065,0.127512,0.057384
0.0067,0.131707,0.061109
0.0069,0.136117,0.064795
0.0071,0.140381,0.068430
0.0073,0.144490,0.072004
0.0075,0.148604,0.075506
0.0077,0.152698,0.078929
0.0080,0.157380,0.082269
0.0082,0.161539,0.085522
0.0084,0.165642,0.088686
0.0086,0.169759,0.091756
0.0088,0.173871,0.094734
0.0090,0.178058,0.097619
0.0092,0.182187,0.100412
0.0094,0.186289,0.103118
0.0097,0.190404,0.105738
0.0099,0.194557,0.108277
0.0101,0.199634,0.110746
0.0104,0.205401,0.113158
0.0106,0.210064,0.115528
0.0109,0.214276,0.117863
0.0111,0.218426,0.120166
0.0113,0.222558,0.122443
0.0115,0.226679,0.124697
0.0117,0.230810,0.126935
0.0119,0.235038,0.129160
0.0121,0.239168,0.131377
0.0123,0.243274,0.133590
0.0125,0.247402,0.135802
0.0128,0.251517,0.138018
0.0130,0.255654,0.140239
0.0132,0.259777,0.142469
0.0134,0.263871,0.144711
0.0136,0.267974,0.146966
0.0138,0.272077,0.149236
0.0140,0.276235,0.151522
0.0142,0.280356,0.153827
0.0144,0.284457,0.156150
0.0146,0.288548,0.158491
0.0148,0.292644,0.160852
0.0151,0.297193,0.163234
0.0153,0.301761,0.165639
0.0155,0.305869,0.168069
0.0157,0.310220,0.170522
0.0160,0.315896,0.173006
0.0163,0.321776,0.175530
0.0166,0.327262,0.178103
0.0169,0.332570,0.180729
0.0171,0.337637,0.183411
0.0174,0.342204,0.186147
0.0176,0.347195,0.188935
0.0179,0.352835,0.191776
0.0182,0.357721,0.194670
0.0184,0.362757,0.197615
0.0187,0.367688,0.200606
0.0189,0.372773,0.203641
0.0192,0.377151,0.206712
0.0194,0.382369,0.209816
0.0196,0.386755,0.212946
0.0199,0.392046,0.216098
0.0202,0.396869,0.219267
0.0204,0.401621,0.222449
0.0207,0.407002,0.225641
0.0209,0.411710,0.228838
0.0211,0.416142,0.232035
0.0214,0.420251,0.235222
0.0216,0.425493,0.238396
