time,cmd,qpos
0.0000,0.000127,-0.000000
0.0008,0.015596,0.000004
0.0013,0.026354,0.000028
0.0017,0.032580,0.000086
0.0019,0.037235,0.000184
0.0021,0.041606,0.000329
0.0023,0.045917,0.000521
0.0026,0.050415,0.000765
0.0028,0.054834,0.001062
0.0030,0.059196,0.001413
0.0032,0.063576,0.001818
0.0034,0.068009,0.002276
0.0037,0.072333,0.002786
0.0039,0.076609,0.003346
0.0041,0.080881,0.003953
0.0043,0.085139,0.004605
0.0045,0.089504,0.005298
0.0048,0.093790,0.006029
0.0050,0.098038,0.006793
0.0052,0.102295,0.007587
0.0054,0.106533,0.008406
0.0056,0.110897,0.009247
0.0058,0.115205,0.010105
0.0061,0.119466,0.010977
0.0063,0.123708,0.011858
0.0065,0.128011,0.012745
0.0067,0.132257,0.013634
0.0069,0.136493,0.014521
0.0071,0.140739,0.015405
0.0073,0.144970,0.016281
0.0076,0.149370,0.017147
0.0078,0.154498,0.018003
0.0081,0.159556,0.018847
0.0084,0.165661,0.019682
0.0087,0.170910,0.020507
0.0089,0.175116,0.021322
0.0091,0.179265,0.022125
0.0093,0.183409,0.022915
0.0095,0.188079,0.023690
0.0097,0.192236,0.024452
0.0100,0.196388,0.025198
0.0102,0.200550,0.025929
0.0104,0.204692,0.026644
0.0106,0.208881,0.027344
0.0108,0.213036,0.028027
0.0110,0.217173,0.028696
0.0112,0.221309,0.029350
0.0114,0.225491,0.029991
0.0116,0.229646,0.030618
0.0119,0.233790,0.031233
0.0121,0.238037,0.031837
0.0123,0.242190,0.032431
0.0125,0.246370,0.033016
0.0127,0.250494,0.033594
0.0129,0.254641,0.034166
0.0131,0.258764,0.034732
0.0133,0.262905,0.035294
0.0135,0.267121,0.035853
0.0138,0.271256,0.036410
0.0140,0.275391,0.036967
0.0142,0.279517,0.037523
0.0144,0.283637,0.038080
0.0146,0.287845,0.038639
0.0148,0.291988,0.039200
0.0151,0.297231,0.039766
0.0153,0.301377,0.040337
0.0155,0.305569,0.040914
0.0157,0.310164,0.041498
0.0161,0.317371,0.042093
0.0165,0.325526,0.042704
0.0169,0.333314,0.043339
0.0172,0.339373,0.044001
0.0175,0.344580,0.044689
0.0178,0.350370,0.045405
0.0180,0.355510,0.046147
0.0183,0.360419,0.046914
0.0186,0.365641,0.047703
0.0188,0.370646,0.048513
0.0190,0.374875,0.049341
0.0193,0.379389,0.050183
0.0195,0.384149,0.051037
0.0198,0.389155,0.051900
0.0200,0.393984,0.052769
0.0203,0.398816,0.053643
0.0205,0.404235,0.054520
0.0208,0.408845,0.055397
0.0210,0.413110,0.056273
0.0212,0.417933,0.057145
0.0215,0.422835,0.058011
0.0217,0.427172,0.058870
0.0219,0.431335,0.059719
0.0221,0.435465,0.060556
0.0223,0.439598,0.061379
0.0226,0.444262,0.062188
0.0228,0.448441,0.062980
0.0230,0.452568,0.063756
0.0232,0.456689,0.064514
0.0234,0.460846,0.065255
0.0237,0.465166,0.065977
0.0239,0.469382,0.066682
0.0241,0.473579,0.067369
0.0243,0.477827,0.068040
0.0246,0.483054,0.068695
0.0249,0.488847,0.069340
0.0252,0.494611,0.069976
0.0254,0.498900,0.070607
0.0256,0.503411,0.071233
0.0258,0.507518,0.071854
0.0260,0.511609,0.072472
0.0262,0.515732,0.073086
0.0265,0.519928,0.073696
0.0267,0.524016,0.074303
0.0269,0.528099,0.074908
0.0271,0.532186,0.075511
0.0273,0.536267,0.076111
0.0275,0.540816,0.076711
0.0277,0.544913,0.077310
0.0280,0.548964,0.077909
0.0282,0.553050,0.078507
0.0284,0.557108,0.079106
0.0286,0.561253,0.079705
0.0288,0.565323,0.080305
0.0290,0.569401,0.080905
0.0292,0.573482,0.081506
0.0294,0.577595,0.082108
0.0296,0.581684,0.082712
0.0298,0.585749,0.083316
0.0301,0.589799,0.083922
0.0303,0.593857,0.084528
0.0305,0.598001,0.085136
0.0307,0.602062,0.085745
0.0309,0.606122,0.086355
0.0311,0.610171,0.086966
0.0313,0.614219,0.087577
0.0315,0.618326,0.088190
0.0318,0.622889,0.088804
0.0320,0.626957,0.089420
0.0322,0.630996,0.090037
0.0324,0.635168,0.090656
0.0326,0.639702,0.091277
0.0329,0.644245,0.091899
0.0331,0.648417,0.092525
0.0333,0.652823,0.093153
0.0337,0.659989,0.093787
0.0340,0.666627,0.094432
0.0343,0.671202,0.095089
0.0345,0.675721,0.095758
0.0347,0.679903,0.096437
0.0349,0.684060,0.097126
0.0352,0.688240,0.097822
0.0354,0.692376,0.098524
0.0356,0.696714,0.099231
0.0358,0.700797,0.099942
0.0360,0.704852,0.100655
0.0362,0.708901,0.101368
0.0364,0.712972,0.102081
0.0367,0.717316,0.102792
0.0369,0.721352,0.103499
0.0371,0.725382,0.104203
0.0373,0.729429,0.104903
0.0375,0.733928,0.105597
0.0377,0.737973,0.106285
0.0379,0.742002,0.106967
0.0382,0.746040,0.107643
0.0384,0.750071,0.108311
0.0386,0.754613,0.108973
0.0388,0.758646,0.109628
0.0390,0.762687,0.110276
0.0392,0.766704,0.110917
0.0395,0.770834,0.111551
0.0397,0.775227,0.112180
0.0399,0.779239,0.112802
0.0401,0.783278,0.113419
0.0403,0.787320,0.114031
0.0405,0.791643,0.114638
0.0408,0.795755,0.115242
0.0410,0.799856,0.115842
0.0412,0.804620,0.116439
0.0415,0.809928,0.117036
0.0418,0.814851,0.117636
0.0420,0.818918,0.118238
0.0422,0.822975,0.118844
0.0424,0.827003,0.119451
0.0426,0.831474,0.120062
0.0428,0.835508,0.120675
0.0431,0.839517,0.121291
0.0433,0.843521,0.121910
0.0435,0.847614,0.122530
0.0437,0.851637,0.123152
0.0439,0.855668,0.123775
0.0441,0.859671,0.124399
0.0443,0.863667,0.125023
0.0445,0.867707,0.125648
0.0447,0.871709,0.126273
0.0450,0.875691,0.126897
0.0452,0.879677,0.127521
0.0454,0.883657,0.128143
0.0456,0.887689,0.128765
0.0458,0.891670,0.129385
0.0460,0.895645,0.130003
0.0462,0.899618,0.130620
0.0464,0.903639,0.131234
0.0466,0.907605,0.131847
0.0469,0.911564,0.132458
0.0471,0.915536,0.133067
0.0473,0.919510,0.133674
0.0475,0.923524,0.134278
0.0477,0.927486,0.134881
0.0479,0.931455,0.135482
0.0481,0.935419,0.136081
0.0484,0.940310,0.136679
0.0486,0.944324,0.137277
0.0488,0.948286,0.137875
0.0490,0.952713,0.138474
0.0493,0.957121,0.139074
0.0496,0.963394,0.139678
0.0500,0.970044,0.140291
0.0503,0.976684,0.140916
0.0506,0.982426,0.141557
0.0509,0.988583,0.142216
0.0513,0.995424,0.142896
0.0516,1.001051,0.143598
0.0519,1.005636,0.144322
0.0521,1.011007,0.145065
0.0524,1.015644,0.145828
0.0526,1.020408,0.146608
0.0529,1.025605,0.147402
0.0532,1.030270,0.148210
0.0534,1.035017,0.149028
0.0537,1.040485,0.149856
0.0540,1.045129,0.150692
0.0542,1.049482,0.151533
0.0544,1.053455,0.152376
0.0547,1.057777,0.153218
0.0549,1.061729,0.154056
0.0551,1.065670,0.154886
0.0553,1.069596,0.155708
0.0555,1.074161,0.156518
0.0558,1.078110,0.157316
0.0560,1.082034,0.158099
0.0562,1.085965,0.158866
0.0564,1.089886,0.159616
0.0566,1.094135,0.160348
0.0568,1.098127,0.161063
0.0570,1.102120,0.161759
0.0573,1.106117,0.162438
0.0575,1.110239,0.163098
0.0577,1.114803,0.163743
0.0580,1.120138,0.164373
0.0583,1.125465,0.164993
0.0586,1.130731,0.165605
0.0588,1.134660,0.166211
0.0590,1.138556,0.166811
0.0592,1.142437,0.167405
0.0594,1.146373,0.167993
0.0597,1.150525,0.168576
0.0599,1.154387,0.169155
0.0601,1.158255,0.169730
0.0603,1.162121,0.170301
0.0605,1.166213,0.170869
0.0607,1.169944,0.171435
0.0609,1.173673,0.171998
0.0611,1.177483,0.172558
0.0613,1.181199,0.173116
0.0616,1.185463,0.173673
0.0618,1.189310,0.174229
0.0620,1.193155,0.174784
0.0622,1.196986,0.175339
0.0624,1.200814,0.175894
0.0626,1.204879,0.176450
0.0628,1.208572,0.177007
0.0631,1.212276,0.177564
0.0633,1.215988,0.178122
0.0635,1.219974,0.178680
0.0637,1.223807,0.179240
0.0639,1.227508,0.179800
0.0641,1.231210,0.180362
0.0643,1.235383,0.180924
0.0646,1.239678,0.181489
0.0648,1.243500,0.182056
0.0650,1.248533,0.182626
0.0653,1.252350,0.183201
0.0655,1.256449,0.183780
0.0657,1.260416,0.184364
0.0660,1.266401,0.184953
0.0663,1.272010,0.185552
0.0667,1.278126,0.186164
0.0669,1.282506,0.186788
0.0671,1.286457,0.187425
0.0674,1.291298,0.188074
0.0677,1.296260,0.188735
0.0679,1.300640,0.189408
0.0682,1.304674,0.190091
0.0684,1.308509,0.190782
0.0686,1.312811,0.191479
0.0688,1.316633,0.192182
0.0690,1.320426,0.192887
0.0692,1.324204,0.193592
0.0695,1.328568,0.194297
0.0697,1.332508,0.195001
0.0700,1.336781,0.195701
0.0702,1.340902,0.196398
0.0704,1.345220,0.197091
0.0707,1.349608,0.197780
0.0709,1.354196,0.198464
0.0712,1.358742,0.199144
0.0714,1.363306,0.199821
0.0717,1.367964,0.200494
0.0720,1.372406,0.201165
0.0722,1.376642,0.201832
0.0724,1.380423,0.202495
0.0726,1.384645,0.203154
0.0729,1.388412,0.203808
0.0731,1.392155,0.204456
0.0733,1.395892,0.205098
0.0735,1.399934,0.205732
0.0737,1.403791,0.206360
0.0739,1.407512,0.206980
0.0741,1.411243,0.207593
0.0744,1.414971,0.208198
0.0746,1.419579,0.208796
0.0749,1.424673,0.209390
0.0752,1.428904,0.209980
0.0754,1.432641,0.210567
0.0756,1.436405,0.211151
0.0758,1.440116,0.211732
0.0760,1.443816,0.212310
0.0762,1.447506,0.212884
0.0764,1.451184,0.213454
0.0766,1.454944,0.214021
0.0768,1.458522,0.214585
0.0770,1.462068,0.215144
0.0772,1.465619,0.215700
0.0775,1.469231,0.216252
0.0777,1.472774,0.216801
0.0779,1.476332,0.217345
0.0781,1.479870,0.217886
0.0783,1.483414,0.218423
0.0785,1.487018,0.218956
0.0787,1.490573,0.219487
0.0789,1.494098,0.220014
0.0791,1.497628,0.220538
0.0793,1.501139,0.221060
0.0795,1.504726,0.221580
0.0797,1.508253,0.222097
0.0799,1.511773,0.222613
0.0801,1.515307,0.223127
0.0803,1.518827,0.223640
0.0805,1.522381,0.224152
0.0807,1.525891,0.224663
0.0809,1.529411,0.225173
0.0811,1.532921,0.225683
0.0813,1.536428,0.226193
0.0815,1.540137,0.226703
0.0818,1.544040,0.227214
0.0820,1.547539,0.227727
0.0822,1.551028,0.228240
0.0824,1.554558,0.228755
0.0827,1.559365,0.229273
0.0830,1.564808,0.229797
0.0834,1.571455,0.230331
0.0836,1.575797,0.230878
0.0839,1.580123,0.231439
0.0842,1.584949,0.232014
0.0844,1.588775,0.232602
0.0846,1.592578,0.233204
0.0848,1.596065,0.233815
0.0850,1.599550,0.234436
0.0852,1.603028,0.235064
0.0855,1.607494,0.235697
0.0857,1.611580,0.236336
0.0860,1.615860,0.236980
0.0862,1.619769,0.237628
0.0865,1.623877,0.238278
0.0867,1.627569,0.238931
0.0869,1.631842,0.239585
0.0872,1.635818,0.240239
0.0874,1.639810,0.240892
0.0877,1.644640,0.241545
0.0879,1.648868,0.242198
0.0882,1.653101,0.242851
0.0884,1.657145,0.243502
0.0886,1.660738,0.244152
0.0889,1.664299,0.244798
0.0891,1.668265,0.245439
0.0893,1.671697,0.246076
0.0895,1.675664,0.246707
0.0897,1.679086,0.247330
0.0899,1.682510,0.247947
0.0902,1.685914,0.248554
0.0904,1.689304,0.249152
0.0906,1.693024,0.249741
0.0908,1.696539,0.250320
0.0910,1.700265,0.250890
0.0913,1.704355,0.251452
0.0916,1.709684,0.252007
0.0918,1.713493,0.252558
0.0920,1.717045,0.253106
0.0922,1.720551,0.253649
0.0925,1.724113,0.254189
0.0927,1.727656,0.254724
0.0929,1.731071,0.255256
0.0931,1.734423,0.255785
0.0933,1.737761,0.256309
0.0935,1.741409,0.256829
0.0937,1.744878,0.257346
0.0939,1.748207,0.257859
0.0941,1.751545,0.258369
0.0943,1.754884,0.258876
0.0946,1.758653,0.259380
0.0948,1.761982,0.259881
0.0950,1.765308,0.260380
0.0952,1.768608,0.260877
0.0954,1.771924,0.261372
0.0956,1.775560,0.261865
0.0958,1.779002,0.262357
0.0960,1.782422,0.262848
0.0962,1.785838,0.263339
0.0964,1.789314,0.263829
0.0967,1.792747,0.264319
0.0969,1.796050,0.264809
0.0971,1.799346,0.265299
0.0973,1.802628,0.265789
0.0975,1.806199,0.266280
0.0977,1.809605,0.266771
0.0979,1.812881,0.267262
0.0981,1.816158,0.267754
0.0984,1.820487,0.268248
0.0986,1.824183,0.268744
0.0988,1.827453,0.269242
0.0991,1.832052,0.269745
0.0994,1.836491,0.270253
0.0996,1.840521,0.270767
0.0998,1.844135,0.271288
0.1001,1.848864,0.271817
0.1004,1.853548,0.272356
0.1008,1.858705,0.272905
0.1011,1.863918,0.273468
0.1013,1.867738,0.274044
0.1016,1.871395,0.274633
0.1018,1.874645,0.275232
0.1020,1.877880,0.275838
0.1022,1.881104,0.276450
0.1024,1.884397,0.277066
0.1027,1.888672,0.277684
0.1029,1.892257,0.278305
0.1031,1.895937,0.278925
0.1034,1.899785,0.279546
0.1036,1.903879,0.280166
0.1038,1.907336,0.280784
0.1041,1.911182,0.281400
0.1043,1.914665,0.282013
0.1046,1.918931,0.282623
0.1048,1.922871,0.283229
0.1051,1.926557,0.283831
0.1053,1.930491,0.284430
0.1056,1.934517,0.285025
0.1058,1.937819,0.285616
0.1060,1.941029,0.286201
0.1062,1.944210,0.286780
0.1064,1.947376,0.287351
0.1066,1.950857,0.287915
0.1068,1.954120,0.288470
0.1071,1.957383,0.289016
0.1073,1.960639,0.289554
0.1075,1.963958,0.290083
0.1077,1.967379,0.290603
0.1080,1.971457,0.291115
0.1082,1.975785,0.291623
0.1085,1.979485,0.292125
0.1087,1.982769,0.292625
0.1089,1.986041,0.293121
0.1091,1.989274,0.293613
0.1093,1.992496,0.294101
0.1096,1.996132,0.294587
0.1098,1.999249,0.295070
0.1100,2.002351,0.295550
0.1102,2.005443,0.296028
0.1104,2.008538,0.296502
0.1106,2.012093,0.296974
0.1108,2.015276,0.297444
0.1111,2.018462,0.297912
0.1113,2.021835,0.298378
0.1115,2.025162,0.298843
0.1117,2.028366,0.299308
0.1119,2.031440,0.299772
0.1121,2.034519,0.300235
0.1123,2.037587,0.300697
0.1125,2.040927,0.301158
0.1128,2.044106,0.301619
0.1130,2.047267,0.302080
0.1132,2.050410,0.302540
0.1134,2.053560,0.303000
0.1136,2.056845,0.303461
0.1138,2.059881,0.303921
0.1140,2.062911,0.304381
0.1142,2.065930,0.304841
0.1144,2.068959,0.305300
0.1146,2.072025,0.305759
0.1148,2.075076,0.306217
0.1151,2.078868,0.306676
0.1153,2.081890,0.307134
0.1155,2.084944,0.307594
0.1157,2.088082,0.308053
0.1160,2.093046,0.308515
0.1164,2.097545,0.308982
0.1168,2.103501,0.309458
0.1170,2.107005,0.309944
0.1172,2.110343,0.310442
0.1175,2.114336,0.310949
0.1177,2.117487,0.311466
0.1179,2.120479,0.311991
0.1181,2.123460,0.312522
0.1183,2.126437,0.313058
0.1186,2.129841,0.313597
0.1188,2.133526,0.314140
0.1191,2.136957,0.314685
0.1193,2.140515,0.315231
0.1195,2.144046,0.315779
0.1198,2.147587,0.316329
0.1200,2.150892,0.316878
0.1203,2.154420,0.317427
0.1206,2.158978,0.317976
0.1209,2.162872,0.318527
0.1211,2.166382,0.319078
0.1213,2.169730,0.319630
0.1216,2.173069,0.320181
0.1218,2.176001,0.320730
0.1220,2.178922,0.321277
0.1222,2.181849,0.321818
0.1224,2.184749,0.322354
0.1226,2.188027,0.322884
0.1228,2.190916,0.323407
0.1230,2.193805,0.323922
0.1232,2.196693,0.324428
0.1234,2.199615,0.324926
0.1237,2.202647,0.325415
0.1239,2.205605,0.325894
0.1241,2.208569,0.326365
0.1243,2.211516,0.326827
0.1246,2.215357,0.327282
0.1249,2.220223,0.327732
0.1251,2.223507,0.328180
0.1254,2.226517,0.328626
0.1256,2.229530,0.329069
0.1258,2.232479,0.329511
0.1260,2.235407,0.329951
0.1262,2.238322,0.330390
0.1264,2.241236,0.330826
0.1266,2.244248,0.331260
0.1268,2.247072,0.331693
0.1271,2.249882,0.332124
0.1273,2.252685,0.332553
0.1275,2.255711,0.332980
0.1277,2.258614,0.333405
0.1279,2.261501,0.333829
0.1281,2.264377,0.334252
0.1283,2.267249,0.334673
0.1285,2.270328,0.335093
0.1287,2.273107,0.335512
0.1289,2.275873,0.335930
0.1292,2.278639,0.336347
0.1294,2.281401,0.336763
0.1296,2.284217,0.337178
0.1298,2.286977,0.337591
0.1300,2.289725,0.338003
0.1302,2.292478,0.338415
0.1304,2.295217,0.338824
0.1306,2.297998,0.339233
0.1308,2.300737,0.339640
0.1310,2.303465,0.340046
0.1312,2.306193,0.340451
0.1314,2.308917,0.340855
0.1317,2.312670,0.341258
0.1319,2.315496,0.341663
0.1321,2.318220,0.342068
0.1323,2.321277,0.342474
0.1326,2.324518,0.342882
0.1328,2.327909,0.343293
0.1330,2.330776,0.343706
0.1333,2.333866,0.344123
0.1336,2.337586,0.344544
0.1339,2.341722,0.344970
0.1342,2.345840,0.345404
0.1345,2.349824,0.345848
0.1347,2.352786,0.346301
0.1349,2.355572,0.346762
0.1351,2.358332,0.347230
0.1353,2.361082,0.347703
0.1356,2.363883,0.348181
0.1358,2.366627,0.348662
0.1360,2.369843,0.349145
0.1363,2.373149,0.349629
0.1366,2.376781,0.350116
0.1368,2.379871,0.350605
0.1370,2.383017,0.351095
0.1373,2.386608,0.351587
0.1376,2.389938,0.352080
0.1379,2.393422,0.352574
0.1381,2.396425,0.353070
0.1383,2.399654,0.353566
0.1386,2.402822,0.354062
0.1388,2.405964,0.354557
0.1391,2.409005,0.355051
0.1393,2.411625,0.355543
0.1395,2.414536,0.356033
0.1397,2.417205,0.356518
0.1399,2.419761,0.356998
0.1401,2.422319,0.357472
0.1403,2.424882,0.357939
