time,cmd,qpos
0.0000,0.000089,-0.000000
0.0007,0.014053,0.000079
0.0014,0.026707,0.000375
0.0018,0.035239,0.000990
0.0021,0.041776,0.001979
0.0024,0.047164,0.003370
0.0027,0.052829,0.005182
0.0030,0.058913,0.007429
0.0032,0.064033,0.010114
0.0036,0.070389,0.013240
0.0038,0.075555,0.016799
0.0041,0.080025,0.020771
0.0043,0.084894,0.025128
0.0045,0.089373,0.029840
0.0048,0.094223,0.034875
0.0050,0.098823,0.040200
0.0053,0.103757,0.045780
0.0055,0.107906,0.051577
0.0057,0.112666,0.057553
0.0059,0.116790,0.063669
0.0061,0.120901,0.069884
0.0063,0.125020,0.076157
0.0065,0.129130,0.082453
0.0068,0.133747,0.088738
0.0070,0.138510,0.094988
0.0073,0.144298,0.101186
0.0076,0.149328,0.107318
0.0078,0.153624,0.113364
0.0080,0.157859,0.119301
0.0082,0.162075,0.125111
0.0084,0.166300,0.130775
0.0086,0.170614,0.136281
0.0089,0.174848,0.141619
0.0091,0.179058,0.146782
0.0093,0.183273,0.151764
0.0095,0.187473,0.156563
0.0097,0.191912,0.161180
0.0099,0.196031,0.165619
0.0101,0.200132,0.169883
0.0104,0.204236,0.173977
0.0106,0.208341,0.177908
0.0108,0.212928,0.181687
0.0110,0.217041,0.185328
0.0112,0.221154,0.188841
0.0114,0.225243,0.192237
0.0116,0.229439,0.195530
0.0118,0.233513,0.198731
0.0120,0.237474,0.201853
0.0122,0.241434,0.204906
0.0124,0.245394,0.207904
0.0127,0.249879,0.210859
0.0129,0.253989,0.213786
0.0131,0.258923,0.216703
0.0133,0.263158,0.219626
0.0136,0.267280,0.222563
0.0138,0.272644,0.225533
0.0141,0.277665,0.228554
0.0143,0.281879,0.231636
0.0145,0.286243,0.234785
0.0147,0.290704,0.238006
0.0150,0.294827,0.241302
0.0152,0.298941,0.244671
0.0154,0.303049,0.248114
0.0156,0.307255,0.251627
0.0158,0.311466,0.255208
0.0160,0.315427,0.258853
0.0162,0.319393,0.262557
0.0164,0.323358,0.266311
0.0166,0.327599,0.270112
0.0168,0.331718,0.273954
0.0171,0.336304,0.277835
0.0173,0.340828,0.281755
0.0175,0.345240,0.285711
0.0178,0.349982,0.289701
0.0180,0.354383,0.293725
0.0182,0.359194,0.297779
0.0185,0.363939,0.301866
0.0187,0.368749,0.305983
0.0190,0.373819,0.310132
0.0192,0.378865,0.314315
0.0195,0.383028,0.318528
0.0197,0.387736,0.322763
0.0199,0.391850,0.327016
0.0201,0.395949,0.331276
0.0203,0.400043,0.335534
0.0205,0.404137,0.339781
0.0207,0.408271,0.344009
0.0210,0.412373,0.348213
0.0212,0.416459,0.352385
0.0214,0.420550,0.356521
0.0216,0.424635,0.360614
0.0218,0.428822,0.364663
0.0220,0.432920,0.368665
0.0222,0.437026,0.372618
0.0224,0.441113,0.376520
0.0226,0.445278,0.380371
0.0228,0.449354,0.384171
0.0231,0.453434,0.387921
0.0233,0.457508,0.391622
0.0235,0.461582,0.395275
0.0237,0.466981,0.398891
0.0240,0.472132,0.402486
0.0242,0.476305,0.406067
0.0244,0.480394,0.409634
0.0246,0.484551,0.413189
0.0249,0.488647,0.416733
0.0251,0.492729,0.420267
0.0253,0.496805,0.423792
0.0255,0.500884,0.427307
0.0257,0.505469,0.430819
0.0259,0.509547,0.434329
0.0262,0.513865,0.437839
0.0264,0.518076,0.441352
0.0266,0.522170,0.444868
0.0268,0.526629,0.448389
0.0270,0.530716,0.451918
0.0272,0.534788,0.455453
0.0274,0.538845,0.458993
0.0276,0.543022,0.462538
0.0279,0.547124,0.466088
0.0281,0.551192,0.469642
0.0283,0.555251,0.473197
0.0285,0.559303,0.476755
0.0287,0.563448,0.480312
0.0289,0.567521,0.483869
0.0291,0.571566,0.487425
0.0293,0.575620,0.490979
0.0295,0.579672,0.494528
0.0298,0.584750,0.498079
0.0300,0.588883,0.501637
0.0302,0.592946,0.505199
0.0305,0.597706,0.508769
0.0307,0.602431,0.512353
0.0309,0.606500,0.515950
0.0312,0.611574,0.519564
0.0315,0.617265,0.523208
0.0317,0.621597,0.526887
0.0319,0.625698,0.530597
0.0321,0.629756,0.534331
0.0323,0.633799,0.538084
0.0325,0.637845,0.541850
0.0328,0.641974,0.545623
0.0330,0.646041,0.549398
0.0332,0.650075,0.553170
0.0334,0.654103,0.556934
0.0336,0.658185,0.560686
0.0338,0.662280,0.564422
0.0340,0.666333,0.568138
0.0342,0.670356,0.571832
0.0344,0.674393,0.575501
0.0347,0.678786,0.579144
0.0349,0.682958,0.582763
0.0351,0.686981,0.586356
0.0353,0.691017,0.589922
0.0355,0.695052,0.593460
0.0357,0.699173,0.596971
0.0359,0.703215,0.600454
0.0361,0.707237,0.603910
0.0363,0.711257,0.607339
0.0366,0.715272,0.610741
0.0368,0.719359,0.614119
0.0370,0.723376,0.617472
0.0372,0.727383,0.620804
0.0374,0.731393,0.624114
0.0376,0.735434,0.627405
0.0378,0.739437,0.630679
0.0380,0.743443,0.633936
0.0382,0.747439,0.637180
0.0384,0.751433,0.640411
0.0387,0.756006,0.643635
0.0389,0.759866,0.646855
0.0391,0.763715,0.650071
0.0393,0.767567,0.653282
0.0395,0.771427,0.656488
0.0397,0.775774,0.659691
0.0399,0.779627,0.662894
0.0401,0.784053,0.666100
0.0404,0.789251,0.669319
0.0407,0.793728,0.672560
0.0409,0.797762,0.675825
0.0411,0.801749,0.679112
0.0413,0.805739,0.682418
0.0415,0.809746,0.685741
0.0417,0.813778,0.689079
0.0419,0.817764,0.692430
0.0421,0.821748,0.695791
0.0423,0.825709,0.699160
0.0425,0.829686,0.702532
0.0427,0.833716,0.705907
0.0430,0.837708,0.709282
0.0432,0.841671,0.712654
0.0434,0.845638,0.716020
0.0436,0.849658,0.719381
0.0438,0.853635,0.722732
0.0440,0.857715,0.726074
0.0442,0.861689,0.729406
0.0444,0.865648,0.732725
0.0446,0.869660,0.736032
0.0448,0.873626,0.739325
0.0451,0.877576,0.742603
0.0453,0.881525,0.745866
0.0455,0.885508,0.749112
0.0457,0.889512,0.752344
0.0459,0.893488,0.755560
0.0461,0.897435,0.758761
0.0463,0.901444,0.761947
0.0465,0.905757,0.765121
0.0468,0.909790,0.768287
0.0470,0.913735,0.771443
0.0472,0.918169,0.774595
0.0474,0.922120,0.777744
0.0476,0.926371,0.780891
0.0479,0.930853,0.784042
0.0481,0.935886,0.787206
0.0484,0.940763,0.790392
0.0487,0.946227,0.793612
0.0489,0.950879,0.796875
0.0492,0.955686,0.800183
0.0496,0.962418,0.803554
0.0498,0.967290,0.806998
0.0501,0.972930,0.810521
0.0504,0.977775,0.814126
0.0508,0.984928,0.817823
0.0510,0.989749,0.821619
0.0513,0.994679,0.825508
0.0515,0.999485,0.829479
0.0518,1.004169,0.833524
0.0520,1.009028,0.837632
0.0523,1.013805,0.841792
0.0525,1.018053,0.845990
0.0528,1.022762,0.850213
0.0530,1.027006,0.854447
0.0533,1.031671,0.858679
0.0535,1.036670,0.862901
0.0538,1.041848,0.867110
0.0540,1.046265,0.871299
0.0542,1.050191,0.875453
0.0545,1.054244,0.879558
0.0547,1.058193,0.883602
0.0549,1.062088,0.887572
0.0551,1.065971,0.891460
0.0553,1.069844,0.895257
0.0555,1.073710,0.898955
0.0557,1.077659,0.902552
0.0559,1.081535,0.906045
0.0561,1.085404,0.909432
0.0564,1.089268,0.912715
0.0566,1.093125,0.915895
0.0568,1.097060,0.918977
0.0570,1.101794,0.921971
0.0573,1.106447,0.924891
0.0575,1.110626,0.927749
0.0578,1.115933,0.930562
0.0580,1.120560,0.933346
0.0583,1.124564,0.936110
0.0585,1.128430,0.938859
0.0587,1.132343,0.941595
0.0589,1.136214,0.944324
0.0591,1.140056,0.947048
0.0593,1.143914,0.949769
0.0595,1.147753,0.952490
0.0597,1.151695,0.955214
0.0599,1.155551,0.957943
0.0602,1.159388,0.960680
0.0604,1.163232,0.963425
0.0606,1.167056,0.966180
0.0608,1.170953,0.968946
0.0610,1.174777,0.971723
0.0612,1.178604,0.974511
